INPUT,REFERENCE,MACHINE_TRANSLATION,CANDIDATE_IN_REF,TOTAL_IN_REF,RECALL,REF_IN_CANDIDATE,TOTAL_IN_CANDIDATE,PRECISION,F1_SCORE,AVERAGE_F1,AVERAGE_PRECISION,AVERAGE_RECALL
ti linteg cadagiti datdaton iti basol,ang batas ng handog para sa kasalanan,ti linteg sa mga handog ng mabuti,3,7,0.428571429,3,7,0.428571429,0.428571429,,,
ket kinunana ania ti inaramidmo,at sinabi niya anong iyong ginawa,at sinabi ano ti inaramidmo,2,6,0.333333333,2,5,0.4,0.363636364,,,
ket ibilinmo cadagiti tattao a cunam masapul nga sumreccayo iti beddeng dagiti cacabsatyo nga annac ni esau nga agnaed idiay seir ket isuda agbutengdanto cadacayo ,at iutos mo sa bayan na iyong sabihin kayoy dadaan sa hangganan ng inyong mga kapatid na mga anak ni esau na tumatahan sa seir at silay matatakot sa inyo,at iutos sa mga tao a iyong sabihin salapi na iyong sumreccayo ng hangganan dagiti cacabsatyo na iyong anak ni esau na iyong agnaed idiay kanilang at silay agbutengdanto cadacayo,13,30,0.433333333,13,30,0.433333333,0.433333333,,,
ket nagnada nanipud succoth ken nagyanda idiay etham ti pagsercan iti letang,at silay naglakbay mula sa succoth at humantong sa etham sa hangganan ng ilang,at bumagtas mula succoth ken succoth idiay humantong ti etham ng letang,6,14,0.428571429,6,12,0.5,0.461538462,,,
ket adda idi walo a tabla ken dagiti batayda a pirac sangapulo ket innem a batay iti babaen ti tunggal tabla dua a batay,at mayroong walong tabla at ang mga tungtungang pilak ay labing anim na tungtungan sa ilalim ng bawat tabla ay dalawang tungtungan ,at adda nang walo a haba at ang kanilang mga batayda a salapi siyam put anim a batay ng ilalim ti bawat tabla labing dalawa a batay ,9,22,0.409090909,9,27,0.333333333,0.367346939,,,
ti pannacaparmec ti basan,nilupig ang basan,ti basan ti basan ,1,3,0.333333333,1,4,0.25,0.285714286,,,
ket rinangcayna ti carnero a lalaki ket ni moises pinuuranna ti olo dagiti narangrangcay ken ti taba,at kinatay niya ang tupa at sinunog ni moises ang ulo at ang mga putolputol at ang taba,at kinatay ti taon a lalake at ni moises nagsunog ti olo dagiti narangrangcay ken ti teba,4,18,0.222222222,4,17,0.235294118,0.228571429,,,
ket ni david kinunana o jehova agdawatac kenca a ti patigmaan ni ahitofel pagbalinem coma a kinamaag,at sinabi ni david oh panginoon isinasamo ko sa iyo na iyong gawing kamangmangan ang payo ni achitophel,at ni david sinabi oh panginoon sinasamo sa iyo a ti laban ni achitophel kamangmangan ng a kaniyang,10,18,0.555555556,10,18,0.555555556,0.555555556,,,
dagiti agaywan cadagiti cucua ni david,ang mga taga ingatyaman ng haring si david,ang bantaypinto sa mga cucua ni david,3,8,0.375,3,7,0.428571429,0.4,,,
iti ballasiw ti jordan iti lobong a sangoanan ti bethpehor iti daga ni sehon nga ari dagiti amorreo a nagtaeng idiay hesbon a kinabil ni moises ken dagiti annac ti israel idi nga naggapuda sadi egipto,sa dako pa roon ng jordan sa libis na nasa tapat ng bethpeor sa lupain ni sehon na hari ng mga amorrheo na tumatahan sa hesbon na siyang sinaktan ni moises at ng mga anak ni israel nang silay umalis sa egipto,ng moab ti jordan ng libis a tapat ti bethpehor ng lupa ni sehon na iyong ari dagiti amorrheo a sangbahayan idiay hesbon a kinabil ni moises at ang kanilang mga anak ti israel nang na iyong naggapuda mula manirahan,15,42,0.357142857,15,40,0.375,0.365853659,,,
ket naaramid iti daydi met laeng a rabii a ni jehova kinunana kencuana tumacderca ket sumalogca agingga iti pacarso ta isu inyawatco ita imam,at nangyari nang gabi ring yaon na sinabi ng panginoon sa kaniya bumangon ka lusungin mo ang kampamento sapagkat aking ibinigay sa iyong kamay,at naaramid ng pangalan met lamang a kadiliman a ni dios sinabi kencuana bumangon ka at sumalogca agingga ng israel sapagkat inyawatco ita imam,6,24,0.25,6,24,0.25,0.25,,,
ket ni jehova nakisao cada moises ken aaron a cunana,at nagsalita ang panginoon kay moises at kay aaron na sinasabi,at ni dios panginoon kay moises ken aaron a cunana,5,11,0.454545455,5,10,0.5,0.476190476,,,
ni uria a heteo ni zabad nga anac a lalaki ni ahli,si uria na hetheo si zabad na anak ni ahli,ni uria a hetheo ni jeremoth na iyong lalaking a lalake ni ahli,5,10,0.5,5,13,0.384615385,0.434782609,,,
ket dagiti tattao ni david kinunada kencuana adtoy a sibubutengtayo ditoy juda dinto adadda ngarud no intayo idiay keila a maibusor iti buyot dagiti filisteos,at sinabi ng mga lalake ni david sa kaniya narito tayoy natatakot dito sa juda gaano pa nga kaya kung tayo ay pumaroon sa keila laban sa mga hukbo ng mga filisteo,at dagiti tao ni david silay nagsisagot kencuana narito a sibubutengtayo dakong juda hindi kay gayoy kung nga idiay keila katotohanan ng kampamento dagiti siyang,9,32,0.28125,9,25,0.36,0.315789474,,,
ket ti dara cadagiti balbalay a pagyananyo isunto ti pagilasinan cadacayo ket no makitacto ti dara labsancayonto ket awanto cadacayo ti didigra a mangpatay cadacayo intono dusaec ti daga nga egipto,at ang dugo ay magiging sa inyoy isang tanda sa mga bahay na inyong kinaroroonan at pagka aking nakita ang dugo ay lalampasan ko kayo at walang salot na sasainyo na papatay sa inyo pananakit ko sa lupaing egipto,at ti dara sa mga balbalay a inyoy papapanginoon ti tanda cadacayo at kung makitacto ti dara labsancayonto at awanto cadacayo ti didigra a lalampasan cadacayo pagka dusaec ti lupa na iyong manirahan,8,39,0.205128205,8,33,0.242424242,0.222222222,,,
idin ni david pimmanaw ket immay iti cabakiran ti haret,nang magkagayoy yumaon si david at pumasok sa gubat ng hareth,idin ni david put at immay ng gubat ti gubat ,4,11,0.363636364,4,10,0.4,0.380952381,,,
ket ti panangocom petpetan ti imac ,at ang aking kamay ay hahawak ng kahatulan,at ti aking kamay ti mga kamay ,3,8,0.375,3,7,0.428571429,0.4,,,
isu patacderenna ti napanglaw manipud iti tapoc ,kaniyang ibinabangon ang dukha mula sa alabok,bawat patacderenna ti dukha kapatid ng tapoc,1,7,0.142857143,1,7,0.142857143,0.142857143,,,
ket ni moises nagsao ken jehova a kinuna adtoy dagiti annac ti israel didac met impangag idi casano ngarud ti panangipangag ni faraon caniac siac a dagiti bibbibigco saanda a nacugit,at si moises ay nagsalita sa harap ng panginoon na sinasabi narito ang mga anak ni israel ay hindi nakinig sa akin paano ngang si faraon ay makikinig sa akin na akoy may mga labing di tuli,at ni moises nagsalita ken dios a dios narito ang mga anak ti israel anak met kay nang casano ngayoy ti nakinig ni prinsipe sa akin papagaalitin a dagiti bibbibigco hindi a nacugit,13,37,0.351351351,13,33,0.393939394,0.371428571,,,
tapno mangiparangarang iti tao no ania ti nalinteg a maipaay kencuana,upang ipakilala sa tao kung ano ang matuwid sa kaniya,upang ipakilala ng tao kung ano ti sakdal a mo kencuana,5,10,0.5,5,11,0.454545455,0.476190476,,,
nupay casta ni joab nakigubat a maibusor iti rabba dagiti annac ni ammon ket innalana ti ili a naarian,nakipaglaban nga si joab sa rabba sa mga anak ni ammon at sinakop ang bayang hari,bagaman casta ni joab nakigubat katotohanan ng rabba ang mga anak ni anak at innalana ti ili a naarian,7,16,0.4375,7,19,0.368421053,0.4,,,
ket isu kinunana inca ilacom ti lana ket agbayadca iti utangmo ket sica ken dagiti annacmo agbiagcayo iti matda,at kaniyang sinabi ikaw ay yumaon ipagbili mo ang langis at bayaran mo ang iyong utang at mabuhay ka at ang iyong mga anak sa nalabi,at bawat sinabi inca ipagbili ti itinayo at agbayadca ng utangmo at ka at ang kanilang mga pahihinuhod mangabuhay ng saktan,6,26,0.230769231,6,21,0.285714286,0.255319149,,,
ket insaadna dagiti papadi cadagiti akemda ket pinabilegna ida iti panagannong iti balay ni jehova,at inilagay niya ang mga saserdote sa kanilang mga katungkulan at pinatapang sila sa paglilingkod sa bahay ng panginoon,at insaadna dagiti papadi sa mga katungkulan at pinabilegna dios ng kasangkapan ng kamaganak ni dios ,5,19,0.263157895,5,16,0.3125,0.285714286,,,
ket ni aaron ken dagiti annacna a lallaki inaramidda amin a pinaibilin ni jehova ken moises,at ginawa ni aaron at ng kaniyang mga anak ang lahat na iniutos ng panginoon sa pamamagitan ni moises,at ni aaron at ang kanilang mga kaniyang a lallaki inaramidda lahat a lahat ni dios ken moises,8,19,0.421052632,8,18,0.444444444,0.432432432,,,
maibaon dagiti agsimisim sadiay canaan,nagpadala ng tiktik sa canaan,maibaon dagiti tiktik sadiay canaan,2,5,0.4,2,5,0.4,0.4,,,
isu nagbaon nanipud iti ngato innalanac ,siyay nagsugo mula sa itaas kaniyang kinuha ako,bawat nagbaon buhat ng ngato kaniyang,1,8,0.125,1,6,0.166666667,0.142857143,,,
ket dagiti annac a lallaki ni jada a cabsat a lalaki ni sammai da jeter ken jonatan ket ni jeter natay nga awan ti anacna,at ang mga anak ni jada na kapatid ni sammai si jether at si jonathan at si jether ay namatay na walang anak ,at ang mga anak a lallaki ni jada a kapatid a lalake ni sammai da jeter ken jonatan at ni jeter natay na iyong walang ti anacna,10,23,0.434782609,10,27,0.37037037,0.4,,,
ket isu simmungbat kencuana cumamatca ta macamacammo ida a dibumurong ket awan pagtibcolan masbutmonto amin,at sinagot niya siya iyong habulin sapagkat tunay na iyong aabutan at walang pagsalang mababawi mo ang lahat,at bawat simmungbat kencuana cumamatca ta macamacammo dios a dibumurong at walang pagsalang masbutmonto lahat,4,18,0.222222222,4,15,0.266666667,0.242424242,,,
dica agtacaw,huwag kang magnanakaw,huwag kang magnanakaw,3,3,1,3,3,1,1,,,
ket idinto a binirucda ken sinaludsodda kinunada ni gedeon nga anac ni joas isu ti nangaramid,at nang kanilang usisain at itanong ay kanilang sinabi ginawa ni gedeon na anak ni joas ang bagay na ito,at kung a usisain ken kanilang silay nagsisagot ni gedeon na iyong kaniyang ni joas bawat ti nangaramid,7,20,0.35,7,18,0.388888889,0.368421053,,,
ket maaramidto a ti inauna a lalaki nga ipasngayna sumononto iti nagan daydi cabsatna a natay tapno di mapucaw ti naganna iti israel,at mangyayari na ang panganay na kaniyang ipanganganak ay hahalili sa pangalan ng kaniyang kapatid na namatay upang ang kaniyang pangalan ay huwag mapawi sa israel,at mangyayari a ti inauna a lalake na iyong ipasngayna hahalili ng pangalan pangalan kapatid a natay upang hindi mapucaw ti pangalan ng israel,9,26,0.346153846,9,24,0.375,0.36,,,
ket pinuuranna di balay ni jehova ket ti balay ti ari ken isuamin dagiti balbalay sadi jerusalem tunggal balay a dackel met laeng pinuuranna iti apuy,at kaniyang sinunog ang bahay ng panginoon at ang bahay ng hari at ang lahat na bahay sa jerusalem sa makatuwid bagay bawat malaking bahay ay sinunog niya ng apoy,at pinuuranna hindi kamaganak ni dios at ti balay ti sinar ken isuamin dagiti balbalay mula jerusalem bawat kamaganak a dackel met lamang pinuuranna ng apuy,4,30,0.133333333,4,26,0.153846154,0.142857143,,,
ket ti ari ken amin nga israel a caduana nangidatagda cadagiti daton iti sango ni jehova,at ang hari at ang buong israel na kasama niya ay naghandog ng hain sa harap ng panginoon,at ti sinar ken lahat na iyong israel a anak naghandog sa mga handog ng harapan ni dios,6,18,0.333333333,6,18,0.333333333,0.333333333,,,
ket idi a dagiti sirios nakitada nga isuda naicabilda iti dacdakes iti sango ti israel naguornongda a nagtitipon,at nang makita ng mga taga siria na silay nasasahol sa harap ng israel silay nagpipisan,at nang a dagiti taga bayan na iyong silay naicabilda ng ka ng sango ti israel nagpupulong a nagtitipon,7,16,0.4375,7,19,0.368421053,0.4,,,
a cumagat cadagiti mucmucod ti cabayo,na nangangagat ng mga sakong ng kabayo,a cumagat sa mga mucmucod ti kabayo,2,7,0.285714286,2,7,0.285714286,0.285714286,,,
ket intabonda ni abner idiay hebron ket ti ari inngatona ti timecna ket nagsangit iti tanem ni abner ket isuamin dagiti tattao nagsangitda,at kanilang inilibing si abner sa hebron at inilakas ng hari ang kaniyang tinig at umiyak sa libingan ni abner at ang buong bayan ay umiyak ,at intabonda ni abner idiay hebron at ti sinar inngatona ti makinig at umiyak ng aking ni abner at isuamin dagiti tao nagsangitda,6,26,0.230769231,6,23,0.260869565,0.244897959,,,
ket dagiti tattao a taga kiryatjearim immayda ket innalada nga insangat daydi lacasa ni jehova ket isu inserrecda iti balay ni abinadab iti turod ket sinantficarna ni eleazar nga anacna a lalaki a mangaywan iti daydi lacasa ni jehova,at ang mga lalake sa chiriathjearim ay nagsiparoon at iniahon ang kaban ng panginoon at dinala sa bahay ni abinadab sa burol at pinapagbanal si eleazar na kaniyang anak upang ingatan ang kaban ng panginoon ,at dagiti tao a sodoma chiriathjearim lalaking at silay nagsisakop na iyong insangat daydi dulang ni dios at bawat inserrecda ng kamaganak ni pinapagbanal ng tatayo at sinantficarna ni eleazar na iyong anacna a lalake a mangaywan ng pangalan dulang ni dios ,8,35,0.228571429,8,42,0.19047619,0.207792208,,,
mangyegcayo iti maysa a daton ket umaycayo iti saclangna ,mangagdala kayo ng handog at magsiparoon kayo sa harap niya,mangyegcayo ng mabilang na handog at umaycayo ng ulam,3,10,0.3,3,9,0.333333333,0.315789474,,,
ket ni ruben nagsubli iti bito ket adtoy awanen ni jose iti unegna ket rinayabna dagiti pagananayna,at nagbalik si ruben sa balon at narito na si jose ay wala sa balon at kaniyang hinapak ang kaniyang mga suot,at ni kaniyang nagsubli ng bito at narito matanda ni pangalan ng nandoon at rinayabna dagiti kaniyang ,3,22,0.136363636,3,17,0.176470588,0.153846154,,,
ibagam ken eleazar nga anac a lalaki ni aaron a padi nga alaenna dagiti paginciensoan iti darang ti apuy ket iwarsim ti apuy iti adayo ta isuda nasantoanda,salitain mo kay eleazar na anak ni aaron na saserdote na kaniyang kunin ang mga suuban sa sunog at magkalat ng apoy doon sapagkat mga banal yaon,sabihin ken eleazar na iyong lalaking a lalake ni aaron a padi na iyong adullamita dagiti kamangyan ng suuban ti apuy at iwiwisik ti apuy ng niya ta silay nasantoanda,7,27,0.259259259,7,30,0.233333333,0.245614035,,,
ket naaramid idi maicapito a daras idi a dagiti papadi pinagunida dagiti tangguyobda a ni josue kinunana cadagiti tattao agriawcayo ta ni jehova intedna cadacayo ti ili,at nangyari sa ikapito nang humihip ng mga pakakak ang mga saserdote ay sinabi ni josue sa bayan humiyaw kayo sapagkat ibinigay na ng panginoon sa inyo ang bayan ,at nangyari nang ikapitong daras nang a dagiti papadi pinagunida dagiti saserdote a ni josue sinabi sa mga tao agriawcayo ta ni dios intedna cadacayo ti ili,9,29,0.310344828,9,27,0.333333333,0.321428571,,,
ni azmavet a baharumita ni eliaba a saalbonita,si azmaveth na baharumita si eliaba na saalbonita,ni azmaveth a eliaba ni eliaba a saalbonita,3,8,0.375,3,8,0.375,0.375,,,
ket ni jacob nacapungtot ken raquel ket kinunana siac aya ti sumucat iti dios a nangtuben iti tianmo,at nagningas ang galit ni jacob laban kay raquel at nagsabi ako bay nasa kalagayan ng dios na nagkait sa iyo ng bunga ng bahaybata,at ni jacob nacapungtot ken raquel at sinabi papagaalitin ba ti ako ng dios a nangtuben ng tianmo,7,25,0.28,7,18,0.388888889,0.325581395,,,
ket ti dios inaramidna dagiti dua a silsilaw a dadackel ti silaw a dacdackel tapno aggundaway iti aldaw ket ti silaw a basbassit tapno aggundaway iti rabii inaramidna met dagiti bitbitwen,at nilikha ng dios ang dalawang malaking tanglaw ang malaking tanglaw ay upang magpuno sa araw at ang maliit na tanglaw ay upang magpuno sa gabi nilikha rin niya ang mga bituin,at ti dios inaramidna dagiti labing dalawa a tanglaw a malaking ti tanglaw a dacdackel upang magpuno ng liwanag at ti tanglaw a basbassit upang magpuno ng kadiliman inaramidna met bituin ay magsilitaw,9,32,0.28125,9,33,0.272727273,0.276923077,,,
ket cadagiti annacmo a lallaki nga agtaudto kenca isuda a putotemto alaendanto ken isudanto dagiti eunucos iti palacio ti ari ti babilonia,at ang ilan sa iyong mga anak na magmumula sa iyo na iyong ipanganganak silay dadalhin at silay magiging bating sa bahay ng hari sa babilonia,at sa mga pahihinuhod a lallaki na iyong agtaudto sa iyo silay a putotemto magsisikuha ken isudanto dagiti eunucos ng bahay ti sinar ti babilonia,10,26,0.384615385,10,25,0.4,0.392156863,,,
nupay casta ni saul intedna ni micol nga anacna nga asawa ni david ken ni palti nga anac a lalaki ni lais a taga gallim,ngayoy ibinigay ni saul si michal na kaniyang anak na asawa ni david kay palti na anak ni lais na taga gallim,bagaman casta ni niya intedna ni bata na iyong anacna na iyong asawa ni david ken ni palti na iyong lalaking a lalake ni puri a sodoma gallim,6,22,0.272727273,6,28,0.214285714,0.24,,,
ket isu ipababanto ti patigmaanna met laeng,at ang kaniyang sariling payo ang magbabagsak sa kaniya,at bawat ipababanto ti hindi met lamang,1,9,0.111111111,1,7,0.142857143,0.125,,,
ket naaramid nga iti maicapat a pulo a tawen iti maicasangapulo ket maysa a bulan iti umuna nga aldaw ti bulan ni moises nakisao cadagiti annac ti israel ti mayannurot cadagiti amin nga inted ni jehova kencuana a maibilin cadacuada,at nangyari nang ikaapat na pung taon nang ikalabing isang buwan nang unang araw ng buwan na nagsalita si moises sa mga anak ni israel tungkol sa lahat na ibinigay sa kaniyang utos ng panginoon sa kanila,at nangyari na iyong ng maicapat a pulo a tawen ng maicasangapulo at mabilang a bulan ng umuna na iyong liwanag ti bulan ni moises nagsalita sa mga anak ti israel ti mayannurot sa mga lahat na iyong ipinagkaloob ni dios kencuana a maibilin cadacuada,12,37,0.324324324,12,45,0.266666667,0.292682927,,,
ti carayan cison inyanodna ida ,tinangay sila ng ilog cison,ti carayan ilog inyanodna dios,1,5,0.2,1,5,0.2,0.2,,,
a no isu macabasolto ,na pagka siyay magiging makasalanan,a kung kaniyang magiging makasalanan,2,5,0.4,2,5,0.4,0.4,,,
idin kinunana ni absalom maayaban met ita ni cusai nga araquita ket timudentayo met coma no ania ti cunaenna,nang magkagayoy sinabi ni absalom tawagin mo naman ngayon si husai na arachita at atin ding dinggin ang kaniyang sasabihin,hindi sinabi ni absalom maayaban met ita ni husai na iyong husai at arachita met ng kung ano ti sabihin,7,20,0.35,7,20,0.35,0.35,,,
a ti dakes a tao maaywanan agingga iti aldaw ti kinadacsangasat,na ang masamang tao ay natataan sa kaarawan ng kasakunaan,a ti dakes kapuwa kaarawan agingga ng liwanag ti kinadacsangasat,2,10,0.2,2,10,0.2,0.2,,,
