INPUT,REFERENCE,MACHINE_TRANSLATION,BREVITY_PENALTY,GEOMETRIC_AVE,BLEU_SCORE,AVERAGE_BLEU_SCORE
ket isu kinunana kencuana castoy ti cuna ni jehova agsipud ta nangibaonca cadagiti babaonen nga immuman ken ni baalzebub a dios ti ecron gapu aya ta awan ti dios iti israel nga umumanam iti saona,at sinabi niya sa kaniya ganito ang sabi ng panginoon yamang ikaw ay nagsugo ng mga sugo upang magusisa kay baalzebub na dios sa ecron dahil ba sa walang dios sa israel na mapaguusisaan ng kaniyang salita,at bawat sinabi kencuana castoy ti cuna ni dios agsipud ta nagsugo sa mga babaonen na iyong immuman ken ni baalzebub a dios ti ecron gapu ba ta walang ti dios ng israel na iyong mapaguusisaan ng saona,0.9743589743589743,0.4280381487418378,0.4170628115946112,
ket dagiti annac a lalaki ni eliab da nemuel ken datan ken abiram,at ang mga anak ni eliab ay si nemuel at si dathan at si abiram,at ang mga anak a lalake ni zabulon da nemuel ken datan ken eliab,1.0,0.6605527266499391,0.6605527266499391,
iti casta ni gad immay ken david ket kinunana kencuana castoy ti cuna ni jehova alaem ti caycayatmo,sa gayoy naparoon si gad kay david at nagsabi sa kaniya ganito ang sabi ng panginoon piliin mo ang iniibig mo ,ganito ko nilinis ni gad immay ken david at sinabi kencuana castoy ti cuna ni dios alaem ti caycayatmo,1.0,0.42704506183903,0.42704506183903,
ket ni job intuloyna manen ti pangngarigna ket kinunana,at muling sinambit ni job ang kaniyang talinhaga at nagsabi,at ni job job manen ti kaniyang at sinabi,1.0,0.5164228609094835,0.5164228609094835,
wenno agaramid a siuulbod ,ni magdadaya,wenno magdadaya,1.0,0.5097969995068509,0.5097969995068509,
dagiti caputotan ni israel dagitoy dagiti annac a lallaki ni israel da ruben simeon levi ken juda issacar ken zabulon,ito ang mga anak ni israel si ruben si simeon si levi at si juda at si issachar at si zabulon,dagiti anak ni israel lahat ang mga anak a lallaki ni israel da kaniyang simeon levi ken juda issacar ken zabulon,1.0,0.5773956630095247,0.5773956630095247,
dagitoy dagiti cineos a nagtaud ken hamat nga ama ti balay ni recab,ito ang mga cineo na nagsipagmula kay hamath na ama ng sangbahayan ni rechab,dagitoy dagiti cineo a nagtaud ken pasukan na iyong siyang ti balay ni isa,1.0,0.3900392174444836,0.3900392174444836,
ngarud ni semeias a mammadto napan ken roboam ken cadagiti pangpangoloen ti juda a naurnongda idiay jerusalem a gapu ken sisac ket kinunana cadacuada castoy ti cuna ni jehova dacayo binaybayandac gapuna siac met binaybayancayo iti ima ni sisac,si semeias nga na propeta ay naparoon kay roboam at sa mga prinsipe ng juda na pagpipisan sa jerusalem dahil kay sisac at nagsabi sa kanila ganito ang sabi ng panginoon inyo akong pinabayaan kayat iniwan ko naman kayo sa kamay ni sisac ,gayoy ni si semeias a mammadto napasa ken nagsipagsalita ken sa mga sangbahayan ti juda a naurnongda idiay jerusalem a gapu ken sisac at sinabi cadacuada castoy ti cuna ni dios ninyo binaybayandac kayat papagaalitin met binaybayancayo ng inyong ni sisac ,1.0,0.42470283228887074,0.42470283228887074,
ket ni acaz innalana di pirac ken balitoc a nasaracan idi balay ni jehova ken cadagiti gamgameng ti balay ti ari ket pinaibaonna a sagut iti ari ti asiria,at kinuha ni achaz ang pilak at ginto na nasumpungan sa bahay ng panginoon at sa mga kayamanan ng bahay ng hari at ipinadalang kaloob sa hari sa asiria,at ni bayan taon hindi salapi ken balitoc a nasaracan nang kamaganak ni dios ken sa mga gamgameng ti balay ti sinar at pinaibaonna a siya ng sinar ti siyay,0.967741935483871,0.40517859339303197,0.39210831618680514,
ni osem ti maicanem ni david ti maicapito,si osem ang ikaanim si david ang ikapito,ni osem ti maicanem ni david ti ikapitong,1.0,0.4294419138568215,0.4294419138568215,
wen agmaingelda iti pannacabalin,nagiging matanda oo nagiging malakas ba sa kapangyarihan,oo agmaingelda ng kamay,1.0,0.3870953468755168,0.3870953468755168,
ket ni atalia nagreina iti daga,at si athalia ay naghari sa lupain,at ni kaniyang naghari ng lupa,1.0,0.4410589976376665,0.4410589976376665,
wenno cayat aya coma ti tao nga isu matilmon coma,o iisipin ba ng isang tao na siyay sasakmalin,wenno ama ba ng ti tao na iyong bawat sasakmalin ng ,0.8333333333333334,0.5278300091230262,0.43985834093585524,
ket ni moises imbagana dagiti sasao dagiti tattao ken jehova,at sinalita ni moises ang mga salita ng bayan sa panginoon,at ni moises imbagana dagiti sasao dagiti tao ken dios,1.0,0.48867868235834677,0.48867868235834677,
casta dagiti daldalan dagiti amin a manglipat iti dios ,gayon ang mga landas ng lahat na nagsisilimot sa dios,casta dagiti daldalan dagiti lahat a manglipat ng dios,1.0,0.4172326785865925,0.4172326785865925,
ket ni moises kinunana ken catuganganna ta dagiti tattao umayda caniac nga agintuud iti dios,at sinabi ni moises sa kaniyang biyanan sapagkat ang bayan ay lumalapit sa akin upang sumangguni sa dios,at ni moises sinabi ken biyanan ta dagiti tao tao sa akin na iyong lumalapit ng dios,1.0,0.48695532651454265,0.48695532651454265,
ket nasaracanda a naisurat iti linteg no casano ti imbilin idi ni jehova iti pannacaaramat ni moises nga agnaed coma dagiti annac ti israel cadagiti sapaw iti fiesta ti maicapito a bulan,at kanilang nasumpungang nakasulat sa kautusan kung paanong iniutos ng panginoon sa pamamagitan ni moises na ang mga anak ni israel ay magsitahan sa mga balag sa kapistahan ng ikapitong buwan,at nasaracanda a hindi ng dios kung casano ti gayon nang ni dios ng pannacaaramat ni moises na iyong matira ng ang mga anak ti israel sa mga tolda ng ako ti ikapitong buwan,0.9142857142857143,0.5451395774166964,0.4984133279238367,
iccannac iti lima a tinapay iti imac wenno uray no ania ti adda,bigyan mo ako ng limang tinapay sa aking kamay o anomang mayroon ka,iccannac ng limang tinapay ng mga kamay wenno uray kung ano ti adda,1.0,0.5686607043690204,0.5686607043690204,
ket iti caputotan dagiti annac ni efraim maysa a pangolo ni kemuel nga anac ni siftan,at sa lipi ng mga anak ni ephraim ay ang prinsipe chemuel na anak ni siphtan,at ng anak ang mga anak ni jose mabilang a pangolo ni kemuel na iyong kaniyang ni siphtan,0.8947368421052632,0.5682100269067688,0.508398445127109,
ti ari ti jarmut maysa ti ari ti laquis maysa,ang hari sa jarmuth isa ang hari sa lachis isa ,ti sinar ti jarmuth mabilang ti sinar ti lachis mabilang ,1.0,0.4086813164298516,0.4086813164298516,
ket ti ari nagsapata ket kinunana cas ni jehova sibibiag isu a nanubbot ti cararuac iti amin a pacarigatan,at sumumpa ang hari at nagsabi buhay ang panginoon na tumubos ng aking kaluluwa sa lahat ng karalitaan,at ti sinar nagsapata at sinabi cas ni dios sibibiag bawat a nanubbot ti kaluluwa ko ng lahat a aking,0.9047619047619048,0.377956289870049,0.3419604527395681,
ket idi a dagiti annac ti israel nangngegda isuda nagbutengda idi maipapan cadagiti filisteos,at nang mabalitaan ng mga anak ni israel ay nangatakot sa mga filisteo,at nang a ang mga anak ti israel nila silay nangatakot nang tungkol sa mga siyang,0.8235294117647058,0.5102603763942777,0.4202144276188169,
ket ngililinda ti pascua iti umuna a bulan iti maicasangapulo ket uppat nga aldaw ti bulan idi sumipnget idiay letang ti sinai cas mayannurot iti isuamin nga imbilin ni jehova ken moises casta ti inaramidda dagiti annac ti israel,at kanilang ipinagdiwang ang paskua nang unang buwan sa ikalabing apat na araw ng buwan sa paglubog ng araw sa ilang ng sinai ayon sa lahat na iniutos ng panginoon kay moises ay gayon ginawa ng mga anak ni israel,at ipinagdiwang ti paskua ng umuna a bulan ng maicasangapulo put apat na iyong liwanag ti bulan nang kaniya idiay letang ti sinai cas kanikaniyang ng isuamin na iyong imbilin ni dios ken moises casta ti inaramidda ang mga anak ti israel,0.9534883720930233,0.41846179370606296,0.3989984544639205,
ket nagbiag ni mahalael iti innem a pulo ket lima a tawen ket pinutotna ni jared,at nabuhay si mahalaleel ng anim na put limang taon at naging anak si jared,at nabuhay ni anak ng anim na pu at limang tawen at pinutotna ni jared,1.0,0.5912787707332163,0.5912787707332163,
ket ni aaron ken dagiti annacna a lallaki inaramidda amin a pinaibilin ni jehova ken moises,at ginawa ni aaron at ng kaniyang mga anak ang lahat na iniutos ng panginoon sa pamamagitan ni moises,at ni aaron at ang kanilang mga kaniyang a lallaki inaramidda lahat a lahat ni dios ken moises,1.0,0.546350470895551,0.546350470895551,
ti icumit ni david ken salomon,ang habilin ni david kay salomon,ti icumit ni david ken nathan,1.0,0.5583301200778669,0.5583301200778669,
ket napan ken ari salomon ket inaramidna amin ti aramidna,at siyay naparoon sa haring salomon at ginawa ang lahat niyang gawain,at napasa ken sinar nathan at inaramidna lahat ti kaniyang,1.0,0.39872710843989223,0.39872710843989223,
ket ni catuganganna kinunana kencuana sadino ti nagadasam ita nga aldaw,at sinabi ng kaniyang biyanan sa kaniya saan ka namulot ngayon,at ni biyanan sinabi kencuana saan ti nagadasam ita na iyong aldaw,0.9230769230769231,0.41032713455373304,0.37876350881883053,
idin ni jehova pinagtudona idiay sodoma ken gomorra ti azufre ken apuy a naggapu ken jehova manipud sadi langit,nang magkagayoy nagpaulan ang panginoon sa sodoma at gomorra ng azufre at apoy mula sa panginoon na buhat sa langit,idin ni dios panginoon idiay sodoma ken gomorra ti azufre ken apuy a lupa ken dios panginoon mula langit,1.0,0.3806816068598436,0.3806816068598436,
ket ipataynanto ti imana iti rabaw ti olo ti daton gapu iti basol ket patayennanto a daton gapu iti basol iti disso a pamatpatayanda iti daton a mapuuran,at ipapatong niya ang kaniyang kamay sa ulo ng handog dahil sa kasalanan at papatayin na pinaka handog dahil sa kasalanan sa pinagpapatayan ng handog na susunugin,at ipapatong niya ti imana ng ibabaw ti ulo ti handog gapu ng mabuti at papatayin a handog gapu ng mabuti ng katuyuan a pamatpatayanda ng handog a susunugin,0.9333333333333333,0.5197438217536502,0.4850942336367402,
no sumamay ti nargaan a ridep cadagiti tattao,pagka ang mahimbing na tulog ay nahuhulog sa mga tao,kung mahimbing ti nargaan a ridep sa mga tao,1.0,0.6105344576694873,0.6105344576694873,
daytoy ti tawid dagiti annac ni benjamin a cas mayannurot cadagiti famfamiliada,ito ang mana ng mga anak ni benjamin ayon sa kanilang mga angkan,ito ti tawid ang mga anak ni kapatid a cas lupain sa mga kanikanilang,0.9333333333333333,0.5776745322002917,0.5391628967202723,
ket ni gad immay ken ni david idi nga aldaw ket kinunana kencuana sumangatca mangbangonca iti maysa nga altar ken ni jehova idiay pagtaltagan ni arauna a jebuseo,at si gad ay naparoon sa araw na yaon kay david at nagsabi sa kaniya ikaw ay yumaon magtayo ka ng isang dambana sa panginoon sa giikan ni arauna na jebuseo,at ni gad immay ken ni david nang na iyong liwanag at sinabi kencuana sumangatca mangbangonca ng mabilang na iyong dambana ken ni dios idiay pagtaltagan ni arauna a jebuseo,1.0,0.417330342168295,0.417330342168295,
ken impalawagna ,at inihayag,at inihayag,1.0,0.685944230998183,0.685944230998183,
ket ni samuel kinunana kencuana ni jehova pinigisna ti pagarian ti israel manipud kenca ita nga aldaw ket isu intedna iti maysa a caarrobam a naimimbag ngem sica,at sinabi ni samuel sa kaniya hinapak sa iyo ng panginoon ang kaharian ng israel sa araw na ito at ibinigay sa iyong kapuwa na maigi kay sa iyo ,at ni simeon sinabi kencuana ni dios pinigisna ti bansa ti israel kapatid sa iyo ita na iyong liwanag at bawat intedna ng mabilang a kapuwa a naimimbag datapuwat ka,0.967741935483871,0.4208226259923452,0.40724770257323734,
ket ni sara nagdengngeg iti ruangan ti sapaw nga adda iti licudanna,at narinig ni sara sa pintuan ng tolda na nasa likod niya,at ni kaniyang sara ng kasalanan ti tolda na iyong adda ng niya,0.9285714285714286,0.4960001089673958,0.46057152975543897,
ni eliu met intuloyna ket kinunana,si eliu rin naman ay nagpatuloy at nagsabi,ni thohu met intuloyna at sinabi,1.0,0.4051228208696126,0.4051228208696126,
ket naggigimong dagiti annac ti israel ket nagpacarsoda idiay mizpa,at ang mga anak ni israel ay nagpipisan at humantong sa mizpa,at naggigimong ang mga anak ti israel at nagpacarsoda idiay mizpa,1.0,0.6016331217231634,0.6016331217231634,
ti agdaton iti uray ania a dios no di laeng ken jehova matalipupusto a madadael,yaong maghain sa anomang dios maliban sa panginoon lamang ay lubos na papatayin,ti agdaton ng anomang a dios kung hindi lamang ken dios matalipupusto a madadael,0.9333333333333333,0.3900392174444836,0.3640366029481847,
idin ni david imbaonna ni tamar idiay balayna a kinunana inca ita idiay balay ni amnon a cabsatmo ket isu isaganaam iti canen,nang magkagayoy nagsugo si david sa bahay kay thamar na sinasabi pumaroon ka ngayon sa bahay ng iyong kapatid na si amnon at ipaghanda mo siya ng pagkain,idin ni david nagpalipad ni tamar idiay kaniyang bahay a sinabi inca ita idiay kamaganak ni amnon a cabsatmo at bawat isaganaam ng kanin,1.0,0.34505697925922985,0.34505697925922985,
ket ni josafat nga ari ti juda nagsubli a sitatalna iti balayna idiay jerusalem,at si josaphat na hari sa juda ay umuwing payapa sa kaniyang bahay sa jerusalem,at ni ahilud na iyong sinar ti juda nagsubli a sitatalna ng kaniyang bahay idiay jerusalem,0.9411764705882353,0.46791082824068997,0.44038666187359055,
ti ari ti eglon maysa ti ari ti gezer maysa,ang hari sa eglon isa ang hari sa gezer isa ,ti sinar ti eglon mabilang ti sinar ti gezer mabilang ,1.0,0.4086813164298516,0.4086813164298516,
ken ipasarungcarna iti tunggal tao dagiti dalanna,at ipatatagpo sa bawat tao ang ayon sa kaniyang mga lakad,ken ipasarungcarna ng bawat tao dagiti panginoon,1.0,0.4638000847649106,0.4638000847649106,
iti kimat ket riniribucna ida,kumidlat at nangatulig sila,ng kimat at riniribucna dios,0.8333333333333334,0.462231422602895,0.38519285216907917,
ket isu immay kencuana ket adtoy siaadda iti yan ti daton a mapuuran ken dagiti pangpangoloen ti moab agraman kencuana,at siyay naparoon sa kaniya at narito siyay nakatayo sa tabi ng kaniyang handog na susunugin at ang mga prinsipe sa moab na kasama niya,at bawat immay kencuana at narito siaadda ng yan ti handog a susunugin at ang kanilang mga sangbahayan ti moab agraman kencuana ,1.0,0.52223929573752,0.52223929573752,
dagiti annac ni bebai innem a gasut duapuloda ket tallo,ang mga anak ni bebai anim na raan at dalawang put tatlo,ang mga anak ni anak daan a adam dalawang pu at tallo,1.0,0.6959737806036534,0.6959737806036534,
nagngariet cadagiti ngipenna iti rabawco ,pinagngangalitan niya ako ng kaniyang mga ngipin,pinagngangalitan niya ako sa mga mga ngipin ng rabawco,0.8,0.6603669398314723,0.5282935518651779,
ket ti matda cadacuada rinunaw ti apuy,at ang nalabi sa kanila ay sinupok ng apoy,at ti saktan cadacuada sinupok ti apuy,1.0,0.4123759058824918,0.4123759058824918,
ni jacob asawaenna ni lea ken ni raquel,naging asawa ni jacob si lea at si raquel,ni jacob asawa ni lea ken ni raquel,1.0,0.5537011583649032,0.5537011583649032,
ket inaramidna cadacuada a casta ket incanawana ida iti ima dagiti annac ti israel tapno dida papatayen ida,at gayon ang ginawa niya sa kanila at iniligtas niya sila sa kamay ng mga anak ni israel na hindi sila pinatay,at inaramidna cadacuada a casta at incanawana dios ng inyong ang mga anak ti israel upang hindi kitlin dios ,1.0,0.4401226081350742,0.4401226081350742,
idin kinunana ni absalom maayaban met ita ni cusai nga araquita ket timudentayo met coma no ania ti cunaenna,nang magkagayoy sinabi ni absalom tawagin mo naman ngayon si husai na arachita at atin ding dinggin ang kaniyang sasabihin,hindi sinabi ni absalom maayaban met ita ni husai na iyong husai at arachita met ng kung ano ti sabihin,1.0,0.5411604875303556,0.5411604875303556,
ket urnongennacami ken isalacannacami cadagiti nasnacion ,at pisanin mo kami at iligtas mo kami sa mga bansa,at pisanin mo kami ken iligtas mo kami sa mga nasnacion,1.0,0.8755766358024285,0.8755766358024285,
iti bilang dagiti annac ti israel,ayon sa bilang ng mga anak ni israel,ng bilang ang mga anak ti israel,1.0,0.5466805539902562,0.5466805539902562,
ket dagiti annac a lallaki ni ulam ni bedan,at ang mga anak ni ulam si bedan,at ang mga anak a lallaki ni ulam ni bedan,0.8181818181818182,0.7548485813156738,0.617603384712824,
ket ni joab ken dagiti capcapitan ti buyot rimmuarda a naggapu iti saclang ti ari tapno mapanda bilangen ti umili ti israel,at si joab at ang mga puno ng hukbo ay nagsilabas mula sa harapan ng hari upang bilangin ang bayan ng israel,at ni joab at ang kanilang mga hukbo ti kampamento rimmuarda a lupa ng harap ti sinar upang mapanda bilangen ti umili ti israel,0.92,0.5121866963353439,0.4712117606285164,
ti juda met dina tinungpal dagiti bilbilin ni jehova a diosda no di ket nagnagna cadagiti pagalalagadan ti israel nga inaramidda,hindi rin naman iningatan ng juda ang mga utos ng panginoon nilang dios kundi nagsilakad sa mga palatuntunan ng israel na kanilang ginawa,ti juda met dina tinungpal dagiti inyong ni panginoon nilang dios kung hindi at naglakbay sa mga pagalalagadan ti israel na iyong inaramidda,1.0,0.5405371451672751,0.5405371451672751,
ket lineppasna ti nakisao kencuana ket immuli ti dios a pinanawanna ni abraham,at nang matapos na makipagusap sa kaniya ay napaitaas ang dios mula sa piling ni abraham,at lineppasna ti nakisao kencuana at immuli ti dios a pinanawanna ni abraham,1.0,0.4521020153208976,0.4521020153208976,
ket ni jehu simmungbat ania ti bibiangmo iti talna,at sumagot si jehu ano ang iyong ipakikialam sa kapayapaan,at ni jehu simmungbat ano ti bibiangmo ng ako,1.0,0.4172326785865925,0.4172326785865925,
