INPUT,REFERENCE,MACHINE_TRANSLATION,NUM_OF_EDITS,NUM_OF_REF,TER_SCORE,AVERAGE_TER_SCORE
ket ni jehova nangted iti israel iti maysa a mangisalacan iti casta nacalapsotda iti babaen ti ima dagiti sirios ket dagiti annac ti israel nagnaedda cadagiti toltoldada a cas la idi ugma,at binigyan ng panginoon ang israel ng isang tagapagligtas na anopat silay nagsilabas na mula sa kamay ng mga taga siria at ang mga anak ni israel ay nagsitahan sa kanilang mga tolda gaya ng dati,at ni dios binigyan ng israel ng mabilang a panginoon ganito ko nilinis nagsilabas ng ilalim ti ima dagiti taga at ang mga anak ti israel nagnaedda sa mga toltoldada a cas huwag nang ugma,24,36,0.666666667,
ket ti ari kinunana ken barzillai makipagballasiwca caniac ket makipagtaraoncanto caniac idiay jerusalem,at sinabi ng hari kay barzillai tumawid kang kasama ko at aking pakakanin ka sa jerusalem,at ti sinar sinabi ken barzillai makipagballasiwca sa akin at ko sa akin idiay jerusalem,10,16,0.625,
magdusaanacto ,akoy mahahatulan,akoy mahahatulan,0,2,0,
masaracam aya a naananay ti mannacabalin,masusumpungan mo ba sa kasakdalan ang makapangyarihan sa lahat,masaracam ba a naananay ti makapangyarihan,7,9,0.777777778,
no maipapan caniac adtoy ti tulagco adda kenca ket sicanto ti ama ti maysa a caadu a pagpagarian,tungkol sa akin narito ang aking tipan ay sumasaiyo at ikaw ang magiging ama ng maraming bansa,kung tungkol sa akin narito ti aking adda sa iyo at sicanto ti siyang ti mabilang a caadu a pagpagarian,11,17,0.647058824,
gapuna a simmublida ,kayat silay nagsibalik,kayat a simmublida,2,3,0.666666667,
maysa a lalaki cadagiti calcalding a daton gapu iti basol,isang lalake sa mga kambing na handog dahil sa kasalanan,mabilang a lalake sa mga calcalding na handog dahil sa kasalanan,3,10,0.3,
ni ocozias agtawen idi iti uppat a pulo ket dua idi nangrugi a nagari ket nagari iti macatawen idiay jerusalem ket ti nagan idi ni inana atalia nga anac a babai ni omri,may apat na put dalawang taon si ochozias nang magpasimulang maghari at siyay nagharing isang taon sa jerusalem at ang pangalan ng kaniyang ina ay athalia na anak ni omri,ni kaniyang moises nang ng uppat a pulo put dalawa nang magpasimula a edom at nagari ng ka idiay jerusalem at ti pangalan nang ni kaniyang kaniyang na iyong lalaking a sila ni omri,20,30,0.666666667,
ket dagiti annac a lallaki ni issacar da tola ken pua jabsub ken simron uppatda,at sa mga anak ni issachar si thola at si phua si jabsub at si simron apat,at ang mga anak a lallaki ni issachar da tola ken pua phua ken simron uppatda,10,17,0.588235294,
ket ni jonatan simmungbat ken saul nga amana ,at sumagot si jonathan kay saul na kaniyang ama,at ni jonatan simmungbat ken niya na iyong amana,7,9,0.777777778,
gapuna nga isuda nagbawingda a gumubat kencuana ngem ni josafat nagickis ket tinulongan ni jehova ket ti dios tinignayna ida a pumanaw kencuana,kayat silay nagsiligid upang magsilaban sa kaniya ngunit si josaphat ay humiyaw at tinulungan siya ng panginoon at kinilos sila ng dios na humiwalay sa kaniya ,kayat na iyong silay pumihit a israel kencuana datapuwat ni ahilud balita at tinulongan ni dios at ti dios nito dios a jacob kencuana ,21,26,0.807692308,
makilasincayo iti daytoy a gimong tapno ibusec ida iti apagdaricmat,humiwalay kayo sa gitna ng kapisanang ito upang aking lipulin sila sa isang sangdali,humiwalay ng ito a gimong upang ibusec dios ng apagdaricmat,10,14,0.714285714,
ta dagiti cabcabayo ni faraon simrecda agraman dagiti lugluganna ken dagiti caballeriana iti baybay ket ni jehova pinagsublina dagiti dandanum ti baybay a nanglapunus cadacuada ngem dagiti annac ti israel nagnada iti rabaw ti daga a namaga iti tengnga ti baybay,sapagkat ang mga kabayo ni faraon ay nagsipasok pati ng kaniyang mga karro at pati ng kaniyang mga nangangabayo sa dagat at pinapanumbalik ng panginoon ang tubig ng dagat sa kanila datapuwat lumakad ang mga anak ni israel sa tuyong lupa sa gitna ng dagat ,ta dagiti cabcabayo ni prinsipe simrecda agraman dagiti lugluganna at ang kanilang mga karro ng baybay at ni dios pinagsublina dagiti dandanum ti baybay a nanglapunus cadacuada datapuwat ang mga anak ti israel bumagtas ng ibabaw ti lupa a namaga ng gitna ti baybay ,34,45,0.755555556,
ket dagiti egipcios dinagdagda idi dagiti tattao a pinagdardarasda a pinapanaw ida iti daga ta kinunada mataycamin amin,at pinapagmadali ng mga egipcio ang bayan na madaliang pinaalis sila sa lupain sapagkat kanilang sinabi kaming lahat ay patay na ,at dagiti ka egipcio nang dagiti tao a pinagdardarasda a sila dios ng lupa ta silay nagsisagot mataycamin lahat,16,21,0.761904762,
ni eli agtawen idi cadagiti siam a pulo ket walo a tawen ket dagiti matana nacullaapanda idi iti casta nga isu dina mabalin idi ti cumita,si eli ngay may siyam na put walong taon na at ang kaniyang mga matay malalabo na siyay di na makakita,ni eli moises nang sa mga siam a pulo at labing walo a tawen at dagiti paningin nacullaapanda nang ganito ko nilinis na iyong bawat dina mabalin nang ti cumita,17,21,0.80952381,
ket dagitoy dagiti bilang dagiti pangoloen dagiti naigaman a maipaay iti gubat nga immay ken david idiay hebron a naglisi iti pagarian ni saul a mayannurot iti sao ni jehova,at ito ang bilang ng mga ulo nila na mga may sandata na handa sa pakikidigma na nagsiparoon kay david sa hebron upang ibalik ang kaharian ni saul sa kaniya ayon sa salita ng panginoon,at dagitoy dagiti bilang ang mga puno dagiti naigaman a mo ng ito na iyong immay ken david idiay hebron a naglisi ng bansa ni niya a lupain ng sarai ni dios,25,35,0.714285714,
ket kinunana cadacuada dacayo inaywananyo amin daydiay a ni moises nga adipen ni jehova imbilinna idi cadacayo ket nagtungpalcayo iti timecco iti isuamin nga imbilinco cadacayo,at sinabi sa kanila inyong iningatan ang lahat na iniutos sa inyo ni moises na lingkod ng panginoon at inyong dininig ang aking tinig sa lahat na aking iniutos sa inyo ,at sinabi cadacuada ninyo inaywananyo lahat mapagisa a ni moises na iyong adipen ni dios rameses nang cadacayo at nagtungpalcayo ng ninyo ng isuamin na iyong bunga cadacayo ,24,31,0.774193548,
ket naaramid iti daydi met laeng nga aldaw nga innala ni jehova dagiti annac ti israel idiay daga nga egipto a binuyonbuyot,at nangyari nang araw ding yaon na kinuha ng panginoon ang mga anak ni israel sa lupain ng egipto ayon sa kanilang mga hukbo,at naaramid ng pangalan met lamang na iyong liwanag na iyong di ni dios ang mga anak ti israel idiay lupa na iyong nakita a kanilang,15,24,0.625,
ta casta idi idi a ni jezabel iniccatna dagiti mammadto ni jehova a ni abdias nangala cadagiti sangagasut a mammadto ket inlemmengna a saglilimapulo iti maysa nga rukib ket tinaraonanna ida iti tinapay ken danum,sapagkat nangyari nang ihiwalay ni jezabel ang mga propeta ng panginoon na kumuha si abdias ng isang daang propeta at ikinubli na limalimangpu sa isang yungib at pinakain sila ng tinapay at tubig,ta ditoy nang nang a ni ethbaal iniccatna dagiti mammadto ni dios a ni abdias nagdala sa mga sangagasut a mammadto at itinago a saglilimapulo ng mabilang na iyong rukib at tinaraonanna dios ng tinapay ken tubig,23,33,0.696969697,
ket iti maysa a canito umulogda ken tanem,at sa isang sandali ay nagsisilusong sila sa sheol,at ng mabilang a canito sandali ken aking,7,9,0.777777778,
idin ti ari ti asiria simmangat iti isuamin a daga ket simmangat iti samaria ket isu ti linacubna bayat iti tallo a tawen,nang magkagayon ay umahon ang hari sa asiria sa buong lupain at umahon sa samaria at kinulong na tatlong taon,idin ti sinar ti siyay simmangat ng isuamin a lupa at simmangat ng samaria at bawat ti linacubna bayat ng tallo a tawen,18,20,0.9,
ket ni job intuloyna manen ti pangngarigna ket kinunana,at muling ipinagbadya ni job ang kaniyang talinghaga at nagsabi,at ni job job manen ti kaniyang at sinabi,6,10,0.6,
ket dagiti annac a lallaki ni aaron da nadab ken abiu eleazar ken itamar,at ang mga anak ni aaron si nadab at si abiu si eleazar at si ithamar,at ang mga anak a lallaki ni aaron da nadab ken aaron eleazar ken itamar,8,16,0.5,
ket isu simmungbat kencuana siac inca ibagam ken apom adtoy ni elias adda ditoy,at siyay sumagot sa kaniya ako nga ikaw ay yumaon saysayin mo sa iyong panginoon narito si elias ay nandito,at bawat simmungbat kencuana papagaalitin inca sabihin ken ka narito ni elias adda dakong,17,20,0.85,
iti maicatlo a bulan a calpasan ti ipapanaw dagiti annac ti israel idiay daga nga egipto daydi met la nga aldaw dimtengda iti letang ti sinai,sa ikatlong buwan pagkatapos na ang mga anak ni israel ay makaalis sa lupain ng egipto ay dumating sila ng araw ding yaon sa ilang ng sinai,ng maicatlo a bulan a calpasan ti ipapanaw ang mga anak ti israel idiay lupa na iyong manirahan daydi met huwag na iyong aldaw dimtengda ng letang ti sinai,20,27,0.740740741,
dicayto aramiden ti kinakillo iti panangocom dicanto idumduma ti kinatao ti napanglaw wenno bigbigen ti kinatao ti mannacabalin ngem iti naincalintegan ti pangocommo iti padam a tao,huwag kayong gagawa ng kalikuan sa paghatol huwag kayong magtatangi ng pagkatao ng dukha ni huwag ninyong pararangalan ang pagkatao ng makapangyarihan kundi hahatulan ninyo ng katuwiran ang inyong kapuwa,huwag kayong kanilang ti kalikuan ng aking dicanto idumduma ti kayong ti dukha wenno bigbigen ti kayong ti makapangyarihan datapuwat ng pagkatao ti pangocommo ng iyong kapuwa,22,30,0.733333333,
agsipud ta dida insabtan dagiti annac ti israel iti tinapay ken danum no di ket tinangdananda ni balaam a maibusor cadacuada tapno ilunodna ida nupay casta ti diostayo pinagbalinna di lunod a maysa a bendicion,sapagkat hindi nila sinalubong ang mga anak ni israel ng tinapay at ng tubig kundi inupahan si balaam laban sa kanila upang sumpain sila gayon may pinapaging pagpapala ng aming dios ang sumpa,agsipud ta hindi sinalubong ang mga anak ti israel ng tinapay ken tubig kung hindi at tinangdananda ni balaam katotohanan cadacuada upang patay dios bagaman casta ti dios pinagbalinna hindi lunod a mabilang a bendicion,19,33,0.575757576,
ngem ni amasias dina kinayat nga impangag ta daydi naggapu iti dios tapno inyawatna ida iti ima dagiti cabusorda agsipud ta nagsapulda cadagiti didios ti edom,ngunit hindi dininig ni amasias sapagkat sa dios upang silay mabigay sa kamay ng kanilang mga kaaway sapagkat hinanap nila ang mga dios ng edom,datapuwat ni amasias dina kinayat na iyong kay ta daydi nanggaling ng dios upang inyawatna dios ng inyong dagiti takot agsipud ta nagsapulda sa mga didios ti pangalan,18,25,0.72,
ti ama ngarud ti balasang ken ti inana alaendanto ket idatagda dagiti pacailasinan ti kinavirgen ti balasang cadagiti lallacay ti ili iti ruangan,kung magkagayoy ang ama ng dalaga at ang kaniyang ina ay kukuha at maglalabas ng mga tanda ng pagka donselya ng dalaga sa harap ng mga matanda sa bayan sa pintuangbayan,ti siyang ibibilang ti hindi ken ti kaniyang magsisikuha at idatagda dagiti kaniya ti kinavirgen ti hindi sa mga mo ti ili ng kasalanan,26,31,0.838709677,
ti panagari ni nadab iti israel,si nadab ay naghari sa israel,ti naghari ni nadab ng israel,3,6,0.5,
ket ni moises kinunana castoy ti sao ni jehova intono tumengnga ti rabii agsursuracto iti tengnga ti egipto,at sinabi ni moises ganito ang sinasabi ng panginoon sa may hating gabi ay lalabas ako sa gitna ng egipto,at ni moises sinabi castoy ti dininig ni dios pagka hating ti kadiliman agsursuracto ng gitna ti egipto,12,20,0.6,
ken ti daranudor a rumuar iti ngiwatna,at ang sigaw na lumalabas sa kaniyang bibig,ken ti daranudor a inyo ng siyang,8,8,1,
ket isu kinunana isu baybayanyo awan ti manggaraw coma cadagiti tultulangna,at kaniyang sinabi bayaan ninyo huwag galawin ng sinoman ang mga buto niya,at bawat sinabi bawat baybayanyo walang ti galawin ng sa mga tultulangna,8,13,0.615384615,
dagiti annac ni immer sangaribu limapulo ket dua,ang mga anak ni immer isang libot limang put dalawa,ang mga anak ni anak sangaribu sasakyan put dalawa,4,10,0.4,
isu ti rabii a panagngilin a cangronaan ken jehova gapu iti panangilapsotna cadacuada iti daga nga egipto daytoy ti rabii ni jehova ipangrona a ngilinen amin dagiti annac ti israel cadagiti amin a caputotanda,ito ay isang gabing pangingilin sa panginoon dahil sa paglalabas niya sa kanila sa lupain ng egipto ito ay yaong gabi ng panginoon na ipangingilin ng lahat ng mga anak ni israel sa buong panahon ng kanilang lahi,bawat ti kadiliman a pangingilin a panginoon ken dios gapu ng niya cadacuada ng lupa na iyong manirahan ito ti kadiliman ni dios ipangingilin a ngilinen lahat ang mga anak ti israel sa mga lahat a lahi,24,38,0.631578947,
ket ni jehova kinunana tumacderca isu pulotam ta isu daytoy,at sinabi ng panginoon tumindig ka pahiran mo siya ng langis sapagkat ito nga,at ni dios sinabi bumangon ka bawat pulotam sapagkat ito,9,14,0.642857143,
ket naaramid nga iti maicatlo nga aldaw idi sisasakitda dua cadagiti annac ni jacob a da simeon ken levi a cacabsat ni dina tunggal maysa cadacuada innalana ti campilanna ket binusorda a siingel ti ili ket pinatayda amin a lallaki,at nangyari nang ikatlong araw nang silay nangasasaktan na ang dalawa sa mga anak ni jacob si simeon at si levi na mga kapatid ni dina na kumuha ang bawat isa ng kaniyang tabak at silay lihim na pumasok sa bayan at kanilang pinatay ang lahat ng mga lalake,at nangyari na iyong ng maicatlo na iyong liwanag nang sisasakitda labing dalawa sa mga anak ni jacob a da simeon ken levi a levi ni dina bawat mabilang cadacuada innalana ti bawat at isa a kaniyang ti ili at lihim lahat a lallaki,30,49,0.612244898,
ket ni jehova nakisao ken moises idiay tantanap ti moab iti abay ti jordan a kinunana,at sinalita ng panginoon kay moises sa mga kapatagan ng moab sa tabi ng jordan sa tapat ng jerico na sinasabi,at ni dios nagsalita ken moises idiay tantanap ti moab ng abay ti jordan a sinabi,16,21,0.761904762,
ti maicapito a capitan a maipaay iti maicapito a bulam isu idi ni helles a pelonita cadagiti annac ni efraim ket iti bunggoyna adda idi duapulo ket uppat a ribu,ang ikapitong pinuno sa ikapitong buwan ay si helles na pelonita sa mga anak ni ephraim at sa kanilang bahagi ay dalawang put apat na libo,ti ikapitong capitan a mo ng ikapitong helles bawat nang ni helles a pelonita sa mga anak ni jose at ng kaniyang adda nang duapulo put apat a ribu,16,26,0.615384615,
ni maaca a camalala ni caleb impasngayna da sebet ken tirana,ipinanganak ni maacha na babae ni caleb si sebet at si thirana,ni maaca a babae ni caleb impasngayna da sebet ken thirana,7,12,0.583333333,
ket nagbawingtayo ket naglasattayo iti dalan ti letang ti moab,at tayoy bumalik at nagdaan sa ilang ng moab,at nagbawingtayo at nagdaan ng kahoy ti letang ti moab,5,9,0.555555556,
ni ester dina impacaammo ti ilina uray iti cabagianna ta incumit ni mardokeo kencuana nga isu dina ipacaammo,hindi ipinakilala ni esther ang kaniyang bayan o ang kaniyang kamaganakan man sapagkat ibinilin sa kaniya ni mardocheo na huwag niyang ipakilala,ni ester hindi ipinakilala ni ti pintuan uray ng kaniyang ta ingatan ni mardokeo kencuana na iyong bawat dina ipacaammo,17,22,0.772727273,
ket uray ania nga awan pigarna wenno sicsicna dicayto sidaen saanto a nadalus cadacayo daytoy,at anomang walang kaliskis at palikpik ay huwag ninyong kakanin marumi nga ito sa inyo,at anomang na iyong walang palikpik wenno sicsicna huwag kayong sidaen saanto a ang malinis cadacayo ito,9,15,0.6,
casta ti inaramid ni noe cas mayanatup iti amin nga imbilin ti dios kencuana casta ti inaramidna,gayon ginawa ni noe ayon sa lahat na iniutos sa kaniya ng dios ay gayon ang ginawa niya,casta ti inaramid ni kaniyang cas lahat ng lahat na iyong imbilin ti dios kencuana casta ti inaramidna,13,18,0.722222222,
amaac idi ti macasapul ,akoy naging ama sa mapagkailangan,akoy naging ama ti makapagkailangan,2,5,0.4,
ti tulag ti cugit,ang tipan ng pagtutuli,ti ginawa ti pagtutuli,3,4,0.75,
ket isu kinunana kencuana nagtalawac nanipud iti pacarso ti israel,at kaniyang sinabi sa kaniya sa kampamento ng israel ay tumakas ako,at bawat sinabi kencuana nagtalawac buhat ng israel ti israel ,8,12,0.666666667,
isuna laeng a ni jehova iccannaca iti kinasaririt ken pannacaawat ken bilinennaca iti maipapan iti israel tapno iti casta masalimetmetam coma ti linteg ni jehova a diosmo,pagkalooban ka lamang ng panginoon ng pagmumunimuni at pagkakilala at bigyan ka niya ng bilin tungkol sa israel na anopat iyong maingatan ang kautusan ng panginoon mong dios,rito lamang a ni dios iccannaca ng kinasaririt ken pannacaawat ken bilinennaca ng tungkol ng israel upang ganito ko nilinis masalimetmetam ng ti linteg ni dios a diosmo,23,28,0.821428571,
dagiti annac a lallaki ni neftali ,ang mga anak ni nephtali,ang mga anak a lallaki ni nephtali,0,5,0,
ket iti kinadackel ti kinadaegmo racrakem dagiti umingar a cumanniwas kenca,at sa kalakhan ng iyong karilagan ay ibinubuwal mo yaong bumabangon laban sa iyo,at ng kalakhan ti kinadaegmo karilagan dagiti ibinubuwal a cumanniwas sa iyo,7,14,0.5,
ket ni debora kinunana ken barac ala tumacderca ta daytoy isu ti aldaw a ni jehova inyawatna ni sisara ita imam saan aya a ni jehova rimmuar ita sangom,at sinabi ni debora kay barac tumindig ka sapagkat ito ang araw na ibinigay ng panginoon si sisara sa iyong kamay hindi ba lumabas ang panginoon sa harap mo,at ni debora sinabi ken barac katiwala bumangon ka ta ito bawat ti liwanag a ni dios inyawatna ni sisara ita imam hindi ba a ni dios rimmuar ita sangom,19,29,0.655172414,
