INPUT,REFERENCE,MACHINE_TRANSLATION,NUM_OF_EDITS,NUM_OF_REF,TER_SCORE,AVERAGE_TER_SCORE
Ang mga tagatanodpinto ang mga anak ni Sallum ang mga anak ni Ater ang mga anak ni Talmon ang mga anak ni Accub ang mga anak ni Hatita ang mga anak ni Sobai isang daan at tatlong put walo,dagiti agaywan iti ruangan dagiti annac ni sallum dagiti annac ni ater dagiti annac ni talmon dagiti annac ni accub dagiti annac ni hatita dagiti annac ni sobai sangagasut tallopulo ket walo,ang mga ruangan dagiti annac ni sallum dagiti annac ni ezekias dagiti annac ni accub dagiti annac ni hatita dagiti annac ni isuda dagiti annac ni sobai isang daan at tatlong tawen walo,23,32,0.71875,
Ang mga Nethineo ang mga anak ni Siha ang mga anak ni Hasupha ang mga anak ni Thabaoth,dagiti neteineos dagiti annac ni siha dagiti annac ni hasufa dagiti annac ni tabaot,ang mga annac dagiti annac ni annac dagiti annac ni tabaot dagiti annac ni thabaoth,10,14,0.7142857142857143,
Ang mga anak ni Ceros ang mga anak ni Siaa ang mga anak ni Phadon,dagiti annac ni kereos dagiti annac ni siaa dagiti anac ni fadon,dagiti annac ni annac dagiti annac ni annac dagiti annac ni phadon,9,12,0.75,
Ang mga anak ni Lebana ang mga anak ni Hagaba ang mga anak ni Salmai,dagiti annac ni lebana dagiti annac ni hagaba dagiti annac ni salmai,dagiti annac ni annac dagiti annac ni annac dagiti annac ni salmai,8,12,0.6666666666666666,
Ang mga anak ni Hanan ang mga anak ni Giddel ang mga anak ni Gahar,dagiti annac ni hanan dagiti annac ni giddel dagiti annac ni gahar,dagiti annac ni hanan dagiti annac ni giddel dagiti annac ni gahar,6,12,0.5,
Ang mga anak ni Rehaia ang mga anak ni Resin ang mga anak ni Necoda,dagiti annac ni rehaia dagiti annac ni resin dagiti anac ni necoda,dagiti annac ni annac dagiti annac ni rasin dagiti annac ni annac ,9,12,0.75,
Ang mga anak ni Gazzam ang mga anak ni Uzza ang mga anak ni Phasea,dagiti annac ni gazzam dagiti annac ni uzza dagiti annac ni fasea,dagiti annac ni annac dagiti annac ni uzza dagiti annac ni annac ,8,12,0.6666666666666666,
Ang mga anak ni Besai ang mga anak ni Meunim ang mga anak ni Nephisesim,dagiti annac ni besai dagiti annac ni meunim dagiti annac ni nefusesim,dagiti annac ni tallogasut dagiti annac ni annac dagiti annac ni nephisesim,9,12,0.75,
Ang mga anak ni Bacbuc ang mga anak ni Hacupha ang mga anak ni Harhur,dagiti annac ni bacbuc dagiti annac ni hacupha dagiti annac ni harhur,dagiti annac ni annac dagiti annac ni annac dagiti annac ni harhur,8,12,0.6666666666666666,
Ang mga anak ni Baslit ang mga anak ni Mehida ang mga anak ni Harsa,dagiti annac ni baslitf dagiti annac ni mehida dagiti annac ni harsa,dagiti annac ni annac dagiti annac ni annac dagiti annac ni harsa,8,12,0.6666666666666666,
Ang mga anak ni Barcos ang mga anak ni Sisera ang mga anak ni Tema,dagiti annac ni barcos dagiti annac ni sisera dagiti annac ni tema,dagiti annac ni annac dagiti annac ni annac dagiti annac ni jetur,9,12,0.75,
Ang mga anak ni Nesia ang mga anak ni Hatipha,dagiti annac ni nesia dagiti annac ni hatifa,dagiti annac ni annac dagiti annac ni hatipha,5,8,0.625,
Ang mga anak ng mga lingkod ni Salomon ang mga anak ni Sotai ang mga anak ni Sophereth ang mga anak ni Perida,dagiti annac dagiti adadipen ni salomon dagiti annac ni sotai dagiti annac ni soferet dagiti annac ni perida,dagiti annac ng mga lingkod ni salomon dagiti annac ni soferet dagiti annac ni peruda dagiti annac ni perida,12,18,0.6666666666666666,
Ang mga anak ni Jahala ang mga anak ni Darcon ang mga anak ni Giddel,dagiti annac ni jahala dagiti annac ni darcon dagiti annac ni giddel,dagiti annac ni annac dagiti annac ni annac dagiti annac ni giddel,8,12,0.6666666666666666,
Ang mga anak ni Sephatias ang mga anak ni Hattil ang mga anak ni Pocherethhassebaim ang mga anak ni Amon,dagiti annac ni sefatias dagiti annac ni hattil dagiti annac ni pokerethassebaim dagiti annac ni amon,dagiti annac ni tallogasut dagiti annac ni annac dagiti annac ni annac dagiti annac ni amon,12,16,0.75,
Lahat ng Nethineo at ang mga anak ng mga lingkod ni Salomon ay tatlong daan at siyam na put dalawa,amin dagiti netineos ken dagiti annac dagiti adadipen ni salomon tallo gasut siam a puloda ket dua,amin dagiti netineo at dagiti annac ng mga lingkod ni salomon ti tallogasut at siam a puloda ket dua,7,17,0.4117647058823529,
At ang mga ito ang nagsiahon mula sa Telmelah Telharsa Cherub Addon at Immer ngunit hindi nila naipakilala ang mga sangbahayan ng kanilang mga magulang o ang kanilang binhi man kung mga taga Israel,ket dagitoy isuda idi dagiti simmangat a naggapu iti telmela telharsa kerub addon ken immer ngem dida nabalin nga impanecnec dagiti balbalay dagiti ammada uray ti caputotanda no insuda naggapuda iti israel,at ang mga daytoy ang nagsiahon sadi cadagiti naggapu telharsa cherub addon at immer ngem dinto nila naipakilala ang mga pangpangoloen ng dua mga magulang o ang dua casisigudda man no mga taga israel,25,32,0.78125,
Ang mga anak ni Delaia ang mga anak ni Tobias ang mga anak ni Necoda anim na raan at apat na put dalawa,dagiti annac ni dalaia dagiti annac ni tobias dagiti annac ni necoda innem a gasut uppat a pulo ket dua,dagiti annac ni annac dagiti annac ni annac dagiti annac ni annac anim na raan at apat na ket dua,15,20,0.75,
At sa mga saserdote ang mga anak ni Hobaias ang mga anak ni Cos ang mga anak ni Barzillai na nagasawa sa anak ni Barzillai na Galaadita at tinawag ayon sa kanilang pangalan,ket cadagiti papadi dagiti annac ni habaias dagiti annac ni hackoz dagiti annac ni berzillai a nangasawa idi iti maysa cadagiti annac a babbai ni berzillai a galaadita ket nanaganan idi a mayannurot iti naganda,at cadagiti dina dagiti annac ni annac dagiti annac ni barzillai dagiti annac ni barzellai na nagasawa cadagiti caputotan ni barzellai na galaadita at inayabbana ayon cadagiti dua naganna,30,35,0.8571428571428571,
Ang mga ito ay nagsihanap ng kanilang talaan ng lahi sa mga yaon na nangabilang sa pamamagitan ng talaan ng lahi ngunit hindi nasumpungan kayat silay nangabilang na hawa at nangaalis sa pagkasaserdote,dagitoy sinapulda ti nacairegistoanda iti tengnga dagidiay a nabilang iti pinoonpoon ngem saan idi a nasaracan gapuna a naipatoda a narugit ket naiccatda iti kinapadi,ang mga daytoy ti nagsihanap ng dua talaan ng adan cadagiti yaon na nangabilang cadagiti isu ng talaan ng adan ngem dinto nasumpungan gapuna isuda nangabilang na hawa at agidaton cadagiti panagpadi,22,25,0.88,
At ang tagapamahala ay nagsabi sa kanila na silay huwag magsikain ng mga kabanalbanalang bagay hanggang sa tumayo ang isang saserdote na may Urim at may Thummim,ket kinuna ti gobernador cadacuada a dida mangan coma cadagiti casantoan unay a banag agingga iti nacapagtacder idiay ti maysa a padi agraman urim ken tumim,at ang faraon ti nagsabi cadagiti na isuda huwag manganda ng mga nasantoan hanggang cadagiti kencuana ang isang dina na may urim at may thummim,23,26,0.8846153846153846,
Ang buong kapisanang magkakasama ay apat na put dalawang libo at tatlong daan at anim na pu,ti dagup ti gimong a naguornong uppat a pulo ket dua a ribu tallogasutda ket innem a pulo ,ang buong kapisanang magkakasama ti apat na put dalawang libo at tallogasut at innem a pulo,14,18,0.7777777777777778,
Bukod sa kanilang mga bataang lalake at babae na may pitong libo at tatlong daan at tatlong put pito at silay may dalawang daan at apat na put lima na mangaawit na lalake at babae,sabali laeng dagiti adadipenda a lallaki ken babbai a pitoribu tallogasuttallopulo ket pito ket addaanda idi iti dua gasut uppat a pulo ket lima nga agcancanta a lallaki ken babbai ,bukod cadagiti dua mga bataang lalaki at babai na may pito nga libo at tallogasut at tatlong tawen pito at isuda may dalawang daan at apat na put maibusor na mangaawit na lalaki at babai ,27,30,0.9,
Ang kanilang mga kabayo ay pitong daan at tatlong put anim ang kanilang mga mula dalawang daan at apat na put lima,dagiti cabayoda pitogasut tallopuloda ket innem dagiti muloda duagasut uppat a pulo ket lima,ang dua mga an ti pitogasut at tatlong ket innem ang dua mga sadi dalawang daan at apat na put lima,10,14,0.7142857142857143,
Ang kanilang mga kamelyo apat na raan at tatlong put lima ang kanilang mga asno anim na libot pitong daan at dalawang pu,dagiti camelloda uppat a gasut tallopulo ket lima dagiti asnoda innem a ribu pitogasut ket duapulo,ang dua mga kamelyo apat na raan at tatlong tawen lima ang dua mga ad anim na libot pitogasut at duapuloda,14,16,0.875,
At ang mga iba sa mga pangulo ng mga sangbahayan ng mga magulang ay nangagbigay sa gawain,ket dagiti dadduma a naggapu cadagiti pangoloen dagiti balbalay dagiti amma nangtedda a maipaay iti aramid,at ang mga iba cadagiti pangulo ng mga pangpangoloen ng mga magulang ti nangagbigay cadagiti lallaki,15,16,0.9375,
Ang tagapamahala ay nagbigay sa ingatangyaman ng isang libong darikong ginto limangpung mangkok limang daan at tatlong pung bihisan ng mga saserdote,ti gobernador intedna iti paggamengan ti sangaribu a daric a balitoc limapulo a palangana limagasut ket tallopulo a pagananay dagiti papadi,ang faraon ti nagbigay cadagiti idiay paggamengan ng isang libong darikong balintoc limangpung pagiccan lima a daan at tallopulo bihisan ng mga dina,17,21,0.8095238095238095,
At ang iba sa mga pangulo ng mga sangbahayan ng mga magulang ay nangagbigay sa ingatangyaman ng gawain ng dalawang pung libong darikong ginto at dalawang libo at dalawang daang librang pilak,ket dagiti dadduma cadagiti pangoloen dagiti balbalay cadagiti amma intedda iti paggamengan ti aramid duapulo a ribu a daric a balitoc ken duaribu ket duagasut a libra a pirac,at ang iba cadagiti pangulo ng mga pangpangoloen ng mga magulang ti nangagbigay cadagiti idiay paggamengan ng gawain ng dalawang pung libong darikong balintoc at dalawang libo at dalawang daang librang pirac,25,29,0.8620689655172413,
At ang nangalabi sa bayan ay nangagbigay ng dalawang pung libong darikong ginto at dalawang libong librang pilak at anim na put pitong bihisan ng mga saserdote,ket ti inted ti matda cadagiti tattao duapulo a ribu a daric idi a balitoc ken duaribu a libra a pirac ken innem a pulo ket pito a pagananay dagiti papadi,at ang coat cadagiti ilili ti nangagbigay ng dalawang pung libong darikong balintoc at dalawang libong librang pirac at anim na put pito nga bihisan ng mga dina,27,31,0.8709677419354839,
Sa gayoy ang mga saserdote at ang mga Levita at ang mga tagatanodpinto at ang mga mangaawit at ang iba sa bayan at ang mga Nethineo at ang buong Israel ay nagsitahan sa kanilang mga bayan,iti casta dagiti papadi ken dagiti levitas ken dagiti agaywan iti ruangan ken dagiti cumacanta ken ti dadduma cadagiti tattao ken dagiti natineos ken amin nga israel nagnaedda cadagiti ililida,cadagiti casta ang mga dina at ang mga mayannurot at ang mga ruangan at ang mga mangaawit at ang iba cadagiti ilili at ang mga annac at ang buong israel ti nagsitahan cadagiti dua mga ilili ,25,30,0.8333333333333334,
At nang dumating ang ikapitong buwan ang mga anak ni Israel ay nangasa kanilang mga bayanAt ang buong bayan ay nagpipisan na parang isang lalake sa luwal na dako na nasa harap ng pintuangbayan ng tubig at silay nangagsalita kay Ezra na kalihim na dalhin ang aklat ng kautusan ni Moises na iniutos ng Panginoon sa Israel,ket idi a ti maicapito a bulan dimteng dagiti annac ti israel addadan cadagiti ililida,at idi nadanon ang maicapito nga buwan dagiti annac ni pimmanaw ti nangasa dua mga ilida ang buong ilili ti nagpipisan na parang isang lalaki cadagiti luwal na lugar na nasa harap ng pintuangbayan ng tubig at isuda nangagsalita ken esdras na kalihim na dalhin ang aklat ng kautusan ni moises na iniutos ng panginoon cadagiti pimmanaw ,9,15,0.6,
At dinala ni Ezra na saserdote ang aklat ng kautusan sa harap ng kapisanan na mga lalake at mga babae at lahat na makadidinig na may kaalaman nang unang araw ng ikapitong buwan,ket amin a tattao naguornongda a cas maymaysa a tao idiay nalawa a disso nga adda idi iti sango ti ruangan ti danum ket nagsaoda ken esdras nga escriba tapno yegna ti libro ti linteg ni moises nga imbilin ni jehova iti israel,at dinala ni esdras na saserdote ang aklat ng kautusan cadagiti harap ng kapisanan na mga lalaki at mga babai at amin na makadidinig na may kaalaman idi unang aldaw ng maicapito nga buwan,38,43,0.8837209302325582,
At binasa niya roon sa harap ng luwal na dako na nasa harap ng pintuangbayan ng tubig mula sa madaling araw hanggang sa katanghaliang tapat sa harapan ng mga lalake at mga babae at ng makakaalam at ang mga pakinig ng buong bayan ay nakikinig sa aklat ng kautusan,ket ni esdras a padi inyegna ti linteg iti sango ti gimong dagiti lallaki man ken babbai agpadpada ken amin a nacabalin a dumngeg a macaawat iti umuna nga aldaw ti maicapito a bulan,at binasa niya roon cadagiti harap ng luwal na lugar na nasa harap ng pintuangbayan ng tubig sadi cadagiti madaling aldaw hanggang cadagiti matoon cadagiti minuyongan ng mga lalaki at mga babai at ng makakaalam at ang mga pakinig ng buong ilili ti impangpangag cadagiti aklat ng kautusan,32,34,0.9411764705882353,
At si Ezra na kalihim ay tumayo sa pulpitong kahoy na kanilang ginawa sa panukalang ito at sa tabi niya ay nakatayo si Mathithias at si Sema at si Anaias at si Urias at si Hilcias at si Maasias sa kaniyang kanan at sa kaniyang kaliwa si Pedaias at si Misael at si Malchias at si Hasum at si Hasbedana si Zacharias at si Mesullam,ket binasana idiay iti sango ti nalawa a disso nga adda idi iti sango ti ruangan ti danum manipud iti agsapa agingga iti matoon iti saclang dagiti lallaki ken babbai ken dagidiay macabalin nga umawat ket dagiti pagdengngeg dagiti amin a tattao siiimdengda idi iti libro ti linteg,ket da esdras na anac ti tumayo cadagiti pulpitong caycayo na dua inaramidna cadagiti panukalang daytoy at cadagiti tabi niya ti nakatayo ni matoon ket da lallaki ket da babbai ket da urias ket da hilcias ket da cacabsatna cadagiti bukelda akincanawan at cadagiti bukelda kaliwa ni linteg ket da misael ket da melkias ket da duagasut ket da hasbedana ni zacharias ket da azalia,42,48,0.875,
At binuksan ni Ezra ang aklat sa paningin ng buong bayan sapagkat siyay nasa mataas sa buong bayan at nang kaniyang buksan ang buong bayan ay tumayo,ket nagtacder ni esdras nga escriba iti rabaw ti maysa a pulpito a cayo nga inaramidda a maipaay iti gacat ket iti sikiganna nagtacder da matitias sema anias urias helcias ken maasias iti macanawan ket iti macatigid da padaia misael malkias hasum hasbadana zacarias ken mesullam,at binuksan ni esdras ang aklat cadagiti matana ng buong ilili ta isu siyay nasa mataas cadagiti buong ilili at idi bukelda buksan ang buong ilili ti kencuana,43,46,0.9347826086956522,
At si Ezra ay pumuri sa Panginoon na dakilang Dios,ket ni esdras inucradna ti libro iti imatang dagiti amin a tattao ta adda idi iti ngatoen dagiti amin a tattao ket idi nga isu ti inucradna nagtacder amin a tattao ,ket da esdras ti pumuri cadagiti panginoon na dakilang dios,28,31,0.9032258064516129,
At ang buong bayan ay sumagot Siya nawa Siya nawa na may pagtataas ng kanilang mga kamay at kanilang iniyukod ang kanilang mga ulo at nagsisamba sa Panginoon na ang kanilang mga mukhay nakatungo sa lupa,ket ni esdras impadayawna ni jehova a dackel a dios ket insungbat ti amin a tattao sapay coma sapay coma a binuyog ti panangingatoda cadagiti imimada ket inrucnoyda dagiti ololoda ket nagcararagda ken jehova a sidudumogda iti daga,at ang buong ilili ti abraham ida nawa ida nawa na may pagtataas ng dua imac at dua iniyukod ang dua mga ulo at nagsisamba cadagiti panginoon na ang dua mga mukhay nakatungo cadagiti lupa,36,38,0.9473684210526315,
Si Jesua naman at si Bani at si Serebias at si Jamin si Accub si Sabethai si Odias si Maasias si Celita si Azarias si Jozabed si Hanan si Pelaia at ang mga Levita ay nangagpakilala sa bayan ng kautusan at ang bayan ay nakatayo sa kanilang dako,casta met da jesua bani sarabias jamin accub sebetai odias maasias calita azarias josabad hanan pelaia ken dagiti levitas impaawatda ti linteg cadagiti tattao ket nagtacder dagiti tattao cadagiti dissoda,ni jesua naman ket da soba ket da serebias ket da jamin ni hatita ni ida ni levitas ni cacabsatna celita azarias ni jozabed hanan ni dissoda at ang mga mayannurot ti nangagpakilala cadagiti ilili ng kautusan at ang ilili ti nakatayo cadagiti dua lugar,20,30,0.6666666666666666,
At silay nagsibasa sa aklat sa kautusan ng Dios na maliwanag at kanilang ibinigay ang kahulugan na anopat kanilang nabatid ang binasa,ket binasada iti libro iti linteg ti dios a silalawag ket intedda ti cababagasna cas naawatanda iti panagbasa,at isuda nagsibasa cadagiti aklat cadagiti kautusan ng dios na maliwanag at dua intedda ang caipapanan na anopat dua nabatid ang isu,16,18,0.8888888888888888,
At si Nehemias na siyang tagapamahala at si Ezra na saserdote na kalihim at ang mga Levita na nangagturo sa bayan ay nangagsabi sa buong bayan Ang araw na ito ay banal sa Panginoon ninyong Dios huwag kayong magsitaghoy ni magsiiyak man,ket ni nehemias a gobernador idi ken ni esdras a padi nga escriba ken dagiti levitas a nangisuro cadagiti tattao kinunada cadagiti amin a tattao daytoy nga aldaw isu ti nasantoan ken jehova a diosyo dicay agdungaw wenno dicay agsangit,ket da nehemias na siyang faraon ket da esdras na saserdote na kalihim at ang mga mayannurot na kinunada cadagiti ilili ti kinunada cadagiti buong ilili ang aldaw na daytoy ti santo cadagiti panginoon ninyong dios dicayto magsitaghoy ni magsiiyak man,31,40,0.775,
Sapagkat ang buong bayan ay umiyak nang kanilang marinig ang mga salita ng kautusan,ta amin a tattao nagsangit idi a nangngegda dagiti sasao ti linteg,ta isu ang buong ilili ti umiyak idi dua marinig ang mga salita ng kautusan,9,12,0.75,
