INPUT,REFERENCE,MACHINE_TRANSLATION,CANDIDATE_IN_REF,TOTAL_IN_REF,RECALL,REF_IN_CANDIDATE,TOTAL_IN_CANDIDATE,PRECISION,F1_SCORE,AVERAGE_F1,AVERAGE_PRECISION,AVERAGE_RECALL
at ang mga levita naman ay hindi na magkakailangan pang pasanin ang tabernakulo at ang lahat na kasangkapan niyaon sa paglilingkod doon,ket casta met dagiti levitas didanto masapulen nga awiten ti tabernaculo ken amin nga alalicamenna a maipaay iti pinagservianna,ket ang mga mayannurot mangala ti dinto na magkakailangan pang pasanin ang tabernakulo ket ang amin na alicamenna cadagiti pannacasalimetmetna,3,19,0.157894737,3,20,0.15,0.153846154,,,
ipatong mo ang iyong kamay sa kaniya,ipataymo ta imam kencuana lagipem ti bacal,idissom kenca ang padam kamay cadagiti kencuana,1,7,0.142857143,1,7,0.142857143,0.142857143,,,
at ang mga anak ni cham si cush at si mizraim at si phut at si canaan,ket dagiti lallaki nga annac ni cam ni cus ken mizraim ken fut ken canaan,ket dagiti annac ni cham ni etiopia ket da mizraim ket da canaan ket da canaan ,6,15,0.4,6,16,0.375,0.387096774,,,
at pinahiran ka ng langis ng panginoon na maging hari sa israel,ket ni jehova pinulotannaca nga agari iti israel,ket pinahiran sica ng langis ng panginoon na maging ari cadagiti pimmanaw,1,8,0.125,1,12,0.083333333,0.1,,,
at nagusisa si david sa panginoon na nagsasabi aahon ba ako laban sa mga filisteo,ket ni david immuman ken jehova a kinunana innacto a maibusor cadagiti filisteos,ket nagintuod ni jesse cadagiti panginoon na nagsasabi aahon aya uleg laban cadagiti filisteo,3,13,0.230769231,3,14,0.214285714,0.222222222,,,
at ang mga anak ni uzzi si izrahias,ket dagiti annac a lallaki ni uzzi ni izrahias,ket dagiti annac ni uzzi ni izrahias,6,9,0.666666667,6,7,0.857142857,0.75,,,
at ang saserdote ay lalabas sa kampamento at titingnan ng saserdote at narito kung ang salot na ketong ay gumaling sa may ketong ,ket ti padi mapanto iti ruar ti pacarso ket ti padi kitaennanto ket adtoy no ti sacsakiten a cucutel imminbag iti nagcucutel ken akincucutel,ket ang dina ti lalabas cadagiti bigat ket imatangannanto ng dina ket adtoy no ang salot na cucutel ti imminbag cadagiti parsua cucutel ,6,24,0.25,6,23,0.260869565,0.255319149,,,
at tinawag ni david ang isa sa mga bataan at sinabi lumapit ka at daluhungin mo siya,ket ni david nangayab iti maysa cadagiti agtutubo a lalaki ket kinunana asitgam ket isu duclosem,ket inayabbana ni jesse ang paragpagna cadagiti bataan ket kinunana lumapit sica ket daluhungin kenca ida,4,16,0.25,4,16,0.25,0.25,,,
kaniyang inaalis ang pangunawa mula sa mga pinuno ng bayan sa lupa,iccatenna ti panagawat cadagiti pangpangoloen dagiti tattao ti daga,bukelda inaalis ang pangunawa sadi cadagiti pinuno ng ilili cadagiti lupa,1,9,0.111111111,1,11,0.090909091,0.1,,,
at sumunod sa kanila ay hinusay ni jedaias na anak ni harumaph sa tapat ng kaniyang bahay,ket tidumna cadacuada tinarimaan ni jedaias nga anac a lalaki ni harumof iti sangoanan ti balayna,ket casta cadagiti ti meremot ni jedaias na caputotan ni harumof cadagiti sangoanan ng balayna,7,16,0.4375,7,15,0.466666667,0.451612903,,,
kaniyang sinabi bukod dito mayroon pa akong sasabihin sa iyo,isu kinunana pay adda maysa a banag nga ibagac kenca,bukelda kinunana bukod maipuon mayroon pa jehova sasabihin kenca,2,10,0.2,2,9,0.222222222,0.210526316,,,
ay titingnan nga ng saserdote at narito kung makitang kumalat sa balat ang tina ay hindi hahanapin ng saserdote ang buhok na maninilaw siyay karumaldumal,iti casta ti padi imatangannanto ket adtoy no ti dogoldogol nagwaras iti cudil ti padi dinanto sapulen ti amarillo a booc isu saan a nadalus,ti casta nga ng dina ket adtoy no makitang kumalat cadagiti balat ang padi ti dinto hahanapin ng dina ang buhok na saan siyay karumaldumal,7,25,0.28,7,25,0.28,0.28,,,
at narito sa paraang hinahabol ni barac si sisara ay lumabas si jael na sinalubong siya at sinabi sa kaniya parito ka at ituturo ko sa iyo ang lalake na iyong hinahanap,ket adtoy idi a ni barac camatenna ni sisara ni jael rimmuar a simmabet kencuana ket kinunana kencuana umayca ket iparangco kenca ti lalaki a birukem,ket adtoy cadagiti paraang camatenna ni barac ni nagnaed ti lumabas ni jael na napan ida ket kinunana cadagiti kencuana parito sica ket ituturo ko kenca ang lalaki nga hinahanap,11,26,0.423076923,11,30,0.366666667,0.392857143,,,
huwag kayong magnanakaw,dicayto agtacaw,dicayto agtacaw,2,2,1,2,2,1,1,,,
nang magkagayoy sinabi ng babae pahintulutan mo ang iyong lingkod isinasamo ko sa iyo na magsalita ng isang salita sa aking panginoon na hari,idin ti babai kinunana agdawatac kenca a palubosam coma ti adipenmo a mangisao iti maysa a sao iti apoc nga ari,idin isu kinunana ng babai pahintulutan kenca ang padam lingkod isinasamo ko kenca na magsalita ng isang salita cadagiti aking panginoon na hari,4,21,0.19047619,4,23,0.173913043,0.181818182,,,
at sinabi ng panginoon kay jacob magbalik ka sa lupain ng iyong mga magulang at sa iyong kamaganakan at akoy sasaiyo,ket ni jehova kinunana ken jacob agsublica iti daga dagiti dadackelmo ken cadagiti cacabagiam ket siaaddaacto kenca,ket kinunana ng panginoon kay jacob magbalik sica cadagiti daga ng padam mga magulang ket cadagiti padam kamaganakan ket silalamolamoac sasaiyo,5,17,0.294117647,5,21,0.238095238,0.263157895,,,
at sinabi ni david kay salomon na kaniyang anak tungkol sa akin na sa aking kalooban ang magtayo ng isang bahay sa pangalan ng panginoon kong dios,ket ni david kinunana ken salomon nga anacna no maipapan caniac adda idi iti pusoc ti panangibangon iti maysa a balay iti nagan ni jehova a diosco,ket kinunana ni jesse kay salomon na bukelda caputotan maipapan caniac na cadagiti aking caniac ang magtayo ng isang bahay cadagiti naganna ng panginoon kong dios,6,27,0.222222222,6,26,0.230769231,0.226415094,,,
mga karumaldumal nga,nacarimrimonda,nacarimrimonda,1,1,1,1,1,1,1,,,
at nang dumating ang hari mula sa damasco ay nakita ng hari ang dambana at ang hari ay lumapit sa dambana at naghandog doon,ket idi a ti ari dimteng a naggapu iti damasco ti ari nakitana di altar ket ti ari immasideg iti altar ket nagidaton kencuana,ket idi nadanon ang ari sadi cadagiti damasco ti nakitana ng ari ang altar ket ang ari ti lumapit cadagiti altar ket nagaramid doon,7,24,0.291666667,7,24,0.291666667,0.291666667,,,
alalahanin mo ang araw ng sabbath upang ipangilin,laglagipem ti aldaw a panaginanana tapno santificarem,lagipenyo kenca aldaw a panaginana tapno ipangilin,3,7,0.428571429,3,7,0.428571429,0.428571429,,,
silay nagsugo nga at nagpipisan ang lahat ng mga pangulo ng mga filisteo sa kanila at sinabi ano ang ating gagawin sa kaban ng dios ng israel,ket nagbaonda ngarud ket inurnong ida met laeng dagiti amin nga appoen dagiti filisteos ket kinunada ania ti aramidentayo iti maipapan iti lacasa ti dios ti israel,isuda innalana nga ket nagpipisan ang amin ng mga pangulo ng mga filisteo cadagiti ket kinunana ania ang ladawantayo gagawin cadagiti lacasa ng dios ng pimmanaw,6,27,0.222222222,6,26,0.230769231,0.226415094,,,
nang magkagayoy pinisan ng hari sa israel ang mga propeta na may apat na raang lalake at nagsabi sa kanila yayaon ba akong laban sa ramothgalaad upang bumaka o uurong ako,idin ti ari ti israel tiniponna dagiti mammadto nga aguppat a gasut a lallaki ket kinunana cadacuada siac innacto a maibusor iti ramotgalaad a gumubat wenno idiac,idin isu pinisan ng ari cadagiti pimmanaw ang mga propeta na may apat na raang lalaki ket nagsabi cadagiti yayaon aya jehova laban cadagiti ramothgalaad tapno bumaka o uurong uleg,3,27,0.111111111,3,30,0.1,0.105263158,,,
ang mga kalaliman ang tumatabon sa kanila,dagiti caadalman ti baybay lapunusenda ida,dagiti caadalman ti baybay lapunusenda ida,6,6,1,6,6,1,1,,,
at nagpakabuwal sa kaniyang tabak ,ket isu ti rinugmaanna,ket nagpakabuwal cadagiti bukelda campilanmo,1,4,0.25,1,5,0.2,0.222222222,,,
at kaniyang sinabi ano ang bagay na sinalita sa iyo,ket isu kinunana ania a banag daydiay a ni jehova insaona kenca,ket bukelda kinunana ania ang bagay na caniac kenca,4,12,0.333333333,4,9,0.444444444,0.380952381,,,
ang mga anak ni bigvai dalawang libot anim na put pito,dagiti annac ni bigvai duaribu innem a pulo ket pito,dagiti annac ni bigvai dalawang libot anim na put pito,5,10,0.5,5,10,0.5,0.5,,,
at ang nephtali ay sa matataas na dako ng bukiran,ket ti neftali cadagiti nangato a luglugar iti away,ket ang nephtali ti cadagiti matataas na lugar ng bukiran,3,9,0.333333333,3,10,0.3,0.315789474,,,
at ibibigay sa iyo at ano ang iyong hiling,ket maitedto kenca ket ania ti kiddawmo,ket caniac kenca ket ania ang padam hiling,3,7,0.428571429,3,8,0.375,0.4,,,
at siyay gumawa ng masama sa paningin ng panginoon ngunit hindi gaya ng kaniyang ama at ng kaniyang ina sapagkat kaniyang inalis ang haligi na pinakaalaala kay baal na ginawa ng kaniyang ama ,ket inaramidna daydi a dakes iti imatang ni jehova nupay no saan a cas idi amana ken cas idi inana ta iniccatna ti monmon ni baal nga inaramid idi ni amana ,ket siyay gumawa ng dakes cadagiti matana ng panginoon ngem dinto gaya ng bukelda ama ket ng bukelda ina ta isu bukelda inalis ang ngatoen na pinakaalaala kay inaramid na inaramidna ng bukelda ama ,5,31,0.161290323,5,34,0.147058824,0.153846154,,,
at dumaan si josue mula sa lachis at ang buong israel na kasama niya hanggang sa eglon at silay humantong laban doon at nakipaglaban doon ,ket ni josue immallatiw nanipud laquis ken isuamin nga israel naicuyog kencuana iti eglon ket isuda nagpacarsoda a maibusor kencuana nakigubatda a maibusor kencuana ,ket dumaan ni josue sadi cadagiti lachis ket ang buong pimmanaw na kasama niya hanggang cadagiti eglon ket isuda humantong laban doon ket nakigubatda doon ,6,24,0.25,6,25,0.24,0.244897959,,,
at ipinadala ni juda ang anak ng kambing sa pamamagitan ng kamay ng kaniyang kaibigan na adullamita upang tanggapin ang sangla sa kamay ng babae datapuwat hindi niya nasumpungan,ket ni juda impawitna ti urbon a calding iti ima ti gayyemna nga adullamita tapno alaenna ti pacakitaan iti ima daydi babai ngem dina nasaracan,ket itda ni juda ang caputotan ng cacalding cadagiti isu ng kamay ng bukelda capitan na adullamita tapno alaem ang dica cadagiti kamay ng babai ngem dinto niya nasumpungan,7,25,0.28,7,29,0.24137931,0.259259259,,,
ang israel sa mara,ti israel sadiay mara ken elim,ang pimmanaw cadagiti mara,1,6,0.166666667,1,4,0.25,0.2,,,
at ihaharap ni aaron ang toro na handog dahil sa kasalanan na patungkol sa kaniyang sarili at itutubos niya sa kaniya at sa kaniyang sangbahayan,ket ni aaron idatagnanto ti lalaki a vaca a daton gapu iti basol isu a maipaay kencuana ket aramidennanto ti pannacaabbongna agraman balayna,ket ihaharap ni napanda ang sangapulo a daton gapu iti basol na patungkol cadagiti bukelda pusona ket itutubos niya cadagiti kencuana ket cadagiti bukelda pangpangoloen,8,23,0.347826087,8,25,0.32,0.333333333,,,
si uzzias na astarothita si samma at si jehiel na mga anak ni hotham na arorita,ni uzzias nga astarotita da samma ken jehiel nga annac a lallaki ni hotam nga arorita,ni uzzias na astarotita ni samma ket da lalaki na mga caputotan ni cabsatda na arorita,6,16,0.375,6,16,0.375,0.375,,,
ang mga anak ni aser,dagiti caputotan ni aser,dagiti annac ni dagitoy,2,4,0.5,2,4,0.5,0.5,,,
si selmo na hahohita si maharai na netophathita,ni selmo nga ahofat ni majarai a netofat,ni selmo na hahohita ni majarai na netophathita,3,8,0.375,3,8,0.375,0.375,,,
at nang si david ay makatapos na maghandog ng handog na susunugin at ng mga handog tungkol sa kapayapaan ay kaniyang binasbasan ang bayan sa pangalan ng panginoon,ket idi a ni david nalpasna ti nagidatag iti daton a mapuuran ken datdaton ti cappia binendicionanna ti umili iti nagan ni jehova,ket idi ni jesse ti makatapos na maghandog ng daton na mapuuran ket ng mga daton maipapan cadagiti kapayapaan ti bukelda binendicionanna ang ilili cadagiti naganna ng panginoon,7,23,0.304347826,7,28,0.25,0.274509804,,,
at ginawang gayon ni moises at ni aaron kung paanong iniutos ng panginoon sa kanila ay gayon ginawa nila,ket casta ti inaramid da moises ken aaron cas imbilin cadacuada ni jehova casta ti inaramidda,ket ginawang gayon ni moises ket ni napanda no paanong iniutos ng panginoon cadagiti ti gayon ginawa nila,4,16,0.25,4,18,0.222222222,0.235294118,,,
at silay dumating sa dakong sa kaniyay sinabi ng dios at nagtayo si abraham doon ng isang dambana at inayos ang kahoy at tinalian si isaac na kaniyang anak at inilagay sa ibabaw ng dambana sa ibabaw ng kahoy ,ket nacadanonda iti disso nga imbaga ti dios kencuana ket ni abraham binangonna idiay ti maysa nga altar ket inurnosna ti cayo ket rineppetna ni isaac nga anacna ket imparabawna iti altar iti rabaw ti cayo ,ket isuda nadanon cadagiti ditoy cadagiti kencuana kinunana ng dios ket nagtayo ni abraham doon ng isang altar ket inurnosna ang caycayo ket rineppetna ni isaac na bukelda caputotan ket inilagay cadagiti rabaw ng altar cadagiti rabaw ng caycayo ,10,36,0.277777778,10,39,0.256410256,0.266666667,,,
at binigyan ng panginoon ang israel ng isang tagapagligtas na anopat silay nagsilabas na mula sa kamay ng mga taga siria at ang mga anak ni israel ay nagsitahan sa kanilang mga tolda gaya ng dati,ket ni jehova nangted iti israel iti maysa a mangisalacan iti casta nacalapsotda iti babaen ti ima dagiti sirios ket dagiti annac ti israel nagnaedda cadagiti toltoldada a cas la idi ugma,ket nangted ng panginoon ang pimmanaw ng isang mangisalacan na anopat isuda nagsilabas na sadi cadagiti kamay ng mga taga siria ket dagiti annac ni israel ti nagsitahan cadagiti dua mga tolda gaya ng dati,9,32,0.28125,9,35,0.257142857,0.268656716,,,
at sinabi ng hari kay barzillai tumawid kang kasama ko at aking pakakanin ka sa jerusalem,ket ti ari kinunana ken barzillai makipagballasiwca caniac ket makipagtaraoncanto caniac idiay jerusalem,ket kinunana ng ari kay barzillai tumawid kang daong ko ket aking pakakanin sica cadagiti jerusalem,5,13,0.384615385,5,16,0.3125,0.344827586,,,
akoy mahahatulan,magdusaanacto,magdusaanacto,1,1,1,1,1,1,1,,,
masusumpungan mo ba sa kasakdalan ang makapangyarihan sa lahat,masaracam aya a naananay ti mannacabalin,pacasaracac kenca aya cadagiti kinapangpangronam ang mannacabalin ngem cadagiti ,2,6,0.333333333,2,9,0.222222222,0.266666667,,,
tungkol sa akin narito ang aking tipan ay sumasaiyo at ikaw ang magiging ama ng maraming bansa,no maipapan caniac adtoy ti tulagco adda kenca ket sicanto ti ama ti maysa a caadu a pagpagarian,maipapan caniac adtoy ang aking tipan ti sumasaiyo ket aldaw ang magiging ama ng maraming tunggal,6,18,0.333333333,6,16,0.375,0.352941176,,,
kayat silay nagsibalik ,gapuna a simmublida,gapuna isuda nagsibalik,1,3,0.333333333,1,3,0.333333333,0.333333333,,,
isang lalake sa mga kambing na handog dahil sa kasalanan,maysa a lalaki cadagiti calcalding a daton gapu iti basol,maysa a lalaki cadagiti cacalding a daton gapu iti basol,8,10,0.8,8,10,0.8,0.8,,,
may apat na put dalawang taon si ochozias nang magpasimulang maghari at siyay nagharing isang taon sa jerusalem at ang pangalan ng kaniyang ina ay athalia na anak ni omri,ni ocozias agtawen idi iti uppat a pulo ket dua idi nangrugi a nagari ket nagari iti macatawen idiay jerusalem ket ti nagan idi ni inana atalia nga anac a babai ni omri,may apat na put dalawang taon ni saadna idi mangrugi maghari ket siyay nagharing isang taon cadagiti jerusalem ket ang naganna ng bukelda ina ti anac na caputotan ni capitan,6,33,0.181818182,6,30,0.2,0.19047619,,,
at sa mga anak ni issachar si thola at si phua si jabsub at si simron apat,ket dagiti annac a lallaki ni issacar da tola ken pua jabsub ken simron uppatda,ket cadagitgi annac a issachar ni da ket da phua ni simron ket da simron apat,6,15,0.4,6,16,0.375,0.387096774,,,
at sumagot si jonathan kay saul na kaniyang ama ,ket ni jonatan simmungbat ken saul nga amana,ket sumagot ni jonathan kay saul na bukelda ama,3,8,0.375,3,9,0.333333333,0.352941176,,,
kayat silay nagsiligid upang magsilaban sa kaniya ngunit si josaphat ay humiyaw at tinulungan siya ng panginoon at kinilos sila ng dios na humiwalay sa kaniya ,gapuna nga isuda nagbawingda a gumubat kencuana ngem ni josafat nagickis ket tinulongan ni jehova ket ti dios tinignayna ida a pumanaw kencuana ,gapuna isuda nagaramidda tapno magsilaban cadagiti kencuana ngem ni buyot ti ariwawa ket tinulungan ida ng panginoon ket kinilos sila ng dios na humiwalay cadagiti kencuana ,9,23,0.391304348,9,26,0.346153846,0.367346939,,,
humiwalay kayo sa gitna ng kapisanang ito upang aking lipulin sila sa isang sangdali,makilasincayo iti daytoy a gimong tapno ibusec ida iti apagdaricmat,humiwalay taaw cadagiti tengnga ng kapisanang daytoy tapno aking mapucawcami sila cadagiti isang sangdali,2,10,0.2,2,14,0.142857143,0.166666667,,,
sapagkat ang mga kabayo ni faraon ay nagsipasok pati ng kaniyang mga karro at pati ng kaniyang mga nangangabayo sa dagat at pinapanumbalik ng panginoon ang tubig ng dagat sa kanila datapuwat lumakad ang mga anak ni israel sa tuyong lupa sa gitna ng dagat ,ta dagiti cabcabayo ni faraon simrecda agraman dagiti lugluganna ken dagiti caballeriana iti baybay ket ni jehova pinagsublina dagiti dandanum ti baybay a nanglapunus cadacuada ngem dagiti annac ti israel nagnada iti rabaw ti daga a namaga iti tengnga ti baybay ,ta isu ang mga an ni faraon ti nagsipasok pati ng bukelda mga karro ket pati ng bukelda mga tattao cadagiti dagat ket pinapanumbalik ng panginoon ang tubig ng dagat cadagiti ngem magnaca dagiti annac ni pimmanaw cadagiti tuyong lupa cadagiti tengnga ng dagat ,9,41,0.219512195,9,44,0.204545455,0.211764706,,,
at pinapagmadali ng mga egipcio ang bayan na madaliang pinaalis sila sa lupain sapagkat kanilang sinabi kaming lahat ay patay na ,ket dagiti egipcios dinagdagda idi dagiti tattao a pinagdardarasda a pinapanaw ida iti daga ta kinunada mataycamin amin,ket pinagdarasda ng mga egipcio ang ilili na madaliang pinaalis sila cadagiti daga ta isu dua kinunana kaming amin ti patay na ,4,18,0.222222222,4,22,0.181818182,0.2,,,
si eli ngay may siyam na put walong taon na at ang kaniyang mga matay malalabo na siyay di na makakita,ni eli agtawen idi cadagiti siam a pulo ket walo a tawen ket dagiti matana nacullaapanda idi iti casta nga isu dina mabalin idi ti cumita,ni dua ngay may siyam na put walong taon na ket ang bukelda mga napanglaw malalabo na siyay di na makakita,2,26,0.076923077,2,21,0.095238095,0.085106383,,,
at ito ang bilang ng mga ulo nila na mga may sandata na handa sa pakikidigma na nagsiparoon kay david sa hebron upang ibalik ang kaharian ni saul sa kaniya ayon sa salita ng panginoon,ket dagitoy dagiti bilang dagiti pangoloen dagiti naigaman a maipaay iti gubat nga immay ken david idiay hebron a naglisi iti pagarian ni saul a mayannurot iti sao ni jehova,ket daytoy ang ong ng mga ulo nila na mga parsua sandata na handa cadagiti pakikidigma na nagsiparoon kay david cadagiti hebron tapno manen ang sehon ni taga cadagiti kencuana ayon cadagiti salita ng panginoon,4,30,0.133333333,4,35,0.114285714,0.123076923,,,
