INPUT,REFERENCE,MACHINE_TRANSLATION,BREVITY_PENALTY,GEOMETRIC_AVE,BLEU_SCORE,AVERAGE_BLEU_SCORE
ngunit ang iyong mga mata ay nasa mga mapagmataas upang iyong papagpakumbabain,ngem dagiti matam addada iti rabaw dagiti natangsit tapno ipababam ida,ngem ang padam mga matam ti nasa mga mapagmataas tapno padam papagpakumbabain,0.9230769230769231,0.4030153301030931,0.37201415086439366,
at pagkatapos ang dios ay nadalanginan dahil sa lupain,ket iti calpasan daydi ti dios nagdawatanda iti agpaay iti daga,at pagkatapos ang dios ti dios gapu cadagiti daga,1.0,0.48649253076148713,0.48649253076148713,
at nangyari nang mabalitaan ni jabin na hari sa hasor na siyay nagsugo kay jobab na hari sa madon at sa hari sa simron at sa hari sa achsaph,ket naaramid nga idi a ni jabin nga ari ti hasor nadamagna daytoy nagbaon ken jobab nga ari ti madon ken iti ari ti simron ken iti ari ti acsaf,at nangyari idi mabalitaan ni jabin na hari cadagiti hasor na siyay innalana kay jobab na hari cadagiti madon at cadagiti ari cadagiti simron at cadagiti ari cadagiti acsaf,1.0,0.4179348098047659,0.4179348098047659,
sa ikatlong buwan pagkatapos na ang mga anak ni israel ay makaalis sa lupain ng egipto ay dumating sila ng araw ding yaon sa ilang ng sinai,iti maicatlo a bulan a calpasan ti ipapanaw dagiti annac ti israel idiay daga nga egipto daydi met la nga aldaw dimtengda iti letang ti sinai,cadagiti ikaitlo buwan pagkatapos na dagiti annac ni pimmanaw ti calpasan cadagiti daga ng abram ti nadanon sila ng aldaw ding yaon cadagiti ilang ng sinai,1.0,0.4261583142624175,0.4261583142624175,
ang mga ito ang mga anak ni japhlet,dagitoy isuda dagiti annac ni jaflet,ang mga daytoy dagiti annac ni semer,0.875,0.6628834430666437,0.5800230126833132,
nang magkagayoy sumagot si eli at nagsabi yumaon kang payapa at ipagkaloob nawa sa iyo ng dios ng israel ang iyong hiling na hinihingi mo sa kaniya,idin ni eli simmungbat ket kinunana inca a sitatalna ket ti dios ti israel itedna coma kenca ti dawatmo a dinawatmo kencuana,idin isu sumagot ni dua at nagsabi yumaon kang payapa at ipagkaloob nawa kenca ng dios ng pimmanaw ang padam hiling na hinihingi kenca cadagiti kencuana,0.8518518518518519,0.3537895201821039,0.30137625793290335,
at siyay naparoon sa isang yungib at tumuloy roon at narito ang salita ng panginoon ay dumating sa kaniya at sinabi niya sa kaniya ano ang ginagawa mo rito elias,ket isu dimteng sadiay iti maysa a rukib ket nagdagus sadiay ket adtoy ti sao ni jehova immay kencuana ket kinunana kencuana ania ti aramidem ditoy elias,at siyay immay cadagiti isang macpela at tumuloy roon at adtoy ang salita ng panginoon ti nadanon cadagiti kencuana at kinunana niya cadagiti kencuana ania ang aramidem kenca ditoy elias,0.9032258064516129,0.43684403912383846,0.39456880953120893,
kaniyang sinasabi sa tuwing tutunog ang mga pakakak aha,no la ket ta agaweng ti tangguyob isu cunana aha,bukelda sinasabi cadagiti tuwing agaweng ang mga sitatangguyobda aha,1.0,0.40679219560689106,0.40679219560689106,
noong ang pagkasi ng dios ay nasa aking tolda,idi a ti pannakisimpungalan ti dios adda iti toldac,noong ang pannakisimpungalan ng dios ti nasa aking tolda,1.0,0.42898494547715393,0.42898494547715393,
at sinabi ni elcana na kaniyang asawa sa kaniya gawin mo ang inaakala mong mabuti maghintay ka hanggang sa maihiwalay mo siya sa suso pagtibayin lamang ng panginoon ang kaniyang salita,ket ni elcana nga asawana kinunana kencuana aramidem ti pagarupem a naimbag agbatica agingga iti panangpusotmo kencuana isuna laeng a ni jehova pasingkedanna coma ti saona,at kinunana ni abiasaf na bukelda asawa cadagiti kencuana gawin kenca ang panangyegco mong dakes maghintay sica hanggang cadagiti maihiwalay kenca ida cadagiti suso pagtibayin laeng ng panginoon ang bukelda salita,0.84375,0.3363337428178135,0.2837815955025301,
at ikinagalak ni jethro ang buong kabutihang ginawa ng panginoon sa israel na iniligtas sila sa kamay ng mga egipcio,ket ni jetro nagragsac cadagiti amin nga imbag nga inaramid ni jehova iti israel a panangispalna cadacuada iti ima dagiti egipcios,at nagragsac ni animal ang buong kabutihang inaramidna ng panginoon cadagiti israel na inispalnac sila cadagiti kamay ng mga egipcio,1.0,0.36392106306660094,0.36392106306660094,
at sinabi ng bayan kay saul mamamatay ba si jonathan na gumawa nitong dakilang kaligtasan sa israel,ket dagiti tattao kinunada ken saul matayto aya ni jonatan a nangaramid iti daytoy dackel a pannacaisalacan iti israel,at kinunana ng ilili kay saul mamamatay aya ni jonathan na gumawa nitong dakilang kaligtasan cadagiti pimmanaw,1.0,0.4290105615798685,0.4290105615798685,
gayon ang gagawin mo sa mga levita tungkol sa kanilang mga katungkulan,castoy ti aramidem cadagiti levitas maipapan iti servicioda,gayon ang gagawin kenca cadagiti mayannurot maipapan cadagiti dua mga katungkulan,0.75,0.40033088012282325,0.3002481600921174,
at si josadec ay nabihag nang dalhing bihag ng panginoon ang juda at ang jerusalem sa pamamagitan ng kamay ni nabucodonosor,ket ni josadec napan iti pannacacayaw idi impanaw ni jehova ti juda ken ti jerusalem iti pannacaaramat ti ima ni nabucodonosor,ket da josadec ti abram idi dalhing bihag ng panginoon ang juda at ang jerusalem cadagiti isu ng kamay ni nabucodonosor,1.0,0.4474442532230108,0.4474442532230108,
at napakita ang panginoon sa kaniya at nagsabi huwag kang bumaba sa egipto matira ka sa lupaing aking sasabihin sa iyo,ket ni jehova nagparang kencuana ket kinunana dica sumalog idiay egipto agtaengca iti daga nga ibagacto kenca,at nagparang ang panginoon cadagiti kencuana at nagsabi dica sumalog cadagiti abram agnaed sica cadagiti lupaing aking sasabihin kenca,0.9,0.4445896848662611,0.400130716379635,
akoy aawit ng pagpupuri sa panginoon na dios ng israel,siac agcantaacto iti panagdayaw ken jehova a dios ti israel,silalamolamoac aawit ng panagdayaw cadagiti panginoon na dios ng pimmanaw,1.0,0.4086813164298516,0.4086813164298516,
ang templo ay iginiba,ti templo masamsam,ang templo ti iginiba,0.8,0.5190461165788084,0.41523689326304675,
at sinabi ni micheas kung ikaw ay bumalik sa anomang paraan na payapa ang panginoon ay hindi nagsalita sa pamamagitan ko,ket ni mikeas kinunana no sica agsublicanto uray caano a sitatalna ni jehova saan a nagsao iti pannacaaramatco,at kinunana ni miceas no agsublica cadagiti uray ania panagaramidmonto na payapa ang panginoon ti dinto nagsao cadagiti isu ko,0.9047619047619048,0.3736738867107571,0.3380858975002088,
si josias ay may walong taong gulang nang siyay magpasimulang maghari at siyay nagharing tatlong put isang taon sa jerusalem,ni josias agtawen idi iti walo idi nangrugi a nagari ket nagari idiay jerusalem bayat iti tallopulo ket maysa a tawen,ni josias ti parsua walong taong gulang idi siyay mangrugi maghari at siyay nagharing tatlong tawen isang taon cadagiti jerusalem,1.0,0.4339217110222279,0.4339217110222279,
ito ang magiging kautusan tungkol sa may ketong sa kaarawan ng kaniyang paglilinis siyay dadalhin sa saserdote,daytoy isunto ti alagaden ti agcucutel iti aldaw a pannacadalusna isu maipanto iti padi,daytoy ang magiging kautusan maipapan cadagiti parsua cucutel cadagiti al ng bukelda paglilinis siyay dadalhin cadagiti dina,0.8333333333333334,0.3495907864103757,0.2913256553419798,
kayat silay nagsiligid upang magsilaban sa kaniya ngunit si josaphat ay humiyaw at tinulungan siya ng panginoon at kinilos sila ng dios na humiwalay sa kaniya ,gapuna nga isuda nagbawingda a gumubat kencuana ngem ni josafat nagickis ket tinulongan ni jehova ket ti dios tinignayna ida a pumanaw kencuana ,gapuna isuda nagaramidda tapno magsilaban cadagiti kencuana ngem ni buyot ti ariwawa at tinulungan ida ng panginoon at kinilos sila ng dios na humiwalay cadagiti kencuana ,0.8888888888888888,0.5021535082464922,0.4463586739968819,
at nagkahapon at nagkaumaga ang ikatlong araw,ket naadda ti malem ken ti bigat aldaw a maicatlo,at nagkahapon at nagkaumaga ang ikaitlo aldaw,1.0,0.3810380892030814,0.3810380892030814,
at ipinasok ni jose si jacob na kaniyang ama at itinayo niya sa harap ni faraon at binasbasan ni jacob si faraon ,ket ni jose inserrecna ni jacob nga amana ket indatagna iti saclang ni faraon ket ni jacob binendicionanna ni faraon ,at ipinasok ni jose ni innem na bukelda ama at itinayo niya cadagiti harap ni faraon at binendicionanna ni innem ni faraon ,0.9130434782608695,0.48634119160938605,0.44405065320856985,
at sumunod sa kanila ay hinusay ni mesullam na anak ni berechias na anak ni mesezabeel,ket iti dumna cadacuada tinarimaan ni mesullam nga anac a lalaki ni berekias nga anac a lalaki ni mesezabeel,at casta cadagiti ti meremot ni azalia na caputotan ni berekias na caputotan ni lalaki,1.0,0.4393305262373415,0.4393305262373415,
at isinaysay ni moises sa mga anak ni israel ayon sa lahat ng iniutos ng panginoon kay moises ,ket ni moises imbagana cadagiti annac ti israel cas mayannurot iti amin nga imbilin ni jehova ken moises ,at isinaysay ni moises cadagiti caputotan ni pimmanaw ayon ngem cadagiti ng iniutos ng panginoon kay moises ,1.0,0.4494901864518251,0.4494901864518251,
hindi siya aahon na kasama natin sa pakikipagbaka,isu dinto makipagsangat cadatayo iti gubat,dinto ida makipagsang na kasama natin cadagiti bumusor,0.7777777777777778,0.41123498557876653,0.3198494332279295,
at ating dalhin uli ang kaban ng ating dios sa atin sapagkat hindi natin hinanap ng mga kaarawan ni saul,ket yegtayo manen coma cadatayo ti lacasa ti diostayo ta isu ti ditay sinapul cadagidi alaldaw ni saul,at ladawantayo dalhin uli ang lacasa ng ladawantayo dios cadagiti cadatayo ta isu dinto natin hinanap ng mga al ni taga,0.8636363636363636,0.4344916509968733,0.37524278949729967,
sa gayoy naparoon ang hari at si aman sa pigingan na inihanda ni esther,iti casta ti ari ken ni aman immayda iti daya a sinagana ni ester,cadagiti casta immay ang ari ket da lalaki cadagiti pigingan na inihanda ni esther,1.0,0.3900392174444836,0.3900392174444836,
at sinabi ni david aking pagpapakitaan ng kagandahang loob si hanun na anak ni naas na gaya ng pagpapakita ng kagandahang loob ng kaniyang ama sa akin,ket ni david kinunana iparangconto iti caasi ken ni hanon nga anac ni naas a cas la ni amana imparangna caniac ti caasi ,at kinunana ni jesse aking pagpapakitaan ng kagandahang loob ni hanun na caputotan ni naas na gaya ng pagpapakita ng kagandahang loob ng bukelda ama caniac,0.8888888888888888,0.41856440687364566,0.3720572505543517,
at iyong isisilid sa kaban ang mga kinalalagdaan ng patotoo na aking ibibigay sa iyo,ket yunegmonto iti lacasa ti pamanecnec nga itedconto kenca,at padam isisilid cadagiti lacasa ang mga kinalalagdaan ng patotoo na aking caniac kenca,0.6666666666666666,0.3802792009833088,0.25351946732220587,
siyay nagsugo mula sa itaas kaniyang kinuha ako,isu nagbaon nanipud iti ngato innalanac,siyay innalana sadi cadagiti itaas bukelda kinuha uleg,0.7777777777777778,0.0,0.0,
at sinabi ni faraon narito ang mga tao sa lupain ay marami na ngayon at inyong pinapagpapahinga sila sa mga atang sa kanila,ket ni faraon kinunana adtoy a dagiti tattao adudan iti daga ket dacayo paginanaenyo ida cadagiti annungenda,at kinunana ni faraon adtoy ang mga tao cadagiti daga ti marami na ti at inyong pinapagpapahinga sila cadagiti atang cadagiti ,0.8181818181818182,0.4394710420784749,0.35956721624602495,
at siyay lumalakad sa mga silo,ket agtalaytay cadagiti bateng,at siyay lumalakad cadagiti lalaki,0.8333333333333334,0.462231422602895,0.38519285216907917,
at gagawa ka ng mga barakilan na kahoy na akasia lima sa mga tabla ng isang tagiliran ng tabernakulo,ket mangaramidcanto cadagiti balbalunet a cayo ti acacia lima cadagiti tabtabla iti maysa a bangir ti tabernaculo,at agaramidcanto sica ng mga cayo na kahoy na akasia lima cadagiti tatabla ng isang tagiliran ng tabernakulo,0.9473684210526315,0.4360177054082119,0.41306940512356916,
at ikaw ay nagkait ng tinapay sa gutom,ket inkedkedmo ti tinapay iti mabisin,at aldaw ti nagkait ng tinapay cadagiti gutom,0.7777777777777778,0.4294419138568215,0.33401037744419454,
at ang mga kutsara niyaon,ken dagiti cutcucharana,at ang mga cutcucharana,0.8,0.49704026406972124,0.397632211255777,
sa gayoy ang hari sa asiria ay bumalik at hindi tumigil doon sa lupain,casta ti panagsubli ti ari ti asiria ket saan idi a nagtactac idiay a daga,cadagiti casta ang ari cadagiti daga ti bumalik at dinto tumigil doon cadagiti daga ,1.0,0.3900871900193662,0.3900871900193662,
si semaias si joiarib si jedaias,semaias joiarib jedaias,semaias joiarib jedaias,1.0,0.8710694415389407,0.8710694415389407,
at ang anghel ng panginoon ay naparoon at umupo sa ilalim ng encina na nasa ophra na kay joas na abiezerita at ang kaniyang anak na si gedeon ay pumapalo ng trigo sa ubasan upang itago sa mga madianita,ket ti angel ni jehova immay ket nagtugaw iti siroc ti lugo nga adda idiay ofra a naipatagicua ken ni joas nga abiezerita ket ni anacna a gedeon adda nga agsacsacsac idi iti trigo idiay pagpespesan ti uvas tapno isu mailemmengna cadagiti madianitas,at ang anghel ng panginoon ti immay at umupo cadagiti babaen ng encina na nasa ofra na kay joas na abiezerita at ang bukelda caputotan na ni gedeon ti agsacsacsac ng trigo cadagiti cauvasan tapno itago cadagiti madianita,1.0,0.3340795954127094,0.3340795954127094,
at ang anghel ng panginoon ay nasa giikan ni arauna na jebuseo,ket ti angel ni jehova adda idi iti denna ti pagtaltagan ni arauna a jebuseo,at ang anghel ng panginoon ti nasa giikan ni arauna na arauna ,1.0,0.4504017101281492,0.4504017101281492,
hindi mabibilang ang coral o ang cristal,awanto ti pacasaritaan a maipapan iti corales wenno iti cristal,dinto mabibilang ang maipapan o ang corales,1.0,0.3979080866610162,0.3979080866610162,
ganito ibinuwal ni jehu si baal sa israel,casta ti panangdadael ni jehu ken ni baal iti israel,ganito ibinuwal ni jehu ni baal cadagiti pimmanaw,1.0,0.5292329234414775,0.5292329234414775,
paano mong pinayuhan siya na walang karunungan,anian a panangpatigmaanmo iti awanan sirib,cadacami mong pinayuhan ida na awananda sirib,0.875,0.4241309275403034,0.37111456159776546,
parisukat,cuadrado idi,cuadrado idi,1.0,0.685944230998183,0.685944230998183,
at ikubli ang kapalaluan sa tao,ken ilemmengna ti palangguad manipud iti tao,at ikubli ang sipapalanguad cadagiti tao,1.0,0.42235954311945384,0.42235954311945384,
ang mga panali ng sheol ay lumibid sa akin,dagiti singdan ni tanem nailicmut caniac,ang mga panali ng sheol ti lumibid caniac,0.7777777777777778,0.41123498557876653,0.3198494332279295,
ngayon ano pa ang iyong kahilingan,ania ita ti dawatmo,ti ania pa ang padam adipenna,0.7142857142857143,0.45982469299334894,0.3284462092809635,
at sinabi ni abisai akoy lulusong na kasama mo,ket ni abisai kinunana siac makipagsalogacto kenca,at kinunana ni kinunana silalamolamoac lulusong na kasama kenca,0.8,0.42898494547715393,0.34318795638172317,
at kaniyang inayos ang dambana ng panginoon na nabagsak,ket isu tinarimaanna ti altar ni jehova a narba idi,at bukelda inurnosna ang altar ng panginoon na nabagsak,1.0,0.38954554107573475,0.38954554107573475,
at sa malakas ay lumabas ang katamisan,ket iti napigsa rimmuar ti kinasamit,at cadagiti gomorra ti lumabas ang katamisan,0.875,0.4241309275403034,0.37111456159776546,
ang sangbahayan ni david,ti familia ken balay ni david,ang pangpangoloen ni jesse,1.0,0.43863649350135836,0.43863649350135836,
at pinighati ni hazael na hari sa siria ang israel sa lahat ng kaarawan ni joachaz,ket ni hazeel nga ari ti siria pinarigatna ti israel iti amin nga aldaw ni joacaz,at pinighati ni hazael na hari cadagiti siria ang pimmanaw ngem cadagiti ng al ni joacaz,1.0,0.4562022174606956,0.4562022174606956,
ang lipi lamang ni levi ang hindi niya binigyan ng mana ang mga handog sa panginoon sa dios ng israel na pinaraan sa apoy ay siyang kaniyang mana gaya ng sinalita niya sa kaniya,iti laeng caputotan ni levi ti saanna nga iniccan ti tawidna dagiti datdaton a mapuuran iti apuy ken jehova a dios ti israel isu ti tawidda a cas kinunana kencuana,ang lalaki laeng ni naganna ang dinto niya nangted ng mana ang mga daton cadagiti panginoon cadagiti dios ng israel na pinaraan cadagiti buneng ti siyang bukelda mana gaya ng sinalita niya cadagiti kencuana,0.8857142857142857,0.33838301388604464,0.29971066944192526,
na siyay makapagpalugod sa dios,a makipagrago coma iti dios,na siyay makapagpalugod cadagiti dios,1.0,0.462231422602895,0.462231422602895,
at ginawa ni moises ayon sa iniutos sa kaniya ng panginoon at nagpupulong ang kapisanan sa pintuan ng tabernakulo ng kapisanan ,ket ni moises inaramidna ti cas imbilin kencuana ni jehova ket ti gimong natiptiponda iti ruangan ti tolda ti gimong ,at inaramidna ni moises ayon cadagiti noe cadagiti kencuana ng panginoon at natiptiponda ang danum cadagiti calicagumanna ng tabernakulo ng danum ,0.9545454545454546,0.4344916509968733,0.41474203049701547,
at sumagot si achan kay josue at sinabi sa katotohanan ay nagkasala ako laban sa panginoon sa dios ng israel at ganitot ganito ang aking ginawa,ket ni acan simmungbat ken josue ket kinunana iti kinapudnona nacabasolac iti maicaniwas ken jehova a dios ti israel ket castoy ti inaramidco,at sumagot ni acan kay josue at kinunana cadagiti a maibusor ti nagkasala uleg laban cadagiti panginoon cadagiti dios ng pimmanaw at ganitot ganito ang aking ginawa,0.8571428571428571,0.4190052296972038,0.35914733974046037,
