INPUT,REFERENCE,MACHINE_TRANSLATION,BREVITY_PENALTY,GEOMETRIC_AVE,BLEU_SCORE,AVERAGE_BLEU_SCORE
dina met inlemmeng ti pulcoc cadagiti matac,bakit hindi pa ako namatay mula sa bahaybata,ininom din inlemmeng ang pulcoc sa mga aking,1.0,0.41123498557876653,0.41123498557876653,
Apayapay a diac natay nanipud tian,bakit di pa napatid ang aking hininga nang ipanganak ako ng aking ina,bakit na aking ipinagbawal mula tian,1.0,0.34349709274090356,0.34349709274090356,
apayapay a diac inyawat ti cararuac idi inyanacnac ni inac,bakit tinanggap ako ng mga tuhod,bakit na aking nalagot ang kaluluwa ko nang inyanacnac si aking ,0.5833333333333334,0.3833581641705629,0.2236255957661617,
Apayapay a dagiti tumeng inawatdac,o bakit ng mga suso na aking sususuhin,bakit na ang tumeng inawatdac,1.0,0.4154604316919046,0.4154604316919046,
Wenno apayapay dagiti suso a pagsusoac coma,sapagkat ngayon ay nahihiga sana ako at natatahimik,o bakit ang suso na pagsusoac sa,1.0,0.0,0.0,
Iti casta nagiddaac coma ken nagtalnaacon ,ako sanay nakakatulog na napapahinga ako ,sa gayoy nagiddaac sa kay nagtalnaacon,1.0,0.0,0.0,
naturogac coma iti casta naginanaacon,na kasama ng mga hari at ng mga kasangguni sa lupa,naturogac sa sa gayoy naginanaacon,1.0,0.3424294600358559,0.3424294600358559,
Agraman cadagiti arari ken mamalbalacad ti daga ,na nagsisigawa ng mga dakong ilang sa ganang kanila,pati sa mga mga hari kay mamalbalacad ang lupain,1.0,0.4182503835608278,0.4182503835608278,
a nangbangon cadagiti narnarba a disso a maipaay cadacuada met laeng,o ng mga pangulo na nangagkaroon ng ginto,na ka sa mga narnarba na dako na panginoon kanila kaniyang at,0.6923076923076923,0.3929306102082998,0.2720288839903614,
Wenno agraman cadagiti pangpangoloen nga addaan idi iti balitoc ,na pumuno sa kanilang bahay ng pilak,o pati sa mga naging na may nang sa ginto,0.7272727272727273,0.4086813164298516,0.29722277558534665,
isuda a nangpusec cadagiti balbalayda iti pirac,o gaya sana ng nalagas na nakatago na hindi nabuhay,silay na nangpusec sa mga balbalayda sa salapi,1.0,0.38631951733860465,0.38631951733860465,
Wenno cas iti maysa a mailemmeng a nasapa a nayanac awanac idin ,gaya sana ng sanggol na kailan man ay hindi nakakita ng liwanag,o at sa isa na mailemmeng na maaga na ipinanganak awanac hindi,1.0,0.3929306102082998,0.3929306102082998,
cas cadagiti maladaga a dinacakita iti lawag uray caano,dooy naglilikat ang masama sa pagbagabag,at sa mga maladaga na dinacakita sa liwanag kahit nakipagkaalit,0.6363636363636364,0.39135456937343777,0.24904381687400584,
Idiay dagiti nadangcoc pagsardengenda ti panangriribuc ,at dooy nagpapahinga ang pagod,sa ang di pagsardengenda ang panangriribuc,0.8571428571428571,0.44032963455664537,0.37742540104855316,
ket idiay aginana dagiti nabannog,dooy ang mga bihag ay nangagpapahingang magkakasama,at sa aginana ang nabannog,1.0,0.418244286963092,0.418244286963092,
Idiay dagiti balbalud agtalnada dida mangngeg ti timec ti mangdagdag,hindi nila naririnig ang tinig ng nagpapaatag,sa ang balbalud agtalnada hindi narinig ang tinig ang tagapagpaatag,0.7272727272727273,0.5010496420999674,0.3643997397090672,
Ti bassit man ken dackel adda idiay ,ang mababa at ang mataas ay nangaroon,ang may ipinanganak kay bayan nagkaroon sa,1.0,0.4241309275403034,0.4241309275403034,
ket ti adipen mawayawayaan ken apona,at ang alipin ay laya sa kaniyang panginoon,at ang mangaatag mawayawayaan kay kaniyang,1.0,0.5268725277277857,0.5268725277277857,
Apay aya a maited ti lawag iti adda iti kinaayayay ,bakit binibigyan ng liwanag ang nasa karalitaan,bakit ba na kaniya ang liwanag sa nagkaroon sa kinaayayay,0.7272727272727273,0.4191702844444473,0.3048511159595981,
ken biag iti napait iti cararua,at ng buhay ang kaluluwang nasa kahirapan,kay mo sa ninyo sa kaluluwa,1.0,0.0,0.0,
Nga agcaligagum la unay ken patay ngem isu ti di umay ,na naghihintay ng kamatayan ngunit hindi dumarating,na agcaligagum hindi panginoon kay kamatayan datapuwat kaniyang ang hindi may,0.6666666666666666,0.4106055308789313,0.27373702058595417,
ken mangbir kencuana a nangnangrona ngem cadagiti nailemmeng a gamgameng,at hinahangad ng higit kaysa mga kayamanang nakatago,kay mangbir kaniya na nangnangrona sa lahat nailemmeng na kayamanan,0.8181818181818182,0.0,0.0,
Dagidiay nga agrago iti napalalo ,na nagagalak ng di kawasa,makatuwid na agrago sa natakot,1.0,0.462231422602895,0.462231422602895,
ken naragsacda no masaracda iti tanem,at nangasasayahan pagka nasumpungan ang libingan,kay naragsacda at masaracda sa sheol,1.0,0.44032963455664537,0.44032963455664537,
Apayapay naited ti lawag iti maysa a tao a nailemmeng ti daalnna ,bakit binibigyan ng liwanag ang tao na kinalilingiran ng lakad,bakit ibinigay ang liwanag sa isa na tao na nailemmeng ang daalnna,0.8461538461538461,0.4950043127779152,0.4188498031197744,
ken daydiay nga inaladan ti Dios,at ang kinulong ng dios,kay kaniyang na inaladan ang dios,0.8571428571428571,0.45982469299334894,0.3941354511371562,
Ta ti panagasugco umay iti sacbay ti pannanganco ,sapagkat nagbubuntong hininga ako bago ako kumain,at ang panagasugco nawa sa saul ang pannanganco,0.8888888888888888,0.0,0.0,
ket dagiti ununnoyco maibucbocda a cas danum,at ang aking mga angal ay bumubugsong parang tubig,at ang ununnoyco maibucbocda na at tubig,1.0,0.5109254802053083,0.5109254802053083,
Ta ti pagkintayegac umay iti rabawco,sapagkat ang bagay na aking kinatatakutan ay dumarating sa akin,at ang pagkintayegac nawa sa rabawco,1.0,0.38923319927230704,0.38923319927230704,
Ket ti pagbutngac umay caniac,at ang aking pinangingilabutan ay dumarating sa akin,at ang pagbutngac may ko,1.0,0.5078568075028619,0.5078568075028619,
Diac agtalna diac agtalingenngen awan met ti inanac ,hindi ako tiwasay ni ako man ay tahimik ni ako man ay napapahinga,hindi agtalna hindi agtalingenngen namay din ang inanac,1.0,0.3517479233401333,0.3517479233401333,
no di ket umay ti riribuc,kundi kabagabagan ang dumarating,at hindi at dito ang riribuc,0.7142857142857143,0.44032963455664537,0.314521167540461,
Ti umuna a bitla ni Elifaz,ang unang pagsasalita ni eliphaz,ang una na pamamaalam si elifaz,0.8571428571428571,0.44032963455664537,0.37742540104855316,
Panecnecanna ti kinajusticia ti Dios ,kaniyang pinatunayan ang katarungan ng dios,panecnecanna ang katuwiran ang dios,1.0,0.4591547867170471,0.4591547867170471,
Idin simmungbat ni Elifaz a Temanita ket kinunana,nang magkagayoy sumagot si eliphaz na temanita at nagsabi,hindi sumagot si elifaz na temanita at sinabi,1.0,0.6542200362384736,0.6542200362384736,
No padasen ti maysa ti makisao kenca mapaladingitcanto aya,kung tikman ng isa na makipagusap sa iyo ikababalisa mo ba,at padasen ang isa ang kaniya iyo mapaladingitcanto ba,1.0,0.40580237119256624,0.40580237119256624,
Ngem asino ti macabalin a mangmedmed kencuana met laeng iti panagsao,ngunit sinong makapipigil ng pagsasalita,datapuwat sino ang kaniyang na mangmedmed kaniya kaniyang at sa bibig,0.5,0.0,0.0,
Adtoy nanursuroca iti adu ,narito ikaw ay nagturo sa marami,narito nanursuroca sa ako,1.0,0.45805659017936123,0.45805659017936123,
ken pinapigsam dagiti imima a napacsuyan,at iyong pinalakas ang mahinang mga kamay,kay pinapigsam ang imima na david,1.0,0.42235954311945384,0.42235954311945384,
Dagita sasaom sinaranayda ti napasag ,ang iyong mga salita ay nagsialalay sa nangabubuwal,iyong sasaom sinaranayda ang napasag,1.0,0.4154604316919046,0.4154604316919046,
ket pinatibkermo dagiti tumtumeng a nacapuy,at iyong pinalakas ang mahinang mga tuhod,at pinatibkermo ang tumtumeng na kahulihulihan,1.0,0.4410589976376665,0.4410589976376665,
Ngem ita immay kenca ket agdismayaca ,ngunit ngayoy dinaratnan ka ng kasamaan at ikaw ay nanglulupaypay,datapuwat ngayon lunos iyo at agdismayaca,1.0,0.3727309885799629,0.3727309885799629,
sinagidnaca ket mapulcocanca,ginagalaw ka at ikaw ay nababagabag,sinagidnaca at mapulcocanca,1.0,0.40411701557779234,0.40411701557779234,
Saan aya a ti panagaligagetmo iti Dios ti pagtalcam ,hindi ba ang iyong takot sa dios ay ang iyong tiwala,hindi ba na ang panagaligagetmo sa dios ang ikaw,1.0,0.5305238666792924,0.5305238666792924,
ken ti kinatarnaw dagiti daldalanmo ti inanamam,at ang iyong pagasa ay ang pagtatapat ng iyong mga lakad,kay ang kinatarnaw ang daldalanmo ang inanamam,1.0,0.3839478572139173,0.3839478572139173,
Dawatec kenca lagipem asino aya ti napucaw idinto ta awan ti basolna,iyong alalahanin isinasamo ko sa iyo kung sino ang namatay na walang malay,isinasamo ko jezreelita sinong ba ang napucaw namanmanan at wala ang kasalanan,1.0,0.4695649089863816,0.4695649089863816,
Wenno sadino ti nacadadaelan ti nalinteg,o saan nangahiwalay ang mga matuwid,o saan ang nacadadaelan ang kanilang,1.0,0.5726598839688162,0.5726598839688162,
Mayalubog iti nakitac dagiti nagarado iti kinadangcoc ,ayon sa aking pagkakita yaong nagsisipagararo ng kasamaan,ayon sa nakitac ang nagarado sa kinadangcoc,1.0,0.5162527466900337,0.5162527466900337,
ket nagmulada iti riribuc inanida met laeng,at nangaghahasik ng kabagabagan ay gayon din ang inaani,at nagmulada sa riribuc inanida kaniyang at ,1.0,0.39489252035412037,0.39489252035412037,
Gapu iti banges ti Dios mapucawda ,sa hinga ng dios silay nangamamatay,dahil sa banges ang dios bayan,1.0,0.45982469299334894,0.45982469299334894,
ken gapu ti gilayab ti pungtotna marunawda,at sa bugso ng kaniyang galit silay nangalilipol,kay dahil ang gilayab ang kaniyang marunawda,1.0,0.40925069448508117,0.40925069448508117,
Ti panagungor ti leon ken ti timec ti narungsot a leon ,ang ungal ng leon at ang tinig ng mabangis na leon ,ang panagungor ang leon kay ang tinig ang hayop na leon ,1.0,0.5338790828716213,0.5338790828716213,
ket dagiti ngipen dagiti bumbumaro a leon matuppolda,at ang mga ngipin ng mga batang leon ay nangabali,at ang ngipin ang niya na leon matuppolda,1.0,0.506795183741256,0.506795183741256,
Ti lacay a leon mapucaw gapu iti caawan ti matucmaan ,ang matandang leon ay namamatay dahil sa kawalan ng huli,ang bata na leon mula dahil sa kaniyang ang matucmaan,1.0,0.5101400580952125,0.5101400580952125,
ket dagiti ururbon dagiti leon maiwarawarada,at ang mga batang leong babae ay nagsisipangalat,at ang ururbon ang leon maiwarawarada,1.0,0.5136885084969608,0.5136885084969608,
ken ti kinabassit ti tao iti saclangna,ang pagkawalang kabuluhan ng tao sa harapan ng dios,kay ang kinabassit ang tao sa harap,1.0,0.5109254802053083,0.5109254802053083,
Maysa a banag ti nayeg caniac idi a sililimed ,ngayoy nadalang lihim sa akin ang isang bagay,isang na bagay ang nayeg nagsalita nang na kaniya,0.9,0.42898494547715393,0.38608645092943855,
ket inawat ti lapayagco ti maysa nga anabaabna,at ang aking pakinig ay nakakaulinig ng bulong niyaon,at inawat ang sinalita ang isa na anabaabna,1.0,0.41622937518715863,0.41622937518715863,
Cadagiti panpanunot nga agtaud cadagiti parparmata iti rabii ,sa mga pagiisip na mula sa mga pangitain sa gabi,sa mga panpanunot na mayroon sa mga parparmata sa gabi,1.0,0.5658474769416175,0.5658474769416175,
no sumamay ti nargaan a ridep cadagiti tattao,pagka ang mahimbing na tulog ay nahuhulog sa mga tao,at sumamay ang nargaan na ridep sa mga bayan,1.0,0.5092705744716006,0.5092705744716006,
Buteng immay caniac ken panagpigerger ,takot ay dumating sa akin at panginginig,buteng lunos nagsalita kay panagpigerger,1.0,0.0,0.0,
a namagkintayeg cadagiti amin a tultulangco,na nagpapanginig ng lahat ng aking mga buto,na namagkintayeg sa mga lahat na tultulangco,1.0,0.438338385293534,0.438338385293534,
Idin limmabas iti sango ti rupac ti maysa nga espiritu ,nang magkagayoy dumaan ang isang espiritu sa aking mukha,hindi limmabas sa harap ang aking ang isa na masamang,0.9090909090909091,0.4191702844444473,0.38106389494949755,
simgar ti dutdut ti lasagco,ang balahibo ng aking balat ay nanindig,simgar ang dutdut ang laman,1.0,0.418244286963092,0.418244286963092,
Nagtacder a siiintec ngem diac nalasin ti buyana ,tumayong nakatigil ngunit hindi ko mawari ang anyo niyaon,tumayo na inyo datapuwat hindi nalasin ang buyana,1.0,0.41622937518715863,0.41622937518715863,
maysa a langa ti nagyan iti sango dagiti matac ,isang anyo ang nasa harap ng aking mga mata,isang na ninyo ang amorrheo sa harap ang aking,1.0,0.43676791004278226,0.43676791004278226,
adda idi ulimec ket nangngegco ti maysa a timec a nagcuna,tahimik at akoy nakarinig ng tinig na nagsasabi,nagkaroon nang ulimec at narinig ang isa na tinig na isa ,0.75,0.4895692775756785,0.3671769581817589,
Ti matay a tao nalinlintegto aya ngem iti Dios,magiging ganap pa ba ang taong may kamatayan kay sa dios,ang mamatay na tao nalinlintegto aking datapuwat sa dios,1.0,0.48649253076148713,0.48649253076148713,
Ti maysa a tao nadaldalusto aya ngem iti Nangaramid kencuana,lilinis pa ba kaya ang tao kay sa maylalang sa kaniya,ang isa na tao nadaldalusto aking datapuwat sa higit kaniya,1.0,0.4162380672756768,0.4162380672756768,
Adtoy isu di agtalec cadagiti adipenna ,narito siyay hindi naglalagak ng tiwala sa kaniyang mga lingkod,narito kaniyang baka tumitiwala sa mga kaniyang ,1.0,0.4155249827159545,0.4155249827159545,
ken dagiti angelna idarumna a simamaag,at inaari niyang mga mangmang ang kaniyang mga anghel,kay ang niyay idarumna na kamangmangan,1.0,0.38858953861244633,0.38858953861244633,
Di adadda pay cadagidiay agnaed cadagiti balay a pila ,gaano pa kaya sila na nagsisitahan sa mga bahay na putik,baka kung pa tungkol matira sa mga bahay na pila,1.0,0.7080449145202019,0.7080449145202019,
a ti pamuunda adda iti tapuc ,na ang patibayan ay nasa alabok,na ang pamuunda nagkaroon sa nangagsisiusad,1.0,0.5583301200778669,0.5583301200778669,
a maburacda iti sango ti sanga,na napipisang gaya ng paroparo,na maburacda sa harap ang mabunga,0.8571428571428571,0.44032963455664537,0.37742540104855316,
Iti baet ti bigat ken rumabii madadaelda ,sa pagitan ng umaga at hapon ay nangagigiba,sa gitna ang kinaumagahan kay hapon madadaelda,1.0,0.42736977069098164,0.42736977069098164,
mapucawda iti agnanayon nga awan ti mangicancano,nangapaparam magpakailan man na walang pumupuna,mapucawda sa binhi na wala ang mangicancano,0.875,0.4241309275403034,0.37111456159776546,
Saan aya a ti tali ti toldada maunus iti unegda,hindi ba nalalagot ang tali ng kanilang tolda sa loob nila,hindi ba na ang pamamagitan ang pintuan maunus sa unegda,1.0,0.49754465518297014,0.49754465518297014,
Matayda ken castamet awan ti siribda,silay nangamamatay at walang karunungan,walang kay adino wala ang siribda,0.8571428571428571,0.44032963455664537,0.37742540104855316,
Ti peggad ti nadangcoc,ang makasalanan ay hindi matatag,ang peggad ang di,1.0,0.46692611681135565,0.46692611681135565,
Umawagca ita adda aya asinoman a sumungbatto kenca,tumawag ka ngayon may sasagot ba sa iyo,umawagca ngayon nagkaroon ba makaliligtas na sumungbatto iyo,1.0,0.44046371083526037,0.44046371083526037,
Ken asino cadagiti sasanto ti pagbawingamto,at sa kanino sa mga banal babalik ka,kay sino sa mga sasanto ang pagbawingamto,1.0,0.5162527466900337,0.5162527466900337,
Ta ti alipunget patayenna ti nanengneng a tao ,sapagkat ang bigat ng loob ay pumapatay sa taong hangal,at ang alipunget patayin ang nanengneng na tao,1.0,0.38631951733860465,0.38631951733860465,
ken ti imun patayenna ti maag,at ang paninibugho ay pumapatay sa mangmang,kay ang imun patayin ang maag,1.0,0.42235954311945384,0.42235954311945384,
Nakitac idi ti nanengneng nga agramramut ,aking nakita ang hangal na umuunlad,nakitac nang ang nanengneng na agramramut,1.0,0.45982469299334894,0.45982469299334894,
ngem kinellaatco nga inlunod ti pagtaenganna,ngunit agad kong sinumpa ang kaniyang tahanan,datapuwat kinellaatco na sinumpa ang pagtaenganna,1.0,0.535544364765169,0.535544364765169,
Dagiti annacna adayuda iti kinatalged ,ang kaniyang mga anak ay malayo sa katiwasayan,ang kaniyang adayuda sa kinatalged,1.0,0.5208911538155995,0.5208911538155995,
ket maburacda idiay ruangan ,at silay mangapipisa sa pintuangbayan,at maburacda sa lumabas,1.0,0.4875987021167388,0.4875987021167388,
awan met ti asinoman a mangisalacan cadacuada,na wala mang magligtas sa kanila,namay din ang kaninoman na pamamagitan kanila,0.875,0.44290880794696,0.38754520695359,
A ti apitda canen ti mabisin ,na ang kaniyang ani ay kinakain ng gutom,na ang apitda kakanin ang mabisin,1.0,0.5136885084969608,0.5136885084969608,
ket uray pay isu ti alaenda cadagiti sisiit ,at kinukuha na mula sa mga tinik,at kahit pa kaniyang ang alaenda sa mga sisiit,0.8,0.5142847518865908,0.4114278015092727,
ket ti silo maipacat a maipaay cadagiti cucuada,at ang silo ay nakabuka sa kanilang pagaari,at ang silo maipacat na panginoon sa mga cucuada,0.9,0.6277314900705026,0.5649583410634523,
Ta ti pammarigat saan nga aggapu iti tapuc ,sapagkat ang kadalamhatian ay hindi lumalabas sa alabok,at ang siya hindi na manggagaling sa nangagsisiusad,1.0,0.44046371083526037,0.44046371083526037,
uray ti riribuc saan nga agtaud iti daga,ni bumubukal man sa lupa ang kabagabagan,kahit ang riribuc hindi na mayroon sa lupain,0.8888888888888888,0.4294419138568215,0.381726145650508,
No di ket mayanac ti tao iti riribuc ,kundi ang tao ay ipinanganak sa kabagabagan,at hindi at mayanac ang tao sa riribuc,0.8888888888888888,0.5298674153852843,0.47099325812025267,
