INPUT,REFERENCE,MACHINE_TRANSLATION,NUM_OF_EDITS,NUM_OF_REF,TER_SCORE,AVERAGE_TER_SCORE
at tumindig si moises at si josue na kaniyang tagapangasiwa at si moises ay sumampa sa bundok ng dios,ket ni moises timmacder ken ni josue a ministrona ket ni moises simmangat iti bantay ti dios,ket tumacderca ni moises ket da josue a isu isu ket da moises ti inulim iti banbantay ti dios,9,17,0.5294117647058824,
at sinabi ni moises sa harap ng panginoon narito akoy may mga labing di tuli at paanong si faraon ay makikinig sa akin,ket ni moises kinunana iti sango ni jehova adtoy siac a di nacugit dagiti bibigna ket casano ti panangipangagto caniac ni faraon,ket kinunana ni moises iti harap ti jehova adtoy siac casta dagiti labing nadangkes tuli ket casano ni faraon ti mangipangag caniac,9,22,0.4090909090909091,
at si jethro na biyanan ni moises ay kumuha ng handog na susunugin at mga hain para sa dios at si aaron ay naparoon at ang lahat ng mga matanda sa israel upang kumain ng tinapay na kasalo ng biyanan ni moises sa harap ng dios ,ket ni jetro a catugangan ni moises nangala iti daton a mapuuran ken cadagiti sacrificio a maipaay iti dios ket immay ni aaron ken amin dagiti lallacay ti israel a nakipangan iti tinapay ken catugangan ni moises iti sango ti dios ,ket da jetro a madian ni moises ti nangala ti daton a mapuuran ket dagiti sacrificio para iti dios ket da aaron ti immay ket ti amin ti dagiti lallacay iti israel tapno binucodac ti tinapay a mabalin ti babai ni moises iti harap ti dios ,22,41,0.5365853658536586,
at ito ang kapalaran ng lipi ni manases sapagkat siya ang panganay ni jose,ket daytoy isu ti gasat nga agpaay cadagiti caputotan ni manases ta isu ti inauna nga anac ni jose,ket daytoy ti gasat ti caputotan ni manases ta isu isu ti inauna ni jose,8,19,0.42105263157894735,
ibig mo bang ipakiusap kita sa hari o sa punong kawal ng hukbo,cayatmo a sica maisaoca iti ari wenno iti capitan ti buyot,palintegen kenca maysa maisaoca imputaranca iti ari wenno iti agturturay ti buyot,5,11,0.45454545454545453,
ngunit nang mabalitaan ng mga taga gabaon ang ginawa ni josue sa jerico at sa hai,ngem idi a dagiti agnaed iti gabaon natimudda no ania ti inaramid idi ni josue iti jerico ken iti ai,ngem idi mabalitaan ti dagiti agpucawdanto gabaon ti inaramidco ni josue iti jerico ket iti ai,10,20,0.5,
at nangyari na pagkaraan ng pitong araw na ang tubig ng baha ay umapaw sa ibabaw ng lupa,ket naaramid nga idi nalpas ti pito nga aldaw dagiti danum ti layus addada idi iti rabaw ti daga,ket nangyari a calpasan ti pito nga aldaw a ti dandanum ti layus ti addada iti rabaw ti daga,9,19,0.47368421052631576,
at ang dugoy ipatatawad sa kanila,ket ti dara mapacawanto cadacuada,ket ti dara mapacawanto cadagiti,1,5,0.2,
at sinabi ni saul dalhin dito sa akin ang handog na susunugin at ang handog tungkol sa kapayapaan,ket ni saul kinunana mangyegcayo caniac ditoy iti daton a mapuuran ken dagiti datdaton ti cappia,ket kinunana ni saul alaenyo dinto caniac ti daton a mapuuran ket ti daton maipapan iti cappia,5,16,0.3125,
ito ang lahi ni jacob,dagitoy dagiti caputotan ni jacob,daytoy ti caputotan ni jacob,2,5,0.4,
ang mga anak ni cham si chus at si misraim si phuth at si canaan,dagiti annac a lallaki ni cam da cus misraim sut ken canaan,dagiti annac ni cam ni da ket da da ni canaan ket da canaan ,6,12,0.5,
at sinabi ni noemi sa kaniya ang lalaking yaon ay isa sa mga kamaganak na malapit natin isang pinakamalapit na kamaganak natin ,ket ni noemi kinunana kencuana ti lalaki asideg a cabagiantayo maysa cadagiti asideg a cabagiantayo ,ket kinunana ni noemi iti kencuana ti lalaking tiempo ti maysa cadagiti cabagian a asideg gubat maysa pinakamalapit a cabagian gubat ,5,15,0.3333333333333333,
at inupasala ng bayan si moises na sinasabi anong aming iinumin,ket dagiti tattao nagdanengdengda ken moises a cunada ania ti inumenminto,ket nagdanengdengda ti ilili ni moises a sinasabi cadagitoy kencuana inumenminto,5,11,0.45454545454545453,
ilingap nawa ng panginoon ang kaniyang mukha sa iyo at bigyan ka ng kapayapaan,ni jehova itannaawna coma ti rupana kenca ket iccannaca ti talna,ilingap caniac ti jehova ti isu rupana kenca ket iccannacami sica ti cappia,6,11,0.5454545454545454,
at nangyari nang ikatlong araw nang silay nangasasaktan na ang dalawa sa mga anak ni jacob si simeon at si levi na mga kapatid ni dina na kumuha ang bawat isa ng kaniyang tabak at silay lihim na pumasok sa bayan at kanilang pinatay ang lahat ng mga lalake,ket naaramid nga iti maicatlo nga aldaw idi sisasakitda dua cadagiti annac ni jacob a da simeon ken levi a cacabsat ni dina tunggal maysa cadacuada innalana ti campilanna ket binusorda a siingel ti ili ket pinatayda amin a lallaki,ket nangyari idi ikaitlo aldaw idi isuda nangasasaktan a ti dua cadagiti caputotan ni jacob ni simeon ket da levi a dagiti cacabsatna ni dina a nangala ti tunggal maysa ti isu campilan ket isuda pinatayda a napan iti ilili ket isu pinatayna ti amin ti dagiti lalaki,22,40,0.55,
at siyay tumayo at humiyaw sa mga hukbo ng israel at nagsabi sa kanila bakit kayoy lumabas na nagsihanay sa pakikipagbaka,isu nagtacder ket pinuccawanna dagiti buybuyot ti israel ket kinunana cadacuada apayapay a rumuarcayo a mangurnos iti gubat,ket isu tumayo ket impigsana cadagiti hukbo ti israel ket kinunana cadagiti apayapay jehova rimmuarda a nagurnongda iti gubat,9,18,0.5,
at kaniyang sinabi inyong ihanay ng dalawang bunton sa pasukan ng pintuangbayan hanggang sa kinaumagahan,ket isu kinunana icabilyo ida iti nagcadua a catuon iti pagsercan iti ruangan agingga iti bigat,ket isu kinunana jehova ihanay ti nayon ginabgabsoon iti pagsercan ti ruangan maysa iti bigat,9,16,0.5625,
at kinuha ni david ang ulo ng filisteo at dinala sa jerusalem ngunit kaniyang inilagay ang sandata niya sa kaniyang tolda,ket ni david innalana ti olo ti filisteo ket isu inyegna iti jerusalem ngem incabilna ti cabalna idi toldana,ket innalana ni david ti olo ti filisteos ket inyegna iti jerusalem ngem isu incabilna ti igamna kencuana iti isu tolda,7,19,0.3684210526315789,
nang magkagayoy sinabi ni saul sa kaniyang bataan,idin kinuna ni saul idi adipenna,idin isu kinunana ni saul iti isu lallaki,3,6,0.5,
kung paanong ang tubig ay lumalabas sa dagat,cas ti panagcurang dagiti dandanum iti taaw,no casano ti dandanum ti agingga iti taaw,3,7,0.42857142857142855,
at siyay sumagot ikaw,ket isu simmungbat sica,ket adda talna sica,2,4,0.5,
at sinabi ng hari sa kaniya bakit nagsasalita ka pa ng iyong mga bagay,ket ti ari kinunana kencuana apayapay nga agsaoca pay laeng cadagita panggepmo,ket kinunana ti ari iti kencuana apayapay caniac sica pay ti padam dagiti banag,5,12,0.4166666666666667,
pagka kinuha ng dios ang kaniyang kaluluwa,intono ti dios iccatenna ti cararuana,intono innalana ti dios ti isu cararua,3,6,0.5,
sa lipi ni issachar ay si igal na anak ni jose,iti caputotan ni issacar ni igal nga anac a lalaki ni josef,iti caputotan ni issacar ti ni igal a caputotan ni jose,6,12,0.5,
at hindi ginawa ng panginoon ang lahat ng ito,ket ni jehova saanna nga inaramid amin daytoy,ket dinto inaramidna ti jehova ti amin ti daytoy,4,8,0.5,
at nang siyay mamatay kaniyang sinabi masdan ng panginoon at pakialaman,ket idi nga isu natay kinunana jehova kitaem ket isu ti sapulem,ket idi isu mapapatayto isu kinunana mingmingam ti jehova ket pakialaman,6,12,0.5,
at silay nangagpangkatpangkat sa kinagabihan laban sa kaaway siya at ang kaniyang mga alipin at kanilang sinaktan sila at hinabol nila sila hanggang sa hobah na nasa kaliwa ng damasco,ket biningaybingayna ti buyotna a bumusor cadacuada iti rabii isu ken dagiti adadipenna ket kinabilna ida ket kinamatna ida agingga iti hobah nga adda iti macatigid ti damasco,ket isuda nangagpangkatpangkat iti rabii laban iti ida isu ket ti isu dagiti adipen ket isu kinabilna ida ket hinabol adda ida maysa iti hobah a iti kaliwa ti damasco,16,28,0.5714285714285714,
narito ang lahat ng mga bagay na ito ay gawa ng dios,adtoy cadagitoy amin a banbanag agaramid ti dios,adtoy ti amin ti dagiti banag a daytoy ti aramid ti dios,3,8,0.375,
at sinabi ni josue sa mga anak ni israel magsilapit kayo at dinggin ninyo ang mga salita ng panginoon ninyong dios,ket ni josue kinunana cadagiti annac ti israel umaycayo ditoy ket imdenganyo dagiti sasao ni jehova a diosyo,ket kinunana ni josue cadagiti caputotan ni israel magsilapit jehova ket ipangagmo dacayo ti dagiti sao ti jehova diosyo dios,8,18,0.4444444444444444,
at ang mga anak ni phares si hezron at si hamul,ket dagiti annac a lallaki ni phares isuda idi da hezron ken hamul,ket dagiti annac ni fares ni isuda ket da hamul,6,13,0.46153846153846156,
sa kaningningan sa harap niya,iti kinasilnag iti sangoananna,iti kinasilnag iti saclangna kencuana,2,4,0.5,
at pagkamatay niya si abdon na anak ni hillel na piratonita ang naghukom sa israel,iti calpasanna ni abdon nga anac a lalaki ni hillel a piratonita inocomanna ti israel,ket calpasan kencuana ni abdon a caputotan ni hillel a inocomanna ti inocomanna iti israel,7,15,0.4666666666666667,
karumaldumal nga sa inyo,carugityo ti isu,carugityo isu,1,3,0.3333333333333333,
at sinalita ni moises sa buong kapisanan ng mga anak ni israel na sinasabi ito ang bagay na iniutos ng panginoon na sinasabi ,ket ni moises nakisao iti amin a gimong dagiti annac ti israel a cunana daytoy ti imbilin ni jehova a cunana ,ket nakisao ni moises iti buong salimetmetannanto ti dagiti caputotan ni israel a sinasabi daytoy ti banag a imbilinna ti panginoon a sinasabi ,11,21,0.5238095238095238,
nang magkagayoy sumagot si job sa panginoon at nagsabi,idin ni job simmungbat ken jehova ket kinunana,idin isu simmungbat ni job iti jehova ket kinunana,1,8,0.125,
at ang kaniyang mga kapatid ay hindi mangakasagot sa kaniya sapagkat silay nagugulumihanan sa kaniyang harap,ket dagiti cacabsatna dida nacasungbat kencuana gapu ta nariribucda iti sangoananna,ket ti isu dagiti cacabsatna ti dinto mangakasagot iti kencuana ta isu isuda nagugulumihanan iti isu saclangna,5,11,0.45454545454545453,
at nangyari sa katapusan ng apat na raan at tatlong pung taon ng araw ding yaon ay nangyari na ang lahat ng mga hukbo ng panginoon ay umalis sa lupain ng egipto,ket idi aggibus dagiti uppat a gasut ket tallopulo a tawen daydi met laeng nga aldaw naaramid nga amin dagiti buybuyot ni jehova pimmanawda iti daga nga egipto,ket naaramid iti gibus ti uppat a raan ket tallopulo tawen ti aldaw ding tiempo ti naaramid a ti amin ti dagiti hukbo ti jehova ti agluas iti daga ti egipto,15,28,0.5357142857142857,
at kaniyang inilagay ang tabing ng pintuan sa tabernakulo,ket incabilna ti bengbeng ti ruangan ti tabernaculo,ket isu incabilna ti tabing ti ruangan iti tabernaculo,3,8,0.375,
at ang salita ng panginoon ay dumating kay elias na thisbita na sinabi,ket ti sao ni jehova immay ken elias a tesbita a kinunana,ket ti sao ti jehova ti nadanon uppat elias a thisbita a kinunana,5,12,0.4166666666666667,
at sinabi ni moises kay core dinggin ninyo ngayon kayong mga anak ni levi,ket ni moises kinunana ken core denggenyo ita dacayo nga annac ni levi,ket kinunana ni moises kay core ipangagmo dacayo ita dacayo caputotan ni levi,5,13,0.38461538461538464,
o binigyan ba niya kami ng anomang kaloob,wenno nangted aya cadacami iti maysa a sagut,wenno nangted aya kencuana jehova ti uray ania sagut,4,8,0.5,
at iyong itinatag sa iyong sarili ang iyong bayang israel upang maging bayan sa iyo magpakailan man at ikaw panginoon ay naging kanilang dios,ket sica binangonmo a maipaay kenca met laeng ti ilim nga israel tapno isu ti ilim nga agnanayon ket sica jehova nagbalinca a diosda,ket padam isaadna iti padam met ti padam nasarikedkedan israel tapno maging ilili kenca agnanayon ket sica jehova ti pinutotna isu dios,14,24,0.5833333333333334,
at nangyari nang makita ni joram si jehu na kaniyang sinabi kapayapaan ba jehu ,ket naaramid idi a ni joram nakitana ni jehu a kinunana jehu ,ket nangyari idi makita ni joram ni jehu a isu kinunana kapayapaan aya jehu ,5,12,0.4166666666666667,
hanggang sa ang iyong bayan ay makaraan oh panginoon,agingga ti pannacalasat ti ilim o jehova,maysa iti ti padam ilili ti pannacalasat o jehova,3,7,0.42857142857142855,
at pipisanin ang mga butil sa iyong giikan,ken urnongennanto ti iric ti pagtaltagam,ket urnongennanto ti dagiti pagtaltagam iti padam pagtaltagan,3,6,0.5,
tunay na si lamec ay makapitong pung pito,pudno a ni lamec maminpitopulo a pito,tunay a ni lamec ti makapitong pung pito,3,7,0.42857142857142855,
at sinabi sa kanila ni jacob mga kapatid ko taga saan kayo,ket ni jacob kinunana cadacuada cacabsatco tagaanocayo,ket kinunana cadagiti ni jacob dagiti cacabsatna ko taga sadino jehova,3,7,0.42857142857142855,
at napapabago sa kaniyang kinaroroonang dako,ket aggaraw iti yanna,ket aggaraw iti isu kinaroroonang lugar,1,4,0.25,
at nagsisitahan sila mula sa havila hanggang sa shur na natatapat sa egipto kung patutungo sa asiria siyay tumahan sa harap ng lahat niyang mga kapatid,ket nagnaedda nanipud havila agingga iti shur nga adda iti sango ti egipto no cas agturongca iti asiria isu nagnaed iti masangoanan dagiti isuamin a cacabsatna,ket agtaengda ida sadi iti sabtha maysa iti shur a natatapat iti egipto no patutungo iti asiria isu nagtaeng iti harap ti amin isu dagiti cacabsatna,15,26,0.5769230769230769,
datapuwat sinabi ni abram kay sarai narito ang iyong alila ay nasa iyong kamay gawin mo sa kaniya ang iyong minamagaling sa iyong paningin,ngem ni abram kinunana ken sarai adtoy ti adipenmo adda iti imam aramidem kencuana dayta naimbag cadagita matam,ngem kinunana ni abram kay sarai adtoy ti padam sica ti iti padam ima aramidem kenca iti kencuana ti padam minamagaling iti padam matana,8,18,0.4444444444444444,
at samantalang ang mga anak ni israel ay nangasa ilang ay nakasumpong sila ng isang lalake na namumulot ng kahoy sa araw ng sabbath,ket idi caadda dagiti annac ti israel iti letang nasaracanda ti maysa a lalaki nga agummong ti sungsungrod iti aldaw a panaginana,ket samantalang dagiti annac ni israel ti natan nasaracanda ti parabur ida ti maysa lalaki a namumulot ti cayo ti init ti aldaw,12,22,0.5454545454545454,
at isinulat ng panginoon sa mga tapyas ang mga salita ng tipan ang sangpung utos,ket insuratna cadagiti taptapi a bato dagiti sasao ti tulag dagiti sangapulo a bilin,ket insuratna ti jehova cadagiti tapi ti dagiti sao ti tulag ti sangpung panangcumit,8,14,0.5714285714285714,
kayat kanilang sinasabi pati ba si saul ay nasa gitna ng mga propeta,gapuna a cunada adda met aya ni saul iti tengnga dagiti mammadto,gapuna isu cunam agraman aya ni saul ti iti tengnga ti dagiti mammadto,4,12,0.3333333333333333,
at yumaon si ruben nang panahon ng paggapas ng trigo at nakasumpong ng mga mandragoras sa bukid at dinala sa kaniyang inang kay lea,ket ni ruben napan idi tiempo a panagani iti trigo ket nasaracanna dagiti mandragoras cadagiti taltalon ket insangpetna ida ken ni lea nga inana,ket napan ni ruben idi panahon ti paggapas ti trigo ket parabur ti dagiti mandragoras iti talon ket inyegna iti isu inang uppat lea,14,24,0.5833333333333334,
tinalian si simeon,nareppet ni simeon,nareppet ni simeon,0,3,0.0,
at sinabi nila sa kaniya kami ay nagsilusong upang gapusin ka upang maibigay ka namin sa kamay ng mga filisteo,ket kinunada kencuana dacami simmalogcami tapno reppetendaca tapno yawatdaca iti ima dagiti filisteos,ket kinunana adda iti kencuana jehova ti agingga tapno gapusin sica tapno maibigay sica apuy iti ima ti dagiti filisteos,6,13,0.46153846153846156,
at ang alapaap ay hindi nahahapak sa ilalim nila,ket ti ulep saan a mapigis iti babada,ket ti ulep ti dinto nahahapak iti babaen nila,4,8,0.5,
inililigtas niya ang mga dukha sa kanilang pagkapighati,isu ispalenna dagiti mapaladingitan iti lidayda,isu kencuana ti dagiti napanglaw iti isu pannacaparigat,3,6,0.5,
at ang ipinangalan sa ikalawa ay ephraim sapagkat akoy pinalago ng dios sa lupain ng aking kadalamhatian,ket ti nagan ti maicadua ephraim ta pinarangaynac ti dios iti daga ti tuocco,ket ti nagan iti maicadua ti efraim ta isu siac pinalago ti dios iti daga ti isu talipungaw,6,14,0.42857142857142855,
at silang lahat ay lumabas bawat isa mula sa harap niya,ket rimmuarda tunggal lalaki nanipud iti sangona,ket nangbangon amin ti rimmuarda tunggal isa sadi iti saclangna kencuana,3,7,0.42857142857142855,
sa mga anak ni ithamar si daniel,cadagiti annac a lallaki ni itamar ni daniel,cadagiti caputotan ni itamar daniel,4,8,0.5,
at kaniyang sinabi,ket kinunana,ket isu kinunana,0,2,0.0,
at si jacob ay nagsugo at tinawag si raquel at si lea sa bukid sa kaniyang kawan,ket ni jacob nangbaon ket pinaayabanna da raquel ken ni lea idiay talon a yan dagiti pangpangenna,ket da jacob ti nagbaon ket inayabbana ni raquel ket da lea iti talon iti isu amin,10,17,0.5882352941176471,
at naging mga paa ako sa pilay,ken siac idi dagiti saca iti pilay,ket pinutotna dagiti cucuna siac iti pilay,3,7,0.42857142857142855,
at silay nagsitayo sa kanilang dako ayon sa kanilang ayos ayon sa kautusan ni moises na lalake ng dios iniwisik ng mga saserdote ang dugo na kanilang tinanggap sa kamay ng mga levita,ket nagtacderda iti disoda a mayalubog iti ornosda mayannurut iti linteg ni moises a lalaki ti dios dagiti papadi inwarsida ti dara nga inawatda iti ima dagiti levitas,ket isuda nagtacderda iti isu lugar ayon iti isu kinawar ayon iti linteg ni moises a lalaki ti dios inwarsina ti dagiti padi ti dara a isu inawatna iti ima ti dagiti levitas,14,28,0.5,
ang iyong mga kamay ang siyang lumalang at nagbigay anyo sa akin sa buong palibot,dagita imam binukeldac ken tinabasdac a naglicmut,dagita imam binukeldac ket tinabasdac a naglicmut,1,7,0.14285714285714285,
