Ilokano,Tagalog
Nanipud Kibrothhattaavah nagnada a napan iti Haseroth ket nagsardengda sadi Haseroth,mula sa kibrothhattaavah ay naglakbay ang bayan na patungo sa haseroth at silay tumira sa haseroth 
Ket kinunada Ni laeng Moises aya ti pakisasaoan ni Jehova di la makisao met cadata,at kanilang sinabi ang panginoon bay kay moises lamang nakipagsalitaan hindi ba nakipagsalitaan din naman sa atin
Ket ni Jehova nangngegna dayta,at narinig ng panginoon
Ket ni Jehova bimmaba iti maysa a monmon nga ulep ket nagyan iti ruangan ti Tabernaculo ket inayabanna ni Aaron ken ni Miriam ket isuda a dua nagparangda,at ang panginoon ay bumaba sa isang tila haliging ulap at tumayo sa pintuan ng tolda at tinawag si aaron at si miriam at silay kapuwa lumabas
Ket kinunana Denggenyo ita dagiti sasaoc no adda maysa a mammadto cadacayo siac a Jehova ipacammocto kencuana ti bagic iti maysa a parparmata makisaoacto kencuana iti tagtagainep,at kaniyang sinabi dinggin ninyo ngayon ang aking mga salita kung mayroon sa gitna ninyo na isang propeta akong panginoon ay pakikilala sa kaniya sa pangitain na kakausapin ko siya sa panaginip
Ni adipenco a Moises saan a casta isu ti matalec iti amin a balayco,ang aking lingkod na si moises ay hindi gayon siyay tapat sa aking buong buhay
Ket ni Aaron kinunana ken Moises O apoc dawatec kenca dica cad ipabaclay cadacami ti basol ta nagaramidcami a simamauyong unay ket iti dayta nacabasolanmi,at sinabi ni aaron kay moises oh panginoon ko isinasamo ko sa iyo na huwag mong iparatang ang kasalanan sa amin sapagkat ginawa namin na may kamangmangan at sapagkat kami ay nagkasala
Ket ni Moises inawaganna ni Jehova a kinunana Agasam cadi dawatec kenca O Dios,at humibik si moises sa panginoon na sinasabi pagalingin mo siya oh dios ipinamamanhik ko sa iyo
Ket ni Moises imbaonna ida nanipud iti letang ti Paran cas mayalubog iti panagbilin ni Jehova isuda amin a lallaki a pangolo idi dagiti annac ti Israel,at sinugo sila ni moises mula sa ilang ng paran ayon sa utos ng panginoon silang lahat ay mga lalaking pangulo sa mga anak ni israel
Ket dagitoy dagiti nagnaganda iti caputotan ni Ruben ni Sammua nga anac a lalaki ni Zacur,at ito ang kanilang mga pangalan sa lipi ni ruben ay si sammua na anak ni zaccur
Iti caputotan ni Simeon ni Safat nga anac a lalaki ni Huri,sa lipi ni simeon ay si saphat na anak ni huri
Iti caputotan ni Juda ni Caleb nga anac a lalaki ni Jefone,sa lipi ni juda ay si caleb na anak ni jephone
Iti caputotan ni Issacar ni Igal nga anac a lalaki ni Josef,sa lipi ni issachar ay si igal na anak ni jose
Iti caputotan ni Efraim ni Oseas nga anac a lalaki ni Nun,sa lipi ni efraim ay si oseas na anak ni nun
Iti caputotan ni Benjamin ni Palti nga anac a lalaki ni Rafu,sa lipi ni benjamin ay si palti na anak ni raphu
Iti caputotan ni Zabulon ni Gaddiel nga anac a lalaki ni Sodi,sa lipi ni zabulon ay si gaddiel na anak ni sodi
Iti caputotan ni Dan ni Amiel nga anac a lalaki ni Gemali,sa lipi ni dan ay si ammiel na anak ni gemalli
Iti caputotan ni Aser ni Setur nga anac a lalaki ni Micael,sa lipi ni aser ay si sethur na anak ni michael
Iti caputotan ni Neftali ni Nahabi nga anac a lalaki ni Vapsi,sa lipi ni nephtali ay si nahabi na anak ni vapsi
Iti caputotan ni Gad ni Geuel nga anac a lalaki ni Maqui,sa lipi ni gad ay si geuel na anak ni machi
Ket ni Moises ninaganna ni Oseas nga anac a lalaki ni Nun iti Josue,at tinawag ni moises na josue ang anak ni nun na si oseas
Ket ni Moises imbaonna ida tapno simisimanda ti daga a Canaan ket kinunana cadacuada Sangatenyo daytoy a dalan iti abagatan ket sumangatcayo iti caturturodan,at sinugo sila ni moises upang tiktikan ang lupain ng canaan at sinabi sa kanila sumampa kayo rito sa dakong timugan at umakyat kayo sa mga bundok
Ket nagawidda iti nagsimisimanda a daga iti gibus ti uppat a pulo nga aldaw,at silay nagbalik pagkatiktik sa lupain sa katapusan ng apat na pung araw
Agsungit ti ili,tumutol ang buong kapisanan
Ket ania ti gapuna nga inyegnacam ni Jehova ditoy a daga tapno maipasagcami iti campilan,at bakit kaya tayo dinala ng panginoon sa lupaing ito upang tayoy mabuwal sa tabak
Ni Moises ngarud ken ni Aaron nagpaclebda iti sango ti amin a natiptipon a gimong dagiti annac ti Israel,nang magkagayon si moises at si aaron ay nagpatirapa sa harap ng buong kapulungan na kapisanan ng mga anak ni israel
Ket ni Josue nga anac ni Nun ken ni Caleb nga anac ni Jefone isuda a naicadua cadagiti nagsimisim iti daga rinayabda dagiti cawesda,at hinapak ni josue na anak ni nun at ni caleb na anak ni jephone na mga kasamang tumiktik sa lupain ang kanilang mga suot
Ngem amin a gimong cayatda nga uburen ida iti batbato,datapuwat tinangka ng buong kapisanan na pagbatuhanan sila
Ket ti dayag ni Jehova nagparang iti tolda ti gimong cadagiti amin nga annac ti Israel,at ang kaluwalhatian ng panginoon ay lumitaw sa tabernakulo ng kapisanan sa lahat ng mga anak ni israel
Ket ni Jehova kinunana ken Moises Casanonto ti cabayag ti panangumsina caniac daytoy nga ili,at sinabi ng panginoon kay moises hanggang kailan hahamakin ako ng bayang ito
Ket ni Moises kinunana ken Jehova No casta dagiti taga Egipto maammoandanto gapu ta inaonmo daytoy nga ili babaen iti pannacabalinmo iti tengngada,at sinabi ni moises sa panginoon kung gayoy mababalitaan ng mga taga egipto sapagkat isinampa mo ang bayang ito ng iyong kapangyarihan sa gitna nila
Ket ni Jehova kinunana Pinacawanco cas mayabuloy iti saom,at sinabi ng panginoon aking pinatawad ayon sa iyong salita
Ngem pudno unay cas siac sibibiagac ken cas amin ti daga mapnodanto iti dayag ni Jehova,ngunit tunay na kung paanong akoy buháy at kung paanong mapupuspos ng kaluwalhatian ng panginoon ang buong lupa
Ket ni Jehova imbagana ken Moises ken ni Aaron a kinunana,at sinalita ng panginoon kay moises at kay aaron na sinasabi
Ket ni Moises kinunana Apayapa ita salungasingenyo ti bilin ni Jehova idinto a kitkitaenyo nga awanto ti pagbanaganna a naimbag,at sinabi ni moises bakit sinasalangsang ninyo ngayon ang utos ng panginoon sa bagay ay hindi ninyo ikasusulong
Ngem isuda nagpangasda a simmangat iti tapaw ti bantay nupay casta ti lacasa ti tulag ni Jehova ken ni Moises saanda a pimmanaw iti pacarso,ngunit silay nagpumilit umakyat sa taluktok ng bundok gayon may ang kaban ng tipan ng panginoon at si moises ay hindi nagsilabas sa kampamento
Ket ni Jehova nakisao ken Moises a kinunana,at sinalita ng panginoon kay moises na sinasabi
Ket ni Jehova nakisao ken Moises a kinunana,at sinalita ng panginoon kay moises na sinasabi
Maaramidto ngarud nga no mangancayo iti tinapay ti daga mangipaaycayto iti maysa a daton a maitayag ken Jehova,ay mangyayari nga na pagkain ninyo ng tinapay sa lupain ay maghahandog kayo ng isang handog na itinaas sa panginoon
Ket idi caadda dagiti annac ti Israel iti letang nasaracanda ti maysa a lalaki nga agummong ti sungsungrod iti aldaw a panaginana,at samantalang ang mga anak ni israel ay nangasa ilang ay nakasumpong sila ng isang lalake na namumulot ng kahoy sa araw ng sabbath
Ket imbaludda gapu ta saan pay a naikeddeng no ania ti maaramid coma kencuana,at kanilang inilagay siya sa bilangguan sapagkat hindi pa ipinahahayag kung ano ang gagawin sa kaniya
Ket ni Jehova kinunana ken Moises Ti lalaki pudno a mapapatayto dagup ti gimong uburendanto cadagiti batbato iti ruar ti pacarso,at sinabi ng panginoon kay moises ang lalake ay walang pagsalang papatayin babatuhin siya ng buong kapisanan sa labas ng kampamento
Ket ni Jehova nakisao ken Moises a kinunana,at sinalita ng panginoon kay moises na sinasabi
Siac ni Jehova a Diosyo a nangaon cadacayo iti daga nga Egipto tapno siac ti Diosyo siac ni Jehova a Diosyo,ako ang panginoon ninyong dios na naglabas sa inyo sa lupain ng egipto upang maging inyong dios ako ang panginoon ninyong dios 
Ket ni Moises idi nangngegna nagpacleb,at nang marinig ni moises ay nagpatirapa
Ket ni Moises kinunana ken Core Denggenyo ita dacayo nga annac ni Levi,at sinabi ni moises kay core dinggin ninyo ngayon kayong mga anak ni levi
ket sapulenyo met ti panagpadi,at hangarin din naman ninyo ang pagkasaserdote
Ket ni Jehova nakisao cada Moises ken ni Aaron a kinunana,at sinalita ng panginoon kay moises at kay aaron na sinasabi
Makilasincayo iti daytoy a gimong tapno ibusec ida iti apagdaricmat,humiwalay kayo sa gitna ng kapisanang ito upang aking lipulin sila sa isang sangdali
Ket ni Jehova nakisao ken Moises a kinunana,at sinalita ng panginoon kay moises na sinasabi
Ket ni Moises timmacder ket napan iti yan da Datan ken Abiram ket dagiti lallacay ti Israel simmurotda kencuana,at si moises ay tumayo at naparoon kay dathan at kay abiram at ang mga matanda sa israel ay sumunod sa kaniya
Iti casta isuda ken amin a kimmanunong cadacuada nacaranoconda a sibibiag iti tanem ket ti daga kinaemanna ida ket natayda iti tengnga ti gimong,na anopat sila at lahat ng nauukol sa kanila ay nababang buháy sa sheol at silay pinagtikuman ng lupa at silay nalipol sa gitna ng kapisanan
Ngem idi simmaruno a bigat amin a gimong dagiti annac ti Israel nagtanabutobda iti maicaniwas cada Moises ken Aaron a kinunada Pinapatayyo dagiti tattao ni Jehova,datapuwat sa kinabukasan ay inupasala ng buong kapisanan ng mga anak ni israel si moises at si aaron na sinasabi inyong pinatay ang bayan ng panginoon
Ket naaramid idi a ti gimong nagtitipon a bimmusor cada Moises ken Aaron kimmitada iti tolda ti gimong ket adtoy ti ulep inabungotanna ket ti dayag ni Jehova nagparang,at nangyari nang magpipisan ang kapisanan laban kay moises at laban kay aaron na silay tumingin sa dako ng tabernakulo ng kapisanan at narito tinakpan ng ulap at ang kaluwalhatian ng panginoon ay lumitaw
Ket da Moises ken ni Aaron immayda iti sango ti tolda ti gimong,at si moises at si aaron ay naparoon sa tapat ng tabernakulo ng kapisanan
Ket ni Jehova nakisao ken Moises a kinunana,at sinalita ng panginoon kay moises na sinasabi
Makilasincayo iti daytoy a gimong tapno ibusec ida iti apagdaricmat ,lumayo kayo sa gitna ng kapisanang ito upang aking lipulin sila sa isang sangdali
Ket isuda nagpaclebda,at silay nagpatirapa
Ket ni Aaron nagsubli ken Moises iti ruangan ti tolda ti gimong ket ti didigra napasardeng,at si aaron ay nagbalik kay moises sa pintuan ng tabernakulo ng kapisanan at ang salot ay tumigil
Ket ni Jehova nakisao ken Moises a kinunana,at sinalita ng panginoon kay moises na sinasabi
Ket isuratmonto ti nagan ni Aaron iti sarucod ni Levi ta addanto maysa a sarucod iti tunggal olo dagiti balbalay dagiti ammada,at isusulat mo ang pangalan ni aaron sa tungkod ni levi sapagkat isa lamang tungkod magkakaroon sa bawat pangulo sa mga sangbahayan ng kanilang mga magulang
Ket ni Moises indulinna dagiti sarsarucod iti sango ni Jehova iti tolda ti pamanecnec,at inilagay ni moises ang mga tungkod sa harap ng panginoon sa tabernakulo ng patotoo
Castoy ti inaramid ni Moises cas imbilin ni Jehova kencuana casta ti inaramidna,gayon ginawa ni moises kung paanong iniutos ng panginoon sa kaniya ay gayon niya ginawa 
Ket siac adtoy innalac dagiti cacabsatmo a Levitas cadagiti annac ti Israel isuda ti maysa a sagut a naited ken Jehova tapno agservida iti tolda ti gimong,at ako narito aking pinili ang inyong mga kapatid na mga levita sa gitna ng mga anak ni israel sa inyo sila ay isang kaloob na bigay sa panginoon upang gawin ang paglilingkod sa tabernakulo ng kapisanan
tunggal lalaki a mangan idiay nasantoanto kenca,bawat lalake ay kakain niyaon magiging banal na bagay sa iyo
Ket ni Jehova nakisao ken Moises a kinunana,at sinalita ng panginoon kay moises na sinasabi
Ket ni Jehova nagsao cada Moises ken Aaron a kinunana,at sinalita ng panginoon kay moises at kay aaron na sinasabi
Ket itedyonto ken Eleazar a padi ket isu iruarnanto iti ruar ti pacarso ket maysa ti pumapatayto iti sangoananna,at ibibigay ninyo kay eleazar na saserdote at kaniyang ilalabas sa kampamento at papatayin ng isa sa kaniyang harapan
Ipapatay ni Miriam,kamatayan ni miriam
Dagiti dandanum ti Meriba,ang tubig ng meriba
Ket ti ili nakisubangda ken Moises a kinunada Dicami coma ket natay idi natay dagiti cacabsatmi iti sango ni Jehova,at sinisi ng bayan si moises at nagsipagsalita na sinasabi ibigin sana na kami ay nangamatay nang mamatay ang aming mga kapatid sa harap ng panginoon
Ket apayapay nga inyegyo ti gimong ni Jehova iti daytoy a letang tapno mataycami agraman dagiti ananimalmi,at bakit ninyo dinala ang kapulungan ng panginoon sa ilang na ito upang mamatay rito kami at ang aming mga hayop
Ket ni Jehova nakisao ken Moises a kinunana,at sinalita ng panginoon kay moises na sinasabi
Ket ni Moises innalana nga ingapu iti sango ni Jehova ti sarucod cas imbilinna kencuana,at kinuha ni moises ang tungkod sa harap ng panginoon na gaya ng iniutos sa kaniya
Ket ni Jehova kinunana cada Moises ken Aaron Gapu ta dicayo namati caniac tapno santificarendac cadagiti matmata dagiti annac ti Israel isu ti gapuna dicayto ipan daytoy a gimong iti daga nga intedco cadacuada,at sinabi ng panginoon kay moises at kay aaron sapagkat hindi kayo sumampalataya sa akin upang ipakilala ninyong banal ako sa mga mata ng mga anak ni israel kayat hindi ninyo dadalhin ang kapisanang ito sa lupain na aking ibinigay sa kanila
Dagitoy isuda dagiti dandanum ti Meriba gapu ta dagiti annac ti Israel nakisubangda ken Jehova ket isu nasantificar idi cadacuada,ito ang tubig ng meriba sapagkat sinisi ng mga anak ni israel ang panginoon at siyay napakilalang banal sa kanila
Ket isu kinunana Sica dicanto lumasat ,at kaniyang sinabi huwag kang magdadaan
Ket nagrubbuatda sadi Cades ket dagiti annac ti Israel a dagup ti gimong dimmanonda iti bantya Hor,at silay naglakbay mula sa cades at ang mga anak ni israel sa makatuwid bagay ang buong kapisanan ay napasa bundok ng hor
Alaem ni Aaron ken ni Eleazar nga anacna a lalaki ket yulim ida iti bantay Hor,dalhin mo si aaron at si eleazar na kaniyang anak at isampa mo sila sa bundok ng hor
Ket idi nakita ti dagup ti gimong a natay ni Aaron sinangitanda ni Aaron cadagiti tallopulo nga aldaw dagup iti amin a balay ti Israel,at nang makita ng buong kapisanan na si aaron ay namatay ay kanilang tinangisan si aaron na tatlong pung araw sa makatuwid bagay ng buong sangbahayan ni israel
Naparmec da Sehon ken ni Og,sinaktan si sehon at si og
Ket ni Moises indawatanna ti umili,at idinalangin ni moises ang bayan
Ket dagiti annac ti Israel nagrubbuatda ket nagtoldada idiay Oboth,at ang mga anak ni israel ay naglakbay at humantong sa oboth
Idin ti Israel kinantana daytoy a cancion O bobon agburayocca cantaanyo ala,nang magkagayoy inawit ng israel ang awit na ito bumalong ka oh balon awitan ninyo siya
Isu ti gapuna a dagiti domadaniw cunada Umaycayo iti Hesbon Bangonenyo ket buclenyo coma ti ciudad ni Sehon,kayat yaong mga nagsasalita ng mga kawikaan ay nagsasabi halina kayo sa hesbon itayo at itatag ang bayan ni sehon
Castoy ti panagnaed ti Israel iti daga dagiti Amorreo,ganito tumahan ang israel sa lupain ng mga amorrheo
Ni Balac paayabanna ni Balaam,nagpasabi si balac kay balaam
Ni Balaam ken ti asnana masabetda ti Angel ni Jehova,si balaam at ang asno ay sinalubong ng anghel ng panginoon
Ket dagiti annac ti Israel nagnada ket nagtoldada iti tantanap ti Moab a ballasiw ti Jordan sadi Jerico,at ang mga anak ni israel ay naglakbay at humantong sa mga kapatagan ng moab sa dako roon ng jordan na nasa tapat ng jerico
Ket ni Balac nga anac a lalaki ni Zippor nakitana dagiti amin nga inaramid ti Israel cadagiti Amorreo,at nakita ni balac na anak ni zippor ang lahat ng ginawa ng israel sa mga amorrheo
Ket ti Moab kinunana cadagiti lallacay ti Madian Ita daytoy a sangabuyotan amilenna amin nga adda iti lawlawtayo cas ti vaca nga amilenna ti root ti talon,at sinabi ng moab sa mga matanda sa madian ngayon ay hihimuran ng karamihang ito yaong lahat na nasa palibot natin gaya ng baka na humihimod sa damo sa parang
Ket ni Balac nga anac ni Zippor isu ti ari ti Moab iti daydi a tiempo,at si balac na anak ni zippor ay hari sa moab ng panahong yaon
Ket isu kinunana cadacuada Umyancayo ditoy ita a rabii ket yegconto cadacayo manen ti sao a mayannurot iti panagsaonto caniac ni Jehova ket dagiti pangoloen ti Moab nakipagnaedda ken Balaam,at kaniyang sinabi sa kanila dito na kayo tumuloy ngayong gabi at bibigyan ko kayo ng kasagutan kung ano ang sasalitain ng panginoon sa akin at ang mga prinsipe sa moab ay tumuloy na kasama ni balaam
Ket ti Dios immay ken Balaam ket kinunana Ania a tao dagitoy adda kenca,at ang dios ay naparoon kay balaam at nagsabi sinong mga tao itong kasama mo
Ket ni Balaam kinunana iti Dios Ni Balac nga anac ni Zippor nga ari ti Moab nagbaon caniac a kinunana,at sinabi ni balaam sa dios si balac na anak ni zippor hari sa moab ay nagpasugo sa akin na sinasabi
Ket ti Dios kinunana ken Balaam,at sinabi ng dios kay balaam
Ket ni Balaam bimmangon iti bigat ket kinunana cadagiti pangoloen ni Balac Incayo iti dagayo ta ni Jehova impawilna ti ipapanawco a maicuyogac cadacayo,at si balaam ay bumangon nang kinaumagahan at sinabi sa mga prinsipe ni balac yumaon kayo sa inyong lupain sapagkat ipinagkait ng panginoon ang pahintulot na akoy pumaroong kasama ninyo
Ket dagiti pangoloen ti Moab timmacderda ket napanda ken Balac ket kinunada Ni Balaam madi a cumuyog cadacami,at ang mga prinsipe sa moab ay bumangon at silay naparoon kay balac at nagsabi si balaam ay tumangging pumarito na kasama namin
Ket isuda napanda ken Balaam ket kinunada kencuana Castoy ti saoen ni Balac nga anac ni Zippor Dawatec kenca dica coma ipalubos ti uray ania a mangipawil kenca iti iyaaymo caniac,at silay naparoon kay balaam at nagsabi sa kaniya ganito ang sabi ni balac na anak ni zippor isinasamo ko sa iyo na ang anomang bagay huwag mong tulutan na makaabala sa iyo sa pagparito mo sa akin
