INPUT,REFERENCE,MACHINE_TRANSLATION,BREVITY_PENALTY,GEOMETRIC_AVE,BLEU_SCORE,AVERAGE_BLEU_SCORE
kanila bang bubuhayin ang mga bato mula sa mga bunton ng dumi dangang nangasunog na ang mga yaon,pagungarenda aya dagiti batbato nga iruar iti gabsuon ti tinumec idinto ta mauramda,cadacuada maysa bubuhayin ti dagiti bato mula cadagiti bunton ti tackina nacascasdaaw nangasunog a ti dagiti tiempo,0.7777777777777778,0.36506849282653714,0.2839421610873067,
Si Tobias nga na Ammonita ay nasa tabi niya at sinabi niya Bagaman silay nangagtatayo kung ang isang zorra ay sumampa ibabagsak ang kanilang mga batong kuta,ket adda idi ni tobias nga ammonita iti dennana ket kinunana uray ti bangbangonenda no umuli ti maysa a zorra rebbaennanto ti bacudda a kinavite,ni tobias ngarud a kinunana a iti tabi kencuana ket kinunana kencuana bagaman silay nangagtatayo matungpalto ti maysa zorra a padi ibabagsak ti isu dagiti batong bacud,0.9285714285714286,0.46164478859131086,0.42867016083478865,
Dinggin mo Oh aming Dios sapagkat kami ay hinamak at ibalik mo ang kanilang pagdusta sa kanilang sariling ulo at ibigay mo sila sa pagkasamsam sa isang lupain sa pagkabihag,timudem o diosmi ta mauyuyawcami ket ibawingmo ti panangumsida iti rabaw ti oloda met laeng ket itdem ida a maysa a samsam idiay daga ti pannacacayaw,denggem annac pangpanguloen jehova dios ta isu mataycamto a hinamak ket manen annac ti isu pagdusta iti isu sariling olo ket itedmo annac ida iti pagkasamsam iti maysa bilang iti aldaw,0.84375,0.35122450977032704,0.29634568011871343,
At huwag mong ikubli ang kanilang kasamaan at huwag mong pawiin ang kanilang kasalanan sa harap mo sapagkat kanilang minungkahi ka sa galit sa harap ng mga manggagawa,ket dica abbongan ti kinadangcocda ket dica bayan a mapunas ti basolda iti sangoanam ta ginargaridaca nga agpungtot iti sango dagiti agbangon,ket dicanto diosmo ikubli ti isu kinadakes ket dicanto diosmo pawiin ti isu kasalanan iti sangona annac ta isu isu agpungtot jehova iti simged iti sangona ti dagiti ima,0.7666666666666667,0.3587723372945884,0.27505879192585114,
Sa gayoy aming itinayo ang kuta at ang buong kuta ay nahusay hanggang sa kalahatian ng taas niyaon sapagkat ang bayan ay nagkaroon ng kaloobang gumawa,iti casta binangonanmi ti bacud ket amin a bacud napagsisilpu idi agingga iti caguddua ti catayagna ta ti umili addaan maysa a nakem tapno agaramid,iti casta jehova binangonna ti bacud ket ti amin bacud a nahusay awan iti catayag ti catayagna niyaon ta isu ti tattao a adda ti kaloobang daytoy,0.9285714285714286,0.5340772585384332,0.49592888292854514,
Ngunit nangyari na nang mabalitaan ni Sanballat at ni Tobias at ng mga taga Arabia at ng mga Ammonita at ng mga Asdodita na ipinatuloy ang paghuhusay ng mga kuta ng Jerusalem at ang mga sira ay pinasimulang tinakpan sila ngay nangaginit na mainam,ngem naaramid nga idi a da sanballat ken tobias ken dagiti arabes ken dagiti ammonitas ken dagiti asdoditas nangngegda a ti pannacatarimaan dagiti bacud ti jerusalem agtultuluy idi ken mangrugin a masullatan idi dagiti gutgutbaw nagpungtotda ngarud unay,ngem casta a idi mabalitaan ni sanballat ket ni tobias ket ti dagiti agpucawdanto arabia ket ti dagiti ammonitas ket ti dagiti asdodita a ipinatuloy ti paghuhusay ti dagiti kuta ti jerusalem ket ti dagiti natarimaan a pinasimulang inabungotanna ida ngay nangaginit a napalalo,0.8666666666666667,0.4125194859852414,0.3575168878538759,
At nagsipagbanta silang lahat na magkakasama upang magsiparoon at magsilaban sa Jerusalem at upang manggulo roon,ket nagtutulagda amin a sangcatipon tapno umayda ket gumubatda a maibusor iti jerusalem ken mangriribuc kencuana,ket nagsipagbanta naammoan amin a aldaw tapno magsiparoon ket magsilaban iti jerusalem ket tapno manggulo roon,1.0,0.49335739773351506,0.49335739773351506,
Ngunit kami ay nagsidalangin sa aming Dios at naglagay ng bantay laban sa kanila araw at gabi dahil sa kanila,ngem nagcararagcami iti diosmi ket nangisaadcami iti agbantay a maibusor cadacuada iti aldaw ken rabii a maipoon cadacuada ,ngem mataycamto a nagsidalangin iti jehova dios ket incabilna ti agbanbantay laban iti cadacuada araw ket gabi gapu iti cadacuada ,0.9047619047619048,0.3848134545384805,0.34816455410624425,
At ang Juda ay nagsabi Nawalan ng lakas ang mga tagadala ng mga pasan at may maraming dumi na anopat hindi kami makapagtayo ng kuta,ket ti juda kinunana ti pigsa dagiti agawawit cadagiti awawiten agcapuy ket adda adu a tidda iti casta a ditoy macabael a mangbangon iti bacud,ket ti juda a kinunana nawalan ti pigsac ti dagiti tagadala ti dagiti tattao ket may maysa tackina a bilbilenco dinto mataycamto makapagtayo ti bacud,1.0,0.5103898489840136,0.5103898489840136,
At sinabi ng aming mga kalaban Silay hindi mangakakaalam o mangakakakita man hanggang sa kami ay magsidating sa gitna nila at patayin sila at ipatigil ang gawain,ket kinuna dagiti cabusormi didanto ammo didanto makita agingga iti macastrectayo iti tengngada ken mapatay ida ken mapasardeng ti aramid,ket kinunana ti jehova dagiti casupiatda silay dinto mangakakaalam wenno mangakakakita ubbawda awan iti mataycamto a magsidating iti tengnga nila ket papatayen ida ket ipatigil ti aramid,0.75,0.4190052296972038,0.31425392227290283,
At nangyari na nang magsidating ang mga Judio na nagsisitahan sa siping nila sinabi nila sa aming makasangpu mula sa lahat na dako Kayoy marapat magsibalik sa amin,ket naaramid idi a dagiti judios nga agnaed iti dennada immayda kinunada cadacami iti naminpulo a daras a naggapu cadagiti amin a disdisso rebbengyo ti agsubli cadacami ,ket casta a idi magsidating ti dagiti judios a galaad iti siping moises kinunana nila iti jehova timecco mula iti amin a inca daga marapat agsublicayo iti cadacami,0.9655172413793104,0.44882349869365623,0.4333468263249095,
Kayat inilagay ko sa mga pinakamababang dako ng pagitan ng likuran ng kuta sa mga luwal na dako sa makatuwid bagay aking inilagay ang bayan ayon sa kanilang mga angkan pati ng kanilang mga tabak ng kanilang mga sibat at ng kanilang mga busog,gapuna nga insaadco cadagiti cababaan unay a paset ti disso iti licudan ti bacud cadagiti disso a nalayang insaadco idiay dagiti tattao a mayannurot cadagiti familiada agraman cadagiti campilan picpica ken babaida,kayat inilagay ko cadagiti pinakamababang disso ti pagitan ti likuran ti bacud cadagiti luwal a disdisso iti met bagay isu ida ti tattao ayon iti isu dagiti mayannurot agraman ti isu dagiti tabak ti isu dagiti gayang ket ti isu dagiti ba,0.7674418604651163,0.45470360814539973,0.3489585829953068,
At akoy tumingin at tumayo at nagsabi sa mga mahal na tao at sa mga pinuno at sa nalabi sa bayan Huwag kayong mangatakot sa kanila inyong alalahanin ang Panginoon na dakila at kakilakilabot at ipakipaglaban ninyo ang inyong mga kapatid ang inyong mga anak na lalake at babae ang inyong mga asawa at ang inyong mga bahay,ket kimmitaac ket timmacderac ket kinunac cadagiti natacneng ken cadagiti turayen ken iti matda nga umili dicayo agbuteng cadacuada lagipenyo ti apo a dackel ken nacakigkigtot ket makigubatcayo a maipaay cadagiti cacabsatyo annacyo a lallaki ken annacyo a babbai assawayo a babbai ken balbalayyo,ket siac tumingin ket tumayo ket kinunana cadagiti natacneng a tao ket cadagiti annac ket iti natda iti tattao dicanto azul agtaengcayo iti cadacuada jehova laglagipem ti jehova a lalaki ket kakilakilabot ket ipakipaglaban jehova ti jehova dagiti cabsatco ti jehova dagiti caputotan a lalaki ket sangitanyo ti jehova dagiti asawana ket ti jehova dagiti balay,0.7894736842105263,0.36925917235839434,0.2915203992303113,
At nangyari nang mabalitaan ng aming mga kaaway na naalaman namin at iniuwi sa wala ng Dios ang kanilang payo na kami na nagsibalik na lahat sa kuta bawat isay sa kaniyang gawa,ket naaramid idi a naammoan dagiti cabusormi a naipacaammo cadacami ken ti dios pinaawanna ti patigmaanda nagsublicami amin iti bacud tunggal maysa iti aramidna,ket nangyari idi mabalitaan ti jehova dagiti ida a saan apuy ket iniuwi iti awan ti dios ti isu patigmaan a mataycamto a imbagada a amin iti bacud tunggal saanda iti isu aramid,0.7352941176470589,0.5643589340844952,0.4149698044738936,
At nangyari mula nang panahong yaon na kalahati sa aking mga lingkod ay nagsigawa sa gawain at kalahati sa kanila ay nagsisihawak ng mga sibat mga kalasag at mga busog at ng mga baluti at ang mga pinuno ay nangasa likuran ng buong sangbahayan ng Juda,ket naaramid nanipud iti daydi a tiempo a ti caguddua dagiti adadipenco nagaramidda iti aramid ket ti cagudduada iniggamanda dagiti pica dagiti calasag ken dagiti bai ken dagiti cabal ket adda dagiti turayen iti licudan iti amin ti balay ni juda,ket nangyari mula idi panahong tiempo a diacto iti isu dagiti saan a nagaramidda iti aramid ket diacto iti cadacuada a agingga ti dagiti gayang dagiti calasag ket dagiti ba ket ti dagiti cabalna ket ti dagiti annac a akincucua nangpili ti buong inyegda ti juda,0.8936170212765957,0.5486489192977385,0.49028201298946844,
Silang nangagtayo ng kuta at silang nangagpapasan ng mga pasan ay nagsipagsakbat bawat isay may isa ng kaniyang mga kamay na iginagawa sa gawain at may isa na inihahawak ng kaniyang sakbat,dagiti nangbangon idi bacud ken dagiti nagawit cadagiti awawiten nagimetda met laeng tunggal maysa ti maysa nga imana nangaramid iti aramid ket ti sabali nagiggem iti igamna,naammoan nangagtayo ti bacud ket naammoan nangagpapasan ti dagiti tattao a imbarikesyo tunggal isay may maysa ti isu dagiti ima a iginagawa iti aramid ket may maysa a inihahawak ti isu siiigam,0.8484848484848485,0.49561267541166276,0.42051984580383506,
At ang mga manggagawa bawat isay may kaniyang tabak na nakasabit sa kaniyang tagiliran at gayon gumagawa,ket dagiti agbangon tunggal maysa adda idi ti campilanna a naibarikes iti siketna ket iti casta nagbangonda,ket ti dagiti ima tunggal isay casta isu campilan a nakasabit iti isu agsumbangir ket gayon gumagawa,1.0,0.39811001437978993,0.39811001437978993,
At ang nagpapatunog ng pakakak ay nasa siping ko,ket ti agpaguni iti tororot adda idi iti dennac,ket ti nagpapatunog ti tangtangguyob a iti siping catulonganna,1.0,0.5142847518865908,0.5142847518865908,
At sinabi ko sa mga mahal na tao at sa mga pinuno at sa nalabi sa bayan Ang gawain ay malaki at malaon at tayoy nangagkakahiwalay sa kuta isay malayo sa isa,ket kinunac cadagiti natacneng ken cadagiti turayen ken iti matda a tattao ti aramid dackel ken atiddug ket masinasinatayo iti rabaw ti bacud ti maysa adayu iti sabili,ket kinunana ko cadagiti natacneng a tao ket cadagiti annac ket iti natda iti tattao ti aramid a bassit ket malaon ket tayoy nangagkakahiwalay iti bacud isay adda iti maysa,0.9354838709677419,0.5111548723889954,0.47817713868647954,
Sa anomang dako na inyong marinig ang tunog ng pakakak ay makipisan kayo sa amin ipakikipaglaban tayo ng ating Dios,iti uray aniaman a disso a pacangeganyo iti aweng ti tororot tumiponcayo idiay cadacami ti diostayo makigubatto a maipaay cadatayo,iti maicatlo disso a jehova ibilinto ti tangguyob ti tangtangguyob a makipisan jehova iti cadacami ipakikipaglaban papanantayo ti aramidentayo dios,1.0,0.45247809598549105,0.45247809598549105,
Ganito nagsigawa kami sa gawain at kalahati sa kanila ay nagsisihawak ng mga sibat mula sa pagbubukang liwayway hanggang sa ang mga bituin ay magsilitaw,iti casta nagaramidcami idi aramid ket ti cagudduada nagiggem cadagiti pica manipud iti sumingising ti bigat agingga iti lumgac dagiti bitbitwen,ganito nagaramidda mataycamto iti aramid ket diacto iti cadacuada a agingga ti dagiti gayang mula iti pagbubukang di awan iti ti dagiti langit a magsilitaw,0.8461538461538461,0.4331566133953661,0.3665171344114636,
Sinabi ko rin nang panahong yaon sa bayan Magsitahan bawat isa sa Jerusalem na kasama ng kanikaniyang lingkod upang sa gabi ay maging bantay sila sa atin at makagawa sa araw,casta met idi met laeng a tiempo kinunac cadagiti tattao tunggal maysa agraman adipenna agtaeng coma iti uneg ti jerusalem tapno isuda coma ti guardia cadacami ken agtrabajo iti aldaw,kinunana ko rin idi panahong tiempo iti tattao magsitahan tunggal maysa iti aldaw a adda ti kanikaniyang saan tapno iti rabii a nangcali agbanbantay ida iti cadatayo ket adda iti aldaw ,0.96875,0.4361987741875965,0.4225675624942341,
Sa gayoy maging ako ni ang aking mga kapatid man ni ang aking mga lingkod man ni ang mga lalake mang bantay na nagsisisunod sa akin ay walang naghubad sa amin ng aming mga suot na bawat isay yumaon na may kaniyang sandata sa tubig,iti casta uray siac uray dagiti cacabsatco uray dagiti adadipenco uray dagiti lallaki a guardia a simmurot caniac awan cadacami ti nangiccat cadagiti cawesmi tunggal maysa napan agraman igamna iti danum,iti casta isuda siac ni ti isu dagiti cabsatco saan ni ti isu dagiti saan saan ni ti dagiti lalaki mang agbanbantay a agpaay iti caniac a maysa naghubad iti cadacami ti jehova dagiti incapetna a tunggal isay apom a casta isu igamna iti danum,0.6956521739130435,0.47542699563930735,0.3307318230534312,
Nang magkagayoy umalingawngaw ang malakas na daing ng bayan at ng kanilang mga asawa laban sa kanilang mga kapatid na mga Judio,idin bimmangon ti maysa a dackel nga ickis dagiti tattao ken dagiti assawada a babbai a maibusor cadagiti cacabsatda a judios,idi magkagayoy umalingawngaw ti asno a dimteng ti tattao ket ti isu dagiti asawana laban iti isu dagiti cabsatco a dagiti judios,0.9565217391304348,0.37410506392961584,0.35783962636745864,
Sapagkat may nagsisipagsabi Kami ang aming mga anak na lalake at babae ay marami tulutan kaming magsikuha ng trigo upang aming makain at mabuhay kami,ta adda idi dagiti nagcuna dacami dagiti annacmi a lallaki ken babbai aducami gumunodtayo coma iti trigo tapno canentayo coma ken agbiagtayo,ta isu may iccannacami mataycamto ti jehova dagiti caputotan a lalaki ket sangitanyo a ad tulutan nagbaticami umili ti trigo tapno jehova maipaay ket kablaaw mataycamto ,0.8518518518518519,0.41382189673053066,0.35251494906674835,
May nagsisipagsabi naman Aming isinasangla ang aming mga bukid at ang aming mga ubasan at ang aming mga bahay tulutan kaming magsikuha ng trigo dahil sa kasalatan,adda met idi dadduma a nagcuna dacami isalsaldami dagiti taltalonmi ken cauvuvasanmi ken balbalaymi gumunodtayo coma iti trigo a maipoon iti bisin,may iccannacami agtugtugaw jehova isinasangla ti jehova dagiti talon ket ti jehova dagiti caolivaam ket ti jehova dagiti balay tulutan nagbaticami umili ti trigo gapu iti kasalatan,0.8214285714285714,0.339989106140379,0.27927676575816845,
May nagsisipagsabi naman Aming ipinangutang ng salapi ang buwis sa hari na hinihingi sa aming mga bukid at aming mga ubasan,adda met idi dagiti nagcuna bimmulodcami iti cuarta a maipaay iti pagpabuis ti ari insaldami dagiti taltalonmi ken cauvuvasanmi,may iccannacami agtugtugaw jehova ipinangutang ti pirac ti carcarnero iti kinayat a hinihingi iti jehova dagiti talon ket jehova dagiti caolivaam,0.9090909090909091,0.3741290772143559,0.34011734292214174,
Gayon may ang aming laman ngayon ay gaya ng laman ng aming mga kapatid ang aming mga anak ay gaya ng kanilang mga anak at narito aming dinadala sa pagkaalipin ang aming mga anak na lalake at babae upang maging mga alipin at ang iba sa aming mga anak na babae ay nangadala sa pagkaalipin wala man lamang kaming kapangyarihang makatulong sapagkat ibang mga tao ang nagtatangkilik ng aming bukid at ng aming mga ubasan,nupay casta ita ti lasagmi cas la iti lasag dagiti cacabsatmi dagiti annacmi cas cadagiti annacda ket adtoy pabagenmi dagiti annacmi a lallaki ken babbai tapno maadipenda ket dadduma cadagiti annacmi a babbai nabagendan awan ti mabalinmi a pangarayat ta dagiti sabali a tattao icutanda dagiti taltalonmi ken dagiti cauvuvasanmi,gayon casta ti jehova lasag ita a imbilin ti lasag ti jehova dagiti cabsatco ti jehova dagiti caputotan a imbilin ti isu dagiti caputotan ket adtoy jehova isuda iti faraon ti jehova dagiti caputotan a lalaki ket babae tapno isuda dagiti david ket ti dadduma iti jehova dagiti caputotan a babae a nangadala iti faraon awan man agsaoacto nagbaticami kapangyarihang makatulong ta isu ibang dagiti tao ti nagtatangkilik ti jehova talon ket ti jehova dagiti caolivaam,0.6623376623376623,0.35713873477285946,0.23654643471968614,
At akoy nagalit na mainam nang aking marinig ang kanilang daing at ang mga salitang ito,ket nacaungetac unay idi nangngegco ti ickisda ken dagitoy a sasao,ket siac nacaunget a napalalo idi isu ibilinto ti isu daing ket ti dagiti sasao daytoy,0.7058823529411765,0.39153073444052955,0.2763746360756679,
Nang magkagayoy sumangguni ako sa aking sarili at nakipagtalo ako sa mga mahal na tao at sa mga pinuno at nagsabi sa kanila Kayoy nangagpapatubo bawat isa sa kaniyang kapatid,idin inimtuudco caniac met laeng ket nakisubangac cadagiti natacneng ken cadagiti turayen ken kinunac cadacuada dacayo birukenyo ti paanac tunggal maysa iti cabsatna,idi magkagayoy immuman siac iti isu maipaay ket nakipagtalo siac cadagiti natacneng a tao ket cadagiti annac ket kinunana iti cadacuada daga nangagpapatubo tunggal maysa iti isu cabsatco,0.8275862068965517,0.5020179357436424,0.41546311923611784,
At akoy nagdaos ng malaking kapulungan laban sa kanila,ket inyarayatco ti maysa a dackel a gimong a maibusor cadacuada,ket siac nagdaos ti malaking gimong laban iti cadacuada,1.0,0.4131647402195882,0.4131647402195882,
At sinabi ko sa kanila Kami ayon sa aming kaya ay aming tinubos ang aming mga kapatid na mga Judio na mga naipagbili sa mga bansa at inyo ba ring ipagbibili ang inyong mga kapatid at silay maipagbibili sa amin,ket kinunac cadacuada datayo a cas iti cabaelantayo sinubbottayo idi dagiti cacabsattayo a judios a nalaco idi cadagiti nasnacion ket ilacoyo pay aya dagiti cacabsatyo ket mailacoda cadacayo,ket kinunana ko iti cadacuada mataycamto ayon iti jehova gapuna a jehova tinubos ti jehova dagiti cabsatco a dagiti judios a dagiti matda cadagiti kenca ket jehova ba ring ipagbibili ti jehova dagiti cabsatco ket silay ilaco iti cadacami,0.725,0.39871526609114455,0.28906856791607977,
