Source Text,Brevity Penalty,Geometric ave precision,BLEU Score
Ket naaramid nga idi a dagiti ruangan ti Jerusalem nangrugida a masipngetan iti sacbay ti aldaw a panaginana imbilinco a maripcan dagiti ruangan ket imbilinco a saan a maluctan agingga iti calpasan ti aldaw a panaginana ket dadduma cadagiti adadipenco insaadco nga agaywan cadagiti ruangan tapno awan ti maiserrec nga awiten iti aldaw a panaginana,1,0.5270882613670953,0.5270882613670953
Iti casta dagiti agbaniaga ken aglaclaco ti amin a kita ti tagtagilaco nagdagusda iti ruar ti Jerusalem iti maminsan wenno mamindua,0.9545454545454546,0.556568965022688,0.531270375703475
Idin pinanecnecac ti maibusor cadacuada ket kinunac cadacuada Apayapay agdagscayo iti ruar ti bacud,1,0.4778146353705972,0.4778146353705972
no aramidenyo manen ti casta icabilcontodagiti imimac cadacayo,1,0.0,0.0
Nanipud iti daydi a tiempo ken iti calpasanna dida immayen iti aldaw a panaginana,0.8666666666666667,0.39711559958931464,0.344166852977406
Ket binilinco dagiti Levitas a gugoranda dagiti bagbagida ket umayda ken bantayanda dagiti ruangan tapno santificaren ti aldaw a panaginana,1,0.4584826700011194,0.4584826700011194
Lagipennac O Diosco iti daytoy met ket caasiannac cas mayalubog iti kinadackel ti kinamanagayatmo,1,0.4443661684322171,0.4443661684322171
Cadagidi nga alaldaw met nakitac dagiti Judios a nangasawa cadagiti babbai ti Asdod ti Ammon ken ti Moab,1,0.42477520755687465,0.42477520755687465
Ket dagiti annacda nagsaoda ti caguddua ti pagsasao ti Asdod ket dida nabalin ti agsao iti pagsasao dagiti Judios no di laeng mayannurot iti pagsasao ti tunggal ili,0.896551724137931,0.5287236038442324,0.474028058618967
Ket nakisubangac cadacuada ket inlunodco ida ket kinabilco ti dadduma cadacuada ket pinarutco dagiti bubuocda ket pinagsapatac ida gapu iti Dios a kinunac Dicayto itden dagiti annacyo a babbai cadagiti annacda a lallaki dicayto alaen dagiti annacda a babbai a maipaay cadagiti annacyo a lallaki wenno maipaay cadacayo met laeng,1,0.48762058814875364,0.48762058814875364
Saan aya a ni Salomon nga ari ti Israel nacabasol gapu cadagitoy a banbanag,1,0.6710925712582014,0.6710925712582014
nupay no cadagiti adu a nasnacion awan idi ti ari a cas kencuana ket isu naayat gapu iti Diosna ket ti Dios isu ti pinagarina iti amin nga Israel nupay casta isu ti pinagbasol met laeng dagiti babbai a gangannaet,0.9512195121951219,0.3964394739158047,0.3771009629930825
Dacami ngarud ipangagdacayto aya tapno aramiden daytoy dackel a dakes a paglabsing iti maicaniwas iti Dios iti panangasawa cadagiti babbai a gangannaet,1,0.42184043256606624,0.42184043256606624
Ket maysa cadagiti annac a lallaki ni Joiada nga anac a lalaki ni Eliasib a nangato a padi isu idi ti manugang a lalaki ni Sanballat nga Horonita gapuna nga isu pinagtalawco nga immadayu caniac,0.75,0.5033428524121065,0.37750713930907986
Lagipem ida O Diosco agsipud ta rinugitanda ti kinapadi ken ti tulag ti kinapadi ken dagiti Levitas,1,0.4690173550073728,0.4690173550073728
Iti casta dinalusac ida cadagiti gangannaet ket dinutocac dagiti akem a maipaay cadagiti papadi ken maipaay cadagiti Levitas tunggal maysa iti aramidna,1,0.4355393652205571,0.4355393652205571
Ken maipaay iti daton a cayo cadagiti natudingan a tiempo ken maipaay cadagiti umuna a bunga,1.0,0.39153073444052955,0.39153073444052955
Lagipennac O Diosco a maipaay iti naimbag,1,0.42736977069098164,0.42736977069098164
ESTHER,1.0,1.0,1.0
Naaramid cadagiti alaldaw ni Asuero daytoy isu ti Asero a nagari manipud India agingga met laeng iti Etiopia cadagiti sangagasut duapulo ket pito a provincia,1,0.37098098945672264,0.37098098945672264
A cadagidi nga alaldaw idi a nagtugaw ni ari Asuero iti trono ti pagarianna nga adda idi idiay Susan a palacio,0.9545454545454546,0.47070665869075967,0.4493109014775433
Iti maicatlo a tawen ti panagarina inaramidna ti maysa a rambac a maipaay cadagiti amin a pangpangoloenna ken adadipenna ti pannacabalin ti Persia ken Media dagiti natacneng ken pangpangoloen dagiti provprovincia nga addada idi iti sangona,1,0.42004021339116554,0.42004021339116554
Idi imparangna dagiti sansanicua ti nadayag a pagarianna ken tidayaw ti mangnibinibi a kinadayagna bayat iti adu nga alaldaw a sangagasut ket walopulo met laeng nga alaldaw,1,0.4245018339319731,0.4245018339319731
Ket idi a naturpos dagitoy nga alaldaw ti ari nangaramid itimaysa a rambac a maipaaycadagitiamin a tattao nga adda idi idiay Susan a palacio dackel man ken bassit nga agpadpada bayat iti pito nga aldaw idiay paraangan ti minuyungan ti palacio ti ari,0.9318181818181818,0.44385033915987737,0.4135878160353403
Adda idi naisalapay a puraw a lupot verde ken azul a naicapetda cadagiti tali a lienzo a nalapat ken purpura cadagiti singsing a pirac ken monmonmon a marmol dagiti pappapag balitoc ken piracda iti rabaw ti pagpayatan a nabaldosaan iti nalabaga ken puraw ken amarillo ken nangisit a marmol,1,0.4103013721392622,0.4103013721392622
Ket isuda iniccanda ida iti inumen babaen cadagiti alalicamen a balitoc dagiti alalicamen aggigidiatda idi ti maysa ken maysa ket ti naarian nga arac nawadwad a mayalubog iti kinaimbag ti ari,0.84375,0.41998313505203494,0.3543607702001545
Ket ti panaginum mayalubog idi iti linteg awan ti mapilpilit ta casta ti inkeddeng ti ari cadagiti amin nga agturay ti balayna nga aramiden ti mayalubog iti pacaayayoan ti tunggal tao,0.96875,0.4994788488956418,0.483870134867653
Casta met ni reina Vasti nangaramid iti maysa a rambac a maipaay cadagiti babbai idiay naarian a balay a cucua ni ari Asuero,0.8333333333333334,0.4382324289937542,0.3651936908281285
Iti maicapito nga aldaw idi a ti puso ti ari nagragsac iti arac binilinna da Mehuman Bizta Harbona Bigta Abagta Zetar ken Carcas dagiti pito nga agaywan iti siled a nagaanong iti saclang ni ari Asuero,1,0.41525706927709055,0.41525706927709055
Tapno iyegda ni reina Vasti a sibabalangat iti naarian a balangat iti sangoanan ti ari tapno iparangna cadagiti tattao ken pangpangoloen ti kinaimnasna ta isu naimnas idi ti buyana,1,0.41909594131724043,0.41909594131724043
Ngem ni reina Vasti nagmadi a nagtulnog iti bilin ti ari iti pannacaaramat dagiti agaywan iti siled gapuna a ti ari nacaunget unay ket ti pungtotna simged kencuana,1,0.5150290929459828,0.5150290929459828
Idin ti ari kinunana cadagiti mamasiribna a lalaki a nacaammo cadagiti tiempo ta casta idi ti cadawyan ti ari cadagiti amin a macaammo iti linteg ken panangocom,1,0.5730199311100137,0.5730199311100137
Ket iti dennana addada idi da Carsena Setar Admata Tarsis Mares Marsena ken Memucan dagiti pito a pangoloen ti Persia ken Media isuda a nakakita iti rupa ti ari ken nagtugaw nga umuna iti pagarian,1,0.40429120701668214,0.40429120701668214
Ania ti aramidentayo ken reina Vasti a mayalubog iti linteg agsipud ta dina tinungpal ti bilin ni ari Asuero iti pannacaaramat dagiti agaywan iti siled,0.9615384615384616,0.4299796648970574,0.4134419854779398
Ket simmungbat ni Memucan iti sangoanan ti ari ken dagiti pangpangoloen Ni reina Vasti saan a nagaramid iti biddut iti ari laeng no di ket cadagiti amin a pangpangololoen ken cadagiti amin nga umili nga adda cadagiti amin a provincia ni ari Asuero,1.0,0.557716343127966,0.557716343127966
Ta daytoy nga aramid ti reina dumtengto iti ruar agingga cadagiti amin a babbai tapno aramidenda a mauyuyaw dagiti assawada cadagiti matada intono maidamag Ni ari Asuero nagbilin a mayeg ni reina Vasti iti sangoananna ngem saan nga immay,1,0.4347478728139981,0.4347478728139981
Ket itoy nga aldaw dagiti princesas ti Persia ken Media a nacangngeg iti aramid ti reina saoendanto ti umasping cadagiti amin a pangpangoloen ti ari,1,0.5024650358188616,0.5024650358188616
Iti casta tumacderto ti adu nga uyaw ken pungtot,0.9,0.40051793945128544,0.3604661455061569
No macaayayo iti ari mapalubosan coma ti maysa a bilin a naarian nga aggapu kencuana ket maisurat coma iti tengnga dagiti linlinteg dagiti Persas ken Medos a di mabalbaliwan a ni Vasti saan nga umayen iti sango ni ari Asuero ket ited coma ti ari ti casasaadna a naarian iti sabali a naimimbag ngem ni Vasti,0.9473684210526315,0.4123449517372127,0.39064258585630673
Ket intono ti pangngeddeng ti ari nga aramidennanto maiwarnac iti amin a pagarianna ta isu ti dackel amin dagiti assawa a babbai padayawandanto dagiti assawada dackel man ken bassit agpadpada,1,0.42381823494551724,0.42381823494551724
Ket ti palawag inayayona ti ari ken dagiti pangpangoloen ket nagaramid ti ari iti mayalubog iti sao ni Memucan,1,0.4522149905870342,0.4522149905870342
Ta impawitna dagiti sursurat cadagiti amin a provincia ti ari iti tunggal provincia a mayalubog iti naisurat kencuana ken iti tunggal umili a mayannurot iti pagsasaoda a tunggal lalaki agturay iti bucodna a balay ken agsao a mayalubog iti pagsasao ti ilina,1,0.5207859663771995,0.5207859663771995
Calpasan dagitoy idi naglinac ti pungtot ni Asuero nalagipna ni Vasti ken no ania ti inaramidna ken no ania ti naibilin a maibusor kencuana,1,0.4115894198394893,0.4115894198394893
Idin kinuna dagiti adadipen ti ari a nagannong kencuana Mabiruc coma dagiti naimnas a virgen nga agtutubo a maipaay iti ari,0.9090909090909091,0.4633709600487034,0.42124632731700307
Ket mangtuding coma ti ari cadagiti agturturay cadagiti amin a provincia ti pagarianna nga urnongenda amin dagiti agtutubo a virgen idiay Susan a palacio iti balay dagiti babbai iti aywan ni Hegai nga agaywan iti siled ti ari ti agbantay cadagiti babbai ket dagiti aniaman a maipaay iti panaggugorda maited coma cadacuada,1,0.48012118728844944,0.48012118728844944
Ket ti balasang a macaayayo iti ari isu coma ti agreina iti saad ni Vasti,0.9375,0.6458193974683661,0.6054556851265933
Ket ti banag inayayona ti ari ket inaramidna ti casta,1,0.6652069642110825,0.6652069642110825
Adda idi maysa a Judio idiay Susan a palacio a ti naganna Mardokeo nga anac a lalaki ni Jair nga anac a lalaki ni Simi nga anac a lalaki ni Kis a maysa a Benjamita,0.7222222222222222,0.5091112967643475,0.36769149210758434
A naipan idi a naggapu iti Jerusalem a cadua dagiti nacayawan a naipan a cadua ni Jeconias nga ari ti Juda nga impan ni Nabucodonosor nga ari ti Babilonia,0.9333333333333333,0.5820810574405361,0.543275653611167
Ket tinagibina ni Hadassa nga isu ni Ester nga anac a babai ni ulitegna ta ni Ester awan idi ti amana ken inana ket ti balasang naimnas idi ken nalibnos ket idi natay da amana ken inana ni Mardokeo innalana a cas anacna a babai,1,0.47236097570522806,0.47236097570522806
Iti casta naaramid idi a ti bilin ti ari ken ti pangngeddengna naiwarnac ket idi a naurnong dagiti adu a babbalasang idiay Susan a palacio iti aywan ni Hegai a naala ni Ester iti balay ti ari iti aywan ni Hegai nga agaywan cadagiti babbai,1.0,0.5092181990202755,0.5092181990202755
Ket ti balasang nacaayayo kencuana ket di balasang nacagunod iti kinaimbag kencuana ket intedna a nasingdat idi balasang dagiti banbanag a maipaay iti panaggugor agraman cadagiti apagna ken pito a babbalasang a maitutop a maited kencuana a naggapuda iti balay ti ari ket isu ti inyallatiwna ken dagiti babbalasangna iti casayaatan a disso ti balay dagiti babbai,1,0.4721311123206325,0.4721311123206325
Ni Ester dina impacaammo ti ilina uray iti cabagianna ta incumit ni Mardokeo kencuana nga isu dina ipacaammo,1,0.4307160233839339,0.4307160233839339
Ket agpagpagna idi ni Mardokeo iti inaldaw iti sangoanan ti paraangan ti balay dagiti babbai tapno ammoenna no casano ti inaramid ni Ester ken no ania ti maaramid kencuana,1.0,0.44526203372388984,0.44526203372388984
Idi dimteng ti batang ti tunggal balasang tapno sumrec ken ari Asuero calpasan ti pannacaaramid kencuana ti mayalubog iti linteg a maipaay cadagiti babbai sangapulo ket dua a bulan ta casta idi ti pannacatungpal dagiti alaldaw dagiti panaggugorda cayatna a sawen innem a bulan iti lana ti mirra ket innem a bulan iti nasamit a bangbanglo ken cadagiti banbanag a maipaay iti panaggugor dagiti babbai,1,0.41601404454863217,0.41601404454863217
Iti castoy a wagas ngarud immay ti balasang iti ari Aniaman a kinalicagumanna naited kencuana tapno maipacuyog kencuana manipud iti balay dagiti babbai agingga iti balay ti ari,1,0.583245891267009,0.583245891267009
Iti rumabii napan ti balasang ket iti bumigat nagsubli iti maicadua a balay dagiti babbai iti aywan ni Saasgaz nga agaywan iti siled ti ari a mangaluad cadagiti camcamalala ti balasang saanen simrec iti ari malacsid no ti ari agrago kencuana ket naayaban ti balasang a mainaganan,1,0.5049118501853334,0.5049118501853334
Idi a ti batang ni Ester nga anac a babai ni Abihail nga uliteg ni Mardokeo isu a nangala kencuana a cas anacna a babai dimteng a sumrec iti ari isu saan a nagkidaw no di laeng ti tinudingan ni Hagai nga agaywan iti siled ti ari a mangaluad cadagiti babbai,0.8269230769230769,0.40582555710526846,0.33558651837551046
Kit ni Ester nacagunod iti parabur iti imatangda amin a kimmita kencuana,0.9230769230769231,0.4950043127779152,0.4569270579488448
Iti casta ni Ester naipan ken ari Asuero idiay uneg ti balayna a naarian idi maicapulo a bulan nga isu ti bulan a Tebet idi maicapito a tawen ti panagarina,0.9032258064516129,0.4575779833337507,0.41329624301112966
Ket ti ari inayatna ni Ester a nangnangrona ngem cadagiti amin a babbai ket di babbai nacagunod iti parabur ken imbag iti imatangna a nangnangrona ngem cadagiti amin a virgen iti casta nga insaadna kencuana ti naarian a balangat iti rabaw ti olona ket inaramidna a reina iti saad ni Vasti,0.8653846153846154,0.5947995681179595,0.5147303954866957
Idin ti ari nangaramid iti maysa a dackel a rambac a maipaay cadagiti pangpangoloenna ken dagiti adadipenna a rambac met laeng ni Ester ket nangaramid iti panangpacawan cadagiti provincia ken nangted cadagiti sagsagut a mayalubog iti kinaimbag ti ari,1,0.4131903348486598,0.4131903348486598
Ket idi a naurnong dagiti virgen iti maicadua a daras idin adda nga agtugtugaw ni Mardokeo idiay ruangan ti ari,0.8095238095238095,0.4487175581026158,0.3632475470354509
Ni Ester dina pay la impacaammo iti cabagianna uray iti ilina a cas iti panangicumit kencuana ni Mardokeo ta ni Ester tinungpalna ti imbilin idi ni Mardokeo a cas idi isu nataraken kencuana,1,0.34146175243330107,0.34146175243330107
Cadagidi nga alaldaw bayat ti caadda idi ni Mardokeo nga agtugtugaw idiay ruangan ti ari dua cadagiti agaywan iti siled ti ari da Bigtan ken Teres cadagiti nangaluad iti dapian nagpungtotda ket panggependa nga icabil dagiti imada ken ari Asuero,0.926829268292683,0.3964394739158047,0.36743170753172144
Ket naipacaammo ti banag ken Mardokeo isu a nangiparangarang ken reina Ester ket imbaga ni Ester daytoy iti nagan ni Mardokeo,1,0.45419236009295727,0.45419236009295727
Ket idi a naaramid ti panagpalutput iti panggep ket isu ti nasaracan a casta isuda a dua naibitayda iti maysa a cayo ket naisurat iti libro dagiti cronicas iti sangoanan ti ari,0.7878787878787878,0.4634097963755142,0.36511074865949605
Calpasan dagitoy a banbanag inngato ni ari Asuero ni Aman nga anac a lalaki ni Amadata nga Agageo ket isu ti intanocna ket insaadna ti tugawna iti ngato dagiti amin a pangpangoloen nga adda idi kencuana,1,0.5358985666286736,0.5358985666286736
Ket amin dagiti adadipen ti ari a nagyan idi iti ruangan ti ari nagrucnoyda ket nagraemda ken Aman ta ti ari imbilinna ti casta a maipapan kencuana,1.0,0.45254734219497333,0.45254734219497333
Ngem saan a nagrucnoy ni Mardokeo wenno nagraem kencuana,1,0.4131647402195882,0.4131647402195882
Idin dagiti adadipen ti ari a nagyan idi iti ruangan ti ari kinunada ken Mardokeo Apayapay a labsingem ti bilin ti ari,1.0,0.43902654077609043,0.43902654077609043
Naaramid idi a sinaoda kencuana nga inaldawaldaw ket dina impangag ida nga imbagada ken Aman a kitaenda coma no ti panggep ni Mardokeo mataginayon ta imbagana cadacuada nga isu maysa a Judio,1,0.4396845250694433,0.4396845250694433
Ket idi a ni Aman nakitana a di nagrucnoy ni Mardokeo wenno nagraem kencuana idin ni Aman napno iti pungtot,1,0.48217445169368334,0.48217445169368334
Ngem pinanunotna a pacauyawan ti panangaramat iti ima ken Mardokeo a maymaysa ta impacaammoda kencuana ti ili ni Mardokeo gapuna a ni Aman nagsapul ti pangdadaelna cadagiti amin a Judios nga adda idi iti amin a pagarian ni Asuero a ti met laeng ili ni Mardokeo,0.9787234042553191,0.5530499546819423,0.5412829343695605
Idi umuna a bulan nga isu ti bulan a Nisan idi maicasangapulo ket dua a tawen ni Ari Asuero inaramidda ti Pur a cayat a saoen a naggiginnasangasatda iti sangoanan ni Aman iti inaldawaldaw ken iti binulanbulan agingga iti maicasangapulo ket dua a bulan nga isu ti bulan nga Adar,0.7843137254901961,0.43528936283000674,0.34140342182745625
Ket kinuna ni Aman ken ari Asuero Adda maysa nga ili a naiwara ken naiwaras iti tengnga dagiti ilili cadagiti amin a provincia ti panapagariam ket dagiti linlintegda maisupadi cadagidiay iti tunggal umili uray dagiti linlinteg ti ari dida salimetmetan gapuna a saan a maipaay a paggungunaan ti ari ti panagibtur cadacuada,1,0.49116243918402946,0.49116243918402946
No isu ti macaayayo iti ari maisurat coma tapno madadaelda ket agbayadacto iti sangapulo ribu a talento a pirac cadagiti imima dagiti mangaluad ti aramid ti ari tapno isu ti ipisocda cadagiti paggamengan ti ari,1.0,0.42185148814892903,0.42185148814892903
Ket sinucto ti ari di singsingna idi ramayna ket intedna ken Aman nga anac a lalaki ni Amadata nga Agageo a cabusor dagiti Judios,1,0.5360140449880941,0.5360140449880941
Ket ti ari kinunana ken Aman Ti pirac maited kenca ti umili casta met tapno aramidem cadacuada ti cas ipagarupmo a naimbag,1,0.5188843379049876,0.5188843379049876
Idin naayaban dagiti escribas ti ari idi umuna a bulan idi maicasangapulo ket tallo nga aldawna ket naisurat idi cas mayalubog iti amin a ni Aman imbilinna cadagiti satrapas ken gobernador ti ari a pangoloen idi ti tunggal provincia ken cadagiti pangpangoloen ti tunggal ili iti tunggal provincia a mayalubog iti panagsuratna ken iti tunggal umili a mayannurot iti pagsasaoda iti nagan ni ari Asuero nasuratan ket nadeppelan iti singsing ti ari,1.0,0.5747389487484106,0.5747389487484106
Ket naipacorreo dagiti sursurat cadagiti amin a provincia ti ari tapno mangdadael mangpatay ken mangpapucaw cadagiti amin a Judio agtutubo man ken lallacay agpadpada ubbing a babassit ken babbai iti maymaysa nga aldaw iti met laeng maicasangapulo ket tallo nga aldaw ti maicasangapulo ket dua a bulan nga isu ti bulan nga Adar ken alaenda ti samsam cadacuada a maipaay a maysa a tinucmaan,1,0.4173063974528564,0.4173063974528564
