INPUT,REFERENCE,MACHINE_TRANSLATION,CANDIDATE_IN_REF,TOTAL_IN_REF,RECALL,REF_IN_CANDIDATE,TOTAL_IN_CANDIDATE,PRECISION,F1_SCORE,AVERAGE_RECALL,AVERAGE_PRECISION,AVERAGE_F1
Idin timmacder ni Eliasib a nangato a padi agraman cadagiti cacabsatna a papadi ket binangonda ti ruangan dagiti carnero isu ti sinantificarda ket impatacderda dagiti ruanganna agingga met laeng iti torre ti Hammea isu sinantificarda agingga iti torre ni Hananeel,nang magkagayoy si eliasib na pangulong saserdote ay tumayo na kasama ng kaniyang mga kapatid na mga saserdote at kanilang itinayo ang pintuangbayan ng mga tupa kanilang itinalaga at inilagay ang mga pinto niyaon hanggang sa moog ng meah ay kanilang itinalaga hanggang sa moog ng hananeel,hindi siya si eliasib na mataas na saserdote at sa jacob na saserdote at itinayo ang pintuangbayan ang tupa kaniyang ang sinantificarda at impatacderda ang pintuan sarid kaniyang at sa moog ang hammea kaniyang sinantificarda lumusong sa moog si hananeel,13,47,0.2765957446808511,13,40,0.325,0.2988505747126437,,,
Ket ti dumna kencuana binangon dagiti lallaki ti Jerico,at sumunod sa kaniya ay nagsipagtayo ang mga lalake ng jerico,at ang dumna kaniya itinayo ang anak ang jerico,4,11,0.36363636363636365,4,9,0.4444444444444444,0.39999999999999997,,,
Ket ti dumna cadacuada binangon ni Zacur nga annac a lalaki ni Imri,at sumunod sa kanila ay nagtayo si zachur na anak ni imri,at ang dumna kanila itinayo si zaccur na lalake na lalake si imri,5,12,0.4166666666666667,5,13,0.38461538461538464,0.4,,,
Ket ti ruangan ti ican binangon dagiti annac a lallaki ni Hassenaa insaadda dagiti taricayona ken impatacderda dagiti ruanganna dagiti pamalunetanna dagiti balunetna,at ang pintuangbayan ng mga isda ay itinayo ng mga anak ni senaa kanilang inilapat ang mga tahilan niyaon at inilagay ang mga pinto niyaon ang mga trangka niyaon at ang mga halang niyaon ,at ang pintuan ang ican itinayo ang anak na anak si hassenaa inilagay ang baasa sa impatacderda ang pintuan ang pamalunetanna ang balunetna,5,34,0.14705882352941177,5,23,0.21739130434782608,0.1754385964912281,,,
Ket ti dumna cadacuada tinarimaan ni Meremot nga annac a lalaki ni Urias nga anac a lalaki ni Hackoz,at sumunod sa kanila ay hinusay ni meremoth na anak ni urias na anak ni cos,at ang dumna kanila tinarimaan si meremot na lalake na lalake si uria na babae na lalake si hackoz,3,16,0.1875,3,19,0.15789473684210525,0.17142857142857143,,,
Ket iti dumna cadacuada tinarimaan ni Mesullam nga anac a lalaki ni Berekias nga anac a lalaki ni Mesezabeel,at sumunod sa kanila ay hinusay ni mesullam na anak ni berechias na anak ni mesezabeel,at sa dumna kanila tinarimaan si bahay na babae na lalake si berekias na babae na lalake si mesezabeel,5,16,0.3125,5,19,0.2631578947368421,0.2857142857142857,,,
Ket ti dumna cadacuada tinarimaan ni Sadoc nga anac a lalaki ni Baana,at sumunod sa kanila ay hinusay ni sadoc na anak ni baana,at ang dumna kanila tinarimaan si sadoc na babae na lalake si baana,5,12,0.4166666666666667,5,13,0.38461538461538464,0.4,,,
Ket ti dumna cadacuada tinarimaan dagiti Tecoitas ngem dagiti natacnengda saanda nga insaad dagiti lengngesda iti aramid ti apoda,at sumunod sa kanila ay hinusay ng mga tecoita ngunit hindi inilagay ng kanilang mga mahal na tao ang kanilang mga leeg sa gawain ng kanilang panginoon,at ang dumna kanila tinarimaan ang tecoitas ngunit ang natacnengda dako na insaad ang lengngesda sa panginoon ang kanilang,8,27,0.2962962962962963,8,19,0.42105263157894735,0.34782608695652173,,,
Ket ti daan a ruangan tinarimaan da Joiada nga anac a lalaki ni Pasea ken Mesullam nga anac a lalaki ni Besodias incabilda dagiti taricayona ken impatacderda dagiti ruanganna ken dagiti pamalunetanna ken dagiti balunetna,at ang dating pintuangbayan ay hinusay ni joiada na anak ni pasea at ni mesullam na anak ni besodias kanilang inilapat ang mga tahilan niyaon at inilagay ang mga pinto niyaon at ang mga trangka niyaon at ang mga halang niyaon ,at ang pangyapak na pintuan tinarimaan moises joiada na babae na lalake si pasea sa bahay na babae na lalake si besodias inilagay ang baasa sa impatacderda ang pintuan sa ang pamalunetanna sa ang balunetna,7,41,0.17073170731707318,7,35,0.2,0.1842105263157895,,,
Ket ti dumna cadacuada tinarimaan da Melatias a Gabaonita ken Jadon a Meronotita a lallaki ti Gabaon ken ti Mizpa a biang ti trono ti gobernador iti ballasiw ti Carayan,at sumunod sa kanila ay hinusay ni melatias na gabaonita at ni jadon na meronothita ng mga lalaking taga gabaon at taga mizpa na ukol sa luklukan ng tagapamahala sa dako roon ng ilog,at ang dumna kanila tinarimaan moises melatias na gabaonita sa jadon na meronotita na anak ang gabaon sa ang mizpa na panginoon ang luklukan ang ahicam sa dako ang ilog,12,34,0.35294117647058826,12,30,0.4,0.37500000000000006,,,
Ti dumna kencuana tinarimaan ni Uzziel nga anac a lalaki ni Harhaia dagiti mammanday iti balitoc,sumunod sa kanila ay hinusay ni uzziel na anak ni harhaia na platero,ang dumna kaniya tinarimaan si uziel na babae na lalake si harhaia ang mammanday sa ginto,3,13,0.23076923076923078,3,16,0.1875,0.20689655172413793,,,
Ket ti dumna kencuana tinarimaan ni Hananias a maysa cadagiti manangaramid iti bangbanglo ket pinatibkerda ti Jerusalem agingga met laeng iti acaba a bacud,at sumunod sa kaniya ay hinusay ni hananias na isa sa mga manggagawa ng pabango at kanilang pinagtibay ang jerusalem hanggang sa maluwang na kuta,at ang dumna kaniya tinarimaan si hananias na isa sa manangaramid sa pabango at pinatibkerda ang jerusalem lumusong kaniyang at sa acaba na kuta,10,25,0.4,10,24,0.4166666666666667,0.4081632653061225,,,
Ket ti dumna cadacuada tinarimaan ni Repaias nga anac a lalaki ni Hur nga agturay iti guddua ti sacup ti Jerusalem,at sumunod sa kanila ay hinusay ni repaias na anak ni hur na pinuno ng kalahating distrito ng jerusalem,at ang dumna kanila tinarimaan si repaias na babae na lalake si hur na tagapamahala sa lipi ang lupain ang jerusalem,7,19,0.3684210526315789,7,21,0.3333333333333333,0.35,,,
Ket tidumna cadacuada tinarimaan ni Jedaias nga anac a lalaki ni Harumof iti sangoanan ti balayna,at sumunod sa kanila ay hinusay ni jedaias na anak ni harumaph sa tapat ng kaniyang bahay,at tidumna kanila tinarimaan si jedaias na babae na lalake si harumof sa panginoon ang kaniyang,6,17,0.35294117647058826,6,16,0.375,0.3636363636363636,,,
Ket ti dumna kencuana tinarimaan ni Hattus nga anac a lalaki ni Hosbanias,at sumunod sa kaniya ay hinusay ni hattus na anak ni hasbanias,at ang dumna kaniya tinarimaan si hattus na babae na lalake si hosbanias,4,12,0.3333333333333333,4,13,0.3076923076923077,0.32,,,
Da Melkias nga anac a lalaki ni Harim ken Hasub nga anac a lalaki ni Pahatmoab tinarimaanda ti sabali a paset ken ti torre dagiti horno,ang ibang bahagi at ang moog ng mga hurno ay hinusay ni malchias na anak ni harim at ni hasub na anak ni pahatmoab,moises melkias na babae na lalake si harim sa hasub na babae na lalake si pahatmoab tinarimaanda ang dios na bahagi sa ang torre ang isa,6,24,0.25,6,26,0.23076923076923078,0.24000000000000002,,,
Ket ti dumna kencuana tinarimaan ni Sallum nga anac a lalaki ni Halohes nga agturay iti guddua ti sacup ti Jerusalem isu ken dagiti annacna a babbai,at sumunod sa kaniya ay hinusay ni sallum na anak ni lohes na pinuno ng kalahating distrito ng jerusalem niya at ng kaniyang mga anak na babae,at ang dumna kaniya tinarimaan si sallum na babae na lalake si halohes na tagapamahala sa lipi ang lupain ang jerusalem kaniyang sa ang kaniyang na babae ,8,27,0.2962962962962963,8,27,0.2962962962962963,0.2962962962962963,,,
Ti ruangan ti lobong tinarimaan ni Hanun ken dagiti agnaed iti Zanoa isu ti binangonda ken impatacderda dagiti ruanganna dagiti pamalunetanna ken dagiti balunetna ken sangaribu a casico iti bacud agingga iti ruangan ti ibleng,ang pintuangbayan ng libis ay hinusay ni hanun at ng mga taga zanoa kanilang itinayo at inilagay ang mga pinto niyaon ang mga trangka niyaon at ang mga halang niyaon at isang libong siko sa kuta hanggang sa pintuangbayan ng tapunan ng dumi,ang pintuan ang libis tinarimaan si hanun sa ang taga sa zanoa kaniyang ang bahay sa impatacderda ang pintuan ang pamalunetanna sa ang balunetna sa libo na siko sa kuta lumusong sa pintuan ang ibleng,8,43,0.18604651162790697,8,35,0.22857142857142856,0.20512820512820512,,,
Ket ti ruangan ti ibleng tinarimaan ni Malkias nga anac a lalaki ni Recab nga agturay iti sacup ti Bethaccerem isu ti binangonna ken impatacderna dagiti ruanganna dagiti pamalunetanna ken dagiti balunetna,at ang pintuangbayan ng tapunan ng dumi ay hinusay ni malchias na anak ni rechab na pinuno ng distrito ng bethhaccerem kaniyang itinayo at inilagay ang mga pinto niyaon ang mga trangka niyaon at ang mga halang niyaon ,at ang pintuan ang ibleng tinarimaan si malkias na babae na lalake si rechab na tagapamahala sa lupain ang bethaccerem kaniyang ang anak sa itayo ang pintuan ang pamalunetanna sa ang balunetna,6,38,0.15789473684210525,6,32,0.1875,0.17142857142857143,,,
Ket ti ruangan ti ubbog tinarimaan ni Sallum nga anac a lalaki ni Colhoce a turayen iti sacup ti Mizpa isu ti binangonna ken inabbonganna ken impatacderna dagiti ruanganna dagiti pamalunetanna ken dagiti balunetna ken ti bacud ti tangke ti Sela iti denna ti minuyongan ti ari agingga met laeng cadagiti tucad a sumalog manipud iti ili ni David,at ang pintuangbayan ng bukal ay hinusay ni sallum na anak ni cholhoce na pinuno ng distrito ng mizpa kaniyang itinayo at tinakpan at inilagay ang mga pinto niyaon ang trangka niyaon at ang mga halang niyaon at ang pader ng tangke ng selah sa tabi ng halamanan ng hari hanggang sa mga baytang na paibaba mula sa bayan ni david,at ang pintuan ang bukal tinarimaan si sallum na babae na lalake si colhoce na turayen sa lupain ang mizpa kaniyang ang anak sa nagtakip sa itayo ang pintuan ang pamalunetanna sa ang balunetna sa ang kuta ang tangke ang sala sa arauna ang halamanan ang hari lumusong kaniyang at sa dako na kamay kapatid sa bayan si david,14,61,0.22950819672131148,14,59,0.23728813559322035,0.23333333333333334,,,
Iti calpasanna tinarimaan ni Nehemias nga anac a lalaki ni Azbuc a turayen iti guddua ti sacup ti Betsur agingga iti disso iti sangoanan dagiti tantanem ni David ken agingga iti tangke a naaramid idi ken agingga iti balay dagiti mamaingel a lallaki,sumunod sa kaniya ay hinusay ni nehemias na anak ni azbuc na pinuno ng kalahating distrito ng bethsur hanggang sa dako ng tapat ng mga libingan ni david at hanggang sa tangke na ginawa at hanggang sa bahay ng mga makapangyarihang lalake,sa siyay tinarimaan si nehemias na babae na lalake si azbuc na turayen sa lipi ang lupain ang betsur lumusong sa dako sa panginoon ang tantanem si david sa lumusong sa tangke na naaramid nang sa lumusong sa bahay ang makapangyarihang na anak,11,42,0.2619047619047619,11,43,0.2558139534883721,0.25882352941176473,,,
Iti calpasanna tinarimaan dagiti Levitas ni Rehum nga anac a lalaki ni Bani,sumunod sa kaniya ay hinusay ng mga levita ni rehum na anak ni bani,sa siyay tinarimaan ang levita si rehum na babae na lalake si bani,5,14,0.35714285714285715,5,13,0.38461538461538464,0.3703703703703704,,,
Ti dumna kencuana tinarimaan ni Asabias a turayen iti guddua ti sacup ti Ceila a maipaay iti sacupna,sumunod sa kaniya ay hinusay ni asabias na pinuno ng kalahating distrito ng ceila na pinaka distrito niya,ang dumna kaniya tinarimaan si asabias na turayen sa lipi ang lupain ang ceila na kaniyang sa hangganan,5,18,0.2777777777777778,5,18,0.2777777777777778,0.2777777777777778,,,
Iti calpasanna tinarimaan dagiti cacabsatda ni Bavvai nga anac a lalaki ni Henadad turayen iti guddua ti sacup ti Ceila,sumunod sa kaniya ay hinusay ng kanilang mga kapatid ni bavvai na anak ni henadad na pinuno ng kalahating distrito ng ceila,sa siyay tinarimaan ang kanilang si bavvai na babae na lalake si henadad turayen sa lipi ang lupain ang ceila,6,22,0.2727272727272727,6,20,0.3,0.28571428571428564,,,
Ket ti dumna kencuana tinarimaan ni Ezer nga anac a lalaki ni Jesua nga agturay ti Mizpa iti sabali a paset iti sangoanan ti sangatan agingga iti nacapenpenan dagiti igam idiay pagsicoan ti bacud,at sumunod sa kaniya ay hinusay ni ezer na anak ni jesua na pinuno ng mizpa na ibang bahagi sa tapat ng sampahan sa lagayan ng mga sandata sa pagliko ng kuta,at ang dumna kaniya tinarimaan si ezer na babae na lalake si jesua na tagapamahala ang mizpa sa dios na bahagi sa panginoon ang sangatan lumusong sa nacapenpenan ang tabak sa pagsicoan ang kuta,9,32,0.28125,9,34,0.2647058823529412,0.27272727272727276,,,
Iti sumaganad kencuana tinarimaan a siraragut unay ni Baruc nga anac a lalaki ni Zacai iti sabali a paset manipud iti pagsicoan ti bacud agingga iti ruangan ti balay ni Eliasib a nangato a padi,sumunod sa kaniya ay hinusay na masikap ni baruch na anak ni zachai ang ibang bahagi mula sa may pagliko ng kuta hanggang sa pintuan ng bahay ni eliasib na pangulong saserdote,sa niyay kaniya tinarimaan na siraragut kaniyang si baruc na babae na lalake si zacai sa dios na bahagi kapatid sa pagsicoan ang kuta lumusong sa pintuan ang prinsipe si eliasib na mataas na saserdote,9,32,0.28125,9,35,0.2571428571428571,0.26865671641791045,,,
Iti sumaganad kencuana tinarimaan ni Meremot nga anac a lalaki ni Urias nga anac a lalaki ni Hackoz iti sabali a paset manipud iti ruangan ti balay ni Eliasib agingga met laeng iti ungto ti balay ni Eliasib,sumunod sa kaniya ay hinusay ni meremoth na anak ni urias na anak ni cos ang ibang bahagi mula sa pintuan ng bahay ni eliasib hanggang sa hangganan ng bahay ni eliasib ,sa niyay kaniya tinarimaan si meremot na babae na lalake si uria na babae na lalake si hackoz sa dios na bahagi kapatid sa pintuan ang prinsipe si eliasib sarid kaniyang at sa ungto ang prinsipe si eliasib ,7,32,0.21875,7,38,0.18421052631578946,0.19999999999999998,,,
Ket iti sumaganad kencuana tinarimaan dagiti papadi dagiti lallaki ti Tanap,at sumunod sa kaniya ay hinusay ng mga saserdote na mga lalake sa kapatagan,at sa niyay kaniya tinarimaan ang saserdote ang anak ang kapatagan,5,14,0.35714285714285715,5,11,0.45454545454545453,0.4,,,
Iti sumaganad cadacuada tinarimaan da Benjamin ken Hasub iti sangoanan ti balayda,sumunod sa kanila ay hinusay ni benjamin at ni hasub sa tapat ng kanilang bahay,sa niyay kanila tinarimaan moises kasama sa hasub sa panginoon ang bahay,4,15,0.26666666666666666,4,12,0.3333333333333333,0.2962962962962963,,,
Iti sumaganad cadacuada tinarimaan ni Azarias nga anac a lalaki ni Maasias nga anac a lalaki ni Ananias iti denna ti bucodna a balay,sumunod sa kanila ay hinusay ni azarias na anak ni maasias na anak ni ananias sa siping ng kaniyang sariling bahay,sa niyay kanila tinarimaan si azarias na babae na lalake si maasias na babae na lalake si ananias sa arauna ang kaniyang na bahay,8,21,0.38095238095238093,8,24,0.3333333333333333,0.35555555555555557,,,
Iti sumaganad kencuana tinarimaan ni Binnui nga anac a lalaki ni Henadad iti sabali a paset manipud iti balay ni Azarias agingga iti pagsicoan ti bacud ken iti suli,sumunod sa kaniya ay hinusay ni binnui na anak ni henadad ang ibang bahagi mula sa bahay ni azarias hanggang sa pagliko ng kuta at hanggang sa sulok,sa niyay kaniya tinarimaan si binnui na babae na lalake si henadad sa dios na bahagi kapatid sa bahay si azarias lumusong sa pagsicoan ang kuta sa sa bawat,10,28,0.35714285714285715,10,29,0.3448275862068966,0.3508771929824561,,,
Ni Palal nga anac a lalaki ni Uzai tinarimaanna ti sangoanan ti pagsicoan ti bacud ken ti torre nga agtacder manipud iti nangatngato a balay ti ari nga adda iti paraangan ti guardia,si paal na anak ni uzai ay naghusay ng tapat ng may pagliko ng kuta at ng moog na lumalabas mula sa lalong mataas na bahay ng hari na nasa tabi ng looban ng bantay,si palal na babae na lalake si uzai inayos ang panginoon ang pagsicoan ang kuta sa ang moog na agtacder kapatid sa nangatngato na bahay ang hari na nagkaroon sa looban ang caldeo,9,35,0.2571428571428571,9,33,0.2727272727272727,0.2647058823529411,,,
Iti sumaganad kencuana tinarimaan ni Pedaia nga anac a lalaki ni Paros,sumunod sa kaniyay si pedaia na anak ni pharos ang naghusay,sa niyay kaniya tinarimaan si pedaia na babae na lalake si paros,4,11,0.36363636363636365,4,12,0.3333333333333333,0.34782608695652173,,,
Dagiti Netineos nagnaedda idiay Ofel agingga iti disso a sangoanan ti ruangan ti danum nga agpadaya ken ti torre nga agtacder,ang mga nethineo nga ay nagsitahan sa ophel hanggang sa dako na nasa tapat ng pintuangbayan ng tubig sa dakong silanganan at ng moog na nakalabas,ang netineos seir sa ofel lumusong sa dako na panginoon ang pintuan ang tubig na kinalalagyan sa ang moog na agtacder,6,26,0.23076923076923078,6,21,0.2857142857142857,0.25531914893617025,,,
Iti sumaganad kencuana dagiti Tecoitas tinarimaanda iti sabali a paset iti sangoanan ti dackel a torre nga agtacder ken agingga iti bacud ti Ofel,sumunod sa kaniya ay hinusay ng mga tecoita ang ibang bahagi sa tapat ng malaking moog na nakalabas at hanggang sa pader ng ophel,sa niyay kaniya ang tecoitas tinarimaanda sa dios na bahagi sa panginoon ang bayan na moog na tumayo sa lumusong sa kuta ang ofel,6,24,0.25,6,24,0.25,0.25,,,
Iti ngato ti ruangan ti cabayo tinarimaan dagiti papadi tunggal maysa iti sangoanan ti bucodna a balay,sa itaas ng pintuangbayan ng mga kabayo mga saserdote ang naghusay na bawat isay sa tapat ng kaniyang sariling bahay,sa ibabaw ang pintuan ang kabayo tinarimaan ang saserdote bawat bukod sa panginoon ang kaniyang na bahay,8,20,0.4,8,17,0.47058823529411764,0.4324324324324324,,,
Iti sumaganad cadacuada tinarimaan ni Sadoc nga anac a lalaki ni Immer iti sangoanan ti bucodna a balay,sumunod sa kanila ay hinusay ni sadoc na anak ni immer sa tapat ng kaniyang sariling bahay,sa niyay kanila tinarimaan si sadoc na babae na lalake si immer sa panginoon ang kaniyang na bahay,7,17,0.4117647058823529,7,18,0.3888888888888889,0.39999999999999997,,,
Ket iti sumaganad kencuana tinarimaan ni Semaias nga anac a lalaki ni Secanias nga agaywan ti akindaya a ruangan,at sumunod sa kaniya ay hinusay ni semaias na anak ni sechanias na tagatanod ng pintuang silanganan,at sa niyay kaniya tinarimaan si semaias na babae na lalake si secanias na bantay ang akindaya na pintuan,5,17,0.29411764705882354,5,19,0.2631578947368421,0.27777777777777773,,,
Iti sumaganad kencuana tinarimaan da Hananias nga anac a lalaki ni Selemias ken Anun a maicanem nga anac a lalaki ni Salaf iti sabali a paset,sumunod sa kaniya ay hinusay ni hananias na anak ni selemias at ni anun na ikaanim na anak ni salaph ang ibang bahagi,sa niyay kaniya tinarimaan moises hananias na babae na lalake si selemias sa anun na ikaanim na babae na lalake si salaf sa dios na bahagi,8,23,0.34782608695652173,8,26,0.3076923076923077,0.32653061224489793,,,
