Target Output,System Output,Number of candidate words in reference,Total number of words in reference,Recall Score,Number of candidate words in reference,Total number of words in candidate,Precision,F1 Score
na anopat pinipili ng aking kaluluwa ang pagkainis,sa gayoy ang lahat ibigin ang pannacalmes,1,8,0.125,1,7,0.14285714285714285,0.13333333333333333
at ang kamatayan kay sa aking mga butong ito,sa ang kamatayan na naimimbag ngunit ito tultulangco,4,9,0.4444444444444444,4,8,0.5,0.47058823529411764
aking kinayayamutan ang aking buhay di ko na ibig mabuhay magpakailan man,caumac ang aking dugo ito ang siyay sa binhi,2,12,0.16666666666666666,2,9,0.2222222222222222,0.1904761904761905
bayaan akong magisa sapagkat ang aking mga kaarawan ay walang kabuluhan,bayannac ang alaldawco ubbawda,1,11,0.09090909090909091,1,4,0.25,0.13333333333333333
ano ang tao na iyong palalakhin siya,anong ba ang tao upang kaniyang itanocmo,2,7,0.2857142857142857,2,7,0.2857142857142857,0.2857142857142857
at iyong ilalagak ang iyong puso sa kaniya,at at panunutmo buhay kaniya,2,8,0.25,2,5,0.4,0.3076923076923077
at iyong dadalawin siya tuwing umaga,sa kaniyang sarungcaram sa bawat kinaumagahan,0,6,0.0,0,6,0.0,0
at susubukin siya sa tuwituwina,sa kaniyang suutem sa bawat daricmat,1,5,0.2,1,6,0.16666666666666666,0.1818181818181818
hanggang kailan di mo ako iiwan,paanong ang capaut ang mong panangyadayu sa panagkitam akin,0,6,0.0,0,9,0.0,0
ni babayaan man hanggang sa aking lunukin ang aking laway,o kapatid bayan lumusong sa dugo matilmon ang catayco,2,10,0.2,2,9,0.2222222222222222,0.2105263157894737
kung akoy nagkasala ano ang aking magagawa sa iyo oh ikaw na bantay sa mga tao,at nacabasolac anong ang aking iyo oh iyong lumindol sa bayan,5,16,0.3125,5,11,0.45454545454545453,0.3703703703703703
bakit mo nga inilalagay akong pinakatanda sa iyo,bakit inilalagay na at isa na pagpuntaan na kaniyang iyo,3,8,0.375,3,10,0.3,0.33333333333333326
na anopat akoy isang pasan sa aking sarili,sa gayoy na kaniya na pasang ko kaniyang at,2,8,0.25,2,9,0.2222222222222222,0.23529411764705882
at bakit hindi mo ipinatatawad ang aking pagsalangsang at inaalis ang aking kasamaan,bakit na mo mungkahiin ang panaglabsingco sa aagawin ang kinadangcocco,3,13,0.23076923076923078,3,10,0.3,0.2608695652173913
sapagkat ngayoy mahihiga ako sa alabok,at ngayon agiddaacto sa alabok,2,6,0.3333333333333333,2,5,0.4,0.3636363636363636
at akoy hahanapin mong mainam ngunit wala na ako,at birukennacto na mo kaniyang ngunit awanacto,3,9,0.3333333333333333,3,7,0.42857142857142855,0.375
ang unang pagsasalita ni bildad,ang una na pamamaalam si bildad,2,5,0.4,2,6,0.3333333333333333,0.3636363636363636
ipinagtanggol ang katarungan ng dios,salacnibanna ang katuwiran ang dios,2,5,0.4,2,5,0.4,0.4000000000000001
nang magkagayoy sumagot si bildad na suhita at nagsabi,hindi sumagot si bildad na suhita at sinabi,6,9,0.6666666666666666,6,8,0.75,0.7058823529411765
hanggang kailan magsasalita ka ng mga bagay na ito,paanong ang capaut ang panagsaom man,0,9,0.0,0,6,0.0,0
at hanggang kailan magiging gaya ng makapangyarihang hangin ang mga salita ng iyong bibig,sa ang salitang ang iyo binhi sa isa na makapangyarihan na angin,1,14,0.07142857142857142,1,12,0.08333333333333333,0.07692307692307691
nagliliko ba ng kahatulan ang dios,ang dios killoenna ba ang katuwiran,3,6,0.5,3,6,0.5,0.5
o nagliliko ba ang makapangyarihan sa lahat ng kaganapan,o ang makapangyarihan killoenna ba ang kahatulan,4,9,0.4444444444444444,4,7,0.5714285714285714,0.5
kung ang iyong mga anak ay nangagkasala laban sa kaniya,at nagkasala ang anak na israel kaniya,3,10,0.3,3,7,0.42857142857142855,0.3529411764705882
at kaniyang ibinigay sila sa kamay ng kanilang pagkasalangsang,at ibinigay sila sa kamay ang panaglabsingda,5,9,0.5555555555555556,5,7,0.7142857142857143,0.6250000000000001
kung hanapin mong mainam ang dios,at agbirucca ang na mo sa dios,2,6,0.3333333333333333,2,7,0.2857142857142857,0.30769230769230765
at iyong pamanhikan ang makapangyarihan sa lahat,sa agpacaasica sa makapangyarihan,2,7,0.2857142857142857,2,4,0.5,0.36363636363636365
kung ikaw ay malinis at matuwid,at huwag sa nalintegca ang,1,6,0.16666666666666666,1,5,0.2,0.1818181818181818
walang pagsalang ngayoy gigising siya dahil sa iyo,dakong agriing ang dahil iyo,2,8,0.25,2,5,0.4,0.3076923076923077
at pasasaganain ang tahanan ng iyong katuwiran,at aramidenna ang aking ang katuwiran na narangay,3,7,0.42857142857142855,3,8,0.375,0.39999999999999997
at bagaman ang iyong pasimula ay maliit,at anghel at pamatok nang ang punganaymo,2,7,0.2857142857142857,2,7,0.2857142857142857,0.2857142857142857
gayon may ang iyong huling wakas ay lalaking mainam,gayon may dumackelto na nawadwad ang moises na tungpalmo,3,9,0.3333333333333333,3,9,0.3333333333333333,0.3333333333333333
sapagkat ikaw ay magsisiyasat isinasamo ko sa iyo sa unang panahon,at isinasamo ko palutputem nang immununa na taon,2,11,0.18181818181818182,2,8,0.25,0.2105263157894737
at pasiyahan mo ang sinaliksik ng kanilang mga magulang,at nagagetca ang sa biniruc nang ang kanilang,3,9,0.3333333333333333,3,8,0.375,0.35294117647058826
sapagkat tayoy kahapon lamang at walang nalalaman,at caicalmantayo at at wala ang ammotayo,1,7,0.14285714285714285,1,7,0.14285714285714285,0.14285714285714285
sapagkat ang ating mga kaarawan sa lupa ay anino,at at ang alaldawtayo sa ibabaw ang lupain maysada na aniniwan,2,9,0.2222222222222222,2,11,0.18181818181818182,0.19999999999999998
hindi ka ba nila tuturuan at sasaysayin sa iyo,huwag ba isuro iyo sa gath iyo ,3,9,0.3333333333333333,3,7,0.42857142857142855,0.375
at mangagsasalita ng mga salita mula sa kanilang puso,sa balicsen ang salitang na mayroon sa kalooban,1,9,0.1111111111111111,1,8,0.125,0.11764705882352941
makatataas ba ang yantok ng walang putik,macadackel ba ang tambo na wala ang lanac,2,7,0.2857142857142857,2,8,0.25,0.26666666666666666
tutubo ba ang tambo ng walang tubig,macadackel ba ang ballayang na wala ang tubig,3,7,0.42857142857142855,3,8,0.375,0.39999999999999997
samantalang nasa kasariwaan at hindi pinuputol,at nagkaroon pa at na silalangto at ba na makeltay,1,6,0.16666666666666666,1,10,0.1,0.125
natutuyong una kay sa alin mang damo,aggango casacbayan ang kahit salita na dios na damo,1,7,0.14285714285714285,1,9,0.1111111111111111,0.125
gayon ang mga landas ng lahat na nagsisilimot sa dios,may ang paglalakbay ang lahat na manglipat sa dios,5,10,0.5,5,9,0.5555555555555556,0.5263157894736842
at ang pagasa ng di banal ay mawawala,at ang akoy ang tao na hindi mangicancano sa dios malilipol,2,8,0.25,2,11,0.18181818181818182,0.2105263157894737
na ang kaniyang pagtitiwala ay mapaparam,na ang talecna maburacto na maputputed,2,6,0.3333333333333333,2,6,0.3333333333333333,0.3333333333333333
at ang kaniyang tiwala ay isang bahay gagamba,sa ang kinamatalecna kaniyang ang isa na bahay ang laowalaowa,3,8,0.375,3,10,0.3,0.33333333333333326
siyay sasandal sa kaniyang bahay ngunit hindi tatayo,kaniyang agsadagto sa kaniyang ngunit hindi agtaginayon,4,8,0.5,4,7,0.5714285714285714,0.5333333333333333
siyay pipigil na mahigpit dito ngunit hindi makapagmamatigas,cumpetto sa panginoon ngunit hindi agnayon,2,8,0.25,2,6,0.3333333333333333,0.28571428571428575
siyay sariwa sa harap ng araw,kaniyang bago sa harap ang araw,3,6,0.5,3,6,0.5,0.5
at ang kaniyang mga suwi ay sumisibol sa kaniyang halamanan,at ang bawat rumuarda sa ibabaw ang minuyonganna,3,10,0.3,3,8,0.375,0.33333333333333326
ang kaniyang mga ugat ay nagkakapitan sa palibot ng bunton,ang ramutna agcalawicawda sa palibot ang gabsoon ang bato,3,10,0.3,3,9,0.3333333333333333,0.3157894736842105
kaniyang minamasdan ang dako ng mga bato,kitaenna ang nandoon ang bato,2,7,0.2857142857142857,2,5,0.4,0.3333333333333333
kung siyay magiba sa kaniyang dako,at madadael sa siya,1,6,0.16666666666666666,1,4,0.25,0.2
kung magkagayoy itatakuwil niya siya na sinasabi hindi kita nakita,at may kaniyang ilibacnanto na panginoon diwa na nakita,2,10,0.2,2,9,0.2222222222222222,0.2105263157894737
narito ito ang kagalakan ng kaniyang lakad,narito ito ang rago ang kaniyang,4,7,0.5714285714285714,4,6,0.6666666666666666,0.6153846153846153
at mula sa lupa ay sisibol ang mga iba,at sa lupain agtubodanto ang ibang,3,9,0.3333333333333333,3,6,0.5,0.4
narito hindi itatakuwil ng dios ang sakdal na tao,narito ang dios hindi ipalladaw ang tao na napalongdo,6,9,0.6666666666666666,6,9,0.6666666666666666,0.6666666666666666
ni aalalayan man niya ang mga manggagawa ng kasamaan,datapuwat din patibkeren ang panginoon sa masama,1,9,0.1111111111111111,1,7,0.14285714285714285,0.125
kaniya namang pupunuin ang iyong bibig ng pagtawa,punnoennanto pa at ngiwatmo sa catawa,0,8,0.0,0,6,0.0,0
at ang iyong mga labi ng paghiyaw,sa ang bibigmo sa panagdiri,1,7,0.14285714285714285,1,5,0.2,0.16666666666666666
silang nangapopoot sa iyo ay mabibihisan ng pagkahiya,ang nangagtatanim iyo macawesandanto sa bain,2,8,0.25,2,6,0.3333333333333333,0.28571428571428575
at ang tolda ng masama ay mawawala,at ang tabernakulo ang di hindi kahit nakipagkaalit,2,7,0.2857142857142857,2,8,0.25,0.26666666666666666
nang magkagayoy sumagot si job at nagsabi,sinabi si job sumagot at sinabi ,4,7,0.5714285714285714,4,6,0.6666666666666666,0.6153846153846153
sa katotohanan ay nalalaman kong itoy gayon,dakong talastas na gayoy,0,7,0.0,0,4,0.0,0
ngunit paanong makapaggaganap ang tao sa dios,ngunit paanong ang pannacapalinteg ang tao sa dios,6,7,0.8571428571428571,6,8,0.75,0.7999999999999999
kung kalugdan niyang makipagtalo sa kaniya,at kaniyang macaayayo na panginoon kaniya,1,6,0.16666666666666666,1,6,0.16666666666666666,0.16666666666666666
siyay hindi makasasagot sa kaniya ng isa sa isang libo,kaniyang ininom ko na isungbat kaniya ang isa sa libo,4,10,0.4,4,10,0.4,0.4000000000000001
siya ay pantas sa puso at may kaya sa kalakasan,kaniyang masirib sa puso sa nagkaroon sa kalakasan,3,10,0.3,3,8,0.375,0.33333333333333326
sinong nagmatigas laban sa kaniya at guminhawa,sinong ba ang nangpatangken sa kaniyang kaniyang at na israel kaniya at nagrangay,4,7,0.5714285714285714,4,13,0.3076923076923077,0.4
na siyang naglilipat ng mga bundok at hindi nila nalalaman,ba na mangyalis sa banbantay,1,10,0.1,1,5,0.2,0.13333333333333333
pagka nililiglig niya sa kaniyang pagkagalit,at kaniyang hindi panginoon at balikidenna sila sa galit,2,6,0.3333333333333333,2,9,0.2222222222222222,0.26666666666666666
na siyang umuuga ng lupa sa kaniyang kinaroroonan,na manggungun sa lupain sa siya,2,8,0.25,2,6,0.3333333333333333,0.28571428571428575
at ang mga haligi nito ay nangayayanig,at agpigerger ang monmonna,2,7,0.2857142857142857,2,4,0.5,0.36363636363636365
na siyang naguutos sa araw at hindi sumisikat,na mangbilin sa araw at kaniyang baka lumgac,4,8,0.5,4,8,0.5,0.5
at nagtatakda sa mga bituin,at serraanna ang bituin,2,5,0.4,2,4,0.5,0.4444444444444445
na nagiisang inuunat ang langit,na mangyucrad na iisa sa langit,2,5,0.4,2,6,0.3333333333333333,0.3636363636363636
at tumutungtong sa mga alon ng dagat,sa agtalaytay sa daldalluyon ang dagat,2,7,0.2857142857142857,2,6,0.3333333333333333,0.30769230769230765
na lumikha sa oso sa orion at sa mga pleyade,na dios sa osa orion sa ang pleyades,3,10,0.3,3,8,0.375,0.33333333333333326
at sa mga silid ng timugan,sa ang silsiled ang timugan,2,6,0.3333333333333333,2,5,0.4,0.3636363636363636
na gumagawa ng mga dakilang bagay na di masayod,na dios sa bayang na banbanag na hindi matucod,1,9,0.1111111111111111,1,9,0.1111111111111111,0.1111111111111111
oo mga kamanghamanghang bagay na walang bilang,oo bagay na nacascasdaaw na hindi na binhi,3,7,0.42857142857142855,3,8,0.375,0.39999999999999997
narito siyay dumaraan sa siping ko at hindi ko siya nakikita,narito magna sa ka at kaniyang hindi makita,4,11,0.36363636363636365,4,8,0.5,0.4210526315789474
siyay nagpapatuloy rin naman ngunit hindi ko siya namamataan,lumabas kaniyang ngunit kaniyang hindi masaripatpatan,2,9,0.2222222222222222,2,6,0.3333333333333333,0.26666666666666666
narito siyay nangangagaw sinong makasasansala sa kaniya,narito rabsutenna ang tinucmaan sino ang macalapped kaniya,2,7,0.2857142857142857,2,8,0.25,0.26666666666666666
sinong magsasabi sa kaniya anong ginagawa mo,sino ang magsasabi kaniya,2,7,0.2857142857142857,2,4,0.5,0.36363636363636365
hindi iuurong ng dios ang kaniyang galit,anong ang mabuti,1,7,0.14285714285714285,1,3,0.3333333333333333,0.2
ang mga manunulong sa rahab ay nagsisiyukod sa ilalim niya,ang dios hindi ibawing ang galit,1,10,0.1,1,6,0.16666666666666666,0.125
gaano pa nga kaya kaliit ang maisasagot ko sa kaniya,ang cabadangan ang mapagmataas agrucnoyda sa apoy,2,10,0.2,2,7,0.2857142857142857,0.23529411764705882
at mapipiling aking mga salita na maimamatuwid ko sa kaniya,hindi ba basbassit ang isungbatco kaniya,1,10,0.1,1,6,0.16666666666666666,0.125
na kahiman akoy matuwid gayon may hindi ako sasagot sa kaniya,at piliec ang salitang na pakisubang kaniya,2,11,0.18181818181818182,2,7,0.2857142857142857,0.2222222222222222
akoy mamamanhik sa aking hukom,kaniya anghel at nalintegac hindi araw,0,5,0.0,0,6,0.0,0
kung akoy tumawag at siyay sumagot sa akin,agpacaasiac ang sa ocomco,1,8,0.125,1,4,0.25,0.16666666666666666
gayon may hindi ako maniniwala na kaniyang dininig ang aking tinig,at immawagac at sinungbatannac,0,11,0.0,0,4,0.0,0
sapagkat akoy ginigiba niya sa pamamagitan ng isang bagyo,gayon may hindi maniniwala na dininig ang aking,0,9,0.0,0,8,0.0,0
at pinararami ang aking mga sugat ng walang kadahilanan,at burakennac sa isa na bagio,1,9,0.1111111111111111,1,6,0.16666666666666666,0.13333333333333333
hindi niya ako tutulutang akoy huminga,at pinaaduna ang sugsugatco na namay gapgapuna,0,6,0.0,0,7,0.0,0
ngunit nililipos niya ako ng hirap,kaniyang dinacto palubosan na umanges,0,6,0.0,0,5,0.0,0
kung kami ay magsalita tungkol sa kalakasan narito siyay may kapangyarihan,at hindi at punoennac sa kinapait,1,11,0.09090909090909091,1,6,0.16666666666666666,0.11764705882352942
at kung sa kahatulan sino sinasabi niya ay magtatakda sa akin ng panahon,at saoentayo ang pagtawid sa kalakasan narito kaniyang ang makapangyarihan,2,13,0.15384615384615385,2,10,0.2,0.17391304347826086
kahiman akoy matuwid ang aking sariling bibig ay hahatol sa akin,at at usap sa katuwiran kaniyang tumayo ang kanino nagsalita,2,11,0.18181818181818182,2,10,0.2,0.1904761904761905
kahiman akoy sakdal patototohanan niya akong masama,anghel at nalintegac ang akoy na niyang dusaennacto,1,7,0.14285714285714285,1,8,0.125,0.13333333333333333
akoy sakdal hindi ko talos ang aking sarili,anghel at napalongdoac panecnecannacto na nagulibac,0,8,0.0,0,6,0.0,0
aking niwalang kabuluhan ang aking buhay,napalongdoac hindi icancano ang aking,2,6,0.3333333333333333,2,5,0.4,0.3636363636363636
lahat ay isa kayat aking sinasabi,umsiec ang aking,1,6,0.16666666666666666,1,3,0.3333333333333333,0.2222222222222222
kaniyang ginigiba ang sakdal at ang masama,ang kanilang lahat iisa kaya cunac,1,7,0.14285714285714285,1,6,0.16666666666666666,0.15384615384615383
kung ang panghampas ay pumapatay na bigla,kaniyang dadaelenna ang napalongdo sa di,1,7,0.14285714285714285,1,6,0.16666666666666666,0.15384615384615383
tatawanan niya ang paglilitis sa mga walang sala,at mamatay na kaniyang ang kayo,1,8,0.125,1,6,0.16666666666666666,0.14285714285714288
ang lupa ay nabigay sa kamay ng masama,kaniyang mangrabrabacto sa pannacasuut ang jacob kasalanan,2,8,0.25,2,7,0.2857142857142857,0.26666666666666666
kaniyang tinatakpan ang mga mukha ng mga hukom nito,maited ang lupain sa kamay ang di,1,9,0.1111111111111111,1,7,0.14285714285714285,0.125
kung hindi siya sino nga,kaniyang abbonganna ang ruprupa ang ococomna,0,5,0.0,0,6,0.0,0
ngayoy ang mga kaarawan ko ay matulin kay sa isang sugo,at hindi na kaniyang sinomang nga,0,11,0.0,0,6,0.0,0
dumadaang matulin walang nakikitang mabuti,ngayon ang alaldawco nasigsiglatda ngunit sa correo,0,5,0.0,0,7,0.0,0
silay nagsisidaang parang mga matuling sasakyan,agtarayda hindi makikita ang kaawaan,0,6,0.0,0,5,0.0,0
parang agila na dumadagit ng huli,aglabasda na at nasiglat na sasakyan,1,6,0.16666666666666666,1,6,0.16666666666666666,0.16666666666666666
kung aking sabihin,at kumikilos na mangseppeg sa tinucmaan,0,3,0.0,0,6,0.0,0
aking kalilimutan ang aking daing,at cunac,0,5,0.0,0,2,0.0,0
aking papawiin ang aking malungkot na mukha at magpapakasaya ako,lipatecto ang aking iccatecto ang naliday na aking at rumagsacac,4,10,0.4,4,10,0.4,0.4000000000000001
akoy natatakot sa lahat kong kapanglawan,papatayin sa lahat na ladladingitco,2,6,0.3333333333333333,2,5,0.4,0.3636363636363636
talastas ko na hindi mo aariin akong walang sala,talastas na dios ibilang na namay basolco,2,9,0.2222222222222222,2,7,0.2857142857142857,0.25
akoy mahahatulan,magdusaanacto,0,2,0.0,0,1,0.0,0
bakit nga ako gagawa ng walang kabuluhan,bakit mo na agbannogac sa kayo,1,7,0.14285714285714285,1,6,0.16666666666666666,0.15384615384615383
kung akoy maligo ng nieveng tubig,at buggoac ang aking sa tubig ang niebe,1,6,0.16666666666666666,1,8,0.125,0.14285714285714288
at gawin ko ang aking mga kamay na napakalinis,at aking na ingget dalus ang ginawa,4,9,0.4444444444444444,4,7,0.5714285714285714,0.5
gayon may itutulak mo ako sa hukay,gayon may iyong inebnebnacto sa pinuno,3,7,0.42857142857142855,3,6,0.5,0.4615384615384615
at kayayamutan ako ng aking mga sariling kasuutan,at ang pagananayco kaniyang at caguradacto,1,8,0.125,1,6,0.16666666666666666,0.14285714285714288
sapagkat siyay hindi tao na gaya ko na sasagot ako sa kaniya,at kaniyang ba na tao na at akin upang kaniyang ang sungbatac ang ,2,12,0.16666666666666666,2,13,0.15384615384615385,0.16
na tayoy pumasok kapuwa sa kahatulan,upang agtiponcami sa pangocoman,1,6,0.16666666666666666,1,4,0.25,0.2
walang hukom sa pagitan natin,wala ang agikedkeddeng sa panginoon,1,5,0.2,1,5,0.2,0.20000000000000004
na makapaglagay ng kaniyang kamay sa ating dalawa,na mangiparabaw sa kaniyang amin na agpada,3,8,0.375,3,7,0.42857142857142855,0.39999999999999997
ihiwalay niya sa akin ang kaniyang tungkod,magalis ang akin ang kaniyang,3,7,0.42857142857142855,3,5,0.6,0.5
at huwag akong takutin ng kaniyang pangilabot,at ang kinamanangigtotna dinac ang pagbutngen,1,7,0.14285714285714285,1,6,0.16666666666666666,0.15384615384615383
kung magkagayoy magsasalita ako at hindi matatakot sa kaniya,sa gayoy agsaoac ang at dugo matakot kaniya,3,9,0.3333333333333333,3,8,0.375,0.35294117647058826
sapagkat hindi gayon ako sa aking sarili,at hindi na gayoy sa aking kaniyang at ,3,7,0.42857142857142855,3,8,0.375,0.39999999999999997
siya ay tumututol sa kalabisang parusa ng panginoon,si job agpalawag na israel itikinainget ang dios,0,8,0.0,0,8,0.0,0
ang aking kaluluwa ay nalulunos sa aking buhay,ang lahat mautoyan sa aking,3,8,0.375,3,5,0.6,0.4615384615384615
aking palalayain ang aking daing,palubosacto ang aking,2,5,0.4,2,3,0.6666666666666666,0.5
akoy magsasalita sa kapaitan ng aking kaluluwa,lamang sa kinapait ang lahat,1,7,0.14285714285714285,1,5,0.2,0.16666666666666666
sasabihin ko sa dios huwag mo akong hatulan,saoecto sa dios mong dusaen,2,8,0.25,2,5,0.4,0.3076923076923077
ipakilala mo sa akin kung bakit nakikipagtalo ka sa akin ,iparangmo ko at bakit na makisusicca akin,2,10,0.2,2,7,0.2857142857142857,0.23529411764705882
mabuti ba sa iyo na ikaw ay mamighati,mabuting iyo ba na mamarigatca ang,3,8,0.375,3,6,0.5,0.42857142857142855
na iyong itakuwil ang gawa ng iyong mga kaaway,upang umsiem ang nilalang ang kamay,1,9,0.1111111111111111,1,6,0.16666666666666666,0.13333333333333333
at iyong pasilangin ang payo ng masama,at paraburam ang payo ang di,3,7,0.42857142857142855,3,6,0.5,0.4615384615384615
