INPUT,REFERENCE,MACHINE_TRANSLATION,TER_Score,Average TER_Score
Ket idi a ti maicapito a bulan dimteng dagiti annac ti Israel addadan cadagiti ililida,at nang dumating ang ikapitong buwan ang mga anak ni israel ay nangasa kanilang mga bayanat ang buong bayan ay nagpipisan na parang isang lalake sa luwal na dako na nasa harap ng pintuangbayan ng tubig at silay nangagsalita kay ezra na kalihim na dalhin ang aklat ng kautusan ni moises na iniutos ng panginoon sa israel ,at nang na ang ikapitong na buwan siyay ang anak ang israel dumating sa kanilang,87.72,
Ket amin a tattao naguornongda a cas maymaysa a tao idiay nalawa a disso nga adda idi iti sango ti ruangan ti danum ket nagsaoda ken Esdras nga escriba tapno yegna ti libro ti linteg ni Moises nga imbilin ni Jehova iti Israel,at dinala ni ezra na saserdote ang aklat ng kautusan sa harap ng kapisanan na mga lalake at mga babae at lahat na makadidinig na may kaalaman nang unang araw ng ikapitong buwan,at lahat na bayan naparoon na at iisa na tao sa nalawa na dako na nagkaroon nang sa harap ang pintuan ang tubig at umalis sa esdras na sisa upang yegna ang aklat ang nakasulat si moises na iniutos si panginoon sa israel,109.09,
Ket ni Esdras a padi inyegna ti linteg iti sango ti gimong dagiti lallaki man ken babbai agpadpada ken amin a nacabalin a dumngeg a macaawat iti umuna nga aldaw ti maicapito a bulan,at binasa niya roon sa harap ng luwal na dako na nasa harap ng pintuangbayan ng tubig mula sa madaling araw hanggang sa katanghaliang tapat sa harapan ng mga lalake at mga babae at ng makakaalam at ang mga pakinig ng buong bayan ay nakikinig sa aklat ng kautusan,at si esdras na saserdote dinala ang batas sa harap ang kapisanan ang anak ipinanganak sa babae lumabas sa lahat na nacabalin na mo na macaawat sa una na araw ang ikapitong na buwan,87.76,
Ket binasana idiay iti sango ti nalawa a disso nga adda idi iti sango ti ruangan ti danum manipud iti agsapa agingga iti matoon iti saclang dagiti lallaki ken babbai ken dagidiay macabalin nga umawat ket dagiti pagdengngeg dagiti amin a tattao siiimdengda idi iti libro ti linteg,at si ezra na kalihim ay tumayo sa pulpitong kahoy na kanilang ginawa sa panukalang ito at sa tabi niya ay nakatayo si mathithias at si sema at si anaias at si urias at si hilcias at si maasias sa kaniyang kanan at sa kaniyang kaliwa si pedaias at si misael at si malchias at si hasum at si hasbedana si zacharias at si mesullam,at binasana sa sa harap ang ako na dako na nagkaroon nang sa harap ang pintuan ang tubig kapatid sa abraham lumusong sa tapat sa harap ang anak sa babae sa makatuwid kaniyang na suhol at ang pakinig ang lahat na bayan siiimdengda nang sa aklat ang batas,90.77,
Ket nagtacder ni Esdras nga escriba iti rabaw ti maysa a pulpito a cayo nga inaramidda a maipaay iti gacat ket iti sikiganna nagtacder da Matitias Sema Anias Urias Helcias ken Maasias iti macanawan ket iti macatigid da Padaia Misael Malkias Hasum Hasbadana Zacarias ken Mesullam,at binuksan ni ezra ang aklat sa paningin ng buong bayan sapagkat siyay nasa mataas sa buong bayan at nang kaniyang buksan ang buong bayan ay tumayo,at tumayo si esdras na panginoon sa ibabaw ang isa na pulpito na kahoy na gumawa na kaniyang sa gacat at sa sikiganna tumayo moises matitias sema anias urias hilcias sa maasias sa kanan at sa kaliwa moises padaia misael malkias hasum hasbadana zacharias sa bahay,151.85,
Ket ni Esdras inucradna ti libro iti imatang dagiti amin a tattao ta adda idi iti ngatoen dagiti amin a tattao ket idi nga isu ti inucradna nagtacder amin a tattao,at si ezra ay pumuri sa panginoon na dakilang dios,at si esdras inunat ang aklat sa paningin ang lahat na bayan at nagkaroon nang sa haligi ang lahat na bayan at nang na kaniyang ang inucradna tumayo lahat na bayan ,270.0,
Ket ni Esdras impadayawna ni Jehova a dackel a Dios ket insungbat ti amin a tattao Sapay coma Sapay coma a binuyog ti panangingatoda cadagiti imimada ket inrucnoyda dagiti ololoda ket nagcararagda ken Jehova a sidudumogda iti daga,at ang buong bayan ay sumagot siya nawa siya nawa na may pagtataas ng kanilang mga kamay at kanilang iniyukod ang kanilang mga ulo at nagsisamba sa panginoon na ang kanilang mga mukhay nakatungo sa lupa,at si esdras impadayawna si panginoon na bayan na dios at gaya ang lahat na bayan siya ang siya ang na binuyog ang panangingatoda sa kaniya at inrucnoyda ang ololoda at sumamba sa panginoon na sidudumogda sa lupain,86.11,
Casta met da Jesua Bani Sarabias Jamin Accub Sebetai Odias Maasias Calita Azarias Josabad Hanan Pelaia ken dagiti Levitas impaawatda ti linteg cadagiti tattao ket nagtacder dagiti tattao cadagiti dissoda,si jesua naman at si bani at si serebias at si jamin si accub si sabethai si odias si maasias si celita si azarias si jozabed si hanan si pelaia at ang mga levita ay nangagpakilala sa bayan ng kautusan at ang bayan ay nakatayo sa kanilang dako,may nagkaanak moises jesua bani sarabias jamin accub sebetai odias maasias calita azarias josabad hanan pelaia sa ang levita impaawatda ang nakasulat sa bayan at tumayo ang bayan sa dissoda,70.83,
Ta amin a tattao nagsangit idi a nangngegda dagiti sasao ti linteg,sapagkat ang buong bayan ay umiyak nang kanilang marinig ang mga salita ng kautusan,at lahat na bayan malakas nang na kanilang ang salitang ang batas,78.57,
Idin kinunana cadacuada Incay iti dalanyo mangancayo iti nalucmeg ken uminumcayo iti nasamit ket ibaonyo dagiti apag iti daydiay a dinaisaganaan ti uray aniaman ta daytoy nga aldaw isu ti nasantoan iti Apotayo dicay mapaldaang ta ti rago ni Jehova isu ti pigsayo,nang magkagayoy kaniyang sinabi sa kanila magsilakad kayo ng inyong lakad magsikain kayo ng taba at magsiinom kayo ng matamis at mangagpadala kayo ng mga bahagi roon sa walang naihanda sapagkat ang araw na ito ay banal sa ating panginoon huwag din kayong mangamanglaw sapagkat ang kagalakan sa panginoon ay inyong kalakasan,hindi sinabi kanila incay sa inyong pagkain sa nalucmeg sa uminumcayo sa nasamit at ipadadala ang matuwid sa kaniyang na dinaisaganaan ang kahit salita at mo na ito kaniyang ang banal sa apotayo aking mapaldaang at ang rago si panginoon kaniyang ang ninyo,80.77,
Iti casta pinagulimec dagiti Levitas amin dagiti tattao a kinunada Agtalnacayo ta ti aldaw nasantoan dicay mapaldaang,sa gayoy napatahimik ng mga levita ang buong bayan na sinasabi kayoy magsitahimik sapagkat ang kaarawan ay banal ni huwag man kayong mamanglaw,sa gayoy pinagulimec ang levita lahat ang bayan na naboth pumayapa at ang araw gumawa sapagkat mapaldaang,73.91,
Ket amin dagiti tattao napanda iti dalanda tapno mangan ken uminum ken ibaonda dagiti apag ken agaramidda iti dackel a ragsac agsipud ta naawatanda dagiti sasao a naipalawag cadacuada,at ang buong bayan ay yumaon ng kanilang lakad na nagsikain at nagsiinom at nangagpadala ng mga bahagi at nangagsayang mainam sapagkat kanilang nabatid ang mga salita na ipinahayag sa kanila,at lahat ang bayan umuwi sa kanilang upang kakain sa makainom sa ibaonda ang matuwid sa gagawa sa bayan na ragsac at at naawatanda ang salitang na naipalawag kanila,80.65,
Ket iti maicadua nga aldaw dagiti pangoloen dagiti balbalay dagiti amma dagiti amin a tattao dagiti papadi ken dagiti Levitas timmaripnongda ken Esdras nga escriba tapno imdenganda met laeng dagiti sasao ti linteg,at nang ikalawang araw ay nagpipisan ang mga pangulo ng mga sangbahayan ng mga magulang ng buong bayan ang mga saserdote at ang mga levita kay ezra na kalihim upang makinig sa mga salita ng kautusan,at sa ikalawang na araw ang sinabi ang balbalay ang sangbahayan ang lahat na bayan ang saserdote sa ang levita timmaripnongda sa esdras na sisa upang imdenganda kaniyang at ang salitang ang batas,72.22,
Ket isu ti ipalawagda ken iwarragawagda coma cadagiti amin nga ilili ken idiay Jerusalem a cunaenda Rumuarcayo agingga iti bantay ket mangyegcayo cadagiti sangsanga ti olivo ken sangsanga ti olivo nga atap ken sangsanga ti mirto ken sangsanga ti palma ken sangsanga dagiti narucbos a caycayo tapno agaramidtayo cadagiti sapaw a cas naisurat,at kanilang ihahayag at itatanyag sa lahat ng kanilang mga bayan at sa jerusalem na sasabihin magsilabas kayo sa bundok at magsikuha kayo ng mga sanga ng olibo at ng mga sanga ng olibong gubat at ng mga sanga ng mirto at mga sanga ng palma at mga sanga ng mga mayabong na punong kahoy upang magsigawa ng mga balag gaya ng nakasulat,at kaniyang ang ipalawagda sa iwarragawagda ang sa lahat na ilili sa sa nangyari na cunaenda tatlo lumusong sa bundok at mangyegcayo sa sanga ang olivo sa sanga ang olivo na sungay sa sanga ang mirto sa sanga ang puno sa sanga ang narucbos na kahoy upang magpakadunong sa tolda na at ano,74.6,
Ket amin a gimong dagidiay a rimmuar manen a naggapu iti pannacacayaw nagaramidda cadagiti sapaw ket nagnaedda cadagiti sapaw ta nanipud cadagiti alaldaw ni Josue nga anac a lalaki ni Nun agingga iti daydi nga aldaw dagiti annac ti Israel saanda nga inaramid ti casta,at ang buong kapisanan nila na bumalik na mula sa pagkabihag ay gumawa ng mga balag at tumahan sa mga balag sapagkat mula ng mga araw ni josue na anak ni nun hanggang sa araw na yaon ay hindi nagsigawa ang mga anak ni israel ng gayon,at lahat na kapisanan makatuwid na kaniyang nagbalik na kaniyang sa assur ginawa sa tolda at humalili sa tolda at nagsugo sa alaldaw si josue na babae na lalake si nun lumusong sa yaon na araw ang anak ang israel hindi na ginawa ang gayoy,76.6,
Ket isuda nagfiestada bayat iti pito nga aldaw ket iti maicawalo nga aldaw isu idi ti maysa a nadaeg a gimong a mayalubog iti annuruten,at kanilang ipinagdiwang ang kapistahan na pitong araw at sa ikawalong araw ay takdang kapulungan ayon sa ayos,at silay nagfiestada at sa araw na araw at sa ikawalong na araw kaniyang nang ang isa na nadaeg na kapisanan na kanilang sa annuruten,100.0,
Idin dagiti Levitas a da Jesua Cadmiel Bani Hasebnias Serebias Odaias Sebanias ken Petahia kinunada Tumacdercayo ken benditoenyo ni Jehova a Diosyo manipud agnanayon agingga iti agnanayon ket bendito ti naganmo a nagloriaan isu a natantanoc ngem iti amin a bendicion ken dayaw,nang magkagayoy ang mga levita si jesua at si cadmiel si bani at si hosabnias si serebias si odaias si sebanias at si pethaia ay nagsipagsabi kayoy magsitayo at magsipuri sa panginoon ninyong dios na mula sa walang pasimula hanggang sa walang hanggan at purihin ang iyong maluwalhating pangalan na nataas ng higit sa lahat ng pagpapala at pagpuri,sinabi ang levita na moises jesua cadmiel bani hasebnias serebias odaias sebanias sa petahia naboth magsitindig sa purihin si panginoon na dios panginoon man lumusong sa binhi at purihin ang pangalan na kabanalan kaniyang na natantanoc ngunit sa lahat na pagpapala sa mo,71.19,
Ket intedmo dagiti pagilasinan ken datdatlag ken Faraon ken cadagiti amin nga adadipenna ken amin a tattao ti dagana ta ammom idi a nagaramidda a sipapalangguad unay a maibusor cadacuada ket nanagananca iti maysa a nagan a cas itoy nga aldaw,at nagpakita ka ng mga tanda at mga kababalaghan kay faraon at sa lahat niyang mga lingkod at sa buong bayan ng kaniyang lupain sapagkat iyong nakilala na silay nagsigawa na may kapalaluan laban sa kanila at ipinagimbot mo ikaw ng pangalan gaya sa araw na ito,at ibinigay ang tanda sa datdatlag sa faraon sa sa lahat na adadipenna sa lahat na bayan ang kaniyang at iyong nang na nagaramidda na sipapalangguad kaniyang na israel kanila at nanagananca sa isa na pangalan na at inyo na araw,70.21,
Bimmabaca met idiay rabaw ti bantay Sinai ket kinasaom ida manipud langit ket intedmo cadacuada dagiti nalinteg nga anannuruten ken dagiti pudno a linlinteg dagiti naimbag nga alalagaden ken bilbilin,ikaw rin naman ay bumaba sa bundok ng sinai at nagsalita ka sa kanila mula sa langit at binigyan mo sila ng mga matuwid na kahatulan at mga tunay na kautusan mga mabuting palatuntunan at mga utos,bimmabaca din sa ibabaw ang bundok sinai at kinasaom sila mula langit at ibinigay kanila ang kanilang na anannuruten sa ang tunay na iyo ang mabuti na alalagaden sa bilbilin,75.68,
Ket indianda ti nagtulnog dida linagip dagiti datdatlagmo nga inaramidmo iti tengngada no di ket pinatangkenda ti teltelda ket iti isusukirda nangdutocda iti maysa a capitan tapno agsublida iti kinabagen,at nagsitanggi na magsisunod ni hindi man inalaala ang iyong mga kababalaghan na iyong ginawa sa gitna nila kundi nagpatigas ng kanilang leeg at sa kanilang panghihimagsik ay naghalal ng isang punong kawal upang magsibalik sa kanilang pagkabihag,at pinabayaan ang kaniyang sila linagip ang datdatlagmo na sinabi sa gitna at hindi at pinatigas ang teltelda at sa isusukirda nangdutocda sa isa na hukbo upang bumalik sa kinabagen,76.32,
Ngem sica ti maysa a Dios a nadadaan a mamacawan naparabur ken manangngaasi natanang nga agpungtot ken nawadwad iti kinamanangngaasi ket dica indian ida,ngunit ikaw ay dios na madaling magpatawad mapagbiyaya at puspos ng kaawaan banayad sa pagkagalit at sagana sa kahabagan at hindi mo pinabayaan sila,ngunit iyong ang isa na dios na nadadaan na mamacawan naparabur sa dios natanang na minungkahi sa nawadwad sa kinamanangngaasi at huwag indian sila,83.33,
Intedmo met ta naimbag nga Espiritum tapno mangisuro cadacuada ket dica met inkedked ti manam iti ngiwatda ket iniccam ida ti danum a gapu iti wawda,iyo rin namang ibinigay ang iyong mabuting espiritu upang turuan sila at hindi mo inaalis ang iyong mana sa kanilang bibig at bigyan mo sila ng tubig sa kanilang pagkauhaw,intedmo kaniyang at mabuting na bahagi upang mangisuro kanila at huwag kaniyang itinanggi ang manam sa mo at iniccam sila ang tubig na dahil sa wawda,80.0,
Pinaadum met dagiti annacda a cas cadagiti bitbitwen ti langit ket inserrecmo ida iti daga a nasaom cadagiti ammada a sumrecda coma a mangtagicua ti dayta,ang kanila namang mga anak ay pinarami mo na gaya ng mga bituin sa langit at mga ipinasok mo sila sa lupain tungkol doon sa iyong sinabi sa kanilang mga magulang na silay magsiparoon upang ariin,pinaadum din ang kanilang na at sa bituin ang langit at inserrecmo sila sa lupain na nasaom sa kanilang na sila ang na lupain ang panginoon,72.22,
Ket innalada dagiti nasarikedkedan nga ilili ken ti nadameg a daga ken tinagicuada dagiti balbalay a napno cadagiti nasayaat a banbanag bitbito nga inaramid inuvuvasan ken inololivaan ken caycayo nga agbunga a nawadwad iti casta nanganda ken napnecda ket napalucmegda ken nagragoda iti dackel a kinaimbagmo,at silay nagsisakop ng mga bayan na nakukutaan at ng matabang lupain at nangagari ng mga bahay na puno ng lahat na mabubuting bagay ng mga balon na hinukay ng mga ubasan at ng mga olibohan at ng mga punong kahoy na may bungang sagana na anopat silay nagsikain at nangabusog at naging mataba at nangaaliw sa iyong malaking kagandahang loob,at kinuha ang tiro na ilili sa ang nadameg na lupain sa inari ang balbalay na nun sa bahay na bagay bitbito na apat inuvuvasan sa inololivaan sa kahoy na magpalaanakin na nawadwad sa gayoy naghugas sa napnecda at napalucmegda sa nagragoda sa bayan na kinaimbagmo,81.97,
Ngem iti calpasan ti panaginanada inaramidda manen ti dakes iti sangoanam gapuna a binayam ida iti ima dagiti cabusorda iti casta inturayanda ida nupay casta idi a nagsublida ken immasugda kenca nangipangagca nanipud langit ket inispalmo ida cadagiti adu a daras a mayannurot cadagiti caasim,ngunit pagkatapos ng kanilang kapahingahan silay nagsigawa uli ng kasamaan sa harap mo kayat pinabayaan mo sila sa kamay ng kanilang mga kaaway na anopat mga napapanginoon sa kanila gayon may nang silay magsipanumbalik at magsidaing sa iyo iyong dininig mula sa langit at madalas na iyong iniligtas sila ayon sa iyong mga kaawaan,ngunit sa dios ang panaginanada gumawa nagbalik ang masama sa harap kaya na binayam sila sa kamay ang lahat sa gayoy inturayanda sila gayon may nang na sila sa immasugda iyo nangipangagca mula langit at inispalmo sila sa ako na makapito na kanilang sa kalakhan,75.93,
Nupay casta inanusam ida bayat iti adu a tawen ket nangpanecnecca a maibusor cadacuada gapu iti Espiritum iti pannacaaramat dagiti mammadtom nupay casta dida kinayat ti nangipangag gapuna nga intedmo ida iti ima dagiti tattao cadagiti dagdaga,gayon may tiniis mong malaon sila at sumaksi ka laban sa kanila ng iyong espiritu sa pamamagitan ng iyong mga propeta gayon may hindi sila nangakinig kayat ibinigay mo sila sa kamay ng mga bayan ng mga lupain,gayon may inanusam sila at sa ako na taon at nangpanecnecca na israel kanila dahil sa bahagi sa pamamagitan ang dambana anghel may hindi humiwalay ang nangipangag kaya na ibinigay sila sa kamay ang bayan sa dagdaga,76.32,
Nupay casta iti nawadwad a caasim dica ginibus ida dica met indian ida ta sica ti naparabur ken manangngaasi a Dios,gayon may sa iyong masaganang mga kaawaan ay hindi mo lubos na niwakasan sila o pinabayaan man sila sapagkat ikaw ay mapagbiyaya at maawaing dios,gayon may sa nawadwad na kalakhan mo ginibus sila huwag din indian sila at iyong ang panginooy sa manangngaasi na dios,72.0,
