INPUT,REFERENCE,MACHINE_TRANSLATION,BLEU_SCORE,AVERAGE BLEU SCORE
Ngem ti maipapan caniac birukec coma ti Dios ,ngunit sa ganang akin ay hahanapin ko ang dios,ngunit ang pagtawid nagsalita birukec ang ang dios,0.4080132073388762,
ket iti Dios italecco coma ti panggepco,at sa dios ay aking ihahabilin ang aking usap,at sa dios italecco ang ang panggepco,0.3806231642106123,
Isu nga agaramid cadagiti dadackel a banbanag ken di matucod ,na siyang gumagawa ng mga dakilang bagay at ng mga hindi magunita,kaniyang na gagawa sa bayang na banbanag sa hindi matucod,0.425325401074053,
banbanag a nacascasdaaw a saan a mabilang,ng mga kamanghamanghang bagay na walang bilang,bagay na nacascasdaaw na hindi na binhi,0.25012113777317396,
Isu a mangted ti tudo iti daga ,na siyang nagbibigay ng ulan sa lupa,kaniyang na amin ang ulan sa lupain,0.6317490237619832,
ken agbaon ti dandanum iti rabaw ti taltalon,at nagpapahatid ng tubig sa mga bukid,sa agbaon ang tubig sa ibabaw ang taltalon,0.33231239229804016,
Iti casta ingatona dagiti nababa ,na anopat kaniyang iniuupo sa mataas yaong nangasa mababa,sa gayoy itinataas ang nababa,0.219847009541922,
ken dagiti agdungaw maitanocda iti kinatalged,at yaong nagsisitangis ay itinataas sa katiwasayan,sa ang agdungaw maitanocda sa kinatalged,0.2615471250488722,
Yawyawenna dagiti gacgacat dagiti nasicap ,kaniyang sinasayang ang mga kathakatha ng mapagkatha,yawyawenna ang gacgacat ang nasicap,0.17835451264287805,
iti casta a dagiti imimada dida matungpal ti sicatda,na anopat hindi maisagawa ng kanilang mga kamay ang kanilang panukala,sa gayoy na ang kaniya sila matungpal ang sicatda,0.2787551784579728,
Isu tiliwenna dagiti mamasirib iti kinasicapda met laeng ,kaniyang hinuhuli ang pantas sa kanilang sariling katha,kaniyang tiliwenna ang mamasirib sa kinasicapda kaniyang at,0.42683365084399705,
ken ti patigmaan ti nasicap maipanaw a sidadaras,at ang payo ng suwail ay napapariwara,sa ang payo ang nasicap maipanaw na kasalanan,0.3232863185380566,
Maidungparda iti sipnget iti bayat ti aldaw ,kanilang nasasalunuan ang kadiliman sa araw,maidungparda sa kadiliman sa at ang araw,0.5340109044840142,
ket magnada nga agararicap iti matoon a cas la iti rabii,at nagsisikapa sa katanghaliang tapat na gaya sa gabi,at israel na agararicap sa tapat na at kanilang sa gabi,0.4930255117296329,
Ngem isalacanna ti maparparigat iti campilan ti ngiwatda ,ngunit kaniyang inililigtas sa tabak ng kanilang bibig,ngunit isalacanna ang maparparigat sa tabak ang mo,0.40482157306601674,
ti met laeng macasapul iti ima ti maingel,sa makatuwid bagay ang maralita sa kamay ng malakas,ang kaniyang at macasapul sa kamay ang makapangyarihan,0.4465710902395956,
Iti casta ti napanglaw adda inanamana ,na anopat ang dukha ay may pagasa,sa gayoy ang isa nagkaroon inanamana,0.19825415956184497,
ket ti kinadangcoc pagsardengenna ti ngiwatna,at ang kasamaan ay nagtitikom ng kaniyang bibig,at ang kinadangcoc pagsardengenna ang kaniyang,0.4378911514200958,
Ti pagimbagan ti dusa,ang kagalingan ng parusa,ang lupa ang kaparusahan,0.484391499997007,
Adtoy nagasat ti tao a babalawen ti Dios ,narito maginhawa ang tao na sinasaway ng dios,narito maginhawa ang tao na babalawen ang dios,0.7521123966881821,
gapuna dica umsien ti pannusa ti Mannacabalin,kayat huwag mong waling kabuluhan ang pagsaway ng makapangyarihan sa lahat,kaya huwag umsien ang gayon ang makapangyarihan,0.3941571815247657,
Ta mamagsakit ken mangpatapat ,sapagkat siyay sumusugat at nagtatapal,at mamagsakit sa mangpatapat,0.19750345093415594,
mangsugat ken dagiti imana mangagas,siyay sumusugat at pinagagaling ng kaniyang mga kamay,mangsugat sa ang kaniyang mangagas,0.3734039117252202,
Ispalennacanto cadagiti innem a pacarigatan ,kaniyang ililigtas ka sa anim na kabagabagan,ispalennacanto sa anim na aking,0.29454833054859736,
wen iti maicapito awanto ti dakes a sumagid kenca,oo sa pito ay walang kasamaang kikilos sa iyo,oo sa ikapitong magkakaroon ang masama na makahipo iyo,0.36288900403045893,
Iti bisin subbotennacanto iti patay ,sa kagutom ay tutubusin ka niya sa kamatayan,sa kagutom subbotennacanto sa kamatayan,0.5365610983168452,
ken idiay gubat iti pannacabalin ti campilan,at sa pagdidigma ay sa kapangyarihan ng tabak,sa sa pagbabaka sa itulot ang tabak,0.38018018952885635,
Mailemmengcanto iti pannaplit ti dila ,ikaw ay makukubli sa talas ng dila,mailemmengcanto sa kaniyang ang dila,0.2905857294915733,
dicanto agbuteng iti pannacarba inton dumteng,na hindi ka man matatakot sa paggiba pagka dumarating,kang matakot sa pannacarba inton dumteng,0.37402183203672046,
Iti pannacadadael ken kirang agcatawacanto ,sa kagibaan at sa kasalatan ay tatawa ka,sa pagkalipol sa kirang agcatawacanto,0.26998334751033626,
dicanto agbuteng cadagiti ananimal iti daga,ni hindi ka matatakot sa mga ganid sa lupa,kang matakot sa ananimal sa lupain,0.4922937644133175,
Ta makisinggalutcanto cadagiti batbato iti away,sapagkat ikaw ay makakasundo ng mga bato sa parang,at makisinggalutcanto sa bato sa yumaon,0.30603080193440163,
ket dagiti ananimal iti away naamodanto kenca,at ang mga ganid sa parang ay makikipagpayapaan sa iyo,at ang ananimal sa yumaon naamodanto ko,0.23394649215335095,
Ket maammoanto a ti toldam adda iti talna ,at iyong makikilala na ang iyong tolda ay nasa kapayapaan,at maammoanto na ang tolda nagkaroon sa kapayapaan,0.5422127835450912,
ket sarungcaramto ti pagyaponam ket dicanto agcurang iti aniaman,at iyong dadalawin ang iyong kulungan at walang mawawala na anoman,at sarungcaramto ang pagyaponam at kang man sa kaniyang,0.2660432864666093,
Maammoamto met a ti putotmo dackelto ,iyo rin namang makikilala na ang iyong binhi ay magiging dakila,maammoamto din na ang iyo dackelto,0.2080347082264703,
ken ti caputotam a cas ti root ti daga,at ang iyong lahi ay gaya ng damo sa lupa,sa ang iyo na at ang damo ang lupain,0.5782044841452242,
Umaycanto iti tanemmo a napno iti kinalacay ,ikaw ay darating sa iyong libingan sa lubos na katandaan,umaycanto sa ikaw na nun sa ikaw ,0.22403377502340122,
cas la iti penpen ti trigo sumrec iti pannawenna,gaya ng bigkis ng trigo na dumarating sa kaniyang kapanahunan,at hindi sa penpen ang trigo sumrec sa pannawenna,0.2685109992154633,
Adtoy daytoy isu sinukimatmi ket casta ,narito aming siniyasat at gayon nga,narito ito kaniyang sinukimatmi at may,0.44616480799119357,
isu ti denggem ket ammoem a maipaay iti pagimbagam,dinggin mo at talastasin mo sa iyong ikabubuti,kaniyang ang denggem at sinabi na kaniyang sa pagimbagam,0.17269267994521287,
Saritaen ni Job ti kinadacsangasatna,inilarawan ni job ang kaniyang pagkasawi,saritaen si job ang kinadacsangasatna,0.3750649967918985,
Idin ni Job simmungbat ket kinunana,nang magkagayoy sumagot si job at nagsabi,sinabi si job sumagot at sinabi ,0.4714022221692014,
O sapay coma ta ti alipungetco matimbeng laeng ,oh timbangin nawa ang aking pagkainip,oh mangyari ang at ang alipungetco matimbeng at ,0.24268972717185822,
ket amin a kinadacsangasatco maicabil iti pagtimbengan,at ang aking mga kasakunaan ay malagay sa mga timbangan na magkakasama,at lahat na kaarawan maicabil sa pagtimbengan,0.19955235756627385,
Ta ita isu ti nadagdagsen ngem iti darat dagiti baybay ,sapagkat ngayoy magiging lalong mabigat kay sa buhangin sa mga dagat,at ngayon kaniyang ang nadagdagsen ngunit sa buhangin ang iyong,0.40238194674891964,
gapuna a nadursoc dagiti sasaoc,kayat ang aking pananalita ay napabigla,kaya na nadursoc ang sasaoc,0.19170642461939788,
Ta dagiti panpana ti Mannacabalin addada iti unegco ,sapagkat ang mga palaso ng makapangyarihan sa lahat ay nasasaksak sa akin,at ang panpana ang makapangyarihan niyaon sa unegco,0.40303467992313274,
ti gamutda ininum ti espirituc ,ang lason niyaon ay hinitit ng aking diwa,ang gamutda ininum ang ninyo,0.143102747154535,
dagiti nacakigkigtot ti Dios aguornosda a maibusor caniac,ang mga pangkilabot ng dios ay nangahahanay laban sa akin,ang nacakigkigtot ang dios aguornosda na israel akin,0.3516868468660804,
Aguga aya ti asno nga atap no adda rootna,umuungal ba ang mailap na asno pag may damo,aguga ba ang asno na sungay at nagkaroon rootna,0.39172826863542537,
Wenno agemmac aya ti vaca iti rabaw ti taraonna,o umuungal ba ang baka sa kaniyang pagkain,o agemmac ba ang baka sa ibabaw ang kaloob,0.5013340303646682,
Mabalin aya a canen ti naamnaw nga awan ti asinna,makakain ba ng walang asin ang matabang,ko ba na lumabas ang naamnaw na wala ang asinna,0.4187678636798527,
Wenno adda aya nanam ti calanniog ti iclog,o mayroon bang lasa ang puti ng isang itlog,o nagkaroon ba nanam ang calanniog ang iclog,0.385304993929062,
Ti cararuac idianna a sagiden ida ,tinatanggihang hipuin ng aking kaluluwa,ang lahat idianna na natin sila,0.16115666430716266,
cacasda la taraon a macasalimuyaw canaiac,mga karumaldumal na pagkain sa akin,kung hindi taraon na macasalimuyaw canaiac,0.12121812498794161,
O sapay coma ta maited ti dawatco ,oh mangyari nawa ang aking kahilingan,oh mangyari ang at kaniya ang panginoon,0.5415022510030436,
ket ti Dios itdenna coma caniac ti calicagumac unay,at ipagkaloob nawa sa akin ng dios ang bagay na aking minimithi,at ang dios ibibigay ang akin ang calicagumac kaniyang,0.36427302271966555,
Sapay coma ta macaayayo met laeng iti Dios ti panangburacna caniac ,sa makatuwid bagay kalugdan nawa ng dios na pisain ako,mangyari ang at hubad kaniyang at sa dios ang panangburacna nagsalita,0.20409456503799256,
a luclucanna coma ti imana ket dadaelennac,na bitawan ang kaniyang kamay at ihiwalay ako,na luclucanna ang ang kaniyang at dadaelennac,0.41336089665921055,
Ket isu coma pay laeng ti liwliwac ,kung magkagayoy magtataglay pa ako ng kaaliwan,at kaniyang ang pa at ang liwliwac,0.21865961899019934,
wen agragsacac coma iti tuoc a di mangisakit ,oo akoy makapagbabata sa mga walang awang sakit,oo nagagalak ang sa tuoc na hindi mangisakit,0.33867664988433827,
a diac linibac dagiti sasao ti Santo,sapagkat hindi ko itinakuwil ang mga salita ng banal,na dugo linibac ang salitang ang aking,0.2644117517031538,
Ania aya ti pigsac tapno agurayac,ano ang aking lakas na akoy maghihintay,anong ba ang lakas upang agurayac,0.4051432232474176,
Ket ania aya ti tungpalco tapno aganusac coma,at ano ang aking wakas na akoy magtitiis,at alin ba ang tungpalco upang aganusac ang ,0.2652507123446705,
Ti pigsac isu ti pigsa dagiti batbato,ang akin bang tibay ay tibay ng mga bato,ang lakas kaniyang ang pigsa ang sarisaring,0.21490895227047144,
Wenno ti lasagco isu ti gambang,o ang akin bang laman ay tanso,o ang laman kaniyang ang tanso,0.6709358282285657,
Saan aya nga awan caniac met laeng ti badang,di ba akoy walang sukat na kaya,hindi aking na namay ko kaniyang at ang ikaw,0.22403752545675168,
Ket ti kinasirib mapapanao a matalipupus caniac,at ang karunungan ay lumayo sa akin,at ang karunungan mapapanao na lubos akin,0.5885976696128644,
Ti kinaallilaw ken ti di kinaimbag dagiti gagayyemna,ang kadayaan at kalupitan ng kaniyang mga kaibigan,ang kinaallilaw sa ang hindi nagpakita ang ama,0.225265376261014,
Iti daydiay a sidadaan nga mapasag maiparangarang coma ti kinaimbag manipud iti gayyemna ,siyang nanglulupaypay ay dapat pagpakitaang loob ng kaniyang kaibigan,sa kaniyang na sidadaan na mapasag maiparangarang ang ang kaniyang kapatid sa kaibigan,0.4250278911547962,
iti daydiay met laeng a mangbaybaya iti panagaligaget iti Mannacabalin,kahit siya na walang takot sa makapangyarihan sa lahat,sa kaniyang kaniyang at na mangbaybaya sa panagaligaget sa makapangyarihan,0.41952317347022705,
Dagiti cacabsatco nagaramidda a siaallilaw a cas maysa a waig ,ang aking mga kapatid ay nagsipagdaya na parang batis,ang aking ginawa na siaallilaw na at isa na batis,0.3995934923545789,
cas iti pagayusan dagiti wawaig nga aglabas,na parang daan ng mga batis na nababago,at sa gatas ang wawaig na aglabas,0.2076699221983386,
Nga aglibegda gapu iti hielo ,na malabo dahil sa hielo,na aglibegda dahil sa hielo,0.6121260974795935,
ket cadacuada ti nieve aglemmeng,at siyang kinatunawan ng nieve,at kanila ang niebe aglemmeng,0.30339390251544507,
Iti pannawen nga ipupudotda agpucawda ,paginit ay nawawala,sa nagdala na ipupudotda agpucawda,0.09178412036708275,
no napudot marunawda idiay yanda met laeng,pagka mainit ay nangatutunaw sa kanilang dako,at napudot marunawda sa yanda kaniyang at ,0.361830392542288,
Dagiti agbanbaniaga a magna iti dalan sumiasida ,ang mga pulutong na naglalakbay sa pagsunod sa mga yaon ay nangaliligaw,ang agbanbaniaga na banal sa ahas sumiasida,0.1569654564621456,
cadacuada sumangatda iti langalang ket mapucawda,nagsisilihis sa ilang at nawawala,kanila sumangatda sa giba at mapucawda,0.20346348329886924,
Dagiti agbanbaniaga ti Teman nakitada ,minasdan ng mga pulutong na mula sa tema,ang agbanbaniaga ang teman sinundan,0.23011840685663973,
dagiti bungbunggoy ti Saba ninamnamada ida,hinintay ang mga yaon ng mga pulutong na mula sa seba,ang bungbunggoy ang anak ninamnamada sila,0.1963787432919346,
Nababainanda agsipud ta nangnamnamada idi ,silay nangapahiya sapagkat silay nagsiasa,nababainanda at at nangnamnamada nang,0.17061964539346136,
immayda idiay ket nariroda,silay nagsiparoon at nangatulig,silay sa at nariroda,0.31527209037828735,
Ta ita dacayo ti awan ,sapagkat ngayon kayoy nauwi sa wala,at ngayon nangagsisilakad ang jacob,0.3675426678461784,
kitaenyo caniac ti maysa a pagkigtotan ket agbutengcayo,kayoy nangakakakita ng kakilabutan at nangatatakot,kitaenyo nagsalita ang isa na pagkigtotan at matakot,0.3917310139549385,
Kinunac aya Mangtedcayo caniac,sinabi ko baga bigyan mo ako,tinanong ba mangtedcayo ko,0.13966555920857343,
Wenno Mangipaaycayo caniac iti maysa a sagut ita cucuayo,o maghandog ka ng isang kaloob sa akin ng iyong pagaari,o mangipaaycayo nagsalita sa isa na kaloob ngayon cucuayo,0.3581042551247183,
Wenno Ispalendac iti ima ti cabusor,o iligtas mo ako sa kamay ng kaaway,o ispalendac sa kamay ang kapangyarihan,0.39209271064912804,
Wenno Subbotendac iti ima dagiti mammarigat,o tubusin mo ako sa kamay ng mga namimighati,o subbotendac sa kamay ang mammarigat,0.3519434397025057,
Isurodac ket agtalnaacto ,turuan mo ako at akoy mamamayapa,isurodac at agtalnaacto,0.14504803765191485,
ket aramidendac a macaawat iti nagbiddutac,at ipaunawa mo sa akin kung ano ang aking pinagkasalahan,at aramidendac na macaawat sa nagbiddutac,0.12008863834570929,
Anian a nagpigsada dagiti sao ti kinalinteg,pagkatindi nga ng mga salita ng katuwiran,ginawa na nagpigsada ang panginoon ang kahatulan,0.21130513934516926,
Ngem ti pangtubngaryo ania ti tungarenna,ngunit anong sinasaway ng iyong pakikipagtalo,ngunit ang pangtubngaryo wala ang tungarenna,0.35718873443875027,
Panunutenyo a pangtubngar dagiti sasao ,iniisip ba ninyong sumaway ng mga salita,panunutenyo na pangtubngar ang sasao,0.14737117353742854,
idinto ta dagiti bitla ti maysa nga awan ti inanamana casda la angin,dangang ang mga salita ng walang inaasahan ay parang hangin,silay at ang pamamaalam ang isa na wala ang inanamana casda hindi angin,0.3641056112338605,
Wen cayatyo a paggiginnasanggasatan dagiti ulila ,oo kayoy magsasapalaran sa ulila,oo cayatyo na paggiginnasanggasatan ang bayan,0.09793068554773149,
ken tagilacoenyo ti gayyemyo,at ginawa ninyong kalakal ang inyong kaibigan,sa tagilacoenyo ang gayyemyo,0.1362346958676551,
Ita ngarud maayayocayo coma a cumita caniac ,ngayon ngay kalugdan mong lingapin ako,ngayon nga maayayocayo ang na joram akin,0.35107408160463793,
ta pudno a diacto agulbod ita rupayo,sapagkat tunay na hindi ako magbubulaan sa iyong harap,at tunay na kaaway agulbod ngayon rupayo,0.3028717026997298,
Dawatec cadacayo agbawingcayo awan coma ti kinakillo ,kayoy magsibalik isinasamo ko sa inyo huwag magkaroon ng kalikuan,isinasamo ko agbawingcayo wala ang ang kalikuan,0.4119159921714394,
wen agbawingcayo manen ti panggepco nalinteg,oo kayoy magsibalik uli ang aking usap ay matuwid,oo agbawingcayo nagbalik ang panggepco gagawin,0.2699569535405617,
Adda aya kinakillo iti dilac,may di ganap ba sa aking dila,nagkaroon ba kinakillo sa aking,0.3884776649966734,
Ti panagnanamco dina aya malasin dagiti macaranggas a banbanag,hindi ba makapapansin ang aking pagwawari ng mga suwail na bagay,ang panagnanamco hindi ba malasin ang macaranggas na bagay,0.5122308836006084,
Ni Job ipalawagna ti otoyna nga agbiag ket agunnoy iti Dios,si job ay nakipagkatuwiranan sa dios,si job ipalawagna ang otoyna na pababayaang at agunnoy sa dios,0.2891597000342192,
Awan aya ti pannakigubat a maipaay iti tao iti rabaw ti daga,wala bang kapanahunan ng kaguluhan ang tao sa ibabaw ng lupa,namay ba ang kapayapaan na kaniyang sa tao sa ibabaw ang lupain,0.5783616895961327,
Ket dagiti alaldawna saanda aya a cacas la cadagiti alaldaw ti mangmangged,at hindi ba ang kaniyang mga kaarawan ay gaya ng mga kaarawan ng nagpapaupa,at ang alaldawna dako ba na cacas kanilang sa alaldaw ang hindi,0.307434734819647,
Cas iti adipen nga agcalicagum a sireregta iti linong ,na gaya ng alipin na ninanasang mainam ang lilim,at sa mangaatag na agcalicagum na mo sa tolda,0.16622093630691315,
ken cas iti mangmangged nga aguray iti tangdanna,at gaya ng nagpapaupa na tumitingin sa kaniyang mga kaupahan,sa at sa hindi na aguray sa ibibigay,0.12439597110388004,
Iti casta maaramidac a mangsalimetmet cadagiti bulan ti kinaayay ay ,gayon ako pinapagdaan ng mga buwan na walang kabuluhan,sa gayoy maaramidac na tabernakulo sa buwan ang kinaayay siyay,0.32700584024921714,
ket dagiti rabii a macabannog matudinganda a maipaay caniac,at mga gabing nakaiinip ang itinakda sa akin,at ang gabi na macabannog matudinganda na kaniyang akin,0.3232557902784172,
No agiddaac cunac ,pag akoy nahihiga aking sinasabi,at agiddaac cunac,0.028039120750938895,
