INPUT,REFERENCE,MACHINE_TRANSLATION,TER_Score,Average TER_Score
Ngunit kung kayoy magsibalik sa akin at ingatan ninyo ang aking mga utos at gawin bagaman ang nangatapon sa inyo ay nasa kaduluduluhang bahagi ng mga langit akin ngang pipisanin sila mula roon at dadalhin ko sila sa dakong aking pinili upang patahanin doon ang aking pangalan,ngem no sumublicayo caniac ken salimetmetanyo dagiti bilbilinco ken aramidenyo ida nupay no ti nacaipalladawanyo idiay caadayuan a paset a sangapaglangitan nupay casta urnongecto ida manipud sadiay ken yegconto ida idiay disso a pinilic a pangitaengac iti naganco,ngem matungpalto daga agsublicayo iti caniac ket aluadam jehova ti isu dagiti bilin ket aramidem bagaman ti nangatapon iti jehova a iti kaduluduluhang bagi ti dagiti langit caniac naidulin pipisanin ida mula roon ket dadalhin cadacayo ida iti dakong isu tinali tapno patahanin sadiay ti isu nagan,107.89,
Ang mga ito ngay ang iyong mga lingkod at ang iyong bayan na iyong tinubos sa pamamagitan ng iyong dakilang kapangyarihan at sa pamamagitan ng iyong malakas na kamay,ita dagitoy isuda dagiti adadipenmo ken ti ilim a sinubbotmo iti dackel a pannacabalinmo ken iti napigsa nga imam,ti dagiti daytoy ngay ti iyong dagiti saan ket ti iyong tattao a dumatagdanto tinubos iti jehova ti iyong nangato panangituray ket iti jehova ti iyong asno a kamay,126.32,
Oh Panginoon isinasamo ko sa iyo pakinggan ngayon ng inyong pakinig ang dalangin ng iyong lingkod at ang dalangin ng iyong mga lingkod na nangasasayahang matakot sa iyong pangalan at paginhawahin mo isinasamo ko sa iyo ang iyong lingkod sa araw na ito at pagkalooban mo siya ng kaawaan sa paningin ng lalaking ito Ngayoy tagahawak ako ng saro ng hari,o apo gumawawaac kenca ta lapayagmo umimdeng cadi iti cararag ti adipenmo ken iti cararag dagiti adadipenmo nga agayat nga agbuteng iti naganmo ket dawatec kenca parangayem ti adipenmo itoy nga aldaw ket itdem kencuana ti caasi iti imatang daytoy a lalaki siac idi ti agiggem iti copa ti ari,oh panginoon isinasamo ko iti kenca denggenyo ita ti jehova cadacayo ti adipenmo ti iyong saan ket ti adipenmo ti iyong dagiti saan a nangasasayahang agbutengcanto iti iyong nagan ket paginhawahin annac isinasamo ko iti kenca ti iyong saan iti aldaw a ito ket pagkalooban annac isu ti kinapudno iti imatang ti lalaking daytoy ngayoy tagahawak siac ti saro ti ari,92.0,
Hindi nga ako nalungkot nang una sa kaniyang harapan,idi unana a tiempo saanac a naliday iti saclangna,hindi annadanyo siac nalungkot idi adtoy iti isu sango,100.0,
At sinabi ng hari sa akin Bakit ang iyong mukha ay malungkot dangang wala kang sakit,ket ti ari kinunana caniac apayapay a naliday ta rupam idinto a dica masakit,ket kinunana ti ari iti caniac bakit ti iyong rupana a tinapay nacascasdaaw awan kang ut,85.71,
itoy dili iba kundi kalungkutan ng puso,daytoy saan a sabali no di ket sakit ti puso,itoy dili iba kundi kalungkutan ti pusona,90.0,
Nang magkagayoy natakot akong mainam,idi a casta nagbutengac unay,idi magkagayoy nagbuteng siac napigsa,80.0,
At sinabi ko sa hari Mabuhay ang hari magpakailan man bakit ang aking mukha ay hindi malulungkot kung ang bayan ang dako ng mga libingan sa aking mga magulang ay giniba at ang mga pintuangbayan niyaon ay nasupukan ng apoy,ket kinunac iti ari agbiag coma a manayon ti ari apayapay a di agliday coma ti rupac idinto a ti ili a disso dagiti tantanem dagiti ammac aglangalang ken dagiti ruanganna napuuranda iti apuy,ket sinabi ko iti ari kablaaw ti ari agnanayon man bakit ti isu rupana a saan malulungkot matungpalto ti tattao ti disso ti dagiti abner iti isu dagiti naidinna a giniba ket ti dagiti ruangan adda a nasupukan ti apuy,88.24,
Nang magkagayoy sinabi ng hari sa akin Ano ang iyong hinihiling,idin ti ari kinunana caniac ania ti dawatem,idi magkagayoy kinunana ti ari iti caniac nacatayanna ti iyong hinihiling,87.5,
At nagsabi ako sa hari Kung ikinalulugod ng hari at kung ang iyong lingkod ay nakasumpong ng biyaya sa iyong paningin ay suguin mo ako sa Juda sa bayan ng libingan sa aking mga magulang upang aking maitayo,ket kinunac iti ari no macaayayo iti ari ken no ti adipenmo nacasarac ti parabur iti imatangmo dawatec kenca nga ibaonnac coma diay juda agingga iti ili dagiti tantanem dagiti ammac tapno isu ti bangonec coma ,ket kinunana siac iti ari kung ikinalulugod ti ari ket kung ti iyong saan a parabur ti mata iti iyong labasan a mangsabet annac siac iti juda iti tattao ti abner iti isu dagiti naidinna tapno isu maocom,77.78,
At ang hari ay nagsabi sa akin ang reina ay nakaupo naman sa siping niya Magiging gaano kalaon ang iyong paglalakbay,ket ti ari kinuna caniac ti reina met agtugtugaw iti dennana casanonto ti capaut ti pannagnam,ket ti ari a kinunana iti caniac ti reina a adda agtugtugaw iti siping kencuana magiging tunggal kalaon ti iyong panagbariw,75.0,
at kailan ka babalik,ken inton ano ti panagsublim,ket kailan jehova babalik,100.0,
Bukod ditoy sinabi ko sa hari Kung ikinalulugod ng hari bigyan ako ng mga sulat sa mga tagapamahala sa dako roon ng Ilog upang akoy kanilang paraanin hanggang sa akoy dumating sa Juda,maysa pay kinunac iti ari no macaayayo iti ari maited coma caniac dagiti sursurat a maipaay cadagiti gobernador iti ballasiw ti carayan tapno palubosandac a lumabas agingga iti macagtengac idiay juda,bukod ditoy sinabi ko iti ari kung ikinalulugod ti ari iccannacami siac ti dagiti sinuratan iti dagiti faraon iti disso roon ti carayan tapno siac isu paraanin awan iti siac immay iti juda,77.42,
At isang sulat kay Asaph na tagapagingat ng gubat ng hari upang bigyan niya ako ng mga kahoy na magawang mga tahilan sa mga pintuangdaan ng kastillo na nauukol sa bahay at sa kuta ng bayan at sa bahay na aking papasukan,ken maysa a surat a maipaay ken asaf nga agaywan iti cabakiran ti ari tapno iccannac iti cayo tapno aramiden a babaotec a maipaay cadagiti ruangan ti castillo a paset ti balay ken maipaay iti bacud ti ili ken maipaay iti balay a sumrecacto,ket maysa sinuratan kay asaph a tagapagingat ti gubat ti ari tapno iccannacami kencuana siac ti dagiti cayo a magawang dagiti tahilan iti dagiti pintuangdaan ti kastillo a inggana iti balay ket iti bacud ti tattao ket iti balay a isu papasukan,72.73,
At pinagkalooban ako ng hari ayon sa mabuting kamay ng aking Dios na sumasa akin,ket ti ari intedna caniac a mayannurot iti naimbag a panangidalan ti dios caniac ,ket pinagkalooban siac ti ari ayon iti mabuting petpetan ti isu dios a idi caniac,78.57,
Nang magkagayoy pumaroon ako sa mga tagapamahala sa dako roon ng Ilog at ibinigay ko sa kanila ang mga sulat ng hari,idin immayac cadagiti gobernador iti ballasiw ti carayan ket intedco cadacuada dagiti sursurat ti ari,idi magkagayoy inca siac iti dagiti faraon iti disso roon ti carayan ket ibinigay ko iti cadacuada ti dagiti sinuratan ti ari,93.33,
Sinugo nga ako ng hari na may kasamang mga punong kawal ng hukbo at mga mangangabayo,ti ari impacuyogna caniac dagiti capitan ti buyot ken tattao nga agcabayo,sinugo annadanyo siac ti ari a maysa kasamang dagiti punong agtutugawda ti buyot ket dagiti ribu,100.0,
At nang mabalitaan ni Sanballat na Horonita at ni Tobias na lingkod na Ammonita ay namanlaw na mainam sapagkat may naparoong isang lalake upang hanapin ang ikagagaling ng mga anak ni Israel,ket idi a da sanballat nga horonita ken tobias nga adipen nga ammonita nangngeganda pinarigatda ida iti casta unay ta immay ti maysa a tao tapno agsapul iti pagimbagan dagiti annac ti israel,ket idi mabalitaan ni sanballat a horonita ket ni tobias a saan a kinunana a namanlaw a napalalo sapagkat may naparoong maysa lalaki tapno nagsapul ti ikagagaling ti dagiti israel ni israel ,75.76,
At akoy bumangon sa kinagabihan ako at ilang lalake na kasama ko ni hindi ko man isinaysay sa kanino man kung anong inilagak ng aking Dios sa aking puso na gawin sa ikagagaling ng Jerusalem wala rin namang anomang hayop na kasama ako liban sa hayop na aking sinasakyan,ket timmacderac iti rabii siac ken sumagmamano a tattao ti caduac diac met imbaga iti siasinoman a tao no ania ti impapuso ti dios caniac nga aramidec a maipaay iti jerusalem awan idi caniac ti aniaman nga animal malacsid ti animal a nagsacayac,ket siac nagrubbuat iti rabii siac ket didigra lalaki a kasama ko ni saan ko man imbagana iti tao man mata anong inilagak ti isu dios iti isu pusona a aramidem iti ikagagaling ti jerusalem awan rin namang maicatlo an a kasama siac malacsid iti lalaki a isu sinasakyan,81.4,
At akoy lumabas ng kinagabihan sa pintuangbayan ng libis sa makatuwid bagay sa dako ng balon ng dragon at sa pintuangbayan ng tapunan ng dumi at minasdan ko ang mga kuta ng Jerusalem na nangabagsak at ang mga pintuangbayan na sinupok ng apoy,ket rimmuarac iti rabii iti ruangangan ti lobong nga agturong met laeng iti bubon ti chacal ken iti ruangan ti ibleng ket miningmingac dagiti bacud ti jerusalem a narbada idi ken dagiti ruanganna narunawda idi iti apuy,ket siac agpadpada ti rabii iti ruangan ti lobong iti met bagay iti disso ti balon ti uleg ket iti ruangan ti tapunan ti tackina ket minasdan ko ti dagiti kuta ti jerusalem a nangabagsak ket ti dagiti pintuangbayan a rinunawna ti apuy,70.27,
At hindi naalaman ng mga pinuno kung saan ako naparoon o kung ano ang ginawa ko ni hindi ko rin isinaysay sa mga Judio ni sa mga saserdote man ni sa mga mahal na tao man ni sa mga pinuno man ni sa nalabi man na gumagawa ng gawain,ket dagiti turayen dida ammo idi no sadino ti napanac wenno ania ti inaramidco isu ti diac imbaga pay cadagiti judios uray cadagiti papadi uray cadagiti natacneng uray cadagiti turayen uray iti matda a nagaramid iti aramid,ket hindi saan ti dagiti annac kung sadino siac immay wenno kung makitayo ti inaramidco ko ni saan ko rin imbagana iti dagiti judios ni iti dagiti padi caniac ni iti dagiti natacneng a tao caniac ni iti dagiti annac caniac ni iti natda caniac a cadagitoy ti aramid,105.41,
Nang magkagayoy sinabi ko sa kanila Inyong nakikita ang masamang kalagayan na kinaroroonan natin kung paanong ang Jerusalem ay guho at ang mga pintuangbayan nito ay nasunog sa apoy kayoy parito at ating itayo ang kuta ng Jerusalem upang tayoy huwag nang maging kadustaan,idin kinunac cadacuada kitaenyo ti dakes a casasaad ti pagyanantayo no casano ti panaglangalang ti jerusalem ken pannacapuor dagiti ruanganna iti apuy umaycayo ket bangonentayo coma ti bacud ti jerusalem tapno ditayo coman maysa a babalaw,idi magkagayoy sinabi ko iti cadacuada jehova nakikita ti masamang sisasalunat a ayan gubat kung casano ti jerusalem a ginabgabsuon ket ti dagiti ruangan aglicmut a nasunog iti apuy daga parito ket aramidentayo impatacderna ti bacud ti jerusalem tapno tayoy huwag idi maging nabal,86.11,
At isinaysay ko sa kanila ang kamay ng aking Dios na naging mabuti sa akin at gayon din ang mga salita ng hari na sinalita niya sa akin,ket imbagac cadacuada ti ima ti diosco a naipatay a siiimbag caniac cas met dagiti sasao ti ari nga insaona idi caniac ,ket isinaysay ko iti cadacuada ti ima ti isu dios a pinutotna nasayaat iti caniac ket gayon din ti dagiti sao ti kinayat a nakisao kencuana iti caniac ,81.82,
At kanilang sinabi Magbangon tayo at magtayo,ket kinunada tumacdertayo ken bangonentayo coma,ket isu isu magbangon papanantayo ket magtayo,100.0,
Sa gayoy kanilang pinalakas ang kanilang mga kamay sa mabuting gawa,iti casta pinapigsada dagiti imimada a maipaay iti naimbag nga aramid,iti casta isu igam ti isu dagiti ima iti mabuting aramid,72.73,
Ngunit nang mabalitaan ni Sanballat na Horonita at ni Tobias na lingkod na Ammonita at ni Gesem na taga Arabia ay kanilang tinawanang mainam kami at hinamak kami at sinabi Ano itong bagay na inyong ginagawa,ngem idi nga da sanballat nga horonita ken tobias nga adipen nga ammonita ken gesem nga arabe nangngeganda kinatawaandacami nga uyawen ket inumumsidacami ket kinunada ania daytoy nga aramidenyo,ngem idi mabalitaan ni sanballat a horonita ket ni tobias a saan a ammonita ket ni gesem a taga arabia a isu tinawanang kinaritna mataycamto ket idin mataycamto ket sinabi nacatayanna itong banag a jehova inaramidda,93.1,
Nang magkagayoy sumagot ako sa kanila at sinabi ko sa kanila Ang Dios ng langit siya ang magpapaginhawa sa amin kayat kaming kaniyang mga lingkod ay magbabangon at magtatayo ngunit kayoy walang bahagi o matuwid man o alaala man sa Jerusalem,idin sinungbatac ida ket kinunac cadacuada ti dios ti langit parangayennacamto gapuna a dacami nga adadipenna tumacdercami ken bangonenmi ngem dacayo awanancayo iti biang uray calintegan uray pacalaglagipan idiay jerusalem,idi magkagayoy simmungbat siac iti cadacuada ket sinabi ko iti cadacuada ti dios ti langit isu ti magpapaginhawa iti cadacami isu nagbaticami isu dagiti saan a magbabangon ket magtatayo ngem daga maysa bagi wenno matuwid ubbawda wenno lalaki man iti jerusalem,110.0,
At ang pintuangbayan ng mga isda ay itinayo ng mga anak ni Senaa kanilang inilapat ang mga tahilan niyaon at inilagay ang mga pinto niyaon ang mga trangka niyaon at ang mga halang niyaon,ket ti ruangan ti ican binangon dagiti annac a lallaki ni hassenaa insaadda dagiti taricayona ken impatacderda dagiti ruanganna dagiti pamalunetanna dagiti balunetna,ket ti ruangan ti dagiti ican a binangonna ti dagiti israel ni senaa isu inilapat ti dagiti tahilan niyaon ket incabilna ti dagiti ruangan niyaon ti dagiti trangka niyaon ket ti dagiti halang caacabana,104.35,
At sumunod sa kanila ay hinusay ng mga Tecoita ngunit hindi inilagay ng kanilang mga mahal na tao ang kanilang mga leeg sa gawain ng kanilang Panginoon,ket ti dumna cadacuada tinarimaan dagiti tecoitas ngem dagiti natacnengda saanda nga insaad dagiti lengngesda iti aramid ti apoda,ket sinurotna iti cadacuada a tinarimaanna ti dagiti tecoita ngem hindi incabilna ti isu dagiti natacneng a tao ti isu dagiti sinamsam iti aramid ti isu jehova,94.74,
At ang dating pintuangbayan ay hinusay ni Joiada na anak ni Pasea at ni Mesullam na anak ni Besodias kanilang inilapat ang mga tahilan niyaon at inilagay ang mga pinto niyaon at ang mga trangka niyaon at ang mga halang niyaon,ket ti daan a ruangan tinarimaan da joiada nga anac a lalaki ni pasea ken mesullam nga anac a lalaki ni besodias incabilda dagiti taricayona ken impatacderda dagiti ruanganna ken dagiti pamalunetanna ken dagiti balunetna,ket ti umuna pintuangbayan a hinusay ni joiada a maysa ni pasea ket ni azalia a maysa ni besodias isu inilapat ti dagiti tahilan niyaon ket incabilna ti dagiti ruangan niyaon ket ti dagiti trangka niyaon ket ti dagiti halang caacabana,85.71,
Sumunod sa kanila ay hinusay ni Uzziel na anak ni Harhaia na platero,ti dumna kencuana tinarimaan ni uzziel nga anac a lalaki ni harhaia dagiti mammanday iti balitoc,sinurotna iti cadacuada a hinusay ni uziel a maysa ni harhaia a platero,75.0,
Ang ibang bahagi at ang moog ng mga hurno ay hinusay ni Malchias na anak ni Harim at ni Hasub na anak ni Pahatmoab,da melkias nga anac a lalaki ni harim ken hasub nga anac a lalaki ni pahatmoab tinarimaanda ti sabali a paset ken ti torre dagiti horno,ti ibang bagi ket ti torre ti dagiti horno a hinusay ni malchias a israel ni harim ket ni hasub a israel ni pahatmoab,73.08,
At sumunod sa kaniya ay hinusay ni Sallum na anak ni Lohes na pinuno ng kalahating distrito ng Jerusalem niya at ng kaniyang mga anak na babae,ket ti dumna kencuana tinarimaan ni sallum nga anac a lalaki ni halohes nga agturay iti guddua ti sacup ti jerusalem isu ken dagiti annacna a babbai,ket sinurotna iti kencuana a hinusay ni sallum a maysa ni lohes a dayag ti kalahating distrito ti jerusalem kencuana ket ti isu dagiti israel a babae,74.07,
Ang pintuangbayan ng libis ay hinusay ni Hanun at ng mga taga Zanoa kanilang itinayo at inilagay ang mga pinto niyaon ang mga trangka niyaon at ang mga halang niyaon at isang libong siko sa kuta hanggang sa pintuangbayan ng tapunan ng dumi,ti ruangan ti lobong tinarimaan ni hanun ken dagiti agnaed iti zanoa isu ti binangonda ken impatacderda dagiti ruanganna dagiti pamalunetanna ken dagiti balunetna ken sangaribu a casico iti bacud agingga iti ruangan ti ibleng,ti ruangan ti lobong a hinusay ni anac ket ti dagiti agpucawdanto zanoa isu pinutarna ket incabilna ti dagiti ruangan adda ti dagiti trangka adda ket ti dagiti halang adda ket maysa nagnagna sico iti bacud awan iti ruangan ti tapunan ti tackina,80.0,
At ang pintuangbayan ng tapunan ng dumi ay hinusay ni Malchias na anak ni Rechab na pinuno ng distrito ng Bethhaccerem kaniyang itinayo at inilagay ang mga pinto niyaon ang mga trangka niyaon at ang mga halang niyaon,ket ti ruangan ti ibleng tinarimaan ni malkias nga anac a lalaki ni recab nga agturay iti sacup ti bethaccerem isu ti binangonna ken impatacderna dagiti ruanganna dagiti pamalunetanna ken dagiti balunetna,ket ti ruangan ti tapunan ti tackina a hinusay ni malchias a israel ni baana a dayag ti distrito ti bethhaccerem isu pinutarna ket incabilna ti dagiti ruangan adda ti dagiti trangka adda ket ti dagiti halang adda ,84.38,
Sumunod sa kaniya ay hinusay ng kanilang mga kapatid ni Bavvai na anak ni Henadad na pinuno ng kalahating distrito ng Ceila,iti calpasanna tinarimaan dagiti cacabsatda ni bavvai nga anac a lalaki ni henadad turayen iti guddua ti sacup ti ceila,sinurotna iti kencuana a tinarimaanna ti isu dagiti cabsatco ni bavvai a maysa ni henadad a dayag ti kalahating distrito ti ceila,75.0,
