INPUT,REFERENCE,MACHINE_TRANSLATION,CANDIDATE_IN_REF,TOTAL_IN_REF,RECALL,REF_IN_CANDIDATE,TOTAL_IN_CANDIDATE,PRECISION,F1_SCORE,AVERAGE_F1,AVERAGE_PRECISION,AVERAGE_RECALL
ket ti ari kinunana ken ni arauna saan no di ket pudno a gatangec kenca iti maysa a pateg diacto mangidaton ken jehova a diosco iti mapuuran a daton a diac ginatang,at sinabi ng hari kay arauna huwag kundi katotohanang bibilhin ko sa iyo sa halaga hindi nga ako maghahandog ng mga handog na susunugin sa panginoon kong dios na hindi nagkahalaga sa akin ng anoman,at ang hari sinabi sa si arauna hindi kung hindi at tunay na iyo sa iyo sa mabilang na halaga hindi ako maghahandog sa panginoon na aking sa susunugin na handog na hindi abraham,14,35,0.4,14,34,0.411764706,0.405797101,,,
ket ti ari ti israel kinunana ken josafat diac kinuna kenca nga isu saan a mangipadto ti naimbag a maipaay caniac no di laeng dakes,at sinabi ng hari sa israel kay josaphat di ba isinaysay ko sa iyo na siyay hindi manghuhula ng mabuti tungkol sa akin kundi kasamaan,at ang hari ang israel sinabi sa josaphat hindi sinabi sa iyo na iyong kaniyang hindi na siyay ang mabuti na kaniya sa akin kung hindi lamang kapisanang,12,25,0.48,12,28,0.428571429,0.452830189,,,
wen dagiti bucodmo a bibig mamanecnecda a maibusor kenca,oo ang iyong sariling mga labi ay nagpapatotoo laban sa iyo,oo ang ikaw na bibig mamanecnecda katotohanan sa iyo,4,11,0.363636364,4,9,0.444444444,0.4,,,
ket ita o jehova ipalubosmo a ti sao nga insaom a maipapan iti adipenmo ken maipapan iti balayna mapasingkedan coma iti agnanayon ket aramidem ti cas insaom,at ngayon oh panginoon matatag nawa ang salita na iyong sinalita tungkol sa iyong lingkod at tungkol sa kaniyang sangbahayan magpakailan man at gawin mo nawa na gaya ng iyong sinalita ,at ngayon oh panginoon paraanin na ang panginoon na iyong ipinangako na tungkol sa iyong lingkod sa tungkol sa kaniyang bahay salita ang sa magpakailan man at ginagawa ang at ipinangako ,14,31,0.451612903,14,31,0.451612903,0.451612903,,,
ngem ti tao nga adda aramidna iti napalangguad nga ima tubo man wenno gangannaet isu met laeng agbassawang ken jehova ket dayta a cararua maipusayto iti ilina,ngunit ang tao na makagawa ng anoman ng buong kapusukan maging tubo sa lupain o taga ibang lupa ay lumapastangan sa panginoon at ang taong yaon ay ihihiwalay sa gitna ng kaniyang bayan,datapuwat ang tao na iyong nagkaroon aramidna sa napalangguad na iyong ko kaniya maging o hininga kaniyang kaniyang lamang lumapastangan sa panginoon at lalaking na kaluluwa ihihiwalay sa kaniyang ,11,33,0.333333333,11,29,0.379310345,0.35483871,,,
ngem no iti calbo wenno iti ludingas adda lumabaga a puraw a sacsakiten dayta ti cucutel a tumaud iti calbo wenno iti ludingas,datapuwat kung sa kakalbuhan sa ulo o sa noo ay magkaroon ng tila salot ng namumulang maputi ay ketong na sumibol sa kaniyang kakalbuhan ng ulo o sa kaniyang kakalbuhan ng noo ,datapuwat kung sa kakalbuhan o sa noo nagkaroon lumabaga na lalapit na tila kaniyang ang ketong na tumaud sa kakalbuhan o sa noo ,10,32,0.3125,10,23,0.434782609,0.363636364,,,
ti maicalima a capitan a maipaay iti maicalima a bulan isu idi ni sambut a izrita ket iti bunggoyna adda idi duapulo ket uppat a ribu,ang ikalimang pinuno sa ikalimang buwan ay si sambuth na izrita at sa kaniyang bahagi ay dalawang put apat na libo,ang ikalima na hukbo na kaniya sa ikalima na buwan kaniyang nang si kaniyang na bahagi at sa put nagkaroon nang put put apat na libo,11,21,0.523809524,11,26,0.423076923,0.468085106,,,
ket ni jeroboam nakiturog cadagiti ammana cadagiti met laeng arari ti israel ket ni zacarias nga anacna nagari iti saadna,at si jeroboam ay natulog na kasama ng kaniyang mga magulang sa makatuwid bagay ng mga hari sa israel at si zacharias na kaniyang anak ay naghari na kahalili niya,at si jeroboam natulog sa mga kaniyang sa mga kaniyang lamang mga hari ang israel at si zacarias na iyong labing naghari sa anak,12,30,0.4,12,24,0.5,0.444444444,,,
dagiti pingpingganna ,ang mga pinggan niyaon,ang pinggan niyaon,3,4,0.75,3,3,1,0.857142857,,,
ket ti matda cadagiti araramid ni salomon umuna ken maudi saanda aya a naisurat iti historia ni natan a mammadto ken iti padto ni aias a silonita ken cadagiti parparmata ni iddo a macakita iti masacbayan iti maipanggep ken jeroboam nga anac a lalaki ni nabat,ang iba nga sa mga gawa ni salomon na una at huli di ba nangasusulat sa kasaysayan ni nathan na propeta at sa panghuhula ni ahias na silonita at sa mga pangitain ni iddo na tagakita tungkol kay jeroboam na anak ni nabat,at ang nangagbigay sa mga araramid si salomon una sa moises hindi ba na ano sa kasaysayan si narito na propeta sa sa ayon si nabat na silonita sa sa mga parparmata si iddo na siyang sa iyo sa adonia sa jeroboam na iyong babae na lalake si nabat ,14,43,0.325581395,14,49,0.285714286,0.304347826,,,
ken dagiti araramidna umuna ken maudi adtoy naisuratda iti libro dagiti arari ti israel ken juda,at ang kaniyang mga gawa na una at huli narito nangasusulat sa aklat ng mga hari sa israel at juda,at ang kanilang mga araramidna una sa moises narito huli sa aklat ang mga hari ang israel sa juda,11,20,0.55,11,19,0.578947368,0.564102564,,,
ket cadagiti annac a lallaki ni elam ni jesaias nga anac a lalaki ni atalias ket ti caduana pitopulo a lallaki,at sa mga anak ni elam si isaia na anak ni athalias at kasama niyay pitong pung lalake,at sa mga anak na anak si elam si isaia na iyong babae na lalake si niyay at ang kaniyang samaria na anak ,10,18,0.555555556,10,23,0.434782609,0.487804878,,,
idi makicadcadua pay laeng caniac ti mannacabalin ,noong ang makapangyarihan sa lahat ay sumasaakin pa,nang makicadcadua pa lamang sa akin ang makapangyarihan,4,8,0.5,4,8,0.5,0.5,,,
iti casta isu nagsubli a kimmuyog kencuana ket nangan iti tinapay iti balayna ken imminum iti danum,sa gayoy bumalik na kasama niya at kumain ng tinapay sa kaniyang bahay at uminom ng tubig,ganito ko nilinis kaniyang nagbalik na niya kaniya at kumain sa tinapay sa kaniyang bahay sa uminom sa tubig,10,17,0.588235294,10,19,0.526315789,0.555555556,,,
idin isu napan met idiay rama ket dimteng iti dackel a bito nga adda idiay soco ket nagintuud ket kinunana sadino ti ayan da samuel ken david,nang magkagayoy naparoon din naman siya sa rama at dumating sa dakilang balon na nasa socho at siyay tumanong at nagsabi saan naroon si samuel at si david,nang magkagayoy yumaon din sa rama at dumating sa malaki na balon na iyong nagkaroon sa socho at nagintuud at sinabi saan ang niya anak samuel sa david,13,28,0.464285714,13,28,0.464285714,0.464285714,,,
a daydiay met laeng sinai iti saclang ni jehova a dios ti israel,pati yaong sinai sa harap ng panginoon ng dios ng israel,na mapagisa kaniyang lamang sinai sa harap si panginoon na dios ang israel,6,11,0.545454545,6,13,0.461538462,0.5,,,
ket ania ti gunguna a magunodanmi no agcararagcami kencuana,at anong pakinabang magkakaroon kami kung kami ay magsidalangin sa kaniya,at ano ang gunguna na magunodanmi kung magsidalangin kaniya,4,11,0.363636364,4,9,0.444444444,0.4,,,
ket dagiti annac a lallaki ni bilhan da jebus benjamin ken aod ken cenaana zetan tarsis ken ahisahar,at ang mga anak ni bilhan si jebus at si benjamin at si aod at si chenaana at si zethan at si tharsis at si ahisahar,at ang mga anak na anak si bilhan anak jebus kasama sa aod sa aod zetan tarsis sa ahisahar,9,26,0.346153846,9,19,0.473684211,0.4,,,
ket ni saul kinunana ken ulitegna imbagana cadacami a nalawag a dagiti asno nabirucandan,at sinabi ni saul sa kaniyang amain sinabi niyang maliwanag sa amin na ang mga asno ay nasumpungan na ,at si saul sinabi sa kaniyang kaniya laban na isusulat na ang asno nabirucandan,8,19,0.421052632,8,14,0.571428571,0.484848485,,,
ket ni david kinunana adda pay asinoman a natda iti balay ni saul tapno iparangco coma kencuana ti caasi a maipuon ken jonatan,at sinabi ni david may nalalabi pa ba sa sangbahayan ni saul upang aking mapagpakitaan ng kagandahang loob dahil kay jonathan,at si david sinabi nagkaroon pa makaliligtas na nalabi sa bahay si saul upang mapagpakitaan ang kaniya ang luklukan na bahay sa jonathan,9,21,0.428571429,9,23,0.391304348,0.409090909,,,
ngem sadinonto ti pacasaracan ti sirib,ngunit saan masusumpungan ang karunungan,datapuwat masusumpungan ang karunungan ang karunungan ,3,5,0.6,3,6,0.5,0.545454545,,,
ket dagitoy dagiti nagnaganda ni benhur iti caturodan ti efraim,at ito ang kanilang mga pangalan si benhur sa lupaing maburol ng ephraim,at ito ang kanilang si pangalan sa bundok ang ephraim,8,13,0.615384615,8,10,0.8,0.695652174,,,
ngem casano ti pannacapalinteg ti tao iti dios,ngunit paanong makapaggaganap ang tao sa dios,datapuwat paanong ang tao ang tao sa dios,5,7,0.714285714,5,8,0.625,0.666666667,,,
ket ni samuel dinengngegna amin dagiti sasao ti umili ket inulitna ida cadagiti pagdengngeg ni jehova,at narinig ni samuel ang lahat ng mga salita ng bayan at kaniyang mga isinaysay sa pakinig ng panginoon,at si samuel dinengngegna lahat ang salitang ang bayan at inulitna sila sa mga pakinig si panginoon,9,19,0.473684211,9,17,0.529411765,0.5,,,
iti casta ni sennakerib nga ari ti asiria pimmanaw ket napan ket nagsubli ket nagyan idiay ninive,sa gayoy umalis si sennacherib na hari sa asiria at yumaon at bumalik at tumahan sa ninive,ganito ko nilinis si sennacherib na iyong hari ang asiria lahat at yumaon at bumalik at dumoong sa ninive,10,17,0.588235294,10,19,0.526315789,0.555555556,,,
ti parmata ni jacob sadi betel,ang panaginip ni jacob sa betel,ang parmata si jacob mula betel,3,6,0.5,3,6,0.5,0.5,,,
ket amin dagiti annac a lallaki ni levi naguummongda kencuana,at lahat ng mga anak ni levi ay nagpipisan sa kaniya,at lahat ang mga anak na anak si levi nagpipisan kaniya,7,11,0.636363636,7,11,0.636363636,0.636363636,,,
ket maysa cadagiti annac a lallaki ni ahimelec nga annac ni ahitob a managan idi iti abiatar nagtalaw ket timmaray a simmurot ken david,at isa sa mga anak ni ahimelech na anak ni ahitob na nagngangalang abiathar ay tumanan at tumakas na sumunod kay david,at mabilang sa mga anak na anak si ahimelech na iyong anak si anak na pangalan nang sa abiathar keila at tumakbo na niya sa david,8,22,0.363636364,8,26,0.307692308,0.333333333,,,
ket no ti siasinoman a lalaki a makicaidda kencuana ket maiccan iti rugitna dayta narugitto bayat pito nga aldaw ket aminto a pagiddaanna narugitto,at kung ang sinomang lalake ay sumiping sa kaniya at mapasa lalake ang karumihan niya ay magiging karumaldumal ito na pitong araw at bawat higaang kaniyang hihigaan ay magiging karumaldumal ,at kung ang sinomang na lalake na kaniyang kaniya at lalake sa karumihan kaniyang magiging at pitong araw at aminto na kaniyang karumaldumal,14,30,0.466666667,14,23,0.608695652,0.528301887,,,
ket iti bangirna iti daya nga agpadaya limapulo a sico,at sa tagilirang silanganan na dakong silanganan ay may limangpung siko,at sa kampamento sa silanganan na iyong buong taon na siko,5,11,0.454545455,5,11,0.454545455,0.454545455,,,
ket ni abram kinunana iti ari ti sodoma inngatoc ti imac ken jehova a dios a cangatoan unay a makincucua iti langit ken iti daga,at sinabi ni abram sa hari sa sodoma itinaas ko ang aking kamay sa panginoong dios na kataastaasan na may ari ng langit at ng lupa,at si abram sinabi sa hari ang sodoma inngatoc ang mga kamay sa panginoon na dios na kataastaasan panginoon na ito sa langit sa sa lupain,12,26,0.461538462,12,26,0.461538462,0.461538462,,,
ti lacay a leon mapucaw gapu iti caawan ti matucmaan ,ang matandang leon ay namamatay dahil sa kawalan ng huli,ang bata na leon namamatay dahil sa kawalan ang kawalan ,6,10,0.6,6,10,0.6,0.6,,,
maipaay iti maicasangapulo ket innem ken ni hananias dagiti annacna a lallaki ken dagiti cacabsatna sangapulodaket dua,ang ikalabing anim ay kay hananias sa kaniyang mga anak at sa kaniyang mga kapatid labing dalawa,maging sa ikalabing put anim sa si hinusay ang kaniyang na anak at ang kanilang mga kaniyang sangapulodaket labing dalawa,10,17,0.588235294,10,20,0.5,0.540540541,,,
dagiti nabsog idi nangabangda gapu iti taraon ,yaong mga busog ay nagpaupa dahil sa tinapay,ang busog nang nangabangda dahil sa pagkain,3,8,0.375,3,7,0.428571429,0.4,,,
ket nagtugaw iti trono dagiti arari,at siyay naupo sa luklukan ng mga hari,at naupo sa luklukan ang mga hari,6,8,0.75,6,7,0.857142857,0.8,,,
ket idi a di babai nayeg kencuana isu kinunana kencuana alaem ti anacmo,at nang siyay pumaroon sa kaniya sinabi niya kalungin mo ang iyong anak,at nang na hindi babae nayeg kaniya kaniyang sinabi kaniya kunin ang anak,6,13,0.461538462,6,13,0.461538462,0.461538462,,,
ket dagiti annac a lallaki ni elcana da amasai ken ahimoth,at ang mga anak ni elcana si amasai at si achimoth,at ang mga anak na anak si elcana anak nathanael sa achimoth,7,11,0.636363636,7,12,0.583333333,0.608695652,,,
ket cadagiti annac a lallaki ni solomit ti anac a lalaki josifias ket ti caduana sangagasut ket innem a pulo a lallaki,at sa mga anak ni solomit ang anak ni josiphias at kasama niyay isang daan at anim na pung lalake,at sa mga anak na anak si solomit ang anak na lalake josifias at ang kaniyang kapatid put anim na apat na anak ,9,20,0.45,9,23,0.391304348,0.418604651,,,
ket ni josue kinunana cadacuada magnacayo iti sangoanan ti lacasa ni jehova a diosyo iti tengnga ti jordan ket tunggal tao cadacayo mangibaclay coma iti maysa a bato a cas mayalubog iti bilang dagiti caputotan dagiti annac ti israel,at sinabi ni josue sa kanila dumaan kayo sa harap ng kaban ng panginoon ninyong dios sa gitna ng jordan at pasanin ng bawat isa sa inyo ang isang bato sa kaniyang balikat ayon sa bilang ng mga lipi ng mga anak ni israel,at si josue sinabi kanila lalakad sa tapat ang dulang si panginoon na dios sa gitna ang jordan at bawat lalaking ko pasanin ang sa mabilang na bato na at kanilang sa bayan ang anak ang mga anak ang israel,16,44,0.363636364,16,40,0.4,0.380952381,,,
ket ni david nagbaon ket nagsao maipanggep ken abigail ti panangasawana kencuana,at nagsugo si david upang salitain kay abigail na kunin siya na maging asawa niya,at si david david at salitain nagsalita sa abigail ang siya kaniya,6,15,0.4,6,12,0.5,0.444444444,,,
isuda masdaawda,silay nangalito,silay nangalito,2,2,1,2,2,1,1,,,
ti maicalima ken ni malkias ti maicanem ken ni miamim,ang ikalima ay kay malchias ang ikaanim ay kay miamim,ang ikalima sa si kay ang ikaanim sa si malchias,5,10,0.5,5,10,0.5,0.5,,,
ket isuratmonto ti nagan ni aaron iti sarucod ni levi ta addanto maysa a sarucod iti tunggal olo dagiti balbalay dagiti ammada,at isusulat mo ang pangalan ni aaron sa tungkod ni levi sapagkat isa lamang tungkod magkakaroon sa bawat pangulo sa mga sangbahayan ng kanilang mga magulang,at isusulat ang ina si aaron sa tungkod si levi at magkakaroon mabilang na tungkod sa bawat ulo ang balbalay ang kanilang,10,26,0.384615385,10,22,0.454545455,0.416666667,,,
ket naglasat ni abram iti daga inggana iti disso a siquem agpapan iti cacaycayoan ti roble ti more,at naglakbay sa lupain si abram hanggang sa dako ng sichem hanggang sa punong encina ng more,at naglakbay si pagpalain sa lupain napasa sa dako na sichem pagkamatay sa punong ang more ang more ,9,17,0.529411765,9,18,0.5,0.514285714,,,
ket dagiti annac a lallaki ni jerameel nga inaunaan nga anac ni hesron isuda ram nga inaunaan nga anac ken da buna orem osem ken ahia,at ang mga anak ni jerameel na panganay ni hesron ay si ram ang panganay at si buna at si orem at si osem si achia,at ang mga anak na anak si jerameel na iyong inaunaan na iyong anak si hesron silay ram na iyong inaunaan na iyong anak sa anak buna orem osem sa ahia,12,26,0.461538462,12,31,0.387096774,0.421052632,,,
idin ni david ken dagiti lallacay nagcawesda iti nakersang nagpaclebda cadagiti ruprupada,nang magkagayoy si david at ang mga matanda na nangakapanamit ng kayong magaspang ay nangagpatirapa,nagising si david at ang kanilang mga matanda nagcawesda sa matanda nangakapanamit sa mga bahay,7,15,0.466666667,7,15,0.466666667,0.466666667,,,
ket isu imponponda idiay sacup ti cucuana idiay timnatsera nga adda idiay caturodan ti efraim iti amianan ti bantay gaas,at inilibing nila siya sa hangganan ng kaniyang mana sa timnathsera na nasa lupaing maburol ng ephraim sa hilagaan ng bundok ng gaas,at kaniyang imponponda sa sacup ang kaniyang sa timnatsera na iyong nagkaroon sa maburol ang ephraim sa hilagaan ang bundok gaas,9,23,0.391304348,9,21,0.428571429,0.409090909,,,
ket adtoy ni booz a naggapu iti betlehem ket kinunana cadagiti aganani ni jehova adda coma cadacayo,at narito si booz ay nanggaling sa bethlehem at nagsabi sa mga mangaani ang panginooy sumainyo nawa,at narito si booz na kaniyang sa bethlehem at sinabi sa mga aganani si panginoon nagkaroon ang inyo,8,17,0.470588235,8,18,0.444444444,0.457142857,,,
ni amasias agtawen iti duapulo ket lima idi nangrugi a nagari ket nagari idiay jerusalem iti duapulo ket siam a tawen ket ti nagan ni inana joaddan a taga jerusalem,si amasias ay may dalawangput limang taon nang siyay magpasimulang maghari at siyay naghari na dalawangput siyam na taon sa jerusalem at ang pangalan ng kaniyang ina ay si joadan na taga jerusalem ,si amasias namatay sa put at lalake nang magpasimulang na maghari at labing sa tumahan sa put at daan na taon at ang ina si kaniyang ina na lalake tumahan ,12,33,0.363636364,12,30,0.4,0.380952381,,,
idin ti gubat adda idi cadagiti ruruangan ,nang magkagayoy nagkaroon ng digma sa mga pintuangbayan,nagising ang pagbabaka nagkaroon nang sa mga pintuangbayan,5,8,0.625,5,8,0.625,0.625,,,
ket ti puso ti padi nagragsac ket innalana ti efod ken terafim ken ti ladawan a kinitikitan ket napan iti tengnga dagiti tattao,at natuwa ang puso ng saserdote at kaniyang kinuha ang epod at ang mga terap at ang larawang inanyuan at yumaon sa gitna ng bayan,at ang puso ang saserdote nagalak at kinuha ang epod sa terafim sa ang terap na inanyuan at naparoon sa gitna ang bayan,11,25,0.44,11,23,0.47826087,0.458333333,,,
