INPUT,REFERENCE,MACHINE_TRANSLATION,BREVITY_PENALTY,GEOMETRIC_AVE,BLEU_SCORE,AVERAGE_BLEU_SCORE
ket dagiti cacabsatna dida nacasungbat kencuana gapu ta nariribucda iti sangoananna,at ang kaniyang mga kapatid ay hindi mangakasagot sa kaniya sapagkat silay nagugulumihanan sa kaniyang harap,at ang kaniyang hindi nacasungbat kaniya sapagkat mangakasagot sa harap,1.0,0.5765822997360511,0.5765822997360511,
ket idi aggibus dagiti uppat a gasut ket tallopulo a tawen daydi met laeng nga aldaw naaramid nga amin dagiti buybuyot ni jehova pimmanawda iti daga nga egipto,at nangyari sa katapusan ng apat na raan at tatlong pung taon ng araw ding yaon ay nangyari na ang lahat ng mga hukbo ng panginoon ay umalis sa lupain ng egipto,at nang nangyari ang apat na anim at tatlong pung na taon yaon kaniyang lamang na iyong araw nangyari na iyong lahat ang hukbo si panginoon kanilang sa lupain na iyong mula,1.0,0.5276858402636154,0.5276858402636154,
ket incabilna ti bengbeng ti ruangan ti tabernaculo,at kaniyang inilagay ang tabing ng pintuan sa tabernakulo,at inilagay ang bawat ang pintuan ang tabernakulo,1.0,0.5302260457768317,0.5302260457768317,
ket ti sao ni jehova immay ken elias a tesbita a kinunana,at ang salita ng panginoon ay dumating kay elias na thisbita na sinabi,at ang salita si panginoon naparoon kay elias na thisbita na sinabi,1.0,0.8415898750280284,0.8415898750280284,
ket ni moises kinunana ken core denggenyo ita dacayo nga annac ni levi,at sinabi ni moises kay core dinggin ninyo ngayon kayong mga anak ni levi,at si moises sinabi kay anak denggenyo ngayon ninyo na iyong anak si levi,1.0,0.41469740924406395,0.41469740924406395,
wenno nangted aya cadacami iti maysa a sagut,o binigyan ba niya kami ng anomang kaloob,o binigyan ba laban sa dalawang put isa na kaloob,0.8181818181818182,0.6097891549450668,0.49891839950050926,
ket sica binangonmo a maipaay kenca met laeng ti ilim nga israel tapno isu ti ilim nga agnanayon ket sica jehova nagbalinca a diosda,at iyong itinatag sa iyong sarili ang iyong bayang israel upang maging bayan sa iyo magpakailan man at ikaw panginoon ay naging kanilang dios,at ka itinatag na kaniya sa iyo kaniyang lamang ang makaraan na iyong buong upang kaniyang ang makaraan na iyong magpakailan man at ka panginoon panginoon na dios,0.8620689655172413,0.5174847655279299,0.4461075564895947,
ket naaramid idi a ni joram nakitana ni jehu a kinunana jehu ,at nangyari nang makita ni joram si jehu na kaniyang sinabi kapayapaan ba jehu ,at nangyari nang na si joram nakita si jehu na sinabi jehu ,1.0,0.639026001977282,0.639026001977282,
agingga ti pannacalasat ti ilim o jehova,hanggang sa ang iyong bayan ay makaraan oh panginoon,patungo ang makaraan ang makaraan oh panginoon,1.0,0.6283835513025117,0.6283835513025117,
ken urnongennanto ti iric ti pagtaltagam,at pipisanin ang mga butil sa iyong giikan,kay pipisanin ang butil ang pagtaltagam,1.0,0.5268725277277857,0.5268725277277857,
pudno a ni lamec maminpitopulo a pito,tunay na si lamec ay makapitong pung pito,tunay na si lamec maminpitopulo na araw,1.0,0.772654307338776,0.772654307338776,
ket ni jacob kinunana cadacuada cacabsatco tagaanocayo,at sinabi sa kanila ni jacob mga kapatid ko taga saan kayo,at si jacob sinabi kanila isinasamo tagaanocayo,1.0,0.38687984544398263,0.38687984544398263,
ket aggaraw iti yanna,at napapabago sa kaniyang kinaroroonang dako,at napapabago sa kaniyang,1.0,0.8824969025845955,0.8824969025845955,
ket nagnaedda nanipud havila agingga iti shur nga adda iti sango ti egipto no cas agturongca iti asiria isu nagnaed iti masangoanan dagiti isuamin a cacabsatna,at nagsisitahan sila mula sa havila hanggang sa shur na natatapat sa egipto kung patutungo sa asiria siyay tumahan sa harap ng lahat niyang mga kapatid,at nagnaedda mula mula patungo sa shur na iyong nagkaroon sa harap ang egipto kung at patutungo sa asiria kaniyang tumahan sa tapat ang isuamin na kaniyang ,0.9642857142857143,0.577574935798887,0.5569472595203553,
ngem ni abram kinunana ken sarai adtoy ti adipenmo adda iti imam aramidem kencuana dayta naimbag cadagita matam,datapuwat sinabi ni abram kay sarai narito ang iyong alila ay nasa iyong kamay gawin mo sa kaniya ang iyong minamagaling sa iyong paningin,datapuwat si abram sinabi kay sarai narito ang iyong lingkod nagkaroon sa mo ginagawa kaniya lalaking mabuti iyong mata,1.0,0.6525335366863462,0.6525335366863462,
ket idi caadda dagiti annac ti israel iti letang nasaracanda ti maysa a lalaki nga agummong ti sungsungrod iti aldaw a panaginana,at samantalang ang mga anak ni israel ay nangasa ilang ay nakasumpong sila ng isang lalake na namumulot ng kahoy sa araw ng sabbath,at nang magpanata ang mga anak ang israel sa letang nasumpungan ang dalawang put isa na lalake na iyong namumulot ang kahoy sa ang araw ng sabbath,0.8928571428571429,0.5693936525602503,0.5083871897859378,
ket insuratna cadagiti taptapi a bato dagiti sasao ti tulag dagiti sangapulo a bilin,at isinulat ng panginoon sa mga tapyas ang mga salita ng tipan ang sangpung utos,at isinulat sa mga tapyas na bato ang salitang ang salita ang lalake na panginoon,1.0,0.5912787707332163,0.5912787707332163,
gapuna a cunada adda met aya ni saul iti tengnga dagiti mammadto,kayat kanilang sinasabi pati ba si saul ay nasa gitna ng mga propeta,kayat na sinasabi nagkaroon din ba si saul sa gitna ang propeta,1.0,0.5890010281381439,0.5890010281381439,
ket ni ruben napan idi tiempo a panagani iti trigo ket nasaracanna dagiti mandragoras cadagiti taltalon ket insangpetna ida ken ni lea nga inana,at yumaon si ruben nang panahon ng paggapas ng trigo at nakasumpong ng mga mandragoras sa bukid at dinala sa kaniyang inang kay lea,at si ruben semei nang panahon na pagaani sa trigo at nakasumpong ang mandragoras sa mga taltalon at dinala sila kay si lea na iyong lea ,0.9259259259259259,0.5575372924390367,0.5162382337398488,
nareppet ni simeon,tinalian si simeon,tinalian si simeon,1.0,0.8710694415389407,0.8710694415389407,
ket kinunada kencuana dacami simmalogcami tapno reppetendaca tapno yawatdaca iti ima dagiti filisteos,at sinabi nila sa kaniya kami ay nagsilusong upang gapusin ka upang maibigay ka namin sa kamay ng mga filisteo,at silay nagsisagot kaniya kayat kaniya upang kami upang yawatdaca sa kamay ang filisteo,1.0,0.4415582144191268,0.4415582144191268,
ket ti ulep saan a mapigis iti babada,at ang alapaap ay hindi nahahapak sa ilalim nila,at ang ulap hindi na mapigis sa ilalim,1.0,0.5537011583649032,0.5537011583649032,
isu ispalenna dagiti mapaladingitan iti lidayda ,inililigtas niya ang mga dukha sa kanilang pagkapighati,kaniyang ililigtas ang dukha sa dukha ,1.0,0.5268725277277857,0.5268725277277857,
ket ti nagan ti maicadua ephraim ta pinarangaynac ti dios iti daga ti tuocco,at ang ipinangalan sa ikalawa ay ephraim sapagkat akoy pinalago ng dios sa lupain ng aking kadalamhatian,at ang pangalan ang ikalawang sapagkat at pinarangaynac ang dios sa lupain ang aking,1.0,0.5615948922547057,0.5615948922547057,
ket rimmuarda tunggal lalaki nanipud iti sangona,at silang lahat ay lumabas bawat isa mula sa harap niya,at silay bawat lalake nagsugo sa harap,1.0,0.4843342688076083,0.4843342688076083,
cadagiti annac a lallaki ni itamar ni daniel,sa mga anak ni ithamar si daniel,sa mga anak na anak si itamar si si daniel,0.7272727272727273,0.6342234207383292,0.461253396900603,
ket kinunana ,at kaniyang sinabi,at sinabi,1.0,0.4698127941703767,0.4698127941703767,
ket ni jacob nangbaon ket pinaayabanna da raquel ken ni lea idiay talon a yan dagiti pangpangenna,at si jacob ay nagsugo at tinawag si raquel at si lea sa bukid sa kaniyang kawan,at si jacob nangbaon at tinawag anak raquel kay si lea sa talon na dako ang kawan,1.0,0.6215387249003637,0.6215387249003637,
ken siac idi dagiti saca iti pilay,at naging mga paa ako sa pilay,kay ako nang ang ako sa pilay,1.0,0.6628834430666437,0.6628834430666437,
ket nagtacderda iti disoda a mayalubog iti ornosda mayannurut iti linteg ni moises a lalaki ti dios dagiti papadi inwarsida ti dara nga inawatda iti ima dagiti levitas,at silay nagsitayo sa kanilang dako ayon sa kanilang ayos ayon sa kautusan ni moises na lalake ng dios iniwisik ng mga saserdote ang dugo na kanilang tinanggap sa kamay ng mga levita,at nagsitayo sa kanilang na kanilang sa kanilang mayannurut sa kautusan si moises na lalake ang nilipol ang saserdote iniwisik ang dugo na iyong inawatda sa kamay ang levita,1.0,0.5879908116660109,0.5879908116660109,
dagita imam binukeldac ken tinabasdac a naglicmut ,ang iyong mga kamay ang siyang lumalang at nagbigay anyo sa akin sa buong palibot,ang iyong mga kamay ang siyang lumalang kay nagbigay anyo sa akin sa buong palibot,1.0,0.9458362636406482,0.9458362636406482,
numeros ,mga bilang,mga bilang,1.0,0.685944230998183,0.685944230998183,
ket ti nangipangolo iti buyot ti caputotan dagiti annac ni issacar isu idi ni natanael nga anac a lalaki ni suar,at nangungulo sa hukbo ng lipi ng mga anak ni issachar si nathanael na anak ni suar,at ang nangipangolo sa hukbo ang anak ang mga anak si issachar kaniyang nang si nathanael na iyong babae na lalake si issachar ,0.75,0.5441083450173038,0.40808125876297785,
ket iti rumabii binglayennanto ti inagaw,at sa kinahapunan ay kaniyang babahagihin ang samsam,at sa hapon babahagihin ang inagaw,1.0,0.5601812906972187,0.5601812906972187,
agservicayo ken jehova a diosyo ken iti ilina nga dadackel israel,maglingkod kayo ngayon sa panginoon ninyong dios at sa kaniyang bayang israel,maglingkod kay panginoon na dios kay sa kaniyang na iyong dadackel buong,1.0,0.4950043127779152,0.4950043127779152,
ket kinunac idi cadacayo siac ni jehova a diosyo dicayo agbuteng coma cadagiti didios dagiti amorreo nga iti dagada pagtaenganyo,at aking sinabi sa inyo ako ang panginoon ninyong dios kayoy huwag matatakot sa mga dios ng mga amorrheo na siyang lupaing inyong tinatahanan,at aking sinabi nang ko ako si panginoon na dios ninyong natatakot ang sa mga dios ang amorrheo na iyong sa kanilang amorrheo ,1.0,0.5820617320807595,0.5820617320807595,
ket ti lalaki ti dios kinunana sadino ti nacatnaganna,at sinabi ng lalake ng dios saan nalaglag,at ang lalake ang dios sinabi saan ang nacatnaganna,0.9,0.4429019561787536,0.39861176056087827,
ket ni samuel kinunana ken saul diacto makipagsubli kenca ta sica binaybayam ti sao ni jehova ket ni jehova binaybayannaca manipud iti kinaarim iti israel,at sinabi ni samuel kay saul hindi ako babalik na kasama mo sapagkat iyong itinakuwil ang salita ng panginoon at itinakuwil ka ng panginoon upang huwag ka nang maging hari sa israel,at si samuel sinabi kay saul hindi ako makipagsubli sa iyo at ka binaybayam ang salita si panginoon at si panginoon binaybayannaca kamay sa kinaarim sa israel,1.0,0.5879193888241078,0.5879193888241078,
sallum amarias ken jose,si sallum si amarias si joseph,sallum si amarias kay jose,1.0,0.7037007929354657,0.7037007929354657,
ket ni siba kinunana iti ari adtoy isu nagbati idiay jerusalem ta kinunana iti daytoy nga aldaw maisublinto caniac ti balay ti israel a pagarian ni amac,at sinabi ni siba sa hari narito siyay tumatahan sa jerusalem sapagkat kaniyang sinabi ngayoy ibabalik sa akin ang sangbahayan ng israel ang kaharian ng aking ama,at si siba sinabi sa hari narito kaniyang nagbati sa jerusalem at sinabi sa ito na iyong araw maisublinto sa akin ang bahay ang israel na kaharian si aking,0.9333333333333333,0.5689362994735155,0.5310072128419479,
ket isu idi ti ari idiay jesurun idi dagiti olooloen ti umili naguummongda amin a capcaputotan ti israel nagtitiponda,at siyay hari sa jeshurun nang magkatipon ang mga pangulo ng bayan sangpu ng lahat ng mga lipi ni israel,at kaniyang nang ang hari sa jesurun nang ang olooloen ang bayan nagpipisan lahat na lipi ang israel nagkatipon,1.0,0.4551971273956228,0.4551971273956228,
dagiti lallaki ti sabali a nebo limapulo ket dua,ang mga lalake ng isang nebo limang put dalawa,ang mga lalake ang iba na nebo taon put dalawa,0.9090909090909091,0.6414917915751948,0.5831743559774497,
daytoy inted ni salomon ken hiram iti tinawen,ganito binigyan ni salomon si hiram sa taontaon,ito ibinigay si salomon kay hiram sa taontaon,1.0,0.6580968918014578,0.6580968918014578,
bilin a maipanggep iti ebal ken gerizim,ang utos tungkol sa ebal at gerizim,utos na adonia sa ebal kay gerizim,1.0,0.5587110583245745,0.5587110583245745,
ket ti dios nakisao ken israel cadagiti parparmata ti rabii ket kinunana jacob jacob,at kinausap ng dios si israel sa mga panaginip sa gabi at sinabi jacob jacob ,at ang dios nagsalita kay israel sa mga parparmata ang gabi at sinabi oh oh ,1.0,0.6240484365707729,0.6240484365707729,
ket dagiti sasacayan narba tapno saanda a nacapan idiay tarsis,at ang mga sasakyan ay nangabasag na anopat silay hindi na makaparoon sa tharsis,at ang sasakyan kanilang upang hindi na roboam sa tharsis,1.0,0.5119999700380153,0.5119999700380153,
ket ni atalia nga ina ni ocozias idi a nakitana a daydi anacna natayen timmacder ket dinadaelna amin ti naarian a putot iti balay ti juda,nang makita nga ni athalia na ina ni ochozias na ang kaniyang anak ay patay siyay tumindig at nilipol ang lahat na binhing hari ng sambahayan ni juda,at si athalia na iyong ina si ochozias nang na anak na yaon kaniyang siyay siya at tumindig lahat ang hari na israel sa bahay ang juda,1.0,0.43881617589182603,0.43881617589182603,
ket maburacda idiay ruangan ,at silay mangapipisa sa pintuangbayan,at silay sa lumabas,1.0,0.617065162225336,0.617065162225336,
dagiti annac ni ara innem a gasut limapulo ket dua,ang mga anak ni ara anim na raan at limang put dalawa,ang mga anak si johanan daan na anim taon put dalawa,1.0,0.6170742743195258,0.6170742743195258,
ni jose ipacaammona ti bagina,nagpakilala si jose,si jose ipacaammona ang kaniyang,0.6666666666666666,0.5900454293594909,0.39336361957299393,
ni ruben ken ni gad ken ti guddua ti caputotan ni manases pagtaenganda ti galaad,si ruben gad at ang kalahati ng lipi ni manases ay nanirahan sa galaad,si ruben kay si gad kay ang distrito ang anak si manases nanirahan ang galaad,0.9375,0.4795979833972523,0.449623109434924,
idin ni aman nagbuteng iti sangoanan ti ari ken ti reina,nang magkagayoy natakot si aman sa harap ng hari at ng reina,nagising si aman natakot sa tapat ang hari kay ang reina,1.0,0.49975621285904825,0.49975621285904825,
idin ni samuel kinunana ken saul agurayca ket ibagacto kenca no ania ti kinuna caniac ni jehova itay a rabii,nang magkagayoy sinabi ni samuel kay saul tumigil ka at aking sasaysayin sa iyo kung ano ang sinabi ng panginoon sa akin nang gabing ito,nagising si samuel sinabi kay saul agurayca at lamang sa iyo kung ano ang hari sa akin si panginoon itay na gabi,1.0,0.667280254544073,0.667280254544073,
mabagbagaan ti israel tapno agsungpot iti linteg ti dios,ang israel ay pinaalalahanang sundin ang kautusan ng panginoon,mabagbagaan ang israel upang sundin sa kautusan ang dios,1.0,0.530969035265613,0.530969035265613,
ket dagiti annac a lallaki ni joddai da regem joatam ken gesan ken pelet efa ken saaf,at ang mga anak ni joddai si regem at si jotham at si gesan at si pelet at si epha at si saaph,at ang mga anak na anak si joddai anak regem gawa kay gesan kay gesan epa kay pelet,1.0,0.5942846039631793,0.5942846039631793,
ket nagluasda nanipud igeabarim ket nagtoldada idiay dibongad,at silay naglakbay mula sa igeabarim at humantong sa dibongad,at silay mula igeabarim at nagtoldada sa dibongad,1.0,0.5621373414918746,0.5621373414918746,
dagidiay a nabilang cadacuada iti caputotan ni aser uppat a pulo ket maysa a ribu ket limagasutda,ay nangabilang sa kanila sa lipi ni aser ay apat na put isang libo at limang daan,yaong na lahat kanila sa anak si aser apat na apat at dalawang put isa na libo at limagasutda,0.9,0.4903847539844362,0.44134627858599257,
ket ni josue immallatiw nanipud laquis ken isuamin nga israel naicuyog kencuana iti eglon ket isuda nagpacarsoda a maibusor kencuana nakigubatda a maibusor kencuana,at dumaan si josue mula sa lachis at ang buong israel na kasama niya hanggang sa eglon at silay humantong laban doon at nakipaglaban doon ,at si josue josue mula lachis kay isuamin na iyong buong kasama kaniya sa eglon at silay humantong katotohanan kaniya nakipaglaban katotohanan kaniya ,1.0,0.670653562950534,0.670653562950534,
ket ni abraham pinutotna ni isaac,at naging anak ni abraham si isaac,at si abraham naging si isaac,1.0,0.5671092151921608,0.5671092151921608,
ket naisao cadagiti gazitas a nacuna ni samson nacaay ditoy,at ibinalita sa mga taga gaza na sinasabi si samson ay naparito,at ibinalita sa mga taga na nacuna si samson kanilang dakong,1.0,0.7856381234399854,0.7856381234399854,
anian a panangispalmo ti tackiag ti awanan pigsa,paano mong iniligtas ang kamay na walang lakas,paano na pagliligtas ang kamay ang walang lakas,1.0,0.5778245137650065,0.5778245137650065,
ngem ni ari salomon nagasatto ket ti trono ni david mapasingkedanto iti sango ni jehova iti agnanayon,ngunit ang haring si salomon ay magiging mapalad at ang luklukan ni david ay magiging matatag sa harap ng panginoon magpakailan man,datapuwat si hari salomon nagasatto at ang inilagay si david mapasingkedanto sa panginoon si panginoon sa magpakailan man,1.0,0.4613293728131917,0.4613293728131917,
