INPUT,REFERENCE,MACHINE_TRANSLATION,NUM_OF_EDITS,NUM_OF_REF,TER_SCORE,AVERAGE_TER_SCORE
ket isu kinunana cadacuada dacayo ammoyo ti tao ken ti insaona,at sinabi niya sa kanila inyong kilala ang lalake at ang kaniyang pananalita,at kaniyang sinabi kanila ninyo sapagkat ang tao kay ang kaniyang ,8,13,0.6153846153846154,
awan aya ti dios iti ngato dagiti langlangit,hindi ba ang dios ay nasa kaitaasan ng langit,walang ba ang dios sa ibabaw ang langit,5,9,0.5555555555555556,
ket ni jehova kinunana kencuana iti ania,at sinabi ng panginoon sa kaniya sa ano,at si panginoon sinabi kaniya sa ano,2,8,0.25,
dagiti gagayyem ni david idiay siclag,ang mga kaibigan ni david sa siclag,ang kaibigan si david sa david ,3,7,0.42857142857142855,
iti casta ni saul nagsubli iti panagcamatna ken david ket napan a maibusor cadagiti filisteos gapuna a ninaganda daydiay a lugar iti selahammalecot,sa gayoy bumalik si saul na mula sa paghabol kay david at naparoon laban sa mga filisteo kayat kanilang tinawag ang dakong yaon na selahammahlecoth,ganito ko nilinis si saul nagbalik sa panagcamatna kay david at naparoon katotohanan sa mga filisteo kayat na filisteo mapagisa na dako sa selahammalecot,14,25,0.56,
ta adda pay la amin ti biagco caniac ,sapagkat ang aking buhay ay buo pa sa akin,at nagkaroon pa hindi lahat ang aking buhay sa akin,3,9,0.3333333333333333,
ket ni abimelech kinunana ken abraham ania ti nakitam tapno inaramidmo daytoy a banag,at sinabi ni abimelech kay abraham anong nakita mo na ginawa mo ang bagay na ito,at si abimelech sinabi kay abraham ano ang panginoon upang ito ito na bagay,7,16,0.4375,
agkiddawacto kenca ket agpalawagca caniac,akoy magtatanong sa iyo at magpahayag ka sa akin,tatanungin sa iyo at agpalawagca sa akin,5,9,0.5555555555555556,
ket ni cus pinutotna ni nimrod daytoy ti nangrugian ti naidamdamag iti kinamannacabalin iti daga,at naging anak ni cush si nimrod siyang napasimulang maging makapangyarihan sa lupa,at si anak naging si cush ito ang nangrugian ang naidamdamag sa lupa sa lupain,6,13,0.46153846153846156,
ket isu kinunana wen ammoc agtalnacayo,at kaniyang sinabi oo talastas ko pumayapa kayo,at kaniyang sinabi oo talastas magsitahimik kayo,2,8,0.25,
ket isu kinunana ti adipenmo saan a napan iti uray sadinoman,at kaniyang sinabi ang iyong lingkod ay walang pinaroonan,at kaniyang sinabi ang iyong lingkod hindi na semei sa kahit ako,3,9,0.3333333333333333,
ket idiay gabaon nagnaed ti ama ni gabaon ni jehiel a ti nagan ti babai nga asawana maaca,at sa gabaon ay tumahan ang ama ni gabaon si jehiel na ang pangalan ng kaniyang asawa ay maacha,at sa gabaon tumahan ang kapatid si ama si jehiel na ang pangalan ang babaing na iyong sarai maaca,9,19,0.47368421052631576,
dagiti agturturay nagtukendan iti israel isuda nagtukendan ,ang mga pinuno ay naglikat sa israel silay naglikat ,ang punong kawal naglikat sa israel silay naglikat ,4,9,0.4444444444444444,
dagidiay a nabilang cadacuada iti caputotan ni efraim uppat a pulo a ribu ket lima gasutda,ay nangabilang sa kanila sa lipi ni ephraim ay apat na pung libo at limang daan,yaong na lahat kanila sa anak si ephraim apat na apat na libo at apat gasutda,9,16,0.5625,
ket ni jehova kinunana siasino ti mangallilaw ken akab nga ari ti israel tapno isu sumangat ket mapasag sadi ramotgalaad,at sinabi ng panginoon sinong dadaya kay achab na hari sa israel upang siyay umahon at mabuwal sa ramothgalaad,at si panginoon sinabi sino ang magdaraya kay akab na hari ang israel upang kaniyang sumangat at mapasag mula ramotgalaad,11,19,0.5789473684210527,
castoy ti pannacalpas ti amin nga aramid a ni ari salomon inaramidna iti balay ni jehova,ganito nayari ang buong gawa ng haring salomon na ginawa sa bahay ng panginoon,nagsabi ang gawain ang lahat na iyong gawa na si hari salomon ginawa sa bahay si panginoon,6,14,0.42857142857142855,
ket isu kinunana saan ngem siac cas principe ti buyot ni jehova nga umayac ita,at kaniyang sinabi hindi kundi akoy naparito ng parang prinsipe ng hukbo ng panginoon,at kaniyang sinabi hindi datapuwat ako at naparito ang prinsipe si panginoon na iyong umayac ngayon,7,14,0.5,
ammoc a nalintegac,talastas ko na akoy matuwid,talastas na akoy matuwid,1,5,0.2,
no ti sakit a cucutel adda iti tao maidatagto ngarud iti padi,pagka nagkaroon ng tila salot na ketong ang sinomang tao ay dadalhin siya sa saserdote,kung ang tila na ketong nagkaroon sa tao maidatagto nga sa saserdote,7,15,0.4666666666666667,
ket ni joab nangibaon cadagiti babaonen ken david ket kinunana siac nakigubatac a maibusor iti rabba wen innalac ti pagilian dagiti dandanum,at nagsugo si joab ng mga sugo kay david at nagsabi akoy nakipaglaban sa rabba oo aking sinakop ang bayan ng mga bukal ng tubig,at si joab nagsugo sa mga sugo kay david at sinabi hindi nakipaglaban katotohanan sa rabba oo kinuha ang sinakop ang tubig,10,25,0.4,
iti caputotan ni zabulon ni gaddiel nga anac a lalaki ni sodi,sa lipi ni zabulon ay si gaddiel na anak ni sodi,sa anak si zabulon si gaddiel na iyong babae na lalake si sodi,4,11,0.36363636363636365,
ket ni abraham intedna amin a cucuana ken isaac,at ibinigay ni abraham ang lahat ng kaniyang tinatangkilik kay isaac,at si abraham panginoon lahat na kaniyang kay isaac,5,11,0.45454545454545453,
ti pannacatay ni saul ken dagiti annacna a lallaki,ang kamatayan ni saul at ng kaniyang mga anak,ang pannacatay si saul kay ang kaniyang na anak,5,9,0.5555555555555556,
daytoy a banag saan a naimbag nga inaramidmo,ang bagay na ito na iyong ginawa ay hindi mabuti,ito na bagay hindi na mabuti na iyong ito ,4,10,0.4,
ket nagbiag ni enoc iti innem a pulo ket lima a tawen ket pinutotna ni matusalem,at nabuhay si enoc na anim na put limang taon at naging anak si matusalem,at nabuhay si enoc sa anim na pu at limang taon at naging si araw,6,15,0.4,
iti maicaduapulo ket innem a tawen ni asa nga ari ti juda nangrugi ni ela nga anac ni baasa a nagari iti israel sadi tirsa ket nagari iti dua a tawen,nang ikadalawang put anim na taon ni asa na hari sa juda ay nagpasimula si ela na anak ni baasa na maghari sa israel sa thirsa at nagharing dalawang taon ,sa ikadalawang put anim na taon si kaniyang na iyong hari ang juda magpasimulang si ela na iyong anak si baasa na maghari sa israel mula thirsa at naghari sa labing dalawa na taon ,14,30,0.4666666666666667,
gapuna a ni joab nagluas ket napan iti amin nga israel ket simmangpet iti jerusalem,kayat si joab ay yumaon at naparoon sa buong israel at dumating sa jerusalem,kayat na si joab yumaon at naparoon sa lahat na iyong buong at simmangpet sa jerusalem,5,14,0.35714285714285715,
ket isuda timmugawda,at silay naupo,at silay naupo,0,3,0.0,
ket ni joab nagtaray a napan iti tabernaculo ni jehova ket kimpet cadagiti sarsara ti altar,at si joab ay tumakas na napatungo sa tolda ng panginoon at pumigil sa mga anyong sungay ng dambana,at si joab tumakas na semei sa tabernakulo si panginoon at kimpet sa mga sarsara ang dambana,10,19,0.5263157894736842,
ket immasideg kencuana ket ti babai kinunana sica ni joab,at siyay lumapit sa kaniya at sinabi ng babae ikaw bay si joab,at lumapit kaniya at ang babae sinabi ka si joab,6,13,0.46153846153846156,
ket isu kinunana punnoenyo dagiti uppat a caramba iti danum ket isu ti ibuyatyo iti daton a mapuuran ken iti cayo,at kaniyang sinabi punuin ninyo ang apat na tapayan ng tubig at ibuhos ninyo sa handog na susunugin at sa kahoy,at kaniyang sinabi punuin ang apat na apat sa tubig at kaniyang ang ninyo sa handog na susunugin kay sa kahoy,8,21,0.38095238095238093,
ket dagiti annac a lallaki ni semer da ahi roega jehubba ken aram,at ang mga anak ni semer si ahi at si roga si jehubba at si aram,at ang mga anak na anak si semer anak ahi roega roga kay jehubba,7,16,0.4375,
ket ni aaron kinunana ken moises o apoc dawatec kenca dica cad ipabaclay cadacami ti basol ta nagaramidcami a simamauyong unay ket iti dayta nacabasolanmi,at sinabi ni aaron kay moises oh panginoon ko isinasamo ko sa iyo na huwag mong iparatang ang kasalanan sa amin sapagkat ginawa namin na may kamangmangan at sapagkat kami ay nagkasala,at si aaron sinabi kay moises tabernakulo panginoon isinasamo sa iyo huwag kang cad iyo laban ang kasalanan at iparatang na kasalanan panginoon at sa kaniyang namin,17,32,0.53125,
ket ni absalom insaadna ni amasa iti buyot iti saad ni joab ,at inilagay ni absalom si amasa sa hukbo na kahalili ni joab,at si absalom inilagay si amasa sa hukbo sa halip si joab,4,12,0.3333333333333333,
ibagam cadagiti annac ti israel ket cunam ti maicasangapulo ket lima nga aldaw ti naisao a maicapito a bulan isu ti fiesta dagiti tabernaculo iti bayat dagiti pito nga aldaw a maipaay ken jehova,iyong salitain sa mga anak ni israel na sabihin sa ikalabing limang araw ng ikapitong buwang ito ay kapistahan ng mga balag na pitong araw sa panginoon,salitain sa mga anak ang israel at iyong sabihin ang ikalabing at lalake na iyong araw ang naisao na ikapitong buwan kaniyang ang ipangingilin ang tabernakulo sa at ang pitong araw na kaniya kay panginoon,14,27,0.5185185185185185,
ngem no iti pannacaimatangna saan a nagpacpakilo ti dogoldogol ket tinuboan ti nangisit a booc ti dogoldogol immimbagen isu nadalus ket ti padi ibatadnanto a nadalus,datapuwat kung sa kaniyang paningin ay tumigil ang tina at may tumubong buhok na itim ay gumaling ang tina siyay malinis at ipakikilalang malinis siya ng saserdote,datapuwat kung sa kaniyang hindi na tumigil ang tina at tinuboan ang lahat na sinoman ang tina gumaling kaniyang ang malinis at ang saserdote ipakikilala na ang malinis ,15,27,0.5555555555555556,
ket ni saul kinunana mabendicionancayo coma ken jehova ta addaancayo iti pannakipagsagaba caniac,at sinabi ni saul pagpalain nawa kayo ng panginoon sapagkat kayoy nahabag sa akin,at si saul sinabi nawa ang kay panginoon at sapagkat sa kayoy sa akin,5,14,0.35714285714285715,
malluc harim baana,si malluch si harim si baana,si malluch si harim si baana,2,6,0.3333333333333333,
nupay no ti catayagna ngumato agingga cadagiti langlangit ,bagaman ang kaniyang karilagan ay napaiilanglang hanggang sa langit,bagaman kung ang taas karilagan patungo sa mga langit,4,9,0.4444444444444444,
ket isu ginursotna ida cadagiti takiagna a casda la maysa a sagut,at pawang pinatid niya sa kaniyang mga bisig na parang sinulid,at kaniyang pinatid sila sa mga kaniyang na bisig kanilang dalawang put isa na kaloob,4,11,0.36363636363636365,
ket inaramidna dagiti pagassiwan nga cayo ti acacia ket kinalupcupanna ida iti balitoc,at kaniyang ginawa ang mga pingga na kahoy na akasia at mga binalot na ginto,at ginawa ang pingga na iyong maghahandog ang akasia at binalot sila sa ginto,7,15,0.4666666666666667,
isu ibangonannacto iti maysa a balay ket pasingkedacto iti agnanayon ti tronona,kaniyang ipagtatayo ako ng isang bahay at aking itatatag ang kaniyang luklukan magpakailan man,kaniyang ibangonannacto sa dalawang put isa na bahay at itatatag sa magpakailan man ang ibabaw,7,14,0.5,
iti daydi a tiempo nagbaon ni ari acaz cadagiti arari ti asiria tapno isu ti tulonganda,nang panahong yaoy nagsugo ang haring achaz sa mga hari sa asiria upang tulungan siya,sa yaon na panahon nagsugo si hari achaz sa mga mga hari ang asiria upang kaniyang ang tulonganda,7,15,0.4666666666666667,
ken da azarias esdras mesullam,at si azarias si ezra at si mesullam,kay anak si azarias ezra si mesullam,4,8,0.5,
maysa a lalaki cadagiti calcalding a maipaay a daton gapu iti basol,isang lalake sa mga kambing na handog dahil sa kasalanan,dalawang put isa na lalake sa mga tupa na kaniya na handog dahil sa kasalanan,3,10,0.3,
ket dagiti annac a lallaki ni elionai da odavias eliasib ken palaias accub johanan dalaias ken anani pitoda,at ang mga anak ni elioenai si odavias at si eliasib at si pelaias at si accub at si johanan at si delaias at si anani pito,at ang mga anak na anak si elioenai anak odavias eliasib kay si pelaias obadias johanan delaias kay accub taon,15,27,0.5555555555555556,
ket ni raquel natay ket naitabon iti dalan sadiay efrata daytoy isu ti bethlehem,at namatay si raquel at inilibing sa daang patungo sa ephrata na siyang bethlehem,at si raquel ipinagbawal at inilibing sa sila macpela ephrata ito kaniyang ang bethlehem,7,14,0.5,
umawagca coma ket sungbatanca ,ikaw ay tatawag at akoy sasagot sa iyo,ikaw ay tatawag ang at sungbatanca,4,8,0.5,
no matay ti tao agbiagto aya manen,kung ang isang tao ay mamatay mabubuhay pa ba siya,kung isay ang tao ikabubuhay ba mo,6,10,0.6,
ket isu kinunana cadacuada ania ti cunaenyonto tapno aramidec nga agpaay cadacayo,at kaniyang sinabi ano ang inyong sasabihin na aking gagawin sa inyo,at kaniyang sinabi kanila ano ang sasabihin upang aking na iyong oh ko,4,12,0.3333333333333333,
ket ni jehova kinunana ken moises ipaaydanto dagiti datdatonda tunggal pangolo iti aldawna a maipaay ti pannacaisibbo ti altar,at sinabi ng panginoon kay moises silay maghahandog ng kanilang alay na bawat prinsipey sa kaniyang kaarawan sa pagtatalaga sa dambana,at si panginoon sinabi kay moises maghahandog ang datdatonda bawat prinsipe sa kaniyang na kaniya ang dambana ang dambana ,10,21,0.47619047619047616,
ket naaramid nga idi a nagluas di lacasa ni moises kinunana tumacderca o jehova ket dagiti cabusormo mawarada coma ket agtalaw coma iti sangoanam dagiti gumura kenca,at nangyari pagka ang kaban ay isinulong na sinabi ni moises bumangon ka oh panginoon at mangalat ang mga kaaway mo at magsitakas sa harap mo ang nangapopoot sa iyo,at nangyari na iyong nang na yumaon hindi dulang si moises sinabi bumangon ka oh panginoon at ang iyong kaaway mawarada ang at agtalaw ang sa harap ang nangapopoot sa iyo,15,30,0.5,
ket isu kinunana kencuana saoem ita kencuana adtoy sica ti naaluad unay cadacami iti isuamin daytoy a panagaluad ania ti maaramidto nga agpaay kenca,at sinabi niya sa kaniya sabihin mo ngayon sa kaniya narito ikaw ay naging maingat sa amin ng buong pagiingat na ito ano nga ang magagawa sa iyo,at kaniyang sinabi kaniya oh ngayon kaniya narito ka ang naaluad panginoon laban sa isuamin ito na panagaluad ano ang mangyayari na iyong oh sa iyo,17,28,0.6071428571428571,
ket ni gaal rimmuar iti sango dagiti lallaki ti siquem ket nakibacal ken abimelec,at lumabas si gaal sa harap ng mga lalake sa sichem at lumaban kay abimelech,at si gaal iyo sa harap ang mga lalake ang sichem at nakipaglaban kay abimelech,5,15,0.3333333333333333,
ket ni abraham nangilasin ti pito a cordero a babbai iti pangenda ket naisinada,at ibinukod ni abraham ang pitong korderong babae sa kawan,at si abraham nangilasin ang araw na taon na babae sa pangenda at naisinada,5,10,0.5,
ket ni jehova kinunana ken cain apayapay nga agpungpungtotca,at sinabi ng panginoon kay cain bakit ka naginit,at si panginoon sinabi kay cain bakit na iyong agpungpungtotca,3,9,0.3333333333333333,
iti cumacaan rimmuar ti canen ,sa mangangain ay lumabas ang pagkain,sa mangangain iyo ang pagkain,2,6,0.3333333333333333,
a cumagat cadagiti mucmucod ti cabayo,na nangangagat ng mga sakong ng kabayo,na cumagat sa mga mucmucod ang kabayo,4,7,0.5714285714285714,
ket idi agtinnag ti linnaaw iti pacarso iti rabii ti mana agtinnag idi iti rabawna,at pagka ang hamog ay nahuhulog sa ibabaw ng kampamento sa gabi ang mana ay nahuhulog ,at nang pagka ang hamog sa kampamento sa gabi ang mana pagka nang sa mananamsam,8,16,0.5,
ket ni samuel kinunana cadagiti tattao ti israel mapancayo tunggal tao iti ilina,at sinabi ni samuel sa mga tao sa israel yumaon ang bawat isa sa inyo sa kanikaniyang bayan,at si samuel sinabi sa mga israel ay ito yumaon bawat lalaking sa kaniyang,10,18,0.5555555555555556,
ngem dagiti lalaemna ,datapuwat ang mga lamang loob,datapuwat ang lamang loob,1,5,0.2,
ket kinunana kencuana agar adipen ni sarai adino ti naggapuam,at sinabi agar alila ni sarai saan ka nanggaling,at sinabi kaniya alila alipin si sarai saan ang ka,3,9,0.3333333333333333,
ket siac kinuna ni acab palubosancanto a mapan babaen iti daytoy a tulag,at ako sabi ni achab payayaunin kita sa tipang ito,at hindi sinabi si achab kita na canaan ilalim sa ito na tipan,5,10,0.5,
ket ni josue pinarmecna ni amalec ken dagiti tattaona iti tadem ti campilan,at nilito ni josue si amalec at ang kaniyang bayan sa pamamagitan ng talim ng tabak,at si josue laban si amalec kay ang kaniyang sa tabak ang tabak ,8,16,0.5,
ken awan ti macabalin a mangispal caniac ita imam,at walang makapagliligtas sa iyong kamay,kay walang ang pagsasalita na kamay sa akin ngayon iyong,2,6,0.3333333333333333,
ket ni semei kinunana iti castoy idi nga agilunod inca inca sica lalaki ti dara ken naulpit a tao,at ganito ang sinabi ni semei nang siyay nanunumpa lumayas ka lumayas ka ikaw na lalaking mabagsik at hamak na lalake,at si semei sinabi sa ganito nang na iyong nanunumpa kang kang ka lalake ang dugo kay naulpit kapuwa,11,21,0.5238095238095238,
ket da matitias elifelehu micnias ken obededom ken jehiel ken azazias a siaarpada nagsaadda iti seminit a mangidalanda,at si mathithias eliphelehu micnias obededom at si jehiel azazias na may mga alpa na itinugma sa seminit upang magayos sa pagawit,at si matitias eliphelehu unni kay obededom kay jehiel kay azazias na siaarpada may sa seminit na pagawit,11,22,0.5,
mangsugat ken dagiti imana mangagas,siyay sumusugat at pinagagaling ng kaniyang mga kamay,siyay sumusugat kay pinagagaling ng kaniyang mga kamay,1,8,0.125,
